path,class_name,label
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1193.jpg,HerbaceousVegetation,2
data\raw\rgb\Industrial\Industrial_481.jpg,Industrial,4
data\raw\rgb\Pasture\Pasture_1394.jpg,Pasture,5
data\raw\rgb\SeaLake\SeaLake_1027.jpg,SeaLake,9
data\raw\rgb\PermanentCrop\PermanentCrop_947.jpg,PermanentCrop,6
data\raw\rgb\Highway\Highway_191.jpg,Highway,3
data\raw\rgb\River\River_800.jpg,River,8
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2359.jpg,HerbaceousVegetation,2
data\raw\rgb\River\River_1319.jpg,River,8
data\raw\rgb\SeaLake\SeaLake_1113.jpg,SeaLake,9
data\raw\rgb\AnnualCrop\AnnualCrop_2854.jpg,AnnualCrop,0
data\raw\rgb\AnnualCrop\AnnualCrop_2992.jpg,AnnualCrop,0
data\raw\rgb\Forest\Forest_1018.jpg,Forest,1
data\raw\rgb\SeaLake\SeaLake_1311.jpg,SeaLake,9
data\raw\rgb\Pasture\Pasture_817.jpg,Pasture,5
data\raw\rgb\Pasture\Pasture_56.jpg,Pasture,5
data\raw\rgb\SeaLake\SeaLake_2064.jpg,SeaLake,9
data\raw\rgb\Forest\Forest_2796.jpg,Forest,1
data\raw\rgb\Residential\Residential_1690.jpg,Residential,7
data\raw\rgb\SeaLake\SeaLake_208.jpg,SeaLake,9
data\raw\rgb\Industrial\Industrial_5.jpg,Industrial,4
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2092.jpg,HerbaceousVegetation,2
data\raw\rgb\Highway\Highway_1563.jpg,Highway,3
data\raw\rgb\AnnualCrop\AnnualCrop_2377.jpg,AnnualCrop,0
data\raw\rgb\River\River_2126.jpg,River,8
data\raw\rgb\AnnualCrop\AnnualCrop_722.jpg,AnnualCrop,0
data\raw\rgb\River\River_124.jpg,River,8
data\raw\rgb\Forest\Forest_2956.jpg,Forest,1
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_43.jpg,HerbaceousVegetation,2
data\raw\rgb\Industrial\Industrial_956.jpg,Industrial,4
data\raw\rgb\Industrial\Industrial_1344.jpg,Industrial,4
data\raw\rgb\Forest\Forest_2015.jpg,Forest,1
data\raw\rgb\Pasture\Pasture_1255.jpg,Pasture,5
data\raw\rgb\SeaLake\SeaLake_1626.jpg,SeaLake,9
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1893.jpg,HerbaceousVegetation,2
data\raw\rgb\River\River_1811.jpg,River,8
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2534.jpg,HerbaceousVegetation,2
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2994.jpg,HerbaceousVegetation,2
data\raw\rgb\PermanentCrop\PermanentCrop_30.jpg,PermanentCrop,6
data\raw\rgb\Pasture\Pasture_519.jpg,Pasture,5
data\raw\rgb\Residential\Residential_2663.jpg,Residential,7
data\raw\rgb\Residential\Residential_206.jpg,Residential,7
data\raw\rgb\Forest\Forest_1408.jpg,Forest,1
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1969.jpg,HerbaceousVegetation,2
data\raw\rgb\SeaLake\SeaLake_1240.jpg,SeaLake,9
data\raw\rgb\Forest\Forest_306.jpg,Forest,1
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_427.jpg,HerbaceousVegetation,2
data\raw\rgb\Pasture\Pasture_1549.jpg,Pasture,5
data\raw\rgb\Highway\Highway_23.jpg,Highway,3
data\raw\rgb\Pasture\Pasture_258.jpg,Pasture,5
data\raw\rgb\AnnualCrop\AnnualCrop_1722.jpg,AnnualCrop,0
data\raw\rgb\River\River_450.jpg,River,8
data\raw\rgb\Residential\Residential_794.jpg,Residential,7
data\raw\rgb\SeaLake\SeaLake_885.jpg,SeaLake,9
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1129.jpg,HerbaceousVegetation,2
data\raw\rgb\Forest\Forest_1979.jpg,Forest,1
data\raw\rgb\AnnualCrop\AnnualCrop_1546.jpg,AnnualCrop,0
data\raw\rgb\Forest\Forest_1909.jpg,Forest,1
data\raw\rgb\PermanentCrop\PermanentCrop_1421.jpg,PermanentCrop,6
data\raw\rgb\SeaLake\SeaLake_2661.jpg,SeaLake,9
data\raw\rgb\AnnualCrop\AnnualCrop_840.jpg,AnnualCrop,0
data\raw\rgb\Pasture\Pasture_736.jpg,Pasture,5
data\raw\rgb\Highway\Highway_1468.jpg,Highway,3
data\raw\rgb\SeaLake\SeaLake_1439.jpg,SeaLake,9
data\raw\rgb\PermanentCrop\PermanentCrop_2170.jpg,PermanentCrop,6
data\raw\rgb\Residential\Residential_2278.jpg,Residential,7
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2681.jpg,HerbaceousVegetation,2
data\raw\rgb\Residential\Residential_1383.jpg,Residential,7
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2402.jpg,HerbaceousVegetation,2
data\raw\rgb\Residential\Residential_2581.jpg,Residential,7
data\raw\rgb\Industrial\Industrial_1702.jpg,Industrial,4
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1159.jpg,HerbaceousVegetation,2
data\raw\rgb\Highway\Highway_1846.jpg,Highway,3
data\raw\rgb\PermanentCrop\PermanentCrop_2095.jpg,PermanentCrop,6
data\raw\rgb\Residential\Residential_256.jpg,Residential,7
data\raw\rgb\SeaLake\SeaLake_2874.jpg,SeaLake,9
data\raw\rgb\Residential\Residential_2970.jpg,Residential,7
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_23.jpg,HerbaceousVegetation,2
data\raw\rgb\Pasture\Pasture_1138.jpg,Pasture,5
data\raw\rgb\PermanentCrop\PermanentCrop_878.jpg,PermanentCrop,6
data\raw\rgb\River\River_2418.jpg,River,8
data\raw\rgb\Highway\Highway_1742.jpg,Highway,3
data\raw\rgb\AnnualCrop\AnnualCrop_2798.jpg,AnnualCrop,0
data\raw\rgb\SeaLake\SeaLake_1794.jpg,SeaLake,9
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1562.jpg,HerbaceousVegetation,2
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1480.jpg,HerbaceousVegetation,2
data\raw\rgb\Highway\Highway_812.jpg,Highway,3
data\raw\rgb\Residential\Residential_2713.jpg,Residential,7
data\raw\rgb\Pasture\Pasture_1378.jpg,Pasture,5
data\raw\rgb\Residential\Residential_622.jpg,Residential,7
data\raw\rgb\Highway\Highway_2406.jpg,Highway,3
data\raw\rgb\Pasture\Pasture_567.jpg,Pasture,5
data\raw\rgb\Pasture\Pasture_399.jpg,Pasture,5
data\raw\rgb\SeaLake\SeaLake_993.jpg,SeaLake,9
data\raw\rgb\Highway\Highway_2362.jpg,Highway,3
data\raw\rgb\River\River_760.jpg,River,8
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2943.jpg,HerbaceousVegetation,2
data\raw\rgb\PermanentCrop\PermanentCrop_911.jpg,PermanentCrop,6
data\raw\rgb\Highway\Highway_435.jpg,Highway,3
data\raw\rgb\Pasture\Pasture_1738.jpg,Pasture,5
data\raw\rgb\SeaLake\SeaLake_340.jpg,SeaLake,9
data\raw\rgb\SeaLake\SeaLake_915.jpg,SeaLake,9
data\raw\rgb\Highway\Highway_2296.jpg,Highway,3
data\raw\rgb\Industrial\Industrial_1933.jpg,Industrial,4
data\raw\rgb\Pasture\Pasture_1042.jpg,Pasture,5
data\raw\rgb\Forest\Forest_2925.jpg,Forest,1
data\raw\rgb\Residential\Residential_1243.jpg,Residential,7
data\raw\rgb\Forest\Forest_683.jpg,Forest,1
data\raw\rgb\Industrial\Industrial_2027.jpg,Industrial,4
data\raw\rgb\River\River_1561.jpg,River,8
data\raw\rgb\SeaLake\SeaLake_202.jpg,SeaLake,9
data\raw\rgb\Residential\Residential_1458.jpg,Residential,7
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_188.jpg,HerbaceousVegetation,2
data\raw\rgb\Forest\Forest_2657.jpg,Forest,1
data\raw\rgb\River\River_148.jpg,River,8
data\raw\rgb\SeaLake\SeaLake_1265.jpg,SeaLake,9
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1761.jpg,HerbaceousVegetation,2
data\raw\rgb\Residential\Residential_2701.jpg,Residential,7
data\raw\rgb\AnnualCrop\AnnualCrop_2112.jpg,AnnualCrop,0
data\raw\rgb\Industrial\Industrial_502.jpg,Industrial,4
data\raw\rgb\Industrial\Industrial_227.jpg,Industrial,4
data\raw\rgb\Highway\Highway_1713.jpg,Highway,3
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1778.jpg,HerbaceousVegetation,2
data\raw\rgb\Pasture\Pasture_1423.jpg,Pasture,5
data\raw\rgb\PermanentCrop\PermanentCrop_1764.jpg,PermanentCrop,6
data\raw\rgb\River\River_792.jpg,River,8
data\raw\rgb\AnnualCrop\AnnualCrop_1012.jpg,AnnualCrop,0
data\raw\rgb\Industrial\Industrial_37.jpg,Industrial,4
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2553.jpg,HerbaceousVegetation,2
data\raw\rgb\Industrial\Industrial_1880.jpg,Industrial,4
data\raw\rgb\PermanentCrop\PermanentCrop_973.jpg,PermanentCrop,6
data\raw\rgb\Highway\Highway_2074.jpg,Highway,3
data\raw\rgb\AnnualCrop\AnnualCrop_721.jpg,AnnualCrop,0
data\raw\rgb\River\River_949.jpg,River,8
data\raw\rgb\River\River_13.jpg,River,8
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_45.jpg,HerbaceousVegetation,2
data\raw\rgb\Highway\Highway_2044.jpg,Highway,3
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2355.jpg,HerbaceousVegetation,2
data\raw\rgb\Forest\Forest_2604.jpg,Forest,1
data\raw\rgb\Forest\Forest_2709.jpg,Forest,1
data\raw\rgb\SeaLake\SeaLake_1230.jpg,SeaLake,9
data\raw\rgb\AnnualCrop\AnnualCrop_1891.jpg,AnnualCrop,0
data\raw\rgb\Industrial\Industrial_1558.jpg,Industrial,4
data\raw\rgb\AnnualCrop\AnnualCrop_1677.jpg,AnnualCrop,0
data\raw\rgb\River\River_424.jpg,River,8
data\raw\rgb\Highway\Highway_2482.jpg,Highway,3
data\raw\rgb\Pasture\Pasture_665.jpg,Pasture,5
data\raw\rgb\Forest\Forest_1847.jpg,Forest,1
data\raw\rgb\Pasture\Pasture_1610.jpg,Pasture,5
data\raw\rgb\Residential\Residential_1814.jpg,Residential,7
data\raw\rgb\Forest\Forest_97.jpg,Forest,1
data\raw\rgb\SeaLake\SeaLake_380.jpg,SeaLake,9
data\raw\rgb\PermanentCrop\PermanentCrop_730.jpg,PermanentCrop,6
data\raw\rgb\Industrial\Industrial_1261.jpg,Industrial,4
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1492.jpg,HerbaceousVegetation,2
data\raw\rgb\Highway\Highway_1643.jpg,Highway,3
data\raw\rgb\AnnualCrop\AnnualCrop_650.jpg,AnnualCrop,0
data\raw\rgb\Pasture\Pasture_1678.jpg,Pasture,5
data\raw\rgb\Highway\Highway_1781.jpg,Highway,3
data\raw\rgb\Residential\Residential_241.jpg,Residential,7
data\raw\rgb\River\River_942.jpg,River,8
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_364.jpg,HerbaceousVegetation,2
data\raw\rgb\Highway\Highway_412.jpg,Highway,3
data\raw\rgb\SeaLake\SeaLake_301.jpg,SeaLake,9
data\raw\rgb\Residential\Residential_441.jpg,Residential,7
data\raw\rgb\Pasture\Pasture_859.jpg,Pasture,5
data\raw\rgb\Residential\Residential_937.jpg,Residential,7
data\raw\rgb\Highway\Highway_800.jpg,Highway,3
data\raw\rgb\PermanentCrop\PermanentCrop_1995.jpg,PermanentCrop,6
data\raw\rgb\Highway\Highway_167.jpg,Highway,3
data\raw\rgb\Residential\Residential_2330.jpg,Residential,7
data\raw\rgb\SeaLake\SeaLake_1261.jpg,SeaLake,9
data\raw\rgb\River\River_693.jpg,River,8
data\raw\rgb\Residential\Residential_2503.jpg,Residential,7
data\raw\rgb\SeaLake\SeaLake_733.jpg,SeaLake,9
data\raw\rgb\Pasture\Pasture_725.jpg,Pasture,5
data\raw\rgb\Industrial\Industrial_1003.jpg,Industrial,4
data\raw\rgb\PermanentCrop\PermanentCrop_1608.jpg,PermanentCrop,6
data\raw\rgb\AnnualCrop\AnnualCrop_2638.jpg,AnnualCrop,0
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_291.jpg,HerbaceousVegetation,2
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1455.jpg,HerbaceousVegetation,2
data\raw\rgb\Forest\Forest_694.jpg,Forest,1
data\raw\rgb\PermanentCrop\PermanentCrop_2249.jpg,PermanentCrop,6
data\raw\rgb\Highway\Highway_1402.jpg,Highway,3
data\raw\rgb\PermanentCrop\PermanentCrop_1934.jpg,PermanentCrop,6
data\raw\rgb\Residential\Residential_567.jpg,Residential,7
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_194.jpg,HerbaceousVegetation,2
data\raw\rgb\Industrial\Industrial_1584.jpg,Industrial,4
data\raw\rgb\PermanentCrop\PermanentCrop_1677.jpg,PermanentCrop,6
data\raw\rgb\Residential\Residential_2236.jpg,Residential,7
data\raw\rgb\Residential\Residential_686.jpg,Residential,7
data\raw\rgb\River\River_2298.jpg,River,8
data\raw\rgb\Residential\Residential_2559.jpg,Residential,7
data\raw\rgb\Industrial\Industrial_1888.jpg,Industrial,4
data\raw\rgb\SeaLake\SeaLake_1287.jpg,SeaLake,9
data\raw\rgb\SeaLake\SeaLake_1388.jpg,SeaLake,9
data\raw\rgb\Industrial\Industrial_2479.jpg,Industrial,4
data\raw\rgb\Residential\Residential_655.jpg,Residential,7
data\raw\rgb\AnnualCrop\AnnualCrop_2517.jpg,AnnualCrop,0
data\raw\rgb\Highway\Highway_1559.jpg,Highway,3
data\raw\rgb\Forest\Forest_544.jpg,Forest,1
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_234.jpg,HerbaceousVegetation,2
data\raw\rgb\PermanentCrop\PermanentCrop_378.jpg,PermanentCrop,6
data\raw\rgb\AnnualCrop\AnnualCrop_958.jpg,AnnualCrop,0
data\raw\rgb\Forest\Forest_1316.jpg,Forest,1
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1126.jpg,HerbaceousVegetation,2
data\raw\rgb\SeaLake\SeaLake_2313.jpg,SeaLake,9
data\raw\rgb\PermanentCrop\PermanentCrop_1745.jpg,PermanentCrop,6
data\raw\rgb\AnnualCrop\AnnualCrop_2494.jpg,AnnualCrop,0
data\raw\rgb\SeaLake\SeaLake_1837.jpg,SeaLake,9
data\raw\rgb\Residential\Residential_1594.jpg,Residential,7
data\raw\rgb\River\River_527.jpg,River,8
data\raw\rgb\SeaLake\SeaLake_2261.jpg,SeaLake,9
data\raw\rgb\PermanentCrop\PermanentCrop_1464.jpg,PermanentCrop,6
data\raw\rgb\River\River_1930.jpg,River,8
data\raw\rgb\PermanentCrop\PermanentCrop_2277.jpg,PermanentCrop,6
data\raw\rgb\River\River_2174.jpg,River,8
data\raw\rgb\PermanentCrop\PermanentCrop_658.jpg,PermanentCrop,6
data\raw\rgb\Pasture\Pasture_115.jpg,Pasture,5
data\raw\rgb\Industrial\Industrial_2384.jpg,Industrial,4
data\raw\rgb\SeaLake\SeaLake_1868.jpg,SeaLake,9
data\raw\rgb\Forest\Forest_2027.jpg,Forest,1
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_634.jpg,HerbaceousVegetation,2
data\raw\rgb\Residential\Residential_2319.jpg,Residential,7
data\raw\rgb\River\River_2062.jpg,River,8
data\raw\rgb\AnnualCrop\AnnualCrop_72.jpg,AnnualCrop,0
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2398.jpg,HerbaceousVegetation,2
data\raw\rgb\Residential\Residential_2525.jpg,Residential,7
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1422.jpg,HerbaceousVegetation,2
data\raw\rgb\Industrial\Industrial_985.jpg,Industrial,4
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1420.jpg,HerbaceousVegetation,2
data\raw\rgb\SeaLake\SeaLake_1206.jpg,SeaLake,9
data\raw\rgb\Forest\Forest_2809.jpg,Forest,1
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1350.jpg,HerbaceousVegetation,2
data\raw\rgb\PermanentCrop\PermanentCrop_369.jpg,PermanentCrop,6
data\raw\rgb\River\River_1948.jpg,River,8
data\raw\rgb\Residential\Residential_2592.jpg,Residential,7
data\raw\rgb\AnnualCrop\AnnualCrop_2352.jpg,AnnualCrop,0
data\raw\rgb\Highway\Highway_2166.jpg,Highway,3
data\raw\rgb\Highway\Highway_150.jpg,Highway,3
data\raw\rgb\Highway\Highway_734.jpg,Highway,3
data\raw\rgb\PermanentCrop\PermanentCrop_1411.jpg,PermanentCrop,6
data\raw\rgb\Forest\Forest_831.jpg,Forest,1
data\raw\rgb\Pasture\Pasture_40.jpg,Pasture,5
data\raw\rgb\Residential\Residential_514.jpg,Residential,7
data\raw\rgb\AnnualCrop\AnnualCrop_373.jpg,AnnualCrop,0
data\raw\rgb\SeaLake\SeaLake_2358.jpg,SeaLake,9
data\raw\rgb\Highway\Highway_228.jpg,Highway,3
data\raw\rgb\River\River_490.jpg,River,8
data\raw\rgb\AnnualCrop\AnnualCrop_1029.jpg,AnnualCrop,0
data\raw\rgb\PermanentCrop\PermanentCrop_764.jpg,PermanentCrop,6
data\raw\rgb\Residential\Residential_640.jpg,Residential,7
data\raw\rgb\Pasture\Pasture_948.jpg,Pasture,5
data\raw\rgb\AnnualCrop\AnnualCrop_2804.jpg,AnnualCrop,0
data\raw\rgb\Highway\Highway_701.jpg,Highway,3
data\raw\rgb\River\River_46.jpg,River,8
data\raw\rgb\Forest\Forest_1861.jpg,Forest,1
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_905.jpg,HerbaceousVegetation,2
data\raw\rgb\Pasture\Pasture_260.jpg,Pasture,5
data\raw\rgb\Residential\Residential_825.jpg,Residential,7
data\raw\rgb\Residential\Residential_2350.jpg,Residential,7
data\raw\rgb\Highway\Highway_2465.jpg,Highway,3
data\raw\rgb\Highway\Highway_1521.jpg,Highway,3
data\raw\rgb\AnnualCrop\AnnualCrop_693.jpg,AnnualCrop,0
data\raw\rgb\Highway\Highway_1885.jpg,Highway,3
data\raw\rgb\Residential\Residential_1770.jpg,Residential,7
data\raw\rgb\SeaLake\SeaLake_2657.jpg,SeaLake,9
data\raw\rgb\Residential\Residential_1000.jpg,Residential,7
data\raw\rgb\River\River_2296.jpg,River,8
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2538.jpg,HerbaceousVegetation,2
data\raw\rgb\River\River_863.jpg,River,8
data\raw\rgb\Industrial\Industrial_384.jpg,Industrial,4
data\raw\rgb\Pasture\Pasture_1669.jpg,Pasture,5
data\raw\rgb\Highway\Highway_4.jpg,Highway,3
data\raw\rgb\River\River_938.jpg,River,8
data\raw\rgb\Pasture\Pasture_158.jpg,Pasture,5
data\raw\rgb\AnnualCrop\AnnualCrop_981.jpg,AnnualCrop,0
data\raw\rgb\AnnualCrop\AnnualCrop_947.jpg,AnnualCrop,0
data\raw\rgb\AnnualCrop\AnnualCrop_2248.jpg,AnnualCrop,0
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_247.jpg,HerbaceousVegetation,2
data\raw\rgb\Residential\Residential_283.jpg,Residential,7
data\raw\rgb\SeaLake\SeaLake_2023.jpg,SeaLake,9
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1803.jpg,HerbaceousVegetation,2
data\raw\rgb\Industrial\Industrial_609.jpg,Industrial,4
data\raw\rgb\PermanentCrop\PermanentCrop_163.jpg,PermanentCrop,6
data\raw\rgb\River\River_1061.jpg,River,8
data\raw\rgb\PermanentCrop\PermanentCrop_2472.jpg,PermanentCrop,6
data\raw\rgb\AnnualCrop\AnnualCrop_2049.jpg,AnnualCrop,0
data\raw\rgb\Pasture\Pasture_428.jpg,Pasture,5
data\raw\rgb\Highway\Highway_1341.jpg,Highway,3
data\raw\rgb\Pasture\Pasture_1831.jpg,Pasture,5
data\raw\rgb\SeaLake\SeaLake_2133.jpg,SeaLake,9
data\raw\rgb\SeaLake\SeaLake_911.jpg,SeaLake,9
data\raw\rgb\Residential\Residential_872.jpg,Residential,7
data\raw\rgb\Highway\Highway_570.jpg,Highway,3
data\raw\rgb\River\River_75.jpg,River,8
data\raw\rgb\AnnualCrop\AnnualCrop_2011.jpg,AnnualCrop,0
data\raw\rgb\Residential\Residential_1643.jpg,Residential,7
data\raw\rgb\River\River_1432.jpg,River,8
data\raw\rgb\Forest\Forest_1402.jpg,Forest,1
data\raw\rgb\Forest\Forest_2995.jpg,Forest,1
data\raw\rgb\SeaLake\SeaLake_2067.jpg,SeaLake,9
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_946.jpg,HerbaceousVegetation,2
data\raw\rgb\SeaLake\SeaLake_1367.jpg,SeaLake,9
data\raw\rgb\Residential\Residential_2706.jpg,Residential,7
data\raw\rgb\Pasture\Pasture_672.jpg,Pasture,5
data\raw\rgb\Industrial\Industrial_2048.jpg,Industrial,4
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_42.jpg,HerbaceousVegetation,2
data\raw\rgb\SeaLake\SeaLake_2676.jpg,SeaLake,9
data\raw\rgb\Forest\Forest_1534.jpg,Forest,1
data\raw\rgb\AnnualCrop\AnnualCrop_821.jpg,AnnualCrop,0
data\raw\rgb\PermanentCrop\PermanentCrop_604.jpg,PermanentCrop,6
data\raw\rgb\AnnualCrop\AnnualCrop_797.jpg,AnnualCrop,0
data\raw\rgb\AnnualCrop\AnnualCrop_503.jpg,AnnualCrop,0
data\raw\rgb\Forest\Forest_732.jpg,Forest,1
data\raw\rgb\Forest\Forest_1612.jpg,Forest,1
data\raw\rgb\Highway\Highway_1447.jpg,Highway,3
data\raw\rgb\Pasture\Pasture_384.jpg,Pasture,5
data\raw\rgb\Forest\Forest_1818.jpg,Forest,1
data\raw\rgb\PermanentCrop\PermanentCrop_1402.jpg,PermanentCrop,6
data\raw\rgb\Residential\Residential_1454.jpg,Residential,7
data\raw\rgb\Pasture\Pasture_1902.jpg,Pasture,5
data\raw\rgb\Pasture\Pasture_1977.jpg,Pasture,5
data\raw\rgb\Pasture\Pasture_504.jpg,Pasture,5
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1263.jpg,HerbaceousVegetation,2
data\raw\rgb\Highway\Highway_2379.jpg,Highway,3
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1874.jpg,HerbaceousVegetation,2
data\raw\rgb\PermanentCrop\PermanentCrop_1016.jpg,PermanentCrop,6
data\raw\rgb\Industrial\Industrial_1524.jpg,Industrial,4
data\raw\rgb\Forest\Forest_321.jpg,Forest,1
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1932.jpg,HerbaceousVegetation,2
data\raw\rgb\SeaLake\SeaLake_1366.jpg,SeaLake,9
data\raw\rgb\River\River_2019.jpg,River,8
data\raw\rgb\Industrial\Industrial_1770.jpg,Industrial,4
data\raw\rgb\SeaLake\SeaLake_766.jpg,SeaLake,9
data\raw\rgb\Pasture\Pasture_692.jpg,Pasture,5
data\raw\rgb\Pasture\Pasture_1507.jpg,Pasture,5
data\raw\rgb\AnnualCrop\AnnualCrop_2582.jpg,AnnualCrop,0
data\raw\rgb\Highway\Highway_2118.jpg,Highway,3
data\raw\rgb\PermanentCrop\PermanentCrop_2429.jpg,PermanentCrop,6
data\raw\rgb\AnnualCrop\AnnualCrop_130.jpg,AnnualCrop,0
data\raw\rgb\Residential\Residential_916.jpg,Residential,7
data\raw\rgb\Residential\Residential_2508.jpg,Residential,7
data\raw\rgb\AnnualCrop\AnnualCrop_1689.jpg,AnnualCrop,0
data\raw\rgb\Highway\Highway_919.jpg,Highway,3
data\raw\rgb\Industrial\Industrial_468.jpg,Industrial,4
data\raw\rgb\River\River_2349.jpg,River,8
data\raw\rgb\Forest\Forest_2506.jpg,Forest,1
data\raw\rgb\AnnualCrop\AnnualCrop_2695.jpg,AnnualCrop,0
data\raw\rgb\Highway\Highway_1294.jpg,Highway,3
data\raw\rgb\Residential\Residential_928.jpg,Residential,7
data\raw\rgb\Industrial\Industrial_1471.jpg,Industrial,4
data\raw\rgb\Pasture\Pasture_1417.jpg,Pasture,5
data\raw\rgb\Highway\Highway_1868.jpg,Highway,3
data\raw\rgb\Pasture\Pasture_1721.jpg,Pasture,5
data\raw\rgb\Residential\Residential_2145.jpg,Residential,7
data\raw\rgb\PermanentCrop\PermanentCrop_1486.jpg,PermanentCrop,6
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_763.jpg,HerbaceousVegetation,2
data\raw\rgb\SeaLake\SeaLake_2331.jpg,SeaLake,9
data\raw\rgb\AnnualCrop\AnnualCrop_1741.jpg,AnnualCrop,0
data\raw\rgb\AnnualCrop\AnnualCrop_706.jpg,AnnualCrop,0
data\raw\rgb\PermanentCrop\PermanentCrop_2336.jpg,PermanentCrop,6
data\raw\rgb\Highway\Highway_648.jpg,Highway,3
data\raw\rgb\Residential\Residential_2050.jpg,Residential,7
data\raw\rgb\SeaLake\SeaLake_631.jpg,SeaLake,9
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1825.jpg,HerbaceousVegetation,2
data\raw\rgb\Forest\Forest_16.jpg,Forest,1
data\raw\rgb\AnnualCrop\AnnualCrop_2025.jpg,AnnualCrop,0
data\raw\rgb\Industrial\Industrial_845.jpg,Industrial,4
data\raw\rgb\PermanentCrop\PermanentCrop_1337.jpg,PermanentCrop,6
data\raw\rgb\Pasture\Pasture_322.jpg,Pasture,5
data\raw\rgb\SeaLake\SeaLake_2991.jpg,SeaLake,9
data\raw\rgb\Forest\Forest_819.jpg,Forest,1
data\raw\rgb\PermanentCrop\PermanentCrop_502.jpg,PermanentCrop,6
data\raw\rgb\AnnualCrop\AnnualCrop_2879.jpg,AnnualCrop,0
data\raw\rgb\AnnualCrop\AnnualCrop_818.jpg,AnnualCrop,0
data\raw\rgb\SeaLake\SeaLake_304.jpg,SeaLake,9
data\raw\rgb\Highway\Highway_1962.jpg,Highway,3
data\raw\rgb\Highway\Highway_2338.jpg,Highway,3
data\raw\rgb\River\River_692.jpg,River,8
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_342.jpg,HerbaceousVegetation,2
data\raw\rgb\Forest\Forest_560.jpg,Forest,1
data\raw\rgb\Pasture\Pasture_1803.jpg,Pasture,5
data\raw\rgb\SeaLake\SeaLake_2390.jpg,SeaLake,9
data\raw\rgb\Pasture\Pasture_845.jpg,Pasture,5
data\raw\rgb\AnnualCrop\AnnualCrop_1176.jpg,AnnualCrop,0
data\raw\rgb\AnnualCrop\AnnualCrop_2345.jpg,AnnualCrop,0
data\raw\rgb\Pasture\Pasture_349.jpg,Pasture,5
data\raw\rgb\AnnualCrop\AnnualCrop_10.jpg,AnnualCrop,0
data\raw\rgb\Forest\Forest_1466.jpg,Forest,1
data\raw\rgb\Forest\Forest_2712.jpg,Forest,1
data\raw\rgb\Highway\Highway_2437.jpg,Highway,3
data\raw\rgb\Residential\Residential_525.jpg,Residential,7
data\raw\rgb\SeaLake\SeaLake_588.jpg,SeaLake,9
data\raw\rgb\Residential\Residential_910.jpg,Residential,7
data\raw\rgb\SeaLake\SeaLake_2787.jpg,SeaLake,9
data\raw\rgb\PermanentCrop\PermanentCrop_415.jpg,PermanentCrop,6
data\raw\rgb\Industrial\Industrial_1089.jpg,Industrial,4
