sample_index,batch_index,true_label,pred_label,confidence,correct
2693,84,2,2,0.9784825444221497,True
2694,84,3,3,0.9638543128967285,True
2695,84,2,2,0.992482602596283,True
2696,84,0,0,0.7424030900001526,True
2697,84,9,9,0.9999998807907104,True
2698,84,1,1,0.9798999428749084,True
2699,84,2,2,0.9951512813568115,True
2700,84,0,0,0.9756689071655273,True
2701,84,5,5,0.985620379447937,True
2702,84,9,9,0.9999657869338989,True
2703,84,6,6,0.9998012185096741,True
2704,84,0,0,0.9926742911338806,True
2705,84,9,9,0.9999997615814209,True
2706,84,6,6,0.6195299029350281,True
2707,84,4,4,0.9903871417045593,True
2708,84,3,3,0.8671910762786865,True
2709,84,8,8,0.9991254210472107,True
2710,84,9,9,0.9999771118164062,True
2711,84,1,1,0.9998348951339722,True
2712,84,5,5,0.999790370464325,True
2713,84,3,3,0.994531512260437,True
2714,84,8,8,0.9890533089637756,True
2715,84,4,4,0.9796957969665527,True
2716,84,1,1,0.996429979801178,True
2717,84,6,6,0.9990793466567993,True
2718,84,1,1,0.9933473467826843,True
2719,84,7,7,0.9999392032623291,True
2720,85,1,1,0.9785146117210388,True
2721,85,6,6,0.9976104497909546,True
2722,85,8,8,0.9999163150787354,True
2723,85,5,5,0.9346368908882141,True
2724,85,2,6,0.579875111579895,False
2725,85,8,8,0.9667891263961792,True
2726,85,0,0,0.9999047517776489,True
2727,85,6,6,0.998172402381897,True
2728,85,2,2,0.9991198182106018,True
2729,85,7,7,0.9999551773071289,True
2730,85,4,4,0.9999675750732422,True
2731,85,5,5,0.9994414448738098,True
2732,85,7,7,0.9998482465744019,True
2733,85,3,3,0.9813793897628784,True
2734,85,1,1,0.9044613838195801,True
2735,85,1,1,0.9998650550842285,True
2736,85,1,1,0.9954453706741333,True
2737,85,5,5,0.9993509650230408,True
2738,85,7,7,0.9999326467514038,True
2739,85,0,0,0.9785903096199036,True
2740,85,3,3,0.9922168254852295,True
2741,85,9,9,0.9999972581863403,True
2742,85,1,1,0.999902606010437,True
2743,85,2,2,0.9972020387649536,True
2744,85,8,8,0.9691398739814758,True
2745,85,7,7,0.9999847412109375,True
2746,85,4,4,0.9997928738594055,True
2747,85,7,7,0.9999914169311523,True
2748,85,2,2,0.9853323101997375,True
2749,85,4,4,0.9999998807907104,True
2750,85,9,9,0.9997774958610535,True
2751,85,8,8,0.9818546772003174,True
2752,86,9,9,0.9999724626541138,True
2753,86,8,8,0.9997705817222595,True
2754,86,1,1,0.999704897403717,True
2755,86,6,6,0.9977824091911316,True
2756,86,8,8,0.9373741149902344,True
2757,86,9,9,0.9998995065689087,True
2758,86,1,1,0.9988530874252319,True
2759,86,0,0,0.9987395405769348,True
2760,86,8,8,0.9994612336158752,True
2761,86,6,0,0.7738826870918274,False
2762,86,6,6,0.9841246008872986,True
2763,86,0,0,0.9965834021568298,True
2764,86,3,3,0.9658806920051575,True
2765,86,2,6,0.5211165547370911,False
2766,86,1,1,0.9795371294021606,True
2767,86,1,1,0.9998005032539368,True
2768,86,9,9,0.9993390440940857,True
2769,86,8,8,0.999640703201294,True
2770,86,5,5,0.9909166693687439,True
2771,86,4,4,0.9999825954437256,True
2772,86,9,9,0.9999148845672607,True
2773,86,0,0,0.986562967300415,True
2774,86,2,7,0.6089319586753845,False
2775,86,7,7,0.9993013143539429,True
2776,86,6,6,0.9982743263244629,True
2777,86,5,5,0.5175553560256958,True
2778,86,9,9,0.9984501600265503,True
2779,86,7,7,0.9999973773956299,True
2780,86,7,7,0.999998927116394,True
2781,86,8,8,0.9592165946960449,True
2782,86,5,2,0.4884623885154724,False
2783,86,0,0,0.9885359406471252,True
2784,87,7,7,0.9981487989425659,True
2785,87,0,0,0.9971004128456116,True
2786,87,0,0,0.9996621608734131,True
2787,87,9,9,0.9129016995429993,True
2788,87,7,7,0.9999979734420776,True
2789,87,5,5,0.973026692867279,True
2790,87,0,0,0.9982095956802368,True
2791,87,3,3,0.9276530742645264,True
2792,87,9,9,0.9999487400054932,True
2793,87,7,7,0.9999998807907104,True
2794,87,1,1,0.6625756621360779,True
2795,87,9,9,0.9999988079071045,True
2796,87,4,4,0.9999990463256836,True
2797,87,2,2,0.9995933175086975,True
2798,87,3,3,0.9276347756385803,True
2799,87,7,7,0.9999473094940186,True
2800,87,1,1,0.9389875531196594,True
2801,87,1,1,0.9935592412948608,True
2802,87,2,2,0.9995681643486023,True
2803,87,1,1,0.9754568338394165,True
2804,87,2,2,0.97856605052948,True
2805,87,8,8,0.998741090297699,True
2806,87,1,1,0.9957559704780579,True
2807,87,3,3,0.8054178357124329,True
2808,87,2,2,0.9871072173118591,True
2809,87,4,4,0.9991744160652161,True
2810,87,1,1,0.9997408986091614,True
2811,87,2,2,0.9907475709915161,True
2812,87,4,4,0.9968739748001099,True
2813,87,2,2,0.9994139671325684,True
2814,87,1,1,0.7963185906410217,True
2815,87,7,7,0.9999998807907104,True
2816,88,9,9,0.9998732805252075,True
2817,88,0,0,0.9893191456794739,True
2818,88,1,1,0.5914871096611023,True
2819,88,4,4,0.9203861355781555,True
2820,88,0,0,0.9943786263465881,True
2821,88,9,9,0.9999971389770508,True
2822,88,4,4,0.9999819993972778,True
2823,88,5,5,0.9975232481956482,True
2824,88,3,3,0.9973809123039246,True
2825,88,2,2,0.9934259653091431,True
2826,88,9,9,0.9999997615814209,True
2827,88,2,2,0.8703553080558777,True
2828,88,2,2,0.9971339702606201,True
2829,88,5,5,0.9983103275299072,True
2830,88,5,5,0.997759222984314,True
2831,88,4,4,0.9965505599975586,True
2832,88,9,9,0.9999909400939941,True
2833,88,2,1,0.6078406572341919,False
2834,88,0,0,0.9839233756065369,True
2835,88,4,4,0.9999613761901855,True
2836,88,5,5,0.9983371496200562,True
2837,88,1,1,0.9986502528190613,True
2838,88,5,5,0.9985350370407104,True
2839,88,0,0,0.9877704381942749,True
2840,88,1,1,0.998153030872345,True
2841,88,0,0,0.998866081237793,True
2842,88,3,3,0.6532138586044312,True
2843,88,3,4,0.8239254355430603,False
2844,88,5,5,0.9948055148124695,True
2845,88,1,1,0.9997983574867249,True
2846,88,3,3,0.9958059787750244,True
2847,88,5,5,0.8861713409423828,True
2848,89,1,1,0.9989110231399536,True
2849,89,2,2,0.8704436421394348,True
2850,89,6,6,0.9919852018356323,True
2851,89,8,8,0.9999395608901978,True
2852,89,2,2,0.9784270524978638,True
2853,89,4,4,0.9999325275421143,True
2854,89,7,7,0.9999997615814209,True
2855,89,6,6,0.995826780796051,True
2856,89,8,8,0.9999740123748779,True
2857,89,9,9,0.9999904632568359,True
2858,89,6,6,0.8562948107719421,True
2859,89,3,3,0.9454264044761658,True
2860,89,8,8,0.9987308382987976,True
2861,89,2,2,0.9392569661140442,True
2862,89,3,3,0.9953525066375732,True
2863,89,5,5,0.502380907535553,True
2864,89,6,2,0.9208357334136963,False
2865,89,5,5,0.9995527863502502,True
2866,89,9,9,0.999985933303833,True
2867,89,4,4,0.9999489784240723,True
2868,89,2,2,0.8159691691398621,True
2869,89,4,4,0.9999983310699463,True
2870,89,9,9,0.9998835325241089,True
2871,89,8,8,0.9976053237915039,True
2872,89,6,0,0.9938730001449585,False
2873,89,0,0,0.9998621940612793,True
2874,89,9,9,0.9999116659164429,True
2875,89,8,8,0.9998623132705688,True
2876,89,1,5,0.8720940351486206,False
2877,89,7,7,0.9295905828475952,True
2878,89,9,9,0.9923028945922852,True
2879,89,3,3,0.990455687046051,True
2880,90,0,0,0.9377637505531311,True
2881,90,6,6,0.9997497200965881,True
2882,90,7,4,0.6872275471687317,False
2883,90,2,2,0.9201935529708862,True
2884,90,9,9,0.9999995231628418,True
2885,90,9,9,0.9972611665725708,True
2886,90,2,2,0.6582398414611816,True
2887,90,3,3,0.9670434594154358,True
2888,90,2,2,0.9875667095184326,True
2889,90,2,2,0.9829043745994568,True
2890,90,6,6,0.9999376535415649,True
2891,90,9,9,0.9999963045120239,True
2892,90,3,3,0.8822548389434814,True
2893,90,8,8,0.9296035766601562,True
2894,90,9,9,0.9996823072433472,True
2895,90,3,3,0.8029265403747559,True
2896,90,2,2,0.9949122667312622,True
2897,90,0,0,0.9748494625091553,True
2898,90,5,5,0.9999605417251587,True
2899,90,5,5,0.999545156955719,True
2900,90,8,8,0.6621189117431641,True
2901,90,8,8,0.9889721274375916,True
2902,90,4,4,0.9999446868896484,True
2903,90,1,1,0.9581703543663025,True
2904,90,8,8,0.9994587302207947,True
2905,90,5,5,0.9992503523826599,True
2906,90,8,8,0.8785219192504883,True
2907,90,0,0,0.8677162528038025,True
2908,90,7,7,0.9999994039535522,True
2909,90,1,1,0.9715986847877502,True
2910,90,1,4,0.5072795748710632,False
2911,90,4,4,1.0,True
2912,91,7,7,0.999966025352478,True
2913,91,2,2,0.9926530122756958,True
2914,91,1,1,0.9996656179428101,True
2915,91,4,4,0.9675285816192627,True
2916,91,2,2,0.9898335933685303,True
2917,91,4,4,0.9977707862854004,True
2918,91,2,2,0.9969692826271057,True
2919,91,5,5,0.9991884827613831,True
2920,91,3,3,0.5806027054786682,True
2921,91,1,1,0.9948040843009949,True
2922,91,5,2,0.6298714280128479,False
2923,91,6,6,0.9789091348648071,True
2924,91,8,8,0.9984198808670044,True
2925,91,5,5,0.9576939344406128,True
2926,91,6,6,0.6043865084648132,True
2927,91,9,9,0.9999721050262451,True
2928,91,8,8,0.998618483543396,True
2929,91,2,2,0.9634295701980591,True
2930,91,1,1,0.8393864035606384,True
2931,91,6,6,0.9995513558387756,True
2932,91,2,2,0.7649717926979065,True
2933,91,5,5,0.9895415306091309,True
2934,91,9,9,0.9999713897705078,True
2935,91,9,9,0.9999991655349731,True
2936,91,3,3,0.9967842102050781,True
2937,91,7,7,0.9999997615814209,True
2938,91,3,3,0.9994317889213562,True
2939,91,7,7,0.9999830722808838,True
2940,91,5,5,0.9918431639671326,True
2941,91,2,2,0.9964374303817749,True
2942,91,1,1,0.99946528673172,True
2943,91,0,0,0.9996647834777832,True
2944,92,8,3,0.6056387424468994,False
2945,92,4,4,0.9996832609176636,True
2946,92,4,4,0.9995344877243042,True
2947,92,4,4,0.9932479858398438,True
2948,92,7,7,1.0,True
2949,92,3,3,0.9869692325592041,True
2950,92,1,1,0.9961594343185425,True
2951,92,9,9,0.9999828338623047,True
2952,92,4,4,0.9704895615577698,True
2953,92,0,6,0.8045724034309387,False
2954,92,9,9,0.9999909400939941,True
2955,92,1,1,0.9720136523246765,True
2956,92,6,6,0.9996079802513123,True
2957,92,6,6,0.9784351587295532,True
2958,92,7,7,0.9937560558319092,True
2959,92,1,1,0.9952449202537537,True
2960,92,0,6,0.70880526304245,False
2961,92,9,9,0.9999243021011353,True
2962,92,4,4,0.9999597072601318,True
2963,92,5,5,0.9913185834884644,True
2964,92,7,7,0.9999881982803345,True
2965,92,0,0,0.9954877495765686,True
2966,92,9,9,0.9999990463256836,True
2967,92,6,6,0.996619462966919,True
2968,92,9,9,0.999862551689148,True
2969,92,2,2,0.999927282333374,True
2970,92,1,9,0.5151516199111938,False
2971,92,2,2,0.9966384172439575,True
2972,92,0,0,0.9997593760490417,True
2973,92,0,0,0.9756748080253601,True
2974,92,0,0,0.96512770652771,True
2975,92,9,9,0.9999915361404419,True
2976,93,1,1,0.9985474944114685,True
2977,93,9,9,0.9999456405639648,True
2978,93,0,0,0.9963269829750061,True
2979,93,2,2,0.9980993866920471,True
2980,93,0,0,0.522320032119751,True
2981,93,2,2,0.998847484588623,True
2982,93,3,3,0.9995840191841125,True
2983,93,0,0,0.9837675094604492,True
2984,93,6,6,0.9693864583969116,True
2985,93,1,1,0.9979311227798462,True
2986,93,4,4,0.9989223480224609,True
2987,93,7,7,1.0,True
2988,93,4,4,0.44065406918525696,True
2989,93,3,3,0.9927115440368652,True
2990,93,7,7,0.9999915361404419,True
2991,93,0,0,0.6241758465766907,True
2992,93,3,3,0.9931334853172302,True
2993,93,4,4,0.9999891519546509,True
2994,93,0,0,0.9998260140419006,True
2995,93,6,6,0.9832705855369568,True
2996,93,0,0,0.9957799911499023,True
2997,93,0,0,0.9681620597839355,True
2998,93,3,3,0.9160740971565247,True
2999,93,9,9,0.9984466433525085,True
3000,93,5,5,0.9999332427978516,True
3001,93,0,0,0.9988847374916077,True
3002,93,6,6,0.9962555170059204,True
3003,93,3,3,0.9990957975387573,True
3004,93,2,2,0.9923586249351501,True
3005,93,7,7,0.9999990463256836,True
3006,93,1,5,0.569913387298584,False
3007,93,0,0,0.9882794618606567,True
3008,94,7,7,0.9970787763595581,True
3009,94,1,1,0.999083399772644,True
3010,94,6,6,0.9781357049942017,True
3011,94,9,9,0.9999794960021973,True
3012,94,5,5,0.9965555667877197,True
3013,94,1,1,0.986690878868103,True
3014,94,5,2,0.8830157518386841,False
3015,94,9,9,0.6546111702919006,True
3016,94,7,7,0.9999880790710449,True
3017,94,1,1,0.9986372590065002,True
3018,94,8,8,0.9998797178268433,True
3019,94,8,8,0.9998555183410645,True
3020,94,9,9,0.9984155893325806,True
3021,94,9,9,0.9996918439865112,True
3022,94,9,9,0.9999960660934448,True
3023,94,3,3,0.993021547794342,True
3024,94,6,6,0.9835679531097412,True
3025,94,9,9,0.999998927116394,True
3026,94,7,7,0.9996967315673828,True
3027,94,2,2,0.662596583366394,True
3028,94,1,1,0.9999966621398926,True
3029,94,9,9,0.9774353504180908,True
3030,94,7,7,0.9999995231628418,True
3031,94,2,2,0.9976391792297363,True
3032,94,2,2,0.5428798794746399,True
3033,94,8,8,0.9999254941940308,True
3034,94,2,2,0.999151349067688,True
3035,94,7,7,0.9999791383743286,True
3036,94,1,1,0.9997385144233704,True
3037,94,3,8,0.4867316484451294,False
3038,94,8,8,0.9998518228530884,True
3039,94,7,7,0.9998834133148193,True
3040,95,2,2,0.9960261583328247,True
3041,95,5,5,0.996906578540802,True
3042,95,9,9,0.9998499155044556,True
3043,95,7,7,0.9951445460319519,True
3044,95,5,5,0.5010478496551514,True
3045,95,7,7,1.0,True
3046,95,2,2,0.7627469897270203,True
3047,95,9,9,0.9999762773513794,True
3048,95,5,5,0.9508056044578552,True
3049,95,9,9,0.9999473094940186,True
3050,95,3,3,0.48410481214523315,True
3051,95,0,0,0.9548173546791077,True
3052,95,7,7,1.0,True
3053,95,8,8,0.9999397993087769,True
3054,95,7,7,0.9994568228721619,True
3055,95,5,5,0.9253944158554077,True
3056,95,2,2,0.9976537823677063,True
3057,95,0,0,0.9992345571517944,True
3058,95,6,6,0.9908342957496643,True
3059,95,1,1,0.9996756315231323,True
3060,95,6,6,0.9990697503089905,True
3061,95,3,3,0.9942975640296936,True
3062,95,5,5,0.9996410608291626,True
3063,95,2,2,0.9437682032585144,True
3064,95,4,4,0.9692997336387634,True
3065,95,5,5,0.9912242889404297,True
3066,95,9,9,0.9987334609031677,True
3067,95,6,6,0.9999961853027344,True
3068,95,3,3,0.698546290397644,True
3069,95,8,8,0.9997977614402771,True
3070,95,2,2,0.9794019460678101,True
3071,95,8,8,0.508223295211792,True
3072,96,9,9,0.999936580657959,True
3073,96,0,0,0.9479851722717285,True
3074,96,0,0,0.9928118586540222,True
3075,96,1,1,0.9983522891998291,True
3076,96,9,9,0.9565067291259766,True
3077,96,5,5,0.9933179616928101,True
3078,96,5,5,0.9995222091674805,True
3079,96,9,9,0.999991774559021,True
3080,96,1,1,0.9962083101272583,True
3081,96,7,7,0.9999997615814209,True
3082,96,9,9,0.999903678894043,True
3083,96,4,4,0.9995775818824768,True
3084,96,2,2,0.9982269406318665,True
3085,96,3,3,0.9984450936317444,True
3086,96,0,0,0.9746685028076172,True
3087,96,8,8,0.9987014532089233,True
3088,96,0,0,0.5845410823822021,True
3089,96,8,8,0.9163609147071838,True
3090,96,1,1,0.9998722076416016,True
3091,96,2,2,0.9997182488441467,True
3092,96,4,4,0.999954104423523,True
3093,96,4,4,0.9500969052314758,True
3094,96,1,1,0.9989687204360962,True
3095,96,5,5,0.9986070990562439,True
3096,96,9,9,1.0,True
3097,96,2,2,0.9993042945861816,True
3098,96,8,8,0.9974637031555176,True
3099,96,2,7,0.7638975381851196,False
3100,96,2,2,0.947636067867279,True
3101,96,6,6,0.9676001071929932,True
3102,96,5,5,0.9993894100189209,True
3103,96,7,7,0.9998478889465332,True
3104,97,7,7,0.9999374151229858,True
3105,97,1,1,0.969028651714325,True
3106,97,2,2,0.9979462027549744,True
3107,97,9,9,0.9997143149375916,True
3108,97,1,1,0.9967045187950134,True
3109,97,2,2,0.70392906665802,True
3110,97,5,5,0.8651696443557739,True
3111,97,3,3,0.9939686059951782,True
3112,97,5,5,0.9898144006729126,True
3113,97,0,0,0.9993299245834351,True
3114,97,8,8,0.9326429963111877,True
3115,97,7,7,0.9999910593032837,True
3116,97,9,9,0.8002495765686035,True
3117,97,2,2,0.9998605251312256,True
3118,97,1,1,0.9991976618766785,True
3119,97,0,0,0.9884684681892395,True
3120,97,1,1,0.9959945678710938,True
3121,97,6,6,0.9999945163726807,True
3122,97,9,9,0.9999799728393555,True
3123,97,0,0,0.9987694621086121,True
3124,97,5,5,0.9979122281074524,True
3125,97,3,3,0.9944825172424316,True
3126,97,9,9,0.9984638690948486,True
3127,97,6,6,0.8993957042694092,True
3128,97,7,7,0.9999998807907104,True
3129,97,2,2,0.999718964099884,True
3130,97,7,7,1.0,True
3131,97,2,2,0.9318435788154602,True
3132,97,7,7,0.9989733695983887,True
3133,97,4,4,0.48670363426208496,True
3134,97,2,2,0.9966022968292236,True
3135,97,3,3,0.9854391813278198,True
3136,98,6,6,0.9915909767150879,True
3137,98,7,7,0.9912391304969788,True
3138,98,9,9,0.9999986886978149,True
3139,98,7,7,0.9869063496589661,True
3140,98,2,2,0.9921007752418518,True
3141,98,5,5,0.9881868958473206,True
3142,98,6,6,0.9788032174110413,True
3143,98,8,8,0.9978026747703552,True
3144,98,3,3,0.9875279068946838,True
3145,98,0,0,0.945555567741394,True
3146,98,9,9,0.9962716102600098,True
3147,98,2,2,0.9967058300971985,True
3148,98,2,2,0.9813789129257202,True
3149,98,3,3,0.9978280663490295,True
3150,98,7,7,0.9999996423721313,True
3151,98,5,5,0.9999490976333618,True
3152,98,7,7,0.9999949932098389,True
3153,98,3,3,0.9880566596984863,True
3154,98,5,5,0.9999161958694458,True
3155,98,5,5,0.9986268281936646,True
3156,98,9,9,0.9999878406524658,True
3157,98,3,3,0.9824992418289185,True
3158,98,8,8,0.731974184513092,True
3159,98,2,2,0.9816789031028748,True
3160,98,6,6,0.533681333065033,True
3161,98,3,3,0.9439063668251038,True
3162,98,5,5,0.9877508878707886,True
3163,98,9,9,0.9999966621398926,True
3164,98,9,9,0.9999834299087524,True
3165,98,3,3,0.9345542788505554,True
3166,98,4,4,0.9999207258224487,True
3167,98,5,5,0.9993054866790771,True
3168,99,1,1,0.9933242201805115,True
3169,99,7,7,0.9757030606269836,True
3170,99,1,1,0.9993150234222412,True
3171,99,4,4,0.9999890327453613,True
3172,99,8,8,0.9994490742683411,True
3173,99,9,9,0.9999951124191284,True
3174,99,7,7,0.999993085861206,True
3175,99,2,2,0.9987536668777466,True
3176,99,1,1,0.8666737675666809,True
3177,99,8,8,0.9971892237663269,True
3178,99,9,9,0.9987797141075134,True
3179,99,2,2,0.9899448752403259,True
3180,99,7,7,0.9999994039535522,True
3181,99,0,0,0.9267801642417908,True
3182,99,4,4,0.9778770804405212,True
3183,99,4,4,0.9998835325241089,True
3184,99,3,3,0.829609751701355,True
3185,99,2,2,0.9968119263648987,True
3186,99,5,5,0.9917889833450317,True
3187,99,6,4,0.9622411131858826,False
3188,99,8,8,0.9976229071617126,True
3189,99,0,0,0.9620547890663147,True
3190,99,4,4,0.9993152618408203,True
3191,99,2,2,0.8919004201889038,True
3192,99,4,4,0.9999940395355225,True
3193,99,6,6,0.9995030164718628,True
3194,99,3,3,0.9953194260597229,True
3195,99,0,6,0.9096742272377014,False
3196,99,8,8,0.9999039173126221,True
3197,99,8,8,0.9919570684432983,True
3198,99,2,2,0.9686353802680969,True
3199,99,3,6,0.4130820631980896,False
3200,100,2,2,0.9806020259857178,True
3201,100,1,1,0.9984092116355896,True
3202,100,1,1,0.9653409123420715,True
3203,100,9,9,0.9999998807907104,True
3204,100,0,0,0.9987653493881226,True
3205,100,4,4,0.9999991655349731,True
3206,100,0,0,0.9783453345298767,True
3207,100,8,8,0.9957470297813416,True
3208,100,3,3,0.9919986128807068,True
3209,100,5,5,0.9981192946434021,True
3210,100,1,1,0.9982026815414429,True
3211,100,5,5,0.7771980166435242,True
3212,100,7,7,1.0,True
3213,100,1,1,0.545854926109314,True
3214,100,9,9,0.9999756813049316,True
3215,100,6,6,0.9287731051445007,True
3216,100,4,4,0.8784777522087097,True
3217,100,2,2,0.6990401744842529,True
3218,100,3,3,0.9945334196090698,True
3219,100,0,0,0.99431312084198,True
3220,100,5,5,0.9724385738372803,True
3221,100,3,3,0.9847919940948486,True
3222,100,7,7,0.9999998807907104,True
3223,100,8,8,0.9865356087684631,True
3224,100,2,2,0.9972846508026123,True
3225,100,3,2,0.5318480134010315,False
3226,100,9,9,0.9999997615814209,True
3227,100,7,7,1.0,True
3228,100,5,5,0.9661598801612854,True
3229,100,7,7,0.9832155108451843,True
3230,100,3,3,0.9965268969535828,True
3231,100,6,6,0.9995114803314209,True
3232,101,3,3,0.9964861869812012,True
3233,101,7,7,0.999998927116394,True
3234,101,9,9,0.9999300241470337,True
3235,101,8,8,0.9860172867774963,True
3236,101,7,7,0.9988805651664734,True
3237,101,9,9,0.9995959401130676,True
3238,101,5,5,0.9824302196502686,True
3239,101,4,4,0.8236632943153381,True
3240,101,6,6,0.9834766387939453,True
3241,101,0,0,0.9860749840736389,True
3242,101,2,2,0.9941368103027344,True
3243,101,2,2,0.9415827989578247,True
3244,101,1,1,0.9993313550949097,True
3245,101,6,6,0.9993219375610352,True
3246,101,3,3,0.9914208650588989,True
3247,101,6,4,0.8746039271354675,False
3248,101,7,7,1.0,True
3249,101,2,2,0.8144297003746033,True
3250,101,4,4,0.8027954697608948,True
3251,101,6,7,0.3821571469306946,False
3252,101,7,7,0.9999769926071167,True
3253,101,7,7,1.0,True
3254,101,8,8,0.9999829530715942,True
3255,101,7,7,0.9999703168869019,True
3256,101,4,4,0.9986923336982727,True
3257,101,9,9,0.9999972581863403,True
3258,101,9,9,0.8106444478034973,True
3259,101,4,4,0.9999134540557861,True
3260,101,7,7,0.9861460328102112,True
3261,101,0,0,0.9975296854972839,True
3262,101,3,8,0.5226941108703613,False
3263,101,1,1,0.9523800015449524,True
3264,102,2,2,0.9998854398727417,True
3265,102,6,6,0.9972710013389587,True
3266,102,0,0,0.9931015968322754,True
3267,102,1,1,0.998553454875946,True
3268,102,2,2,0.98411625623703,True
3269,102,9,9,0.998924195766449,True
3270,102,6,6,0.717991292476654,True
3271,102,0,0,0.9970332384109497,True
3272,102,9,9,0.9999583959579468,True
3273,102,7,7,0.9999988079071045,True
3274,102,8,8,0.9885377883911133,True
3275,102,9,9,0.9994014501571655,True
3276,102,6,6,0.9999682903289795,True
3277,102,8,8,0.999553382396698,True
3278,102,6,6,0.9996600151062012,True
3279,102,8,8,0.999561607837677,True
3280,102,6,6,0.999612033367157,True
3281,102,5,5,0.9987242817878723,True
3282,102,4,4,0.9970728158950806,True
3283,102,9,9,0.9935715198516846,True
3284,102,1,1,0.9998236298561096,True
3285,102,2,2,0.9592207670211792,True
3286,102,7,7,1.0,True
3287,102,8,8,0.9997784495353699,True
3288,102,0,0,0.993938684463501,True
3289,102,2,2,0.9552682638168335,True
3290,102,7,7,0.999721109867096,True
3291,102,2,2,0.6162234544754028,True
3292,102,4,4,0.9967471361160278,True
3293,102,2,2,0.9930455088615417,True
3294,102,9,9,0.999968409538269,True
3295,102,1,1,0.9998667240142822,True
3296,103,2,2,0.8825488090515137,True
3297,103,6,6,0.9996249675750732,True
3298,103,8,8,0.9013339877128601,True
3299,103,7,7,0.9999854564666748,True
3300,103,0,0,0.9849178194999695,True
3301,103,3,3,0.9988548755645752,True
3302,103,3,3,0.9988148212432861,True
3303,103,3,3,0.9850406050682068,True
3304,103,6,6,0.999398946762085,True
3305,103,1,1,0.9982367753982544,True
3306,103,5,5,0.9998407363891602,True
3307,103,7,7,0.9999744892120361,True
3308,103,0,0,0.7817380428314209,True
3309,103,9,9,0.9998588562011719,True
3310,103,3,3,0.6374647617340088,True
3311,103,8,8,0.9999345541000366,True
3312,103,0,0,0.6697959899902344,True
3313,103,6,6,0.9998779296875,True
3314,103,7,7,0.9999632835388184,True
3315,103,5,5,0.9993552565574646,True
3316,103,0,0,0.8165018558502197,True
3317,103,3,3,0.9996941089630127,True
3318,103,8,8,0.9999926090240479,True
3319,103,1,1,0.9995360374450684,True
3320,103,2,2,0.9821402430534363,True
3321,103,5,5,0.9276943206787109,True
3322,103,7,7,0.9999028444290161,True
3323,103,7,7,0.9997279047966003,True
3324,103,3,3,0.9984216690063477,True
3325,103,3,3,0.9308520555496216,True
3326,103,0,0,0.9776558876037598,True
3327,103,3,3,0.9579232931137085,True
3328,104,7,7,0.9999995231628418,True
3329,104,9,9,0.9954825639724731,True
3330,104,7,7,0.9482497572898865,True
3331,104,8,8,0.992678165435791,True
3332,104,2,2,0.9991840720176697,True
3333,104,8,8,0.9998672008514404,True
3334,104,4,4,0.9992689490318298,True
3335,104,5,5,0.8619498610496521,True
3336,104,3,3,0.9965466856956482,True
3337,104,8,8,0.9904380440711975,True
3338,104,5,5,0.9994385838508606,True
3339,104,0,0,0.9955482482910156,True
3340,104,0,0,0.9954578876495361,True
3341,104,0,0,0.9995575547218323,True
3342,104,2,2,0.9656251668930054,True
3343,104,7,7,0.9444368481636047,True
3344,104,9,9,0.9997321963310242,True
3345,104,2,2,0.996683657169342,True
3346,104,4,4,0.9994795918464661,True
3347,104,6,6,0.9925986528396606,True
3348,104,8,8,0.9991556406021118,True
3349,104,6,6,0.9888500571250916,True
3350,104,0,0,0.9981051683425903,True
3351,104,5,5,0.7531663775444031,True
3352,104,3,3,0.9875310063362122,True
3353,104,5,2,0.5885198712348938,False
3354,104,9,9,0.9998791217803955,True
3355,104,9,9,0.9999997615814209,True
3356,104,7,7,0.9997792840003967,True
3357,104,3,3,0.46259805560112,True
3358,104,8,8,0.999269425868988,True
3359,104,0,0,0.9990060925483704,True
3360,105,7,7,0.999998927116394,True
3361,105,8,8,0.9663645625114441,True
3362,105,1,1,0.9998306035995483,True
3363,105,1,1,0.773935079574585,True
3364,105,9,9,0.9686824679374695,True
3365,105,2,2,0.9109213352203369,True
3366,105,9,9,0.999576985836029,True
3367,105,7,7,0.9999876022338867,True
3368,105,5,5,0.9818459153175354,True
3369,105,4,4,0.8530459403991699,True
3370,105,2,2,0.9000765085220337,True
3371,105,9,9,0.9999938011169434,True
3372,105,1,1,0.9958276152610779,True
3373,105,0,0,0.998554527759552,True
3374,105,6,6,0.9972628355026245,True
3375,105,0,0,0.9999419450759888,True
3376,105,0,0,0.9976957440376282,True
3377,105,1,1,0.9997435212135315,True
3378,105,1,1,0.9997937083244324,True
3379,105,3,3,0.9983538389205933,True
3380,105,5,5,0.9876196384429932,True
3381,105,1,1,0.996713399887085,True
3382,105,6,6,0.9594025611877441,True
3383,105,7,7,0.9956218600273132,True
3384,105,5,5,0.9991256594657898,True
3385,105,5,5,0.9989548921585083,True
3386,105,5,5,0.9423232674598694,True
3387,105,2,2,0.8611304759979248,True
3388,105,3,6,0.9106200337409973,False
3389,105,2,2,0.9433044195175171,True
3390,105,6,6,0.9950329065322876,True
3391,105,4,4,0.9996194839477539,True
3392,106,1,1,0.9998761415481567,True
3393,106,2,2,0.5105420351028442,True
3394,106,9,9,0.961505115032196,True
3395,106,8,8,0.9998332262039185,True
3396,106,4,4,0.9993709921836853,True
3397,106,9,9,0.9999401569366455,True
