sample_index,batch_index,true_label,pred_label,confidence,correct
2804,87,2,2,0.9921179413795471,True
2805,87,8,8,0.9995347261428833,True
2806,87,1,1,0.9985387325286865,True
2807,87,3,3,0.743313193321228,True
2808,87,2,2,0.9852225184440613,True
2809,87,4,4,0.9995700716972351,True
2810,87,1,1,0.9997249245643616,True
2811,87,2,2,0.9932976365089417,True
2812,87,4,4,0.9980700612068176,True
2813,87,2,2,0.9996464252471924,True
2814,87,1,1,0.4986323118209839,True
2815,87,7,7,0.9999979734420776,True
2816,88,9,9,0.9999244213104248,True
2817,88,0,0,0.9814062118530273,True
2818,88,1,8,0.5021311640739441,False
2819,88,4,4,0.9878227114677429,True
2820,88,0,0,0.991928219795227,True
2821,88,9,9,0.9999978542327881,True
2822,88,4,4,0.9999650716781616,True
2823,88,5,5,0.9983370304107666,True
2824,88,3,3,0.9991273283958435,True
2825,88,2,2,0.9944232106208801,True
2826,88,9,9,0.9999996423721313,True
2827,88,2,2,0.9038004875183105,True
2828,88,2,2,0.9991334080696106,True
2829,88,5,5,0.9991068243980408,True
2830,88,5,5,0.9985516667366028,True
2831,88,4,4,0.997322142124176,True
2832,88,9,9,0.9999802112579346,True
2833,88,2,1,0.6596785187721252,False
2834,88,0,0,0.9757241606712341,True
2835,88,4,4,0.9999803304672241,True
2836,88,5,5,0.999458372592926,True
2837,88,1,1,0.9985597729682922,True
2838,88,5,5,0.9987069368362427,True
2839,88,0,0,0.9775551557540894,True
2840,88,1,1,0.998734176158905,True
2841,88,0,0,0.9972852468490601,True
2842,88,3,8,0.6963902115821838,False
2843,88,3,3,0.6380036473274231,True
2844,88,5,5,0.9969584941864014,True
2845,88,1,1,0.9998859167098999,True
2846,88,3,3,0.997811496257782,True
2847,88,5,5,0.7885364294052124,True
2848,89,1,1,0.9979664087295532,True
2849,89,2,2,0.936497688293457,True
2850,89,6,6,0.9738537669181824,True
2851,89,8,8,0.9999967813491821,True
2852,89,2,2,0.9675096869468689,True
2853,89,4,4,0.9999706745147705,True
2854,89,7,7,0.9999996423721313,True
2855,89,6,6,0.9941208958625793,True
2856,89,8,8,0.9999921321868896,True
2857,89,9,9,0.9999861717224121,True
2858,89,6,6,0.7966885566711426,True
2859,89,3,3,0.9938762784004211,True
2860,89,8,8,0.9996508359909058,True
2861,89,2,2,0.9800751209259033,True
2862,89,3,3,0.9974368810653687,True
2863,89,5,2,0.6757742166519165,False
2864,89,6,2,0.9863142967224121,False
2865,89,5,5,0.9997212290763855,True
2866,89,9,9,0.9999608993530273,True
2867,89,4,4,0.9999604225158691,True
2868,89,2,2,0.7730082869529724,True
2869,89,4,4,0.9999986886978149,True
2870,89,9,9,0.9998520612716675,True
2871,89,8,8,0.9995571970939636,True
2872,89,6,0,0.9902474284172058,False
2873,89,0,0,0.9996746778488159,True
2874,89,9,9,0.9998824596405029,True
2875,89,8,8,0.999935507774353,True
2876,89,1,5,0.8633280992507935,False
2877,89,7,7,0.9507887959480286,True
2878,89,9,9,0.9915067553520203,True
2879,89,3,3,0.995375394821167,True
2880,90,0,0,0.9476192593574524,True
2881,90,6,6,0.9995582699775696,True
2882,90,7,4,0.8399176001548767,False
2883,90,2,2,0.925237774848938,True
2884,90,9,9,0.9999996423721313,True
2885,90,9,9,0.997672975063324,True
2886,90,2,2,0.9213393926620483,True
2887,90,3,3,0.9729394316673279,True
2888,90,2,2,0.994487464427948,True
2889,90,2,2,0.9903504252433777,True
2890,90,6,6,0.9999018907546997,True
2891,90,9,9,0.9999967813491821,True
2892,90,3,3,0.9323037266731262,True
2893,90,8,8,0.9674469828605652,True
2894,90,9,9,0.9998928308486938,True
2895,90,3,3,0.9503360986709595,True
2896,90,2,2,0.9960726499557495,True
2897,90,0,0,0.974307119846344,True
2898,90,5,5,0.9999768733978271,True
2899,90,5,5,0.9997084736824036,True
2900,90,8,8,0.8616410493850708,True
2901,90,8,8,0.9962401390075684,True
2902,90,4,4,0.9999343156814575,True
2903,90,1,1,0.8853150606155396,True
2904,90,8,8,0.9998076558113098,True
2905,90,5,5,0.999502420425415,True
2906,90,8,8,0.8659906387329102,True
2907,90,0,0,0.877219021320343,True
2908,90,7,7,0.999996542930603,True
2909,90,1,1,0.946540355682373,True
2910,90,1,4,0.631691038608551,False
2911,90,4,4,1.0,True
2912,91,7,7,0.9998843669891357,True
2913,91,2,2,0.9959783554077148,True
2914,91,1,1,0.9996715784072876,True
2915,91,4,4,0.978278636932373,True
2916,91,2,2,0.9931487441062927,True
2917,91,4,4,0.998741090297699,True
2918,91,2,2,0.9964144229888916,True
2919,91,5,5,0.9994884729385376,True
2920,91,3,3,0.680229663848877,True
2921,91,1,1,0.9956250786781311,True
2922,91,5,2,0.7752310037612915,False
2923,91,6,6,0.9674375057220459,True
2924,91,8,8,0.9991297125816345,True
2925,91,5,5,0.9462555050849915,True
2926,91,6,2,0.5179662108421326,False
2927,91,9,9,0.99997878074646,True
2928,91,8,8,0.9991950392723083,True
2929,91,2,2,0.9717558026313782,True
2930,91,1,1,0.7967572808265686,True
2931,91,6,6,0.9993745684623718,True
2932,91,2,2,0.8396508097648621,True
2933,91,5,5,0.9966832995414734,True
2934,91,9,9,0.9999769926071167,True
2935,91,9,9,0.9999990463256836,True
2936,91,3,3,0.9972905516624451,True
2937,91,7,7,0.9999986886978149,True
2938,91,3,3,0.9991525411605835,True
2939,91,7,7,0.9998680353164673,True
2940,91,5,5,0.9945118427276611,True
2941,91,2,2,0.9972629547119141,True
2942,91,1,1,0.9991400241851807,True
2943,91,0,0,0.9994169473648071,True
2944,92,8,8,0.6637447476387024,True
2945,92,4,4,0.99982088804245,True
2946,92,4,4,0.9994400143623352,True
2947,92,4,4,0.9971781969070435,True
2948,92,7,7,0.9999998807907104,True
2949,92,3,3,0.9941352605819702,True
2950,92,1,1,0.9898332357406616,True
2951,92,9,9,0.9999738931655884,True
2952,92,4,4,0.9885453581809998,True
2953,92,0,6,0.6995787024497986,False
2954,92,9,9,0.9999788999557495,True
2955,92,1,1,0.9732157588005066,True
2956,92,6,6,0.9990211725234985,True
2957,92,6,6,0.983415961265564,True
2958,92,7,7,0.9829909801483154,True
2959,92,1,1,0.9967402815818787,True
2960,92,0,6,0.6870216131210327,False
2961,92,9,9,0.9999319314956665,True
2962,92,4,4,0.9999434947967529,True
2963,92,5,5,0.996582567691803,True
2964,92,7,7,0.9999668598175049,True
2965,92,0,0,0.9918071627616882,True
2966,92,9,9,0.9999988079071045,True
2967,92,6,6,0.9881842136383057,True
2968,92,9,9,0.9997881054878235,True
2969,92,2,2,0.9999368190765381,True
2970,92,1,9,0.5237208604812622,False
2971,92,2,2,0.9972240924835205,True
2972,92,0,0,0.9994895458221436,True
2973,92,0,0,0.970655620098114,True
2974,92,0,0,0.9536412358283997,True
2975,92,9,9,0.9999959468841553,True
2976,93,1,1,0.9971597194671631,True
2977,93,9,9,0.999797523021698,True
2978,93,0,0,0.9955363273620605,True
2979,93,2,2,0.9976605176925659,True
2980,93,0,5,0.763380765914917,False
2981,93,2,2,0.99956876039505,True
2982,93,3,3,0.9998725652694702,True
2983,93,0,0,0.9812032580375671,True
2984,93,6,6,0.9653273820877075,True
2985,93,1,1,0.9972787499427795,True
2986,93,4,4,0.9990373849868774,True
2987,93,7,7,0.9999992847442627,True
2988,93,4,2,0.5784090757369995,False
2989,93,3,3,0.9937414526939392,True
2990,93,7,7,0.9999673366546631,True
2991,93,0,6,0.4660243093967438,False
2992,93,3,3,0.9957003593444824,True
2993,93,4,4,0.999990701675415,True
2994,93,0,0,0.9997827410697937,True
2995,93,6,6,0.9658166170120239,True
2996,93,0,0,0.994452178478241,True
2997,93,0,0,0.9167529940605164,True
2998,93,3,3,0.9179738163948059,True
2999,93,9,9,0.9993540644645691,True
3000,93,5,5,0.9999557733535767,True
3001,93,0,0,0.9988239407539368,True
3002,93,6,6,0.9958800077438354,True
3003,93,3,3,0.9991512298583984,True
3004,93,2,2,0.995827853679657,True
3005,93,7,7,0.9999929666519165,True
3006,93,1,2,0.36735227704048157,False
3007,93,0,0,0.9870288372039795,True
3008,94,7,7,0.6718264818191528,True
3009,94,1,1,0.9984011054039001,True
3010,94,6,6,0.9238764643669128,True
3011,94,9,9,0.9999669790267944,True
3012,94,5,5,0.9990972280502319,True
3013,94,1,1,0.9946838021278381,True
3014,94,5,2,0.9567746520042419,False
3015,94,9,9,0.9123481512069702,True
3016,94,7,7,0.9999678134918213,True
3017,94,1,1,0.9968518614768982,True
3018,94,8,8,0.9999580383300781,True
3019,94,8,8,0.9999547004699707,True
3020,94,9,9,0.9988383650779724,True
3021,94,9,9,0.998291552066803,True
3022,94,9,9,0.9999868869781494,True
3023,94,3,3,0.9823094010353088,True
3024,94,6,6,0.9857748746871948,True
3025,94,9,9,0.9999982118606567,True
3026,94,7,7,0.9993957281112671,True
3027,94,2,2,0.7679738402366638,True
3028,94,1,1,0.9999918937683105,True
3029,94,9,9,0.9810658097267151,True
3030,94,7,7,0.9999977350234985,True
3031,94,2,2,0.9990594983100891,True
3032,94,2,2,0.481313019990921,True
3033,94,8,8,0.9999850988388062,True
3034,94,2,2,0.9993731379508972,True
3035,94,7,7,0.9999656677246094,True
3036,94,1,1,0.9997432827949524,True
3037,94,3,3,0.5170449018478394,True
3038,94,8,8,0.9998879432678223,True
3039,94,7,7,0.9996727705001831,True
3040,95,2,2,0.9982771873474121,True
3041,95,5,5,0.9855359196662903,True
3042,95,9,9,0.9998353719711304,True
3043,95,7,7,0.9952569603919983,True
3044,95,5,5,0.6142963767051697,True
3045,95,7,7,1.0,True
3046,95,2,2,0.7416924834251404,True
3047,95,9,9,0.9999334812164307,True
3048,95,5,5,0.7481527924537659,True
3049,95,9,9,0.9999549388885498,True
3050,95,3,3,0.6762983202934265,True
3051,95,0,0,0.8131532073020935,True
3052,95,7,7,1.0,True
3053,95,8,8,0.9999781847000122,True
3054,95,7,7,0.9978402853012085,True
3055,95,5,5,0.9772641658782959,True
3056,95,2,2,0.9980787038803101,True
3057,95,0,0,0.999394416809082,True
3058,95,6,6,0.983528733253479,True
3059,95,1,1,0.9996269941329956,True
3060,95,6,6,0.9980112314224243,True
3061,95,3,3,0.9925776124000549,True
3062,95,5,5,0.9996347427368164,True
3063,95,2,2,0.943056583404541,True
3064,95,4,4,0.9941032528877258,True
3065,95,5,5,0.9961303472518921,True
3066,95,9,9,0.9982591271400452,True
3067,95,6,6,0.9999942779541016,True
3068,95,3,3,0.9101598858833313,True
3069,95,8,8,0.9999721050262451,True
3070,95,2,2,0.9840127229690552,True
3071,95,8,8,0.8784487247467041,True
3072,96,9,9,0.9999668598175049,True
3073,96,0,0,0.9607463479042053,True
3074,96,0,0,0.9877334833145142,True
3075,96,1,1,0.994785726070404,True
3076,96,9,9,0.9772273898124695,True
3077,96,5,5,0.9954087138175964,True
3078,96,5,5,0.9994520545005798,True
3079,96,9,9,0.9999954700469971,True
3080,96,1,1,0.9966940879821777,True
3081,96,7,7,0.9999986886978149,True
3082,96,9,9,0.999964714050293,True
3083,96,4,4,0.9997569918632507,True
3084,96,2,2,0.998840868473053,True
3085,96,3,3,0.9978063702583313,True
3086,96,0,0,0.9806616306304932,True
3087,96,8,8,0.9994069337844849,True
3088,96,0,0,0.6242251396179199,True
3089,96,8,8,0.9894371032714844,True
3090,96,1,1,0.9995823502540588,True
3091,96,2,2,0.9996504783630371,True
3092,96,4,4,0.9999630451202393,True
3093,96,4,4,0.9493513703346252,True
3094,96,1,1,0.9982085227966309,True
3095,96,5,5,0.998106837272644,True
3096,96,9,9,1.0,True
3097,96,2,2,0.9995290040969849,True
3098,96,8,8,0.999411940574646,True
3099,96,2,7,0.6513217091560364,False
3100,96,2,2,0.9527066946029663,True
3101,96,6,6,0.9738695025444031,True
3102,96,5,5,0.9994926452636719,True
3103,96,7,7,0.9997337460517883,True
3104,97,7,7,0.9999040365219116,True
3105,97,1,1,0.9630332589149475,True
3106,97,2,2,0.998274564743042,True
3107,97,9,9,0.9997850060462952,True
3108,97,1,1,0.9965600371360779,True
3109,97,2,2,0.6619391441345215,True
3110,97,5,5,0.8946740627288818,True
3111,97,3,3,0.9953680038452148,True
3112,97,5,5,0.9955529570579529,True
3113,97,0,0,0.999225378036499,True
3114,97,8,8,0.9898101091384888,True
3115,97,7,7,0.9999245405197144,True
3116,97,9,9,0.9471464157104492,True
3117,97,2,2,0.9999674558639526,True
3118,97,1,1,0.998872697353363,True
3119,97,0,0,0.9766379594802856,True
3120,97,1,1,0.9784145355224609,True
3121,97,6,6,0.9999912977218628,True
3122,97,9,9,0.999957799911499,True
3123,97,0,0,0.9979650974273682,True
3124,97,5,5,0.99835604429245,True
3125,97,3,3,0.9968273043632507,True
3126,97,9,9,0.9976981282234192,True
3127,97,6,6,0.7533971667289734,True
3128,97,7,7,0.9999990463256836,True
3129,97,2,2,0.9999277591705322,True
3130,97,7,7,0.9999996423721313,True
3131,97,2,2,0.9877803325653076,True
3132,97,7,7,0.9954272508621216,True
3133,97,4,3,0.6646701693534851,False
3134,97,2,2,0.9978058934211731,True
3135,97,3,3,0.9862611889839172,True
3136,98,6,6,0.991415798664093,True
3137,98,7,7,0.9544338583946228,True
3138,98,9,9,0.999998927116394,True
3139,98,7,7,0.9724308848381042,True
3140,98,2,2,0.9936391711235046,True
3141,98,5,5,0.9932653903961182,True
3142,98,6,6,0.9739899039268494,True
3143,98,8,8,0.9992949962615967,True
3144,98,3,3,0.9780069589614868,True
3145,98,0,0,0.9541068077087402,True
3146,98,9,9,0.9958605170249939,True
3147,98,2,2,0.9989539384841919,True
3148,98,2,2,0.9921156764030457,True
3149,98,3,3,0.9987722039222717,True
3150,98,7,7,0.999987006187439,True
3151,98,5,5,0.9999575614929199,True
3152,98,7,7,0.9999920129776001,True
3153,98,3,3,0.9944832921028137,True
3154,98,5,5,0.9999364614486694,True
3155,98,5,5,0.9992713332176208,True
3156,98,9,9,0.9999929666519165,True
3157,98,3,3,0.9922029972076416,True
3158,98,8,8,0.9680018424987793,True
3159,98,2,2,0.9893823862075806,True
3160,98,6,4,0.8026776313781738,False
3161,98,3,3,0.9390631318092346,True
3162,98,5,5,0.9952710270881653,True
3163,98,9,9,0.9999923706054688,True
3164,98,9,9,0.9999804496765137,True
3165,98,3,3,0.9500477313995361,True
3166,98,4,4,0.9999651908874512,True
3167,98,5,5,0.9988019466400146,True
3168,99,1,1,0.9853054881095886,True
3169,99,7,7,0.9337679743766785,True
3170,99,1,1,0.9982883334159851,True
3171,99,4,4,0.999985933303833,True
3172,99,8,8,0.9997572302818298,True
3173,99,9,9,0.9999775886535645,True
3174,99,7,7,0.999963641166687,True
3175,99,2,2,0.9995779395103455,True
3176,99,1,1,0.938289225101471,True
3177,99,8,8,0.9991818070411682,True
3178,99,9,9,0.9970343112945557,True
3179,99,2,2,0.9908015131950378,True
3180,99,7,7,0.9999972581863403,True
3181,99,0,0,0.9350572228431702,True
3182,99,4,4,0.939306914806366,True
3183,99,4,4,0.9999185800552368,True
3184,99,3,3,0.9297658801078796,True
3185,99,2,2,0.996016800403595,True
3186,99,5,5,0.979667067527771,True
3187,99,6,4,0.9254127144813538,False
3188,99,8,8,0.998868465423584,True
3189,99,0,0,0.954615592956543,True
3190,99,4,4,0.9992357492446899,True
3191,99,2,2,0.9135717749595642,True
3192,99,4,4,0.9999908208847046,True
3193,99,6,6,0.9995827078819275,True
3194,99,3,3,0.9971286654472351,True
3195,99,0,6,0.9194417595863342,False
3196,99,8,8,0.9999613761901855,True
3197,99,8,8,0.9954655766487122,True
3198,99,2,2,0.9923351407051086,True
3199,99,3,2,0.4167250990867615,False
3200,100,2,2,0.9924439787864685,True
3201,100,1,1,0.9985406398773193,True
3202,100,1,1,0.9732561707496643,True
3203,100,9,9,1.0,True
3204,100,0,0,0.997225284576416,True
3205,100,4,4,0.9999994039535522,True
3206,100,0,0,0.9743829369544983,True
3207,100,8,8,0.9986158609390259,True
3208,100,3,3,0.9871786832809448,True
3209,100,5,5,0.9981048107147217,True
3210,100,1,1,0.9959316849708557,True
3211,100,5,5,0.8753132820129395,True
3212,100,7,7,1.0,True
3213,100,1,1,0.517997682094574,True
3214,100,9,9,0.999976634979248,True
3215,100,6,6,0.8775458335876465,True
3216,100,4,4,0.8773576617240906,True
3217,100,2,2,0.8316205739974976,True
3218,100,3,3,0.9976766705513,True
3219,100,0,0,0.9912222623825073,True
3220,100,5,5,0.9816694855690002,True
3221,100,3,3,0.9852786064147949,True
3222,100,7,7,0.999998927116394,True
3223,100,8,8,0.9983032941818237,True
3224,100,2,2,0.9985988736152649,True
3225,100,3,3,0.6860500574111938,True
3226,100,9,9,0.9999996423721313,True
3227,100,7,7,0.9999998807907104,True
3228,100,5,5,0.9780434370040894,True
3229,100,7,7,0.9568568468093872,True
3230,100,3,3,0.9970445036888123,True
3231,100,6,6,0.9981690645217896,True
3232,101,3,3,0.9927940964698792,True
3233,101,7,7,0.9999961853027344,True
3234,101,9,9,0.9999383687973022,True
3235,101,8,8,0.9933723211288452,True
3236,101,7,7,0.9938845038414001,True
3237,101,9,9,0.9996071457862854,True
3238,101,5,5,0.9860066175460815,True
3239,101,4,4,0.9569100141525269,True
3240,101,6,6,0.978203296661377,True
3241,101,0,0,0.9895411133766174,True
3242,101,2,2,0.9949591159820557,True
3243,101,2,2,0.9714632034301758,True
3244,101,1,1,0.9991841912269592,True
3245,101,6,6,0.9990880489349365,True
3246,101,3,3,0.9928036332130432,True
3247,101,6,4,0.8836095333099365,False
3248,101,7,7,0.9999998807907104,True
3249,101,2,2,0.9267192482948303,True
3250,101,4,4,0.939881443977356,True
3251,101,6,3,0.5624058246612549,False
3252,101,7,7,0.9999676942825317,True
3253,101,7,7,1.0,True
3254,101,8,8,0.9999809265136719,True
3255,101,7,7,0.9998130202293396,True
3256,101,4,4,0.9995788931846619,True
3257,101,9,9,0.9999903440475464,True
3258,101,9,9,0.6927754282951355,True
3259,101,4,4,0.9999245405197144,True
3260,101,7,7,0.9231709837913513,True
3261,101,0,0,0.9967387318611145,True
3262,101,3,3,0.3998652696609497,True
3263,101,1,1,0.8956719040870667,True
3264,102,2,2,0.9999687671661377,True
3265,102,6,6,0.9952648878097534,True
3266,102,0,0,0.990909993648529,True
3267,102,1,1,0.9982531666755676,True
3268,102,2,2,0.9918760061264038,True
3269,102,9,9,0.9992116689682007,True
3270,102,6,2,0.537893533706665,False
3271,102,0,0,0.9969636797904968,True
3272,102,9,9,0.9999414682388306,True
3273,102,7,7,0.9999946355819702,True
3274,102,8,8,0.9948306679725647,True
3275,102,9,9,0.998561441898346,True
3276,102,6,6,0.9999581575393677,True
3277,102,8,8,0.999843955039978,True
3278,102,6,6,0.9997363686561584,True
3279,102,8,8,0.999883770942688,True
3280,102,6,6,0.9994020462036133,True
3281,102,5,5,0.9987749457359314,True
3282,102,4,4,0.9970310926437378,True
3283,102,9,9,0.9908758401870728,True
3284,102,1,1,0.9998111128807068,True
3285,102,2,2,0.9710172414779663,True
3286,102,7,7,0.9999997615814209,True
3287,102,8,8,0.9999290704727173,True
3288,102,0,0,0.9910292625427246,True
3289,102,2,2,0.9292424321174622,True
3290,102,7,7,0.9994440674781799,True
3291,102,2,2,0.5156931281089783,True
3292,102,4,4,0.997361958026886,True
3293,102,2,2,0.9955087900161743,True
3294,102,9,9,0.9999740123748779,True
3295,102,1,1,0.9998770952224731,True
3296,103,2,2,0.9396460056304932,True
3297,103,6,6,0.9996209144592285,True
3298,103,8,8,0.9950913190841675,True
3299,103,7,7,0.9999687671661377,True
3300,103,0,0,0.9906668066978455,True
3301,103,3,3,0.999593198299408,True
3302,103,3,3,0.9992899894714355,True
3303,103,3,3,0.9947667121887207,True
3304,103,6,6,0.999488115310669,True
3305,103,1,1,0.9975359439849854,True
3306,103,5,5,0.9998326301574707,True
3307,103,7,7,0.9998899698257446,True
3308,103,0,0,0.7258058786392212,True
3309,103,9,9,0.9998618364334106,True
3310,103,3,3,0.8246042132377625,True
3311,103,8,8,0.9999814033508301,True
3312,103,0,0,0.5374536514282227,True
3313,103,6,6,0.9997323155403137,True
3314,103,7,7,0.9999381303787231,True
3315,103,5,5,0.9998441934585571,True
3316,103,0,0,0.8622860908508301,True
3317,103,3,3,0.9998195767402649,True
3318,103,8,8,0.9999969005584717,True
3319,103,1,1,0.999535322189331,True
3320,103,2,2,0.9789063930511475,True
3321,103,5,5,0.9478639960289001,True
3322,103,7,7,0.9996511936187744,True
3323,103,7,7,0.9997138381004333,True
3324,103,3,3,0.998289167881012,True
3325,103,3,3,0.9313352108001709,True
3326,103,0,0,0.9770860075950623,True
3327,103,3,3,0.9614498019218445,True
3328,104,7,7,0.9999969005584717,True
3329,104,9,9,0.9937833547592163,True
3330,104,7,7,0.8878874778747559,True
3331,104,8,8,0.9954656958580017,True
3332,104,2,2,0.9990645051002502,True
3333,104,8,8,0.9999082088470459,True
3334,104,4,4,0.9997057318687439,True
3335,104,5,5,0.887768566608429,True
3336,104,3,3,0.9977232813835144,True
3337,104,8,8,0.9955407977104187,True
3338,104,5,5,0.9994736313819885,True
3339,104,0,0,0.993039071559906,True
3340,104,0,0,0.9921247363090515,True
3341,104,0,0,0.9992503523826599,True
3342,104,2,2,0.9724202752113342,True
3343,104,7,7,0.8086778521537781,True
3344,104,9,9,0.9997110962867737,True
3345,104,2,2,0.9966488480567932,True
3346,104,4,4,0.999708354473114,True
3347,104,6,6,0.9899097681045532,True
3348,104,8,8,0.9994688630104065,True
3349,104,6,6,0.9789209961891174,True
3350,104,0,0,0.9973933696746826,True
3351,104,5,5,0.7553336024284363,True
3352,104,3,3,0.9878398776054382,True
3353,104,5,2,0.7018532156944275,False
3354,104,9,9,0.999895453453064,True
3355,104,9,9,0.9999997615814209,True
3356,104,7,7,0.9993388056755066,True
3357,104,3,3,0.850872814655304,True
3358,104,8,8,0.9996277093887329,True
3359,104,0,0,0.9983205199241638,True
3360,105,7,7,0.999994158744812,True
3361,105,8,8,0.9880539774894714,True
3362,105,1,1,0.999785840511322,True
3363,105,1,1,0.8787091970443726,True
3364,105,9,9,0.9871521592140198,True
3365,105,2,2,0.9641134142875671,True
3366,105,9,9,0.9995747208595276,True
3367,105,7,7,0.9999082088470459,True
3368,105,5,5,0.9860435724258423,True
3369,105,4,4,0.8922871947288513,True
3370,105,2,2,0.907351016998291,True
3371,105,9,9,0.9999854564666748,True
3372,105,1,1,0.9965266585350037,True
3373,105,0,0,0.9984925985336304,True
3374,105,6,6,0.9924658536911011,True
3375,105,0,0,0.9999499320983887,True
3376,105,0,0,0.9981443881988525,True
3377,105,1,1,0.9996342658996582,True
3378,105,1,1,0.9996175765991211,True
3379,105,3,3,0.9983708262443542,True
3380,105,5,5,0.9897434115409851,True
3381,105,1,1,0.9974074959754944,True
3382,105,6,6,0.9697133302688599,True
3383,105,7,7,0.9896796941757202,True
3384,105,5,5,0.9994924068450928,True
3385,105,5,5,0.9997175335884094,True
3386,105,5,5,0.9689806699752808,True
3387,105,2,2,0.9622165560722351,True
3388,105,3,6,0.7280474901199341,False
3389,105,2,2,0.9628693461418152,True
3390,105,6,6,0.9942120909690857,True
3391,105,4,4,0.9995701909065247,True
3392,106,1,1,0.9995360374450684,True
3393,106,2,2,0.8117680549621582,True
3394,106,9,9,0.9722753763198853,True
3395,106,8,8,0.9999020099639893,True
3396,106,4,4,0.9997510313987732,True
3397,106,9,9,0.9999030828475952,True
3398,106,5,5,0.9985054731369019,True
3399,106,5,5,0.9546316266059875,True
3400,106,0,0,0.9808359146118164,True
3401,106,3,3,0.9497711062431335,True
3402,106,6,6,0.9597879648208618,True
3403,106,0,0,0.9938389658927917,True
3404,106,7,7,0.9996874332427979,True
3405,106,7,7,0.9975443482398987,True
3406,106,0,0,0.9956041574478149,True
3407,106,3,3,0.9940294027328491,True
3408,106,4,4,0.9998908042907715,True
3409,106,8,8,0.5451816916465759,True
3410,106,1,1,0.9975985884666443,True
3411,106,0,0,0.9997517466545105,True
3412,106,3,3,0.9671361446380615,True
3413,106,7,7,0.999424934387207,True
3414,106,4,4,0.9997155070304871,True
3415,106,5,5,0.992457389831543,True
3416,106,3,3,0.9984849095344543,True
3417,106,5,5,0.9999390840530396,True
3418,106,7,7,0.9999963045120239,True
3419,106,6,6,0.9996176958084106,True
3420,106,2,2,0.9967491626739502,True
3421,106,9,9,0.9998038411140442,True
3422,106,0,0,0.9828129410743713,True
3423,106,0,0,0.9630957245826721,True
3424,107,6,6,0.9989945292472839,True
3425,107,3,3,0.9849724173545837,True
3426,107,7,7,0.9749850034713745,True
3427,107,9,9,0.8879381418228149,True
3428,107,2,2,0.9837092161178589,True
3429,107,1,1,0.9992973804473877,True
3430,107,0,6,0.9911302328109741,False
3431,107,4,4,0.9932583570480347,True
3432,107,6,6,0.9307611584663391,True
3433,107,5,5,0.705597460269928,True
3434,107,9,9,0.9999940395355225,True
3435,107,1,1,0.9988032579421997,True
3436,107,6,7,0.9168118238449097,False
3437,107,0,0,0.7150812149047852,True
3438,107,0,0,0.9864554405212402,True
3439,107,9,9,0.9999517202377319,True
3440,107,3,3,0.9914016127586365,True
3441,107,3,3,0.9955019354820251,True
3442,107,8,8,0.999982476234436,True
3443,107,2,2,0.9888665080070496,True
3444,107,1,1,0.985856294631958,True
3445,107,5,5,0.9998621940612793,True
3446,107,9,9,0.9334241151809692,True
3447,107,5,5,0.9999704360961914,True
3448,107,0,0,0.9989211559295654,True
3449,107,0,0,0.9989653825759888,True
3450,107,5,5,0.9996007084846497,True
3451,107,0,0,0.9986853003501892,True
3452,107,1,1,0.9643726348876953,True
3453,107,1,1,0.9938936829566956,True
3454,107,3,3,0.8971986174583435,True
3455,107,7,7,0.6483535766601562,True
3456,108,9,9,0.9999836683273315,True
3457,108,7,7,0.9996452331542969,True
3458,108,9,9,0.9170190691947937,True
3459,108,6,6,0.9971908926963806,True
3460,108,4,6,0.5686298608779907,False
3461,108,4,4,0.9834913611412048,True
3462,108,9,9,0.999991774559021,True
3463,108,2,2,0.9882802963256836,True
3464,108,4,4,0.9980975985527039,True
3465,108,2,2,0.9901982545852661,True
3466,108,5,5,0.8747668266296387,True
3467,108,7,7,0.9999908208847046,True
3468,108,6,6,0.9918258190155029,True
3469,108,6,6,0.9995399713516235,True
3470,108,9,9,0.9999822378158569,True
3471,108,7,7,0.999869704246521,True
3472,108,4,4,0.9905921816825867,True
3473,108,4,4,0.9990660548210144,True
3474,108,1,1,0.9999792575836182,True
3475,108,3,3,0.8658273220062256,True
3476,108,9,9,0.9999955892562866,True
3477,108,8,8,0.9812708497047424,True
3478,108,0,0,0.999496579170227,True
3479,108,6,2,0.4475216567516327,False
3480,108,2,2,0.7481359243392944,True
3481,108,9,9,0.9995379447937012,True
3482,108,2,2,0.9180201292037964,True
3483,108,3,3,0.9952906370162964,True
3484,108,0,0,0.9976245760917664,True
3485,108,0,0,0.9977993369102478,True
3486,108,0,0,0.9954355359077454,True
3487,108,8,8,0.9999576807022095,True
3488,109,4,4,0.9999076128005981,True
3489,109,2,2,0.999087929725647,True
3490,109,0,0,0.7906947731971741,True
3491,109,6,4,0.5221880078315735,False
3492,109,3,3,0.9875128865242004,True
3493,109,0,0,0.9990701079368591,True
3494,109,5,5,0.9998887777328491,True
3495,109,2,1,0.7101406455039978,False
3496,109,0,0,0.9895183444023132,True
3497,109,4,4,0.999248206615448,True
3498,109,3,3,0.9947769641876221,True
3499,109,5,5,0.6276704668998718,True
3500,109,3,3,0.999893307685852,True
3501,109,9,9,0.9999971389770508,True
3502,109,6,6,0.9623275995254517,True
3503,109,7,7,0.9650774002075195,True
3504,109,6,6,0.9967485666275024,True
3505,109,6,2,0.5117518305778503,False
3506,109,4,4,0.9999370574951172,True
3507,109,3,3,0.9670031070709229,True
3508,109,7,7,0.8016277551651001,True
