sample_index,batch_index,true_label,pred_label,confidence,correct
2706,84,6,9,0.7673369646072388,False
2707,84,4,9,0.9987010955810547,False
2708,84,3,8,0.4962214529514313,False
2709,84,8,8,0.9994781613349915,True
2710,84,9,9,0.9999992847442627,True
2711,84,1,1,0.9929595589637756,True
2712,84,5,5,0.9892290830612183,True
2713,84,3,8,0.518150269985199,False
2714,84,8,8,0.9992783665657043,True
2715,84,4,9,0.858477771282196,False
2716,84,1,1,0.5000154376029968,True
2717,84,6,5,0.9794476628303528,False
2718,84,1,1,0.6929919719696045,True
2719,84,7,8,0.7135482430458069,False
2720,85,1,1,0.7753126621246338,True
2721,85,6,5,0.6090530753135681,False
2722,85,8,8,0.9951809644699097,True
2723,85,5,0,0.605732262134552,False
2724,85,2,9,0.9404129981994629,False
2725,85,8,8,0.9786655306816101,True
2726,85,0,0,0.9912808537483215,True
2727,85,6,0,0.633725643157959,False
2728,85,2,9,0.9880123138427734,False
2729,85,7,8,0.5679532289505005,False
2730,85,4,8,0.4338044226169586,False
2731,85,5,5,0.9618270397186279,True
2732,85,7,5,0.23585551977157593,False
2733,85,3,9,0.38464897871017456,False
2734,85,1,1,0.9191822409629822,True
2735,85,1,1,0.8311449289321899,True
2736,85,1,1,0.937166154384613,True
2737,85,5,9,0.6089273691177368,False
2738,85,7,1,0.6115149259567261,False
2739,85,0,9,0.9343590140342712,False
2740,85,3,3,0.8539211750030518,True
2741,85,9,9,0.9999951124191284,True
2742,85,1,1,0.9791239500045776,True
2743,85,2,2,0.3286323547363281,True
2744,85,8,8,0.9994893074035645,True
2745,85,7,5,0.42778804898262024,False
2746,85,4,8,0.887954831123352,False
2747,85,7,9,0.4834563732147217,False
2748,85,2,9,0.9398453235626221,False
2749,85,4,8,0.770235002040863,False
2750,85,9,9,0.9995428323745728,True
2751,85,8,8,0.9979287385940552,True
2752,86,9,9,0.9998596906661987,True
2753,86,8,8,0.9991123080253601,True
2754,86,1,1,0.9889679551124573,True
2755,86,6,9,0.9976007342338562,False
2756,86,8,8,0.9789424538612366,True
2757,86,9,9,0.9999960660934448,True
2758,86,1,1,0.6995188593864441,True
2759,86,0,0,0.8920872807502747,True
2760,86,8,8,0.9997491240501404,True
2761,86,6,9,0.4911248981952667,False
2762,86,6,9,0.9967153072357178,False
2763,86,0,0,0.9990279674530029,True
2764,86,3,3,0.40286797285079956,True
2765,86,2,9,0.9804336428642273,False
2766,86,1,9,0.9979825019836426,False
2767,86,1,1,0.9908491373062134,True
2768,86,9,9,0.9999006986618042,True
2769,86,8,8,0.9982131719589233,True
2770,86,5,0,0.8749313950538635,False
2771,86,4,0,0.43484729528427124,False
2772,86,9,9,0.9999998807907104,True
2773,86,0,0,0.993035614490509,True
2774,86,2,9,0.8488979339599609,False
2775,86,7,1,0.9213690161705017,False
2776,86,6,0,0.9931237101554871,False
2777,86,5,0,0.9118381142616272,False
2778,86,9,9,0.9999994039535522,True
2779,86,7,5,0.9006053805351257,False
2780,86,7,9,0.856174886226654,False
2781,86,8,8,0.9995895028114319,True
2782,86,5,9,0.9611284732818604,False
2783,86,0,0,0.9378949999809265,True
2784,87,7,1,0.7779199481010437,False
2785,87,0,0,0.994595468044281,True
2786,87,0,0,0.9431260228157043,True
2787,87,9,9,0.9266192317008972,True
2788,87,7,9,0.3608745038509369,False
2789,87,5,0,0.8553203344345093,False
2790,87,0,0,0.9969108700752258,True
2791,87,3,9,0.2631285786628723,False
2792,87,9,9,0.999998927116394,True
2793,87,7,9,0.6884485483169556,False
2794,87,1,9,0.7371491193771362,False
2795,87,9,9,0.9999998807907104,True
2796,87,4,9,0.7083391547203064,False
2797,87,2,9,0.9964762330055237,False
2798,87,3,8,0.9226267337799072,False
2799,87,7,1,0.8520139455795288,False
2800,87,1,1,0.8563264608383179,True
2801,87,1,1,0.9947102069854736,True
2802,87,2,9,0.8620450496673584,False
2803,87,1,1,0.6350137591362,True
2804,87,2,8,0.4701814651489258,False
2805,87,8,8,0.9938773512840271,True
2806,87,1,1,0.9326383471488953,True
2807,87,3,8,0.7699214816093445,False
2808,87,2,9,0.968864917755127,False
2809,87,4,8,0.4720127582550049,False
2810,87,1,1,0.9910398125648499,True
2811,87,2,9,0.8771666884422302,False
2812,87,4,9,0.9696911573410034,False
2813,87,2,9,0.6275146007537842,False
2814,87,1,8,0.9945812821388245,False
2815,87,7,9,0.7975423336029053,False
2816,88,9,9,1.0,True
2817,88,0,9,0.6618302464485168,False
2818,88,1,5,0.34034085273742676,False
2819,88,4,9,0.9926181435585022,False
2820,88,0,9,0.5433860421180725,False
2821,88,9,9,0.9999983310699463,True
2822,88,4,9,0.8444841504096985,False
2823,88,5,0,0.8804778456687927,False
2824,88,3,3,0.7047562599182129,True
2825,88,2,9,0.9981473684310913,False
2826,88,9,9,1.0,True
2827,88,2,1,0.9225326776504517,False
2828,88,2,9,0.9971644282341003,False
2829,88,5,5,0.9293745160102844,True
2830,88,5,5,0.7797138690948486,True
2831,88,4,9,0.8510533571243286,False
2832,88,9,9,0.9999980926513672,True
2833,88,2,9,0.6039243340492249,False
2834,88,0,0,0.7393229007720947,True
2835,88,4,9,0.9989376664161682,False
2836,88,5,9,0.5443640947341919,False
2837,88,1,1,0.8066197037696838,True
2838,88,5,5,0.7345008254051208,True
2839,88,0,9,0.9709134697914124,False
2840,88,1,1,0.9146959781646729,True
2841,88,0,0,0.5768653750419617,True
2842,88,3,8,0.8957914710044861,False
2843,88,3,5,0.8145809769630432,False
2844,88,5,9,0.5702024102210999,False
2845,88,1,1,0.9897719025611877,True
2846,88,3,8,0.9944731593132019,False
2847,88,5,9,0.5448004603385925,False
2848,89,1,1,0.9005737900733948,True
2849,89,2,9,0.7978137135505676,False
2850,89,6,9,0.9364015460014343,False
2851,89,8,8,0.9999954700469971,True
2852,89,2,9,0.8135150074958801,False
2853,89,4,0,0.8645239472389221,False
2854,89,7,9,0.4370267987251282,False
2855,89,6,9,0.9582905173301697,False
2856,89,8,8,0.9999980926513672,True
2857,89,9,9,0.9999909400939941,True
2858,89,6,8,0.8580383658409119,False
2859,89,3,8,0.6286614537239075,False
2860,89,8,8,0.9999746084213257,True
2861,89,2,9,0.9918488264083862,False
2862,89,3,3,0.7427383065223694,True
2863,89,5,9,0.44845470786094666,False
2864,89,6,9,0.996526300907135,False
2865,89,5,5,0.9797690510749817,True
2866,89,9,9,0.9999986886978149,True
2867,89,4,4,0.5366846323013306,True
2868,89,2,9,0.9694198369979858,False
2869,89,4,9,0.7385715842247009,False
2870,89,9,9,0.9999244213104248,True
2871,89,8,8,0.9930490255355835,True
2872,89,6,0,0.9994732737541199,False
2873,89,0,0,0.9828428626060486,True
2874,89,9,9,0.999765932559967,True
2875,89,8,8,0.9994359612464905,True
2876,89,1,5,0.6554253697395325,False
2877,89,7,1,0.7991549372673035,False
2878,89,9,9,0.9989014863967896,True
2879,89,3,5,0.3871826231479645,False
2880,90,0,0,0.940012514591217,True
2881,90,6,9,0.3875063359737396,False
2882,90,7,1,0.4584847390651703,False
2883,90,2,1,0.6547518372535706,False
2884,90,9,9,0.999961256980896,True
2885,90,9,9,0.9998177886009216,True
2886,90,2,9,0.9998125433921814,False
2887,90,3,3,0.5742096304893494,True
2888,90,2,9,0.9800686836242676,False
2889,90,2,9,0.9769567847251892,False
2890,90,6,0,0.990583062171936,False
2891,90,9,9,1.0,True
2892,90,3,8,0.9725845456123352,False
2893,90,8,8,0.9971873164176941,True
2894,90,9,9,0.9998825788497925,True
2895,90,3,9,0.9944209456443787,False
2896,90,2,9,0.9995456337928772,False
2897,90,0,0,0.9497777223587036,True
2898,90,5,5,0.9900486469268799,True
2899,90,5,5,0.9789749383926392,True
2900,90,8,8,0.9971388578414917,True
2901,90,8,8,0.9973316192626953,True
2902,90,4,9,0.9984706044197083,False
2903,90,1,5,0.4649023711681366,False
2904,90,8,8,0.9998683929443359,True
2905,90,5,5,0.9956374764442444,True
2906,90,8,8,0.9993463158607483,True
2907,90,0,9,0.4871845245361328,False
2908,90,7,5,0.7678082585334778,False
2909,90,1,9,0.48672375082969666,False
2910,90,1,8,0.8629211187362671,False
2911,90,4,9,0.7521284222602844,False
2912,91,7,9,0.7449416518211365,False
2913,91,2,9,0.9984049201011658,False
2914,91,1,1,0.985612690448761,True
2915,91,4,8,0.6080502867698669,False
2916,91,2,9,0.9911732077598572,False
2917,91,4,8,0.5081426501274109,False
2918,91,2,9,0.9991276860237122,False
2919,91,5,5,0.9246447086334229,True
2920,91,3,8,0.5318540930747986,False
2921,91,1,9,0.5903142094612122,False
2922,91,5,5,0.6714071035385132,True
2923,91,6,9,0.9831123948097229,False
2924,91,8,8,0.9991742968559265,True
2925,91,5,5,0.6267256140708923,True
2926,91,6,9,0.9925036430358887,False
2927,91,9,9,0.9999854564666748,True
2928,91,8,8,0.9994482398033142,True
2929,91,2,9,0.9422692060470581,False
2930,91,1,1,0.7525916695594788,True
2931,91,6,9,0.9161796569824219,False
2932,91,2,9,0.9908586144447327,False
2933,91,5,0,0.7244235873222351,False
2934,91,9,9,0.9999507665634155,True
2935,91,9,9,1.0,True
2936,91,3,3,0.686819851398468,True
2937,91,7,9,0.8990285396575928,False
2938,91,3,3,0.8865293264389038,True
2939,91,7,1,0.896115243434906,False
2940,91,5,5,0.8308214545249939,True
2941,91,2,9,0.9678534269332886,False
2942,91,1,1,0.9726361036300659,True
2943,91,0,0,0.9449806213378906,True
2944,92,8,8,0.9984667897224426,True
2945,92,4,9,0.5158166885375977,False
2946,92,4,9,0.9977788329124451,False
2947,92,4,8,0.9680640697479248,False
2948,92,7,9,0.5836880207061768,False
2949,92,3,8,0.5093495845794678,False
2950,92,1,1,0.9383668899536133,True
2951,92,9,9,0.9999978542327881,True
2952,92,4,9,0.31566405296325684,False
2953,92,0,9,0.4779307544231415,False
2954,92,9,9,0.9999988079071045,True
2955,92,1,1,0.9700992107391357,True
2956,92,6,9,0.3487251400947571,False
2957,92,6,0,0.9994899034500122,False
2958,92,7,5,0.41306355595588684,False
2959,92,1,9,0.8012576699256897,False
2960,92,0,9,0.9873278737068176,False
2961,92,9,9,0.9999550580978394,True
2962,92,4,9,0.9703538417816162,False
2963,92,5,5,0.49644383788108826,True
2964,92,7,1,0.7042500972747803,False
2965,92,0,0,0.8589872121810913,True
2966,92,9,9,0.9999996423721313,True
2967,92,6,5,0.7685728669166565,False
2968,92,9,9,0.9999995231628418,True
2969,92,2,2,0.49750494956970215,True
2970,92,1,9,0.9994087219238281,False
2971,92,2,9,0.7246239185333252,False
2972,92,0,9,0.8666322827339172,False
2973,92,0,0,0.9847680926322937,True
2974,92,0,0,0.9495845437049866,True
2975,92,9,9,0.9998247027397156,True
2976,93,1,1,0.9943154454231262,True
2977,93,9,9,0.9999678134918213,True
2978,93,0,0,0.9983957409858704,True
2979,93,2,9,0.9730850458145142,False
2980,93,0,0,0.9387549161911011,True
2981,93,2,9,0.9104831218719482,False
2982,93,3,3,0.5551550388336182,True
2983,93,0,9,0.5304230451583862,False
2984,93,6,5,0.8323937058448792,False
2985,93,1,1,0.8130859732627869,True
2986,93,4,8,0.9408633708953857,False
2987,93,7,9,0.45675548911094666,False
2988,93,4,9,0.9504958987236023,False
2989,93,3,8,0.7478691339492798,False
2990,93,7,0,0.7472557425498962,False
2991,93,0,0,0.539332389831543,True
2992,93,3,8,0.7172849178314209,False
2993,93,4,9,0.6812268495559692,False
2994,93,0,0,0.9929484128952026,True
2995,93,6,9,0.9256130456924438,False
2996,93,0,0,0.5455410480499268,True
2997,93,0,0,0.9325441122055054,True
2998,93,3,8,0.5461986660957336,False
2999,93,9,9,0.9969923496246338,True
3000,93,5,5,0.890554666519165,True
3001,93,0,0,0.9941932559013367,True
3002,93,6,0,0.726318359375,False
3003,93,3,8,0.6067618131637573,False
3004,93,2,9,0.9995840191841125,False
3005,93,7,1,0.4002443552017212,False
3006,93,1,5,0.6935271620750427,False
3007,93,0,0,0.8653143048286438,True
3008,94,7,8,0.42413824796676636,False
3009,94,1,1,0.9490982890129089,True
3010,94,6,5,0.865089476108551,False
3011,94,9,9,1.0,True
3012,94,5,5,0.8589540719985962,True
3013,94,1,1,0.9290055632591248,True
3014,94,5,9,0.689744234085083,False
3015,94,9,9,0.9951668977737427,True
3016,94,7,1,0.5323557257652283,False
3017,94,1,1,0.9121535420417786,True
3018,94,8,8,0.996311604976654,True
3019,94,8,8,0.9998717308044434,True
3020,94,9,9,0.9998685121536255,True
3021,94,9,9,0.9995449185371399,True
3022,94,9,9,0.9999992847442627,True
3023,94,3,9,0.48752421140670776,False
3024,94,6,9,0.8806200623512268,False
3025,94,9,9,0.9999994039535522,True
3026,94,7,1,0.4462957978248596,False
3027,94,2,9,0.9390814304351807,False
3028,94,1,1,0.9998260140419006,True
3029,94,9,9,0.9993166923522949,True
3030,94,7,1,0.9383853673934937,False
3031,94,2,1,0.6177570223808289,False
3032,94,2,9,0.8628031611442566,False
3033,94,8,8,0.9997387528419495,True
3034,94,2,8,0.6587522625923157,False
3035,94,7,1,0.29347920417785645,False
3036,94,1,1,0.985072910785675,True
3037,94,3,0,0.42466893792152405,False
3038,94,8,8,0.9570367336273193,True
3039,94,7,5,0.6877437233924866,False
3040,95,2,9,0.9962303042411804,False
3041,95,5,5,0.9944602251052856,True
3042,95,9,9,0.9999328851699829,True
3043,95,7,5,0.47917822003364563,False
3044,95,5,0,0.9814527034759521,False
3045,95,7,9,0.7075559496879578,False
3046,95,2,9,0.9972589015960693,False
3047,95,9,9,0.999885082244873,True
3048,95,5,5,0.3818310499191284,True
3049,95,9,9,0.9999966621398926,True
3050,95,3,8,0.5935439467430115,False
3051,95,0,9,0.7114108800888062,False
3052,95,7,1,0.8259825706481934,False
3053,95,8,8,0.9998192191123962,True
3054,95,7,1,0.7501072287559509,False
3055,95,5,0,0.8079648017883301,False
3056,95,2,9,0.7594537138938904,False
3057,95,0,0,0.9965015649795532,True
3058,95,6,9,0.9664335250854492,False
3059,95,1,1,0.9952377080917358,True
3060,95,6,5,0.8989438414573669,False
3061,95,3,8,0.8991602063179016,False
3062,95,5,5,0.9830925464630127,True
3063,95,2,9,0.9718618392944336,False
3064,95,4,9,0.9549200534820557,False
3065,95,5,0,0.8946823477745056,False
3066,95,9,9,0.9999676942825317,True
3067,95,6,0,0.796897828578949,False
3068,95,3,8,0.995947539806366,False
3069,95,8,8,0.9999231100082397,True
3070,95,2,9,0.980166494846344,False
3071,95,8,9,0.9649398326873779,False
3072,96,9,9,0.9981805086135864,True
3073,96,0,0,0.9313697814941406,True
3074,96,0,0,0.9960502982139587,True
3075,96,1,1,0.9809398055076599,True
3076,96,9,9,0.9999927282333374,True
3077,96,5,9,0.8835367560386658,False
3078,96,5,5,0.9854979515075684,True
3079,96,9,9,0.9999879598617554,True
3080,96,1,8,0.7345517873764038,False
3081,96,7,5,0.6011412143707275,False
3082,96,9,9,0.9994833469390869,True
3083,96,4,9,0.8912000060081482,False
3084,96,2,8,0.8679850101470947,False
3085,96,3,8,0.9926632642745972,False
3086,96,0,0,0.9999794960021973,True
3087,96,8,8,0.9989207983016968,True
3088,96,0,0,0.6918458938598633,True
3089,96,8,8,0.8852674961090088,True
3090,96,1,1,0.9865864515304565,True
3091,96,2,9,0.9904029369354248,False
3092,96,4,9,0.3779948651790619,False
3093,96,4,5,0.41762715578079224,False
3094,96,1,1,0.9557369351387024,True
3095,96,5,5,0.9866151213645935,True
3096,96,9,9,0.9999998807907104,True
3097,96,2,9,0.3982771039009094,False
3098,96,8,8,0.9997155070304871,True
3099,96,2,9,0.977167546749115,False
3100,96,2,2,0.6148550510406494,True
3101,96,6,0,0.7706695795059204,False
3102,96,5,5,0.9513389468193054,True
3103,96,7,1,0.6817495226860046,False
3104,97,7,1,0.8069952130317688,False
3105,97,1,1,0.5300398468971252,True
3106,97,2,9,0.9052073359489441,False
3107,97,9,9,0.9999991655349731,True
3108,97,1,1,0.9590959548950195,True
3109,97,2,9,0.966335654258728,False
3110,97,5,0,0.7410053014755249,False
3111,97,3,9,0.763495147228241,False
3112,97,5,0,0.5917914509773254,False
3113,97,0,0,0.9992238283157349,True
3114,97,8,8,0.9549757242202759,True
3115,97,7,1,0.31827276945114136,False
3116,97,9,9,0.9999648332595825,True
3117,97,2,9,0.427688866853714,False
3118,97,1,1,0.9424986243247986,True
3119,97,0,0,0.9430757761001587,True
3120,97,1,1,0.9500008225440979,True
3121,97,6,9,0.7435517907142639,False
3122,97,9,9,0.9999955892562866,True
3123,97,0,9,0.9994363188743591,False
3124,97,5,5,0.9072801470756531,True
3125,97,3,3,0.600395917892456,True
3126,97,9,9,0.9994631409645081,True
3127,97,6,0,0.9990159273147583,False
3128,97,7,1,0.9685633182525635,False
3129,97,2,9,0.9547309875488281,False
3130,97,7,1,0.7315530180931091,False
3131,97,2,9,0.999710738658905,False
3132,97,7,9,0.8718078136444092,False
3133,97,4,8,0.6834841966629028,False
3134,97,2,9,0.6058759689331055,False
3135,97,3,0,0.29108282923698425,False
3136,98,6,0,0.9988534450531006,False
3137,98,7,9,0.5894661545753479,False
3138,98,9,9,1.0,True
3139,98,7,9,0.9097513556480408,False
3140,98,2,9,0.5987993478775024,False
3141,98,5,0,0.6077803373336792,False
3142,98,6,0,0.6851034164428711,False
3143,98,8,8,0.9999006986618042,True
3144,98,3,8,0.6109076738357544,False
3145,98,0,0,0.9889896512031555,True
3146,98,9,9,0.9999983310699463,True
3147,98,2,9,0.9932118654251099,False
3148,98,2,9,0.9465936422348022,False
3149,98,3,3,0.6604011058807373,True
3150,98,7,1,0.6688666343688965,False
3151,98,5,5,0.9937543272972107,True
3152,98,7,1,0.7012677788734436,False
3153,98,3,0,0.2762318253517151,False
3154,98,5,5,0.6836940050125122,True
3155,98,5,9,0.5014581084251404,False
3156,98,9,9,1.0,True
3157,98,3,0,0.4295397102832794,False
3158,98,8,9,0.7945602536201477,False
3159,98,2,9,0.9782459735870361,False
3160,98,6,0,0.8092251420021057,False
3161,98,3,8,0.7815848588943481,False
3162,98,5,0,0.513891339302063,False
3163,98,9,9,0.9999997615814209,True
3164,98,9,9,0.9999468326568604,True
3165,98,3,3,0.6609741449356079,True
3166,98,4,9,0.9287721514701843,False
3167,98,5,5,0.9278022646903992,True
3168,99,1,1,0.9848107099533081,True
3169,99,7,1,0.6178264617919922,False
3170,99,1,1,0.9786267876625061,True
3171,99,4,9,0.5651417970657349,False
3172,99,8,8,0.9907081127166748,True
3173,99,9,9,0.999990701675415,True
3174,99,7,5,0.3144201934337616,False
3175,99,2,9,0.996344268321991,False
3176,99,1,9,0.7643298506736755,False
3177,99,8,8,0.9642485976219177,True
3178,99,9,9,0.9996708631515503,True
3179,99,2,9,0.9365388751029968,False
3180,99,7,5,0.6216897964477539,False
3181,99,0,0,0.9952057003974915,True
3182,99,4,8,0.9081728458404541,False
3183,99,4,9,0.9969732761383057,False
3184,99,3,9,0.6256332397460938,False
3185,99,2,9,0.8296293616294861,False
3186,99,5,5,0.9514421820640564,True
3187,99,6,5,0.507977306842804,False
3188,99,8,8,0.9914281964302063,True
3189,99,0,0,0.9756059050559998,True
3190,99,4,5,0.9217880964279175,False
3191,99,2,9,0.9958096742630005,False
3192,99,4,8,0.7420123815536499,False
3193,99,6,0,0.8905007839202881,False
3194,99,3,3,0.9285987019538879,True
3195,99,0,0,0.9849498271942139,True
3196,99,8,8,0.9949226975440979,True
3197,99,8,8,0.889484167098999,True
3198,99,2,9,0.980360209941864,False
3199,99,3,9,0.6131027340888977,False
3200,100,2,9,0.9986969828605652,False
3201,100,1,1,0.9635995030403137,True
3202,100,1,5,0.9155211448669434,False
3203,100,9,9,1.0,True
3204,100,0,0,0.9929068088531494,True
3205,100,4,9,0.5853095650672913,False
3206,100,0,9,0.7140551209449768,False
3207,100,8,8,0.9847943186759949,True
3208,100,3,8,0.9165422320365906,False
3209,100,5,5,0.9480106830596924,True
3210,100,1,1,0.9864858388900757,True
3211,100,5,5,0.43860504031181335,True
3212,100,7,1,0.481270432472229,False
3213,100,1,9,0.9128630757331848,False
3214,100,9,9,0.9999997615814209,True
3215,100,6,9,0.9187209010124207,False
3216,100,4,5,0.7036077976226807,False
3217,100,2,9,0.9993172883987427,False
3218,100,3,8,0.5437270402908325,False
3219,100,0,0,0.662338137626648,True
3220,100,5,5,0.8353806138038635,True
3221,100,3,8,0.9036942720413208,False
3222,100,7,9,0.8897696733474731,False
3223,100,8,8,0.9515207409858704,True
3224,100,2,9,0.9779021739959717,False
3225,100,3,5,0.3906460404396057,False
3226,100,9,9,1.0,True
3227,100,7,7,0.3135545551776886,True
3228,100,5,0,0.44798004627227783,False
3229,100,7,1,0.8560885787010193,False
3230,100,3,3,0.8624163866043091,True
3231,100,6,8,0.3674880862236023,False
3232,101,3,8,0.8115123510360718,False
3233,101,7,1,0.6529655456542969,False
3234,101,9,9,0.9999979734420776,True
3235,101,8,8,0.9877457022666931,True
3236,101,7,5,0.39522847533226013,False
3237,101,9,9,0.9998549222946167,True
3238,101,5,5,0.9851922988891602,True
3239,101,4,9,0.7635803818702698,False
3240,101,6,0,0.5729989409446716,False
3241,101,0,0,0.972759485244751,True
3242,101,2,9,0.9799092411994934,False
3243,101,2,9,0.9576190710067749,False
3244,101,1,1,0.9914793372154236,True
3245,101,6,9,0.9811049103736877,False
3246,101,3,9,0.9009144306182861,False
3247,101,6,0,0.9486567974090576,False
3248,101,7,9,0.4959273338317871,False
3249,101,2,9,0.9474088549613953,False
3250,101,4,8,0.5528567433357239,False
3251,101,6,9,0.6678001284599304,False
3252,101,7,9,0.5048752427101135,False
3253,101,7,1,0.6621676683425903,False
3254,101,8,8,0.9999122619628906,True
3255,101,7,9,0.5427485704421997,False
3256,101,4,9,0.919120728969574,False
3257,101,9,9,0.9999908208847046,True
3258,101,9,9,0.9998519420623779,True
3259,101,4,9,0.9495583176612854,False
3260,101,7,9,0.8993077874183655,False
3261,101,0,0,0.964116632938385,True
3262,101,3,8,0.49463003873825073,False
3263,101,1,1,0.9061675667762756,True
3264,102,2,2,0.4760027527809143,True
3265,102,6,0,0.585570216178894,False
3266,102,0,0,0.9990472197532654,True
3267,102,1,1,0.99272620677948,True
3268,102,2,9,0.7331897020339966,False
3269,102,9,9,0.9999995231628418,True
3270,102,6,9,0.9955933690071106,False
3271,102,0,0,0.8047083616256714,True
3272,102,9,9,0.9998584985733032,True
3273,102,7,1,0.9928325414657593,False
3274,102,8,8,0.8472980260848999,True
3275,102,9,9,0.999956488609314,True
3276,102,6,0,0.7484042644500732,False
3277,102,8,8,0.9998353719711304,True
3278,102,6,0,0.9648554921150208,False
3279,102,8,8,0.9998302459716797,True
3280,102,6,5,0.5120413303375244,False
3281,102,5,5,0.9729982614517212,True
3282,102,4,5,0.8348116874694824,False
3283,102,9,9,0.9999927282333374,True
3284,102,1,1,0.9960612654685974,True
3285,102,2,9,0.999602735042572,False
3286,102,7,1,0.49579668045043945,False
3287,102,8,8,0.9999717473983765,True
3288,102,0,0,0.994870662689209,True
3289,102,2,8,0.9190136790275574,False
3290,102,7,9,0.31990960240364075,False
3291,102,2,9,0.8459717035293579,False
3292,102,4,9,0.6571506261825562,False
3293,102,2,9,0.9388161897659302,False
3294,102,9,9,0.9999905824661255,True
3295,102,1,1,0.9993247985839844,True
3296,103,2,9,0.3669315576553345,False
3297,103,6,9,0.7928298115730286,False
3298,103,8,8,0.852681040763855,True
3299,103,7,1,0.7744208574295044,False
3300,103,0,0,0.998390793800354,True
3301,103,3,3,0.9886065125465393,True
3302,103,3,3,0.9481124877929688,True
3303,103,3,3,0.7288774251937866,True
3304,103,6,5,0.8142062425613403,False
3305,103,1,1,0.8295502066612244,True
3306,103,5,5,0.860813319683075,True
3307,103,7,1,0.6086631417274475,False
3308,103,0,0,0.996819019317627,True
3309,103,9,9,0.9999978542327881,True
3310,103,3,8,0.6314324736595154,False
3311,103,8,8,0.9996519088745117,True
3312,103,0,9,0.6577436327934265,False
3313,103,6,9,0.9605442881584167,False
3314,103,7,9,0.8930695652961731,False
3315,103,5,5,0.815157949924469,True
3316,103,0,0,0.9979557991027832,True
3317,103,3,8,0.8914316296577454,False
3318,103,8,8,0.9999886751174927,True
3319,103,1,1,0.9971724152565002,True
3320,103,2,9,0.9699518084526062,False
3321,103,5,5,0.9149379134178162,True
3322,103,7,9,0.9938452839851379,False
3323,103,7,5,0.7074607014656067,False
3324,103,3,3,0.3896988034248352,True
3325,103,3,9,0.7157264947891235,False
3326,103,0,9,0.5615895986557007,False
3327,103,3,9,0.8755260109901428,False
3328,104,7,9,0.6678609848022461,False
3329,104,9,9,0.9999871253967285,True
3330,104,7,5,0.5990089178085327,False
3331,104,8,8,0.9996086955070496,True
3332,104,2,9,0.43366265296936035,False
3333,104,8,8,0.9999697208404541,True
3334,104,4,5,0.735988438129425,False
3335,104,5,0,0.7719770073890686,False
3336,104,3,8,0.7521911263465881,False
3337,104,8,8,0.9931382536888123,True
3338,104,5,5,0.8551491498947144,True
3339,104,0,0,0.9685449004173279,True
3340,104,0,9,0.9031415581703186,False
3341,104,0,0,0.8248438239097595,True
3342,104,2,9,0.9929764866828918,False
3343,104,7,9,0.7630993127822876,False
3344,104,9,9,0.9999996423721313,True
3345,104,2,9,0.9393534660339355,False
3346,104,4,9,0.9920960664749146,False
3347,104,6,0,0.9960749745368958,False
3348,104,8,8,0.9988003969192505,True
3349,104,6,0,0.9368814826011658,False
3350,104,0,0,0.9996241331100464,True
3351,104,5,0,0.49181902408599854,False
3352,104,3,0,0.2985256016254425,False
3353,104,5,0,0.43372806906700134,False
3354,104,9,9,1.0,True
3355,104,9,9,1.0,True
3356,104,7,1,0.6363171339035034,False
3357,104,3,8,0.6830489635467529,False
3358,104,8,8,0.9972401857376099,True
3359,104,0,9,0.9023749232292175,False
3360,105,7,1,0.4787682592868805,False
3361,105,8,8,0.9983370304107666,True
3362,105,1,1,0.9996429681777954,True
3363,105,1,9,0.983801543712616,False
3364,105,9,9,0.9995480179786682,True
3365,105,2,8,0.5886936783790588,False
3366,105,9,9,0.9999933242797852,True
3367,105,7,5,0.6861041784286499,False
3368,105,5,5,0.8564409017562866,True
3369,105,4,9,0.9932224750518799,False
3370,105,2,1,0.5747576355934143,False
3371,105,9,9,0.9999885559082031,True
3372,105,1,1,0.9779660105705261,True
3373,105,0,0,0.6220947504043579,True
3374,105,6,8,0.9936760067939758,False
3375,105,0,0,0.9992731213569641,True
3376,105,0,0,0.9976282715797424,True
3377,105,1,1,0.9926849603652954,True
3378,105,1,1,0.9983543157577515,True
3379,105,3,3,0.950353741645813,True
3380,105,5,0,0.8254641890525818,False
3381,105,1,1,0.9681504964828491,True
3382,105,6,9,0.6031872034072876,False
3383,105,7,9,0.9967660903930664,False
3384,105,5,5,0.9878419041633606,True
3385,105,5,5,0.8951882719993591,True
3386,105,5,5,0.9061643481254578,True
3387,105,2,9,0.9978426694869995,False
3388,105,3,9,0.8349232077598572,False
3389,105,2,9,0.9652577042579651,False
3390,105,6,0,0.9677352905273438,False
3391,105,4,9,0.9024568200111389,False
3392,106,1,9,0.8981342315673828,False
3393,106,2,9,0.9955659508705139,False
3394,106,9,9,0.9998695850372314,True
3395,106,8,8,0.9990642666816711,True
3396,106,4,9,0.8304924368858337,False
3397,106,9,9,0.9999831914901733,True
3398,106,5,0,0.36412036418914795,False
3399,106,5,0,0.4815140664577484,False
3400,106,0,0,0.8583732843399048,True
3401,106,3,9,0.653407871723175,False
3402,106,6,9,0.8984642028808594,False
3403,106,0,9,0.710517942905426,False
3404,106,7,5,0.3268975615501404,False
3405,106,7,1,0.694042980670929,False
3406,106,0,0,0.9995403289794922,True
3407,106,3,0,0.5518222451210022,False
3408,106,4,0,0.4697098731994629,False
3409,106,8,8,0.9325288534164429,True
