sample_index,batch_index,true_label,pred_label,confidence,correct
2739,85,0,0,0.9859442710876465,True
2740,85,3,3,0.9926475286483765,True
2741,85,9,9,0.9999979734420776,True
2742,85,1,1,0.9991158843040466,True
2743,85,2,2,0.9871110916137695,True
2744,85,8,8,0.936347484588623,True
2745,85,7,7,0.9998666048049927,True
2746,85,4,4,0.9998558759689331,True
2747,85,7,7,0.9999793767929077,True
2748,85,2,2,0.9791533946990967,True
2749,85,4,4,0.9999988079071045,True
2750,85,9,9,0.9997761845588684,True
2751,85,8,8,0.9734576940536499,True
2752,86,9,9,0.9999675750732422,True
2753,86,8,8,0.999764621257782,True
2754,86,1,1,0.9988860487937927,True
2755,86,6,6,0.9974122643470764,True
2756,86,8,8,0.9331302046775818,True
2757,86,9,9,0.9999189376831055,True
2758,86,1,1,0.9944445490837097,True
2759,86,0,0,0.9988576173782349,True
2760,86,8,8,0.9993791580200195,True
2761,86,6,0,0.8687332272529602,False
2762,86,6,6,0.9939263463020325,True
2763,86,0,0,0.997490406036377,True
2764,86,3,3,0.9726646542549133,True
2765,86,2,6,0.5652100443840027,False
2766,86,1,1,0.9588663578033447,True
2767,86,1,1,0.9993568062782288,True
2768,86,9,9,0.9987278580665588,True
2769,86,8,8,0.998842716217041,True
2770,86,5,5,0.9744016528129578,True
2771,86,4,4,0.9999861717224121,True
2772,86,9,9,0.9998992681503296,True
2773,86,0,0,0.9926611185073853,True
2774,86,2,2,0.8284922242164612,True
2775,86,7,7,0.9954310655593872,True
2776,86,6,6,0.9990435242652893,True
2777,86,5,0,0.66646808385849,False
2778,86,9,9,0.9990321397781372,True
2779,86,7,7,0.9999864101409912,True
2780,86,7,7,0.9999459981918335,True
2781,86,8,8,0.9639081358909607,True
2782,86,5,2,0.45224201679229736,False
2783,86,0,0,0.9886282086372375,True
2784,87,7,7,0.9811857342720032,True
2785,87,0,0,0.9978140592575073,True
2786,87,0,0,0.9996803998947144,True
2787,87,9,9,0.9386523962020874,True
2788,87,7,7,0.9999799728393555,True
2789,87,5,5,0.6054484248161316,True
2790,87,0,0,0.9986729621887207,True
2791,87,3,3,0.9558916687965393,True
2792,87,9,9,0.9998935461044312,True
2793,87,7,7,0.9999997615814209,True
2794,87,1,2,0.741763710975647,False
2795,87,9,9,0.9999990463256836,True
2796,87,4,4,0.9999978542327881,True
2797,87,2,2,0.9993638396263123,True
2798,87,3,3,0.9513387084007263,True
2799,87,7,7,0.9998384714126587,True
2800,87,1,1,0.8109186291694641,True
2801,87,1,1,0.9953328967094421,True
2802,87,2,2,0.9993467926979065,True
2803,87,1,1,0.829513669013977,True
2804,87,2,2,0.9835106134414673,True
2805,87,8,8,0.9978823065757751,True
2806,87,1,1,0.9940407872200012,True
2807,87,3,3,0.8659863471984863,True
2808,87,2,2,0.9928474426269531,True
2809,87,4,4,0.9988044500350952,True
2810,87,1,1,0.9990997314453125,True
2811,87,2,2,0.9864425659179688,True
2812,87,4,4,0.9992183446884155,True
2813,87,2,2,0.999062716960907,True
2814,87,1,2,0.5428719520568848,False
2815,87,7,7,0.9999978542327881,True
2816,88,9,9,0.9998512268066406,True
2817,88,0,0,0.9937404990196228,True
2818,88,1,5,0.6802659630775452,False
2819,88,4,4,0.8592718839645386,True
2820,88,0,0,0.9971165657043457,True
2821,88,9,9,0.9999955892562866,True
2822,88,4,4,0.9998900890350342,True
2823,88,5,5,0.9956424236297607,True
2824,88,3,3,0.9970393180847168,True
2825,88,2,2,0.9938181042671204,True
2826,88,9,9,1.0,True
2827,88,2,2,0.9581424593925476,True
2828,88,2,2,0.9973758459091187,True
2829,88,5,5,0.9963988065719604,True
2830,88,5,5,0.9951561689376831,True
2831,88,4,4,0.997428834438324,True
2832,88,9,9,0.9999927282333374,True
2833,88,2,2,0.6369382739067078,True
2834,88,0,0,0.9915214776992798,True
2835,88,4,4,0.9999533891677856,True
2836,88,5,5,0.9966358542442322,True
2837,88,1,1,0.9921871423721313,True
2838,88,5,5,0.9966075420379639,True
2839,88,0,0,0.9931684732437134,True
2840,88,1,1,0.9971970319747925,True
2841,88,0,0,0.9995273351669312,True
2842,88,3,3,0.7346789240837097,True
2843,88,3,4,0.6635282635688782,False
2844,88,5,5,0.9908409118652344,True
2845,88,1,1,0.9972265362739563,True
2846,88,3,3,0.9962511658668518,True
2847,88,5,5,0.9240522384643555,True
2848,89,1,1,0.9969614148139954,True
2849,89,2,2,0.8981160521507263,True
2850,89,6,6,0.9926831126213074,True
2851,89,8,8,0.999891996383667,True
2852,89,2,2,0.9687127470970154,True
2853,89,4,4,0.9992339611053467,True
2854,89,7,7,0.9999990463256836,True
2855,89,6,6,0.9966087341308594,True
2856,89,8,8,0.9999732971191406,True
2857,89,9,9,0.9999939203262329,True
2858,89,6,6,0.9141943454742432,True
2859,89,3,3,0.9729932546615601,True
2860,89,8,8,0.9985357522964478,True
2861,89,2,2,0.9258168339729309,True
2862,89,3,3,0.9950791597366333,True
2863,89,5,2,0.6409590244293213,False
2864,89,6,2,0.9225292205810547,False
2865,89,5,5,0.9997325539588928,True
2866,89,9,9,0.9999895095825195,True
2867,89,4,4,0.9999717473983765,True
2868,89,2,2,0.703265905380249,True
2869,89,4,4,0.9999849796295166,True
2870,89,9,9,0.9999842643737793,True
2871,89,8,8,0.9926915764808655,True
2872,89,6,0,0.9948403239250183,False
2873,89,0,0,0.9998632669448853,True
2874,89,9,9,0.9999921321868896,True
2875,89,8,8,0.9997513890266418,True
2876,89,1,5,0.9495662450790405,False
2877,89,7,2,0.840406060218811,False
2878,89,9,9,0.9926526546478271,True
2879,89,3,3,0.9945111274719238,True
2880,90,0,0,0.9550032019615173,True
2881,90,6,6,0.9997099041938782,True
2882,90,7,4,0.9468314051628113,False
2883,90,2,2,0.9500976800918579,True
2884,90,9,9,0.9999994039535522,True
2885,90,9,9,0.9991891980171204,True
2886,90,2,2,0.4740831255912781,True
2887,90,3,3,0.9451352953910828,True
2888,90,2,2,0.9862777590751648,True
2889,90,2,2,0.9768320918083191,True
2890,90,6,6,0.9999206066131592,True
2891,90,9,9,0.9999963045120239,True
2892,90,3,3,0.9375190138816833,True
2893,90,8,8,0.9182389974594116,True
2894,90,9,9,0.9996055960655212,True
2895,90,3,3,0.9198171496391296,True
2896,90,2,2,0.993062436580658,True
2897,90,0,0,0.9701901078224182,True
2898,90,5,5,0.9999154806137085,True
2899,90,5,5,0.9994159936904907,True
2900,90,8,8,0.5402467250823975,True
2901,90,8,8,0.985630214214325,True
2902,90,4,4,0.9998424053192139,True
2903,90,1,1,0.8451211452484131,True
2904,90,8,8,0.9992101192474365,True
2905,90,5,5,0.9989098310470581,True
2906,90,8,8,0.9106149673461914,True
2907,90,0,0,0.8977586030960083,True
2908,90,7,7,0.9999902248382568,True
2909,90,1,1,0.9390971064567566,True
2910,90,1,4,0.45160582661628723,False
2911,90,4,4,0.9999996423721313,True
2912,91,7,7,0.9998170733451843,True
2913,91,2,2,0.9902698993682861,True
2914,91,1,1,0.9985974431037903,True
2915,91,4,4,0.890700101852417,True
2916,91,2,2,0.9882839918136597,True
2917,91,4,4,0.9984423518180847,True
2918,91,2,2,0.9935008883476257,True
2919,91,5,5,0.9987426400184631,True
2920,91,3,3,0.4890526235103607,True
2921,91,1,1,0.9707980751991272,True
2922,91,5,2,0.9203452467918396,False
2923,91,6,6,0.9872434735298157,True
2924,91,8,8,0.9982289671897888,True
2925,91,5,5,0.9447069764137268,True
2926,91,6,6,0.5659588575363159,True
2927,91,9,9,0.9999722242355347,True
2928,91,8,8,0.9984037280082703,True
2929,91,2,2,0.9903968572616577,True
2930,91,1,1,0.5594363808631897,True
2931,91,6,6,0.9994307160377502,True
2932,91,2,2,0.8118962645530701,True
2933,91,5,5,0.9710836410522461,True
2934,91,9,9,0.9999927282333374,True
2935,91,9,9,0.999998927116394,True
2936,91,3,3,0.9931879043579102,True
2937,91,7,7,0.9999991655349731,True
2938,91,3,3,0.9987271428108215,True
2939,91,7,7,0.9990447163581848,True
2940,91,5,5,0.9907240271568298,True
2941,91,2,2,0.9969863295555115,True
2942,91,1,1,0.9967014193534851,True
2943,91,0,0,0.9996817111968994,True
2944,92,8,3,0.7620565891265869,False
2945,92,4,4,0.9995617270469666,True
2946,92,4,4,0.9981265664100647,True
2947,92,4,4,0.998789370059967,True
2948,92,7,7,0.9999996423721313,True
2949,92,3,3,0.9897744655609131,True
2950,92,1,1,0.988585889339447,True
2951,92,9,9,0.9999878406524658,True
2952,92,4,4,0.9869412779808044,True
2953,92,0,6,0.7736858129501343,False
2954,92,9,9,0.9999880790710449,True
2955,92,1,1,0.9248477816581726,True
2956,92,6,6,0.9991693496704102,True
2957,92,6,6,0.9813107252120972,True
2958,92,7,7,0.9747356176376343,True
2959,92,1,1,0.9797737002372742,True
2960,92,0,0,0.5692309737205505,True
2961,92,9,9,0.9997987151145935,True
2962,92,4,4,0.999911904335022,True
2963,92,5,5,0.9892951846122742,True
2964,92,7,7,0.9999626874923706,True
2965,92,0,0,0.997386634349823,True
2966,92,9,9,0.9999982118606567,True
2967,92,6,6,0.9969931840896606,True
2968,92,9,9,0.9998738765716553,True
2969,92,2,2,0.9998457431793213,True
2970,92,1,9,0.8802531957626343,False
2971,92,2,2,0.9964229464530945,True
2972,92,0,0,0.9998205304145813,True
2973,92,0,0,0.9784873127937317,True
2974,92,0,0,0.9706429839134216,True
2975,92,9,9,0.9999921321868896,True
2976,93,1,1,0.9958677291870117,True
2977,93,9,9,0.9998149275779724,True
2978,93,0,0,0.9966633915901184,True
2979,93,2,2,0.9975201487541199,True
2980,93,0,0,0.8048091530799866,True
2981,93,2,2,0.9989196062088013,True
2982,93,3,3,0.9995569586753845,True
2983,93,0,0,0.991402804851532,True
2984,93,6,6,0.9260358810424805,True
2985,93,1,1,0.9844624996185303,True
2986,93,4,4,0.9995119571685791,True
2987,93,7,7,0.9999996423721313,True
2988,93,4,2,0.8331554532051086,False
2989,93,3,3,0.993689775466919,True
2990,93,7,7,0.9998699426651001,True
2991,93,0,0,0.8123166561126709,True
2992,93,3,3,0.9961394667625427,True
2993,93,4,4,0.9999934434890747,True
2994,93,0,0,0.9999006986618042,True
2995,93,6,6,0.9799908399581909,True
2996,93,0,0,0.9971253275871277,True
2997,93,0,0,0.9736534953117371,True
2998,93,3,3,0.8988630771636963,True
2999,93,9,9,0.9986810088157654,True
3000,93,5,5,0.9998339414596558,True
3001,93,0,0,0.9987468719482422,True
3002,93,6,6,0.9974191188812256,True
3003,93,3,3,0.998594343662262,True
3004,93,2,2,0.9941144585609436,True
3005,93,7,7,0.9999854564666748,True
3006,93,1,5,0.7823548913002014,False
3007,93,0,0,0.992607593536377,True
3008,94,7,7,0.9954093098640442,True
3009,94,1,1,0.9964512586593628,True
3010,94,6,6,0.9895423650741577,True
3011,94,9,9,0.9999850988388062,True
3012,94,5,5,0.9953294992446899,True
3013,94,1,1,0.9836596250534058,True
3014,94,5,2,0.9160305261611938,False
3015,94,9,9,0.734082818031311,True
3016,94,7,7,0.9999009370803833,True
3017,94,1,1,0.9932931661605835,True
3018,94,8,8,0.9998950958251953,True
3019,94,8,8,0.9998674392700195,True
3020,94,9,9,0.9984132051467896,True
3021,94,9,9,0.9976298809051514,True
3022,94,9,9,0.9999970197677612,True
3023,94,3,3,0.993882417678833,True
3024,94,6,6,0.9698347449302673,True
3025,94,9,9,0.9999977350234985,True
3026,94,7,7,0.9926481246948242,True
3027,94,2,2,0.6759186387062073,True
3028,94,1,1,0.9999388456344604,True
3029,94,9,9,0.9837024211883545,True
3030,94,7,7,0.9999737739562988,True
3031,94,2,2,0.9955316781997681,True
3032,94,2,2,0.49449867010116577,True
3033,94,8,8,0.9998782873153687,True
3034,94,2,2,0.9979209303855896,True
3035,94,7,7,0.9999679327011108,True
3036,94,1,1,0.9994847774505615,True
3037,94,3,3,0.48818138241767883,True
3038,94,8,8,0.9997714161872864,True
3039,94,7,7,0.9960352778434753,True
3040,95,2,2,0.9949316382408142,True
3041,95,5,5,0.9938649535179138,True
3042,95,9,9,0.9999490976333618,True
3043,95,7,7,0.9590969085693359,True
3044,95,5,0,0.5415392518043518,False
3045,95,7,7,1.0,True
3046,95,2,2,0.7576565146446228,True
3047,95,9,9,0.9998307228088379,True
3048,95,5,5,0.8950719237327576,True
3049,95,9,9,0.9999935626983643,True
3050,95,3,3,0.5505661368370056,True
3051,95,0,0,0.963478684425354,True
3052,95,7,7,0.9999997615814209,True
3053,95,8,8,0.9999202489852905,True
3054,95,7,7,0.9951995611190796,True
3055,95,5,5,0.7653627991676331,True
3056,95,2,2,0.9968685507774353,True
3057,95,0,0,0.9995655417442322,True
3058,95,6,6,0.9929199814796448,True
3059,95,1,1,0.9975292086601257,True
3060,95,6,6,0.9994832277297974,True
3061,95,3,3,0.9955146908760071,True
3062,95,5,5,0.9992979764938354,True
3063,95,2,2,0.9704834818840027,True
3064,95,4,4,0.9181292057037354,True
3065,95,5,5,0.9760563373565674,True
3066,95,9,9,0.9978836178779602,True
3067,95,6,6,0.9999972581863403,True
3068,95,3,3,0.9752561450004578,True
3069,95,8,8,0.999691367149353,True
3070,95,2,2,0.9657158851623535,True
3071,95,8,9,0.716873288154602,False
3072,96,9,9,0.9999405145645142,True
3073,96,0,0,0.9854372143745422,True
3074,96,0,0,0.9958885312080383,True
3075,96,1,1,0.9973682761192322,True
3076,96,9,9,0.9650135636329651,True
3077,96,5,5,0.9926275610923767,True
3078,96,5,5,0.9985499978065491,True
3079,96,9,9,0.9999918937683105,True
3080,96,1,1,0.9908175468444824,True
3081,96,7,7,0.999998927116394,True
3082,96,9,9,0.9999357461929321,True
3083,96,4,4,0.9986035227775574,True
3084,96,2,2,0.9973315000534058,True
3085,96,3,3,0.9990525841712952,True
3086,96,0,0,0.9935699701309204,True
3087,96,8,8,0.99845290184021,True
3088,96,0,0,0.6930866837501526,True
3089,96,8,8,0.7952865958213806,True
3090,96,1,1,0.9997155070304871,True
3091,96,2,2,0.9997463822364807,True
3092,96,4,4,0.9999810457229614,True
3093,96,4,4,0.991151750087738,True
3094,96,1,1,0.9928829669952393,True
3095,96,5,5,0.9973247051239014,True
3096,96,9,9,1.0,True
3097,96,2,2,0.9991708993911743,True
3098,96,8,8,0.9952355027198792,True
3099,96,2,2,0.5337211489677429,True
3100,96,2,2,0.9071685075759888,True
3101,96,6,6,0.958962082862854,True
3102,96,5,5,0.9989457726478577,True
3103,96,7,7,0.9970014691352844,True
3104,97,7,7,0.9996689558029175,True
3105,97,1,1,0.8225498199462891,True
3106,97,2,2,0.9976750016212463,True
3107,97,9,9,0.9997097849845886,True
3108,97,1,1,0.9938464760780334,True
3109,97,2,6,0.6113423705101013,False
3110,97,5,0,0.5910957455635071,False
3111,97,3,3,0.9931600093841553,True
3112,97,5,5,0.9893323183059692,True
3113,97,0,0,0.9993188381195068,True
3114,97,8,8,0.9227393865585327,True
3115,97,7,7,0.999488115310669,True
3116,97,9,9,0.8751012086868286,True
3117,97,2,2,0.9997187256813049,True
3118,97,1,1,0.9983673691749573,True
3119,97,0,0,0.9889805316925049,True
3120,97,1,1,0.9878904819488525,True
3121,97,6,6,0.9999954700469971,True
3122,97,9,9,0.9999915361404419,True
3123,97,0,0,0.9989877343177795,True
3124,97,5,5,0.9979026317596436,True
3125,97,3,3,0.9937707781791687,True
3126,97,9,9,0.9999254941940308,True
3127,97,6,6,0.5781779289245605,True
3128,97,7,7,0.9999955892562866,True
3129,97,2,2,0.999560534954071,True
3130,97,7,7,0.9999970197677612,True
3131,97,2,2,0.815396249294281,True
3132,97,7,7,0.9919976592063904,True
3133,97,4,4,0.6074103713035583,True
3134,97,2,2,0.9970511198043823,True
3135,97,3,3,0.9895625710487366,True
3136,98,6,6,0.9873132109642029,True
3137,98,7,7,0.8537120819091797,True
3138,98,9,9,0.9999991655349731,True
3139,98,7,7,0.8986679911613464,True
3140,98,2,2,0.9927104711532593,True
3141,98,5,5,0.8165809512138367,True
3142,98,6,6,0.979453980922699,True
3143,98,8,8,0.9963006973266602,True
3144,98,3,3,0.9902209043502808,True
3145,98,0,0,0.911459743976593,True
3146,98,9,9,0.9988467693328857,True
3147,98,2,2,0.994884192943573,True
3148,98,2,2,0.9912954568862915,True
3149,98,3,3,0.9976083040237427,True
3150,98,7,7,0.9999430179595947,True
3151,98,5,5,0.999922513961792,True
3152,98,7,7,0.9999815225601196,True
3153,98,3,3,0.9920225143432617,True
3154,98,5,5,0.9998083710670471,True
3155,98,5,5,0.9972387552261353,True
3156,98,9,9,0.9999899864196777,True
3157,98,3,3,0.9855369925498962,True
3158,98,8,8,0.6074563264846802,True
3159,98,2,2,0.989119291305542,True
3160,98,6,6,0.45474472641944885,True
3161,98,3,3,0.9545996189117432,True
3162,98,5,5,0.9634925127029419,True
3163,98,9,9,0.9999942779541016,True
3164,98,9,9,0.999985933303833,True
3165,98,3,3,0.932637095451355,True
3166,98,4,4,0.9999376535415649,True
3167,98,5,5,0.9990008473396301,True
3168,99,1,1,0.9934561848640442,True
3169,99,7,7,0.8173295855522156,True
3170,99,1,1,0.9928586483001709,True
3171,99,4,4,0.999987006187439,True
3172,99,8,8,0.9989025592803955,True
3173,99,9,9,0.9999871253967285,True
3174,99,7,7,0.9998666048049927,True
3175,99,2,2,0.9989365935325623,True
3176,99,1,1,0.7575192451477051,True
3177,99,8,8,0.9941600561141968,True
3178,99,9,9,0.997974693775177,True
3179,99,2,2,0.9900168776512146,True
3180,99,7,7,0.9999717473983765,True
3181,99,0,0,0.9535681009292603,True
3182,99,4,4,0.9062997698783875,True
3183,99,4,4,0.9994521737098694,True
3184,99,3,3,0.8757609128952026,True
3185,99,2,2,0.9961408972740173,True
3186,99,5,5,0.9832808375358582,True
3187,99,6,4,0.8741206526756287,False
3188,99,8,8,0.9974880218505859,True
3189,99,0,0,0.9728095531463623,True
3190,99,4,4,0.9991984963417053,True
3191,99,2,2,0.90943443775177,True
3192,99,4,4,0.9999916553497314,True
3193,99,6,6,0.9996048808097839,True
3194,99,3,3,0.9947296380996704,True
3195,99,0,6,0.9139415621757507,False
3196,99,8,8,0.9998756647109985,True
3197,99,8,8,0.9914291501045227,True
3198,99,2,2,0.9887043833732605,True
3199,99,3,6,0.4648740589618683,False
3200,100,2,2,0.9235706925392151,True
3201,100,1,1,0.9937531352043152,True
3202,100,1,1,0.5523898601531982,True
3203,100,9,9,1.0,True
3204,100,0,0,0.9989193677902222,True
3205,100,4,4,0.9999979734420776,True
3206,100,0,0,0.9909325838088989,True
3207,100,8,8,0.9935391545295715,True
3208,100,3,3,0.9892579913139343,True
3209,100,5,5,0.9973026514053345,True
3210,100,1,1,0.9832023978233337,True
3211,100,5,5,0.5540008544921875,True
3212,100,7,7,1.0,True
3213,100,1,2,0.7204214334487915,False
3214,100,9,9,0.9999970197677612,True
3215,100,6,6,0.8986822962760925,True
3216,100,4,4,0.5517612099647522,True
3217,100,2,2,0.5937843918800354,True
3218,100,3,3,0.9919582605361938,True
3219,100,0,0,0.9941674470901489,True
3220,100,5,5,0.9805384874343872,True
3221,100,3,3,0.9807789325714111,True
3222,100,7,7,0.9999926090240479,True
3223,100,8,8,0.97461998462677,True
3224,100,2,2,0.9953147172927856,True
3225,100,3,2,0.5204779505729675,False
3226,100,9,9,0.9999997615814209,True
3227,100,7,7,0.9999969005584717,True
3228,100,5,5,0.9659081697463989,True
3229,100,7,7,0.8261346817016602,True
3230,100,3,3,0.9966038465499878,True
3231,100,6,6,0.9995982050895691,True
3232,101,3,3,0.9972324967384338,True
3233,101,7,7,0.9999860525131226,True
3234,101,9,9,0.999958872795105,True
3235,101,8,8,0.9866162538528442,True
3236,101,7,7,0.9945639371871948,True
3237,101,9,9,0.9993731379508972,True
3238,101,5,5,0.9297072291374207,True
3239,101,4,4,0.9354925751686096,True
3240,101,6,6,0.9633393883705139,True
3241,101,0,0,0.9869810938835144,True
3242,101,2,2,0.9926194548606873,True
3243,101,2,2,0.8511092662811279,True
3244,101,1,1,0.9927659034729004,True
3245,101,6,6,0.9987092018127441,True
3246,101,3,3,0.9904630780220032,True
3247,101,6,4,0.6776100397109985,False
3248,101,7,7,0.9999996423721313,True
3249,101,2,2,0.8839482665061951,True
3250,101,4,4,0.9700435996055603,True
3251,101,6,2,0.6030313372612,False
3252,101,7,7,0.9998753070831299,True
3253,101,7,7,1.0,True
3254,101,8,8,0.9999717473983765,True
3255,101,7,7,0.9997757077217102,True
3256,101,4,4,0.9997500777244568,True
3257,101,9,9,0.9999866485595703,True
3258,101,9,9,0.9339239001274109,True
3259,101,4,4,0.9997236132621765,True
3260,101,7,7,0.891678512096405,True
3261,101,0,0,0.998158872127533,True
3262,101,3,8,0.5446399450302124,False
3263,101,1,1,0.9099077582359314,True
3264,102,2,2,0.9998667240142822,True
3265,102,6,6,0.9976702332496643,True
3266,102,0,0,0.9926487803459167,True
3267,102,1,1,0.9969547986984253,True
3268,102,2,2,0.9925525188446045,True
3269,102,9,9,0.9994611144065857,True
3270,102,6,6,0.6860713362693787,True
3271,102,0,0,0.99813312292099,True
3272,102,9,9,0.9999938011169434,True
3273,102,7,7,0.9999898672103882,True
3274,102,8,8,0.9887680411338806,True
3275,102,9,9,0.9991958737373352,True
3276,102,6,6,0.9999090433120728,True
3277,102,8,8,0.999188244342804,True
3278,102,6,6,0.9997550845146179,True
3279,102,8,8,0.9994751811027527,True
3280,102,6,6,0.999584972858429,True
3281,102,5,5,0.9982457160949707,True
3282,102,4,4,0.9987926483154297,True
3283,102,9,9,0.994293212890625,True
3284,102,1,1,0.999323844909668,True
3285,102,2,2,0.9531485438346863,True
3286,102,7,7,0.9999994039535522,True
3287,102,8,8,0.9995855689048767,True
3288,102,0,0,0.993032693862915,True
3289,102,2,2,0.9216051697731018,True
3290,102,7,7,0.9987687468528748,True
3291,102,2,2,0.8014734983444214,True
3292,102,4,4,0.9981452226638794,True
3293,102,2,2,0.9945673942565918,True
3294,102,9,9,0.9999929666519165,True
3295,102,1,1,0.9977310299873352,True
3296,103,2,2,0.9591968655586243,True
3297,103,6,6,0.9993864297866821,True
3298,103,8,8,0.9259359240531921,True
3299,103,7,7,0.9998217225074768,True
3300,103,0,0,0.9824625253677368,True
3301,103,3,3,0.99847811460495,True
3302,103,3,3,0.9957139492034912,True
3303,103,3,3,0.9835320711135864,True
3304,103,6,6,0.9996973276138306,True
3305,103,1,1,0.9942229390144348,True
3306,103,5,5,0.9996140599250793,True
3307,103,7,7,0.9998666048049927,True
3308,103,0,0,0.8257972002029419,True
3309,103,9,9,0.9999257326126099,True
3310,103,3,3,0.8557174205780029,True
3311,103,8,8,0.9998778104782104,True
3312,103,0,0,0.5335068702697754,True
3313,103,6,6,0.9999173879623413,True
3314,103,7,7,0.999503493309021,True
3315,103,5,5,0.9986899495124817,True
3316,103,0,0,0.8014141917228699,True
3317,103,3,3,0.9995905756950378,True
3318,103,8,8,0.9999887943267822,True
3319,103,1,1,0.9959761500358582,True
3320,103,2,2,0.9851815104484558,True
3321,103,5,5,0.9159522652626038,True
3322,103,7,7,0.9998170733451843,True
3323,103,7,7,0.9979164004325867,True
3324,103,3,3,0.9986469149589539,True
3325,103,3,3,0.9351388812065125,True
3326,103,0,0,0.9739056825637817,True
3327,103,3,3,0.9543310403823853,True
3328,104,7,7,0.9999115467071533,True
3329,104,9,9,0.9975886344909668,True
3330,104,7,7,0.752021312713623,True
3331,104,8,8,0.9930837154388428,True
3332,104,2,2,0.9991055130958557,True
3333,104,8,8,0.9997667670249939,True
3334,104,4,4,0.9996854066848755,True
3335,104,5,5,0.835961103439331,True
3336,104,3,3,0.997238278388977,True
3337,104,8,8,0.969208836555481,True
3338,104,5,5,0.998984158039093,True
3339,104,0,0,0.9956578016281128,True
3340,104,0,0,0.9967733025550842,True
3341,104,0,0,0.9994533658027649,True
3342,104,2,2,0.9559698700904846,True
3343,104,7,7,0.8324504494667053,True
3344,104,9,9,0.9986206293106079,True
3345,104,2,2,0.9955753087997437,True
3346,104,4,4,0.9998286962509155,True
3347,104,6,6,0.9917077422142029,True
3348,104,8,8,0.9992017149925232,True
3349,104,6,6,0.9735475182533264,True
3350,104,0,0,0.9983722567558289,True
3351,104,5,0,0.713883638381958,False
3352,104,3,3,0.9873114824295044,True
3353,104,5,5,0.5872567892074585,True
3354,104,9,9,0.9999237060546875,True
3355,104,9,9,0.9999997615814209,True
3356,104,7,7,0.9798192381858826,True
3357,104,3,3,0.5959020853042603,True
3358,104,8,8,0.9988256096839905,True
3359,104,0,0,0.9992128610610962,True
3360,105,7,7,0.9999891519546509,True
3361,105,8,8,0.959618091583252,True
3362,105,1,1,0.9996790885925293,True
3363,105,1,1,0.678691029548645,True
3364,105,9,9,0.9599370956420898,True
3365,105,2,2,0.9093263149261475,True
3366,105,9,9,0.9997772574424744,True
3367,105,7,7,0.9998569488525391,True
3368,105,5,5,0.9864069819450378,True
3369,105,4,4,0.9482700228691101,True
3370,105,2,2,0.8938074111938477,True
3371,105,9,9,0.9999939203262329,True
3372,105,1,1,0.9803962707519531,True
3373,105,0,0,0.998904824256897,True
3374,105,6,6,0.9996418952941895,True
3375,105,0,0,0.9999592304229736,True
3376,105,0,0,0.9971810579299927,True
3377,105,1,1,0.9963202476501465,True
3378,105,1,1,0.9990174770355225,True
3379,105,3,3,0.9984476566314697,True
3380,105,5,5,0.9618558883666992,True
3381,105,1,1,0.9914154410362244,True
3382,105,6,6,0.9557989835739136,True
3383,105,7,7,0.9706327319145203,True
3384,105,5,5,0.9989469647407532,True
3385,105,5,5,0.9984250068664551,True
3386,105,5,5,0.7504327893257141,True
3387,105,2,2,0.7893354296684265,True
3388,105,3,6,0.949749767780304,False
3389,105,2,2,0.923294723033905,True
3390,105,6,6,0.996187150478363,True
3391,105,4,4,0.9997482895851135,True
3392,106,1,1,0.9994065761566162,True
3393,106,2,2,0.6376796960830688,True
3394,106,9,9,0.9842686653137207,True
3395,106,8,8,0.9998375177383423,True
3396,106,4,4,0.9980035424232483,True
3397,106,9,9,0.9999388456344604,True
3398,106,5,5,0.9981143474578857,True
3399,106,5,5,0.9458418488502502,True
3400,106,0,0,0.9360772967338562,True
3401,106,3,3,0.630527675151825,True
3402,106,6,6,0.9573866128921509,True
3403,106,0,0,0.996090829372406,True
3404,106,7,7,0.9998669624328613,True
3405,106,7,7,0.9741931557655334,True
3406,106,0,0,0.9969243407249451,True
3407,106,3,3,0.9931949377059937,True
3408,106,4,4,0.9995635151863098,True
3409,106,8,3,0.5364630818367004,False
3410,106,1,1,0.9972497820854187,True
3411,106,0,0,0.9996334314346313,True
3412,106,3,3,0.6848459243774414,True
3413,106,7,7,0.9989132881164551,True
3414,106,4,4,0.9993361830711365,True
3415,106,5,5,0.9964877367019653,True
3416,106,3,3,0.996124804019928,True
3417,106,5,5,0.9999322891235352,True
3418,106,7,7,0.9999618530273438,True
3419,106,6,6,0.9993036985397339,True
3420,106,2,2,0.99817955493927,True
3421,106,9,9,0.9999246597290039,True
3422,106,0,0,0.9872702360153198,True
3423,106,0,0,0.9827499389648438,True
3424,107,6,6,0.9998705387115479,True
3425,107,3,3,0.9872583746910095,True
3426,107,7,7,0.9846217632293701,True
3427,107,9,9,0.9195569753646851,True
3428,107,2,2,0.9418138861656189,True
3429,107,1,1,0.997463583946228,True
3430,107,0,6,0.9971051812171936,False
3431,107,4,4,0.9989041090011597,True
3432,107,6,6,0.8689336180686951,True
3433,107,5,5,0.6287877559661865,True
3434,107,9,9,0.9999990463256836,True
3435,107,1,1,0.9858997464179993,True
3436,107,6,7,0.9785512685775757,False
3437,107,0,0,0.8988937735557556,True
3438,107,0,0,0.9945397973060608,True
3439,107,9,9,0.9999905824661255,True
3440,107,3,3,0.9837393164634705,True
3441,107,3,3,0.9898578524589539,True
3442,107,8,8,0.9999550580978394,True
