sample_index,batch_index,true_label,pred_label,confidence,correct
2809,87,4,4,0.9994267225265503,True
2810,87,1,1,0.9997755885124207,True
2811,87,2,2,0.988369345664978,True
2812,87,4,4,0.9969383478164673,True
2813,87,2,2,0.9992122650146484,True
2814,87,1,1,0.7082265019416809,True
2815,87,7,7,0.9999997615814209,True
2816,88,9,9,0.9998916387557983,True
2817,88,0,0,0.9900479316711426,True
2818,88,1,1,0.5583776235580444,True
2819,88,4,4,0.9434048533439636,True
2820,88,0,0,0.9943521022796631,True
2821,88,9,9,0.9999973773956299,True
2822,88,4,4,0.9999772310256958,True
2823,88,5,5,0.9979294538497925,True
2824,88,3,3,0.9981142282485962,True
2825,88,2,2,0.9930132031440735,True
2826,88,9,9,0.9999997615814209,True
2827,88,2,2,0.9343658089637756,True
2828,88,2,2,0.9983171224594116,True
2829,88,5,5,0.9988657236099243,True
2830,88,5,5,0.9983583092689514,True
2831,88,4,4,0.9954040050506592,True
2832,88,9,9,0.99998939037323,True
2833,88,2,1,0.6549295783042908,False
2834,88,0,0,0.9811806678771973,True
2835,88,4,4,0.999950647354126,True
2836,88,5,5,0.9989684820175171,True
2837,88,1,1,0.9985278844833374,True
2838,88,5,5,0.999175488948822,True
2839,88,0,0,0.9876292943954468,True
2840,88,1,1,0.9982045888900757,True
2841,88,0,0,0.998494029045105,True
2842,88,3,3,0.6617580056190491,True
2843,88,3,3,0.4854583144187927,True
2844,88,5,5,0.9963409304618835,True
2845,88,1,1,0.9998921155929565,True
2846,88,3,3,0.9973219037055969,True
2847,88,5,5,0.9166449308395386,True
2848,89,1,1,0.998955249786377,True
2849,89,2,2,0.860729992389679,True
2850,89,6,6,0.9872159361839294,True
2851,89,8,8,0.999958872795105,True
2852,89,2,2,0.9759417772293091,True
2853,89,4,4,0.9999465942382812,True
2854,89,7,7,0.9999997615814209,True
2855,89,6,6,0.9959115982055664,True
2856,89,8,8,0.9999748468399048,True
2857,89,9,9,0.9999834299087524,True
2858,89,6,6,0.8233835101127625,True
2859,89,3,3,0.9727804660797119,True
2860,89,8,8,0.998879611492157,True
2861,89,2,2,0.9477519989013672,True
2862,89,3,3,0.9963778853416443,True
2863,89,5,2,0.5120671987533569,False
2864,89,6,2,0.921326220035553,False
2865,89,5,5,0.99968421459198,True
2866,89,9,9,0.9999721050262451,True
2867,89,4,4,0.9999107122421265,True
2868,89,2,2,0.7923480868339539,True
2869,89,4,4,0.9999970197677612,True
2870,89,9,9,0.9998809099197388,True
2871,89,8,8,0.9988259673118591,True
2872,89,6,0,0.9924657344818115,False
2873,89,0,0,0.9998258948326111,True
2874,89,9,9,0.9998956918716431,True
2875,89,8,8,0.9998694658279419,True
2876,89,1,5,0.9046733379364014,False
2877,89,7,7,0.9064388871192932,True
2878,89,9,9,0.9853659868240356,True
2879,89,3,3,0.9926605224609375,True
2880,90,0,0,0.9378334879875183,True
2881,90,6,6,0.9997996687889099,True
2882,90,7,4,0.6755256056785583,False
2883,90,2,2,0.9004890322685242,True
2884,90,9,9,0.9999994039535522,True
2885,90,9,9,0.9984398484230042,True
2886,90,2,2,0.6731720566749573,True
2887,90,3,3,0.9711685180664062,True
2888,90,2,2,0.9895793795585632,True
2889,90,2,2,0.9834685325622559,True
2890,90,6,6,0.9999276399612427,True
2891,90,9,9,0.9999963045120239,True
2892,90,3,3,0.9004970192909241,True
2893,90,8,8,0.9256690144538879,True
2894,90,9,9,0.9997956156730652,True
2895,90,3,3,0.9308280944824219,True
2896,90,2,2,0.9940958023071289,True
2897,90,0,0,0.9730397462844849,True
2898,90,5,5,0.9999642372131348,True
2899,90,5,5,0.9996135830879211,True
2900,90,8,8,0.6192635893821716,True
2901,90,8,8,0.9855787754058838,True
2902,90,4,4,0.9999338388442993,True
2903,90,1,1,0.9360023140907288,True
2904,90,8,8,0.9996020197868347,True
2905,90,5,5,0.9993523955345154,True
2906,90,8,8,0.8947476148605347,True
2907,90,0,0,0.8882592916488647,True
2908,90,7,7,0.9999984502792358,True
2909,90,1,1,0.9702352285385132,True
2910,90,1,4,0.4992806017398834,False
2911,90,4,4,1.0,True
2912,91,7,7,0.999951958656311,True
2913,91,2,2,0.9933794736862183,True
2914,91,1,1,0.999640703201294,True
2915,91,4,4,0.9647908806800842,True
2916,91,2,2,0.9872391819953918,True
2917,91,4,4,0.9974575638771057,True
2918,91,2,2,0.9967594742774963,True
2919,91,5,5,0.9994367957115173,True
2920,91,3,3,0.6074117422103882,True
2921,91,1,1,0.9960424900054932,True
2922,91,5,2,0.7681010961532593,False
2923,91,6,6,0.9781842827796936,True
2924,91,8,8,0.9985694885253906,True
2925,91,5,5,0.9698529243469238,True
2926,91,6,6,0.5113773941993713,True
2927,91,9,9,0.9999701976776123,True
2928,91,8,8,0.9990617632865906,True
2929,91,2,2,0.9658766984939575,True
2930,91,1,1,0.7976588606834412,True
2931,91,6,6,0.9994181394577026,True
2932,91,2,2,0.8039125800132751,True
2933,91,5,5,0.9940939545631409,True
2934,91,9,9,0.9999934434890747,True
2935,91,9,9,0.9999992847442627,True
2936,91,3,3,0.9973575472831726,True
2937,91,7,7,0.9999996423721313,True
2938,91,3,3,0.9994179010391235,True
2939,91,7,7,0.9999586343765259,True
2940,91,5,5,0.9947323799133301,True
2941,91,2,2,0.9975776076316833,True
2942,91,1,1,0.9996013045310974,True
2943,91,0,0,0.9996821880340576,True
2944,92,8,3,0.5885080099105835,False
2945,92,4,4,0.999636173248291,True
2946,92,4,4,0.9993534684181213,True
2947,92,4,4,0.9935983419418335,True
2948,92,7,7,1.0,True
2949,92,3,3,0.9923874139785767,True
2950,92,1,1,0.9958624839782715,True
2951,92,9,9,0.9999891519546509,True
2952,92,4,4,0.9713167548179626,True
2953,92,0,6,0.7764785289764404,False
2954,92,9,9,0.9999759197235107,True
2955,92,1,1,0.9870170950889587,True
2956,92,6,6,0.9993481040000916,True
2957,92,6,6,0.9722982048988342,True
2958,92,7,7,0.9934331178665161,True
2959,92,1,1,0.9955639839172363,True
2960,92,0,6,0.6126604676246643,False
2961,92,9,9,0.9999281167984009,True
2962,92,4,4,0.9999366998672485,True
2963,92,5,5,0.9947431087493896,True
2964,92,7,7,0.9999786615371704,True
2965,92,0,0,0.9954362511634827,True
2966,92,9,9,0.9999992847442627,True
2967,92,6,6,0.9948635697364807,True
2968,92,9,9,0.9998438358306885,True
2969,92,2,2,0.9999147653579712,True
2970,92,1,9,0.4995667040348053,False
2971,92,2,2,0.996239423751831,True
2972,92,0,0,0.9997244477272034,True
2973,92,0,0,0.9769436717033386,True
2974,92,0,0,0.9584108591079712,True
2975,92,9,9,0.9999932050704956,True
2976,93,1,1,0.9981291890144348,True
2977,93,9,9,0.9999233484268188,True
2978,93,0,0,0.9969881176948547,True
2979,93,2,2,0.9975634813308716,True
2980,93,0,5,0.6024079322814941,False
2981,93,2,2,0.9990085959434509,True
2982,93,3,3,0.9997724890708923,True
2983,93,0,0,0.9840293526649475,True
2984,93,6,6,0.9571828842163086,True
2985,93,1,1,0.9980279803276062,True
2986,93,4,4,0.9987190961837769,True
2987,93,7,7,0.9999998807907104,True
2988,93,4,2,0.4039502441883087,False
2989,93,3,3,0.995530903339386,True
2990,93,7,7,0.9999834299087524,True
2991,93,0,0,0.5985482931137085,True
2992,93,3,3,0.9956814050674438,True
2993,93,4,4,0.9999860525131226,True
2994,93,0,0,0.9998468160629272,True
2995,93,6,6,0.9694175720214844,True
2996,93,0,0,0.9957314133644104,True
2997,93,0,0,0.959520697593689,True
2998,93,3,3,0.910084068775177,True
2999,93,9,9,0.9987050294876099,True
3000,93,5,5,0.9999536275863647,True
3001,93,0,0,0.9986408352851868,True
3002,93,6,6,0.9945460557937622,True
3003,93,3,3,0.9992203712463379,True
3004,93,2,2,0.9954337477684021,True
3005,93,7,7,0.9999974966049194,True
3006,93,1,5,0.5407732129096985,False
3007,93,0,0,0.991204559803009,True
3008,94,7,7,0.9929097294807434,True
3009,94,1,1,0.9987863898277283,True
3010,94,6,6,0.967822790145874,True
3011,94,9,9,0.9999804496765137,True
3012,94,5,5,0.9974321722984314,True
3013,94,1,1,0.9925329685211182,True
3014,94,5,2,0.8435149788856506,False
3015,94,9,9,0.682324230670929,True
3016,94,7,7,0.9999781847000122,True
3017,94,1,1,0.9985982775688171,True
3018,94,8,8,0.9999265670776367,True
3019,94,8,8,0.9999102354049683,True
3020,94,9,9,0.9982312321662903,True
3021,94,9,9,0.998842179775238,True
3022,94,9,9,0.999988317489624,True
3023,94,3,3,0.9922155737876892,True
3024,94,6,6,0.9833773374557495,True
3025,94,9,9,0.9999983310699463,True
3026,94,7,7,0.9995065927505493,True
3027,94,2,2,0.6744797229766846,True
3028,94,1,1,0.9999967813491821,True
3029,94,9,9,0.9828560948371887,True
3030,94,7,7,0.9999988079071045,True
3031,94,2,2,0.9974718689918518,True
3032,94,2,8,0.44249841570854187,False
3033,94,8,8,0.9999449253082275,True
3034,94,2,2,0.9992069602012634,True
3035,94,7,7,0.9999680519104004,True
3036,94,1,1,0.9997560381889343,True
3037,94,3,8,0.4872192144393921,False
3038,94,8,8,0.9998843669891357,True
3039,94,7,7,0.9998959302902222,True
3040,95,2,2,0.9958460927009583,True
3041,95,5,5,0.9948310256004333,True
3042,95,9,9,0.9998061060905457,True
3043,95,7,7,0.9951216578483582,True
3044,95,5,5,0.4968709647655487,True
3045,95,7,7,1.0,True
3046,95,2,2,0.7226806282997131,True
3047,95,9,9,0.9999308586120605,True
3048,95,5,5,0.9128282070159912,True
3049,95,9,9,0.9999383687973022,True
3050,95,3,3,0.6382706761360168,True
3051,95,0,0,0.9542455077171326,True
3052,95,7,7,1.0,True
3053,95,8,8,0.9999469518661499,True
3054,95,7,7,0.9987614154815674,True
3055,95,5,5,0.9441535472869873,True
3056,95,2,2,0.997718334197998,True
3057,95,0,0,0.9992954730987549,True
3058,95,6,6,0.9887660145759583,True
3059,95,1,1,0.9996089339256287,True
3060,95,6,6,0.998661994934082,True
3061,95,3,3,0.9966649413108826,True
3062,95,5,5,0.9996291399002075,True
3063,95,2,2,0.94415283203125,True
3064,95,4,4,0.9861838221549988,True
3065,95,5,5,0.9952378273010254,True
3066,95,9,9,0.9974787831306458,True
3067,95,6,6,0.9999946355819702,True
3068,95,3,3,0.7868148684501648,True
3069,95,8,8,0.9998264908790588,True
3070,95,2,2,0.9716794490814209,True
3071,95,8,8,0.6001189947128296,True
3072,96,9,9,0.9999628067016602,True
3073,96,0,0,0.9503530859947205,True
3074,96,0,0,0.9909583330154419,True
3075,96,1,1,0.9972401857376099,True
3076,96,9,9,0.9612928628921509,True
3077,96,5,5,0.9959184527397156,True
3078,96,5,5,0.9995368719100952,True
3079,96,9,9,0.9999954700469971,True
3080,96,1,1,0.9974812865257263,True
3081,96,7,7,0.9999996423721313,True
3082,96,9,9,0.9999610185623169,True
3083,96,4,4,0.9996683597564697,True
3084,96,2,2,0.9980229139328003,True
3085,96,3,3,0.9986166954040527,True
3086,96,0,0,0.97797030210495,True
3087,96,8,8,0.9988085031509399,True
3088,96,0,0,0.6505615711212158,True
3089,96,8,8,0.9676575660705566,True
3090,96,1,1,0.9998160004615784,True
3091,96,2,2,0.9997298121452332,True
3092,96,4,4,0.9999470710754395,True
3093,96,4,4,0.9487415552139282,True
3094,96,1,1,0.9991838335990906,True
3095,96,5,5,0.9982216954231262,True
3096,96,9,9,1.0,True
3097,96,2,2,0.9993621706962585,True
3098,96,8,8,0.9970288872718811,True
3099,96,2,7,0.7057428956031799,False
3100,96,2,2,0.9511858820915222,True
3101,96,6,6,0.9646188616752625,True
3102,96,5,5,0.9994094371795654,True
3103,96,7,7,0.9998531341552734,True
3104,97,7,7,0.9999489784240723,True
3105,97,1,1,0.9644492864608765,True
3106,97,2,2,0.997708797454834,True
3107,97,9,9,0.9997316002845764,True
3108,97,1,1,0.9969435334205627,True
3109,97,2,2,0.6094549298286438,True
3110,97,5,5,0.8841795921325684,True
3111,97,3,3,0.9935021996498108,True
3112,97,5,5,0.9908844828605652,True
3113,97,0,0,0.9993976354598999,True
3114,97,8,8,0.9594573974609375,True
3115,97,7,7,0.9999781847000122,True
3116,97,9,9,0.8968228101730347,True
3117,97,2,2,0.9999080896377563,True
3118,97,1,1,0.9991199374198914,True
3119,97,0,0,0.9870440363883972,True
3120,97,1,1,0.9927427768707275,True
3121,97,6,6,0.9999934434890747,True
3122,97,9,9,0.9999700784683228,True
3123,97,0,0,0.9987836480140686,True
3124,97,5,5,0.9983140230178833,True
3125,97,3,3,0.9961656332015991,True
3126,97,9,9,0.9985659718513489,True
3127,97,6,6,0.860232949256897,True
3128,97,7,7,0.9999997615814209,True
3129,97,2,2,0.999803364276886,True
3130,97,7,7,0.9999998807907104,True
3131,97,2,2,0.9470483064651489,True
3132,97,7,7,0.9985182881355286,True
3133,97,4,4,0.3824838399887085,True
3134,97,2,2,0.9964041709899902,True
3135,97,3,3,0.9870933890342712,True
3136,98,6,6,0.9893338084220886,True
3137,98,7,7,0.9894627928733826,True
3138,98,9,9,0.9999988079071045,True
3139,98,7,7,0.98663330078125,True
3140,98,2,2,0.9930724501609802,True
3141,98,5,5,0.9900740385055542,True
3142,98,6,6,0.976047933101654,True
3143,98,8,8,0.9977660179138184,True
3144,98,3,3,0.9889603853225708,True
3145,98,0,0,0.9452325701713562,True
3146,98,9,9,0.9958195686340332,True
3147,98,2,2,0.9965978264808655,True
3148,98,2,2,0.9889116287231445,True
3149,98,3,3,0.997467041015625,True
3150,98,7,7,0.9999986886978149,True
3151,98,5,5,0.9999585151672363,True
3152,98,7,7,0.9999874830245972,True
3153,98,3,3,0.9922183752059937,True
3154,98,5,5,0.9999337196350098,True
3155,98,5,5,0.999437153339386,True
3156,98,9,9,0.9999923706054688,True
3157,98,3,3,0.9879978895187378,True
3158,98,8,8,0.7945612072944641,True
3159,98,2,2,0.9841781258583069,True
3160,98,6,4,0.5930331945419312,False
3161,98,3,3,0.948215126991272,True
3162,98,5,5,0.9915229082107544,True
3163,98,9,9,0.9999958276748657,True
3164,98,9,9,0.9999805688858032,True
3165,98,3,3,0.942328691482544,True
3166,98,4,4,0.9999402761459351,True
3167,98,5,5,0.999261200428009,True
3168,99,1,1,0.9909300208091736,True
3169,99,7,7,0.977829098701477,True
3170,99,1,1,0.9994105100631714,True
3171,99,4,4,0.9999809265136719,True
3172,99,8,8,0.9992135763168335,True
3173,99,9,9,0.9999631643295288,True
3174,99,7,7,0.9999878406524658,True
3175,99,2,2,0.9990549683570862,True
3176,99,1,1,0.9087865352630615,True
3177,99,8,8,0.9980766773223877,True
3178,99,9,9,0.9992151260375977,True
3179,99,2,2,0.989177405834198,True
3180,99,7,7,0.9999983310699463,True
3181,99,0,0,0.943256676197052,True
3182,99,4,4,0.9728547930717468,True
3183,99,4,4,0.9999051094055176,True
3184,99,3,3,0.9278656840324402,True
3185,99,2,2,0.9966249465942383,True
3186,99,5,5,0.9905619025230408,True
3187,99,6,4,0.9433842897415161,False
3188,99,8,8,0.9980725049972534,True
3189,99,0,0,0.9655880331993103,True
3190,99,4,4,0.9990860223770142,True
3191,99,2,2,0.8652105927467346,True
3192,99,4,4,0.9999922513961792,True
3193,99,6,6,0.9994609951972961,True
3194,99,3,3,0.9965648055076599,True
3195,99,0,6,0.9196200966835022,False
3196,99,8,8,0.9998980760574341,True
3197,99,8,8,0.9938725233078003,True
3198,99,2,2,0.9846583604812622,True
3199,99,3,6,0.41037192940711975,False
3200,100,2,2,0.9829975366592407,True
3201,100,1,1,0.9984834790229797,True
3202,100,1,1,0.9550663232803345,True
3203,100,9,9,1.0,True
3204,100,0,0,0.9985718727111816,True
3205,100,4,4,0.9999988079071045,True
3206,100,0,0,0.9835417866706848,True
3207,100,8,8,0.9958680868148804,True
3208,100,3,3,0.9924529194831848,True
3209,100,5,5,0.9984307885169983,True
3210,100,1,1,0.9975324869155884,True
3211,100,5,5,0.8356171250343323,True
3212,100,7,7,1.0,True
3213,100,1,1,0.5918286442756653,True
3214,100,9,9,0.9999810457229614,True
3215,100,6,6,0.9078134298324585,True
3216,100,4,4,0.8495983481407166,True
3217,100,2,2,0.6920620799064636,True
3218,100,3,3,0.9960070252418518,True
3219,100,0,0,0.9944735169410706,True
3220,100,5,5,0.9833654761314392,True
3221,100,3,3,0.9845709204673767,True
3222,100,7,7,0.9999997615814209,True
3223,100,8,8,0.9911866784095764,True
3224,100,2,2,0.9955928921699524,True
3225,100,3,3,0.41785091161727905,True
3226,100,9,9,0.9999997615814209,True
3227,100,7,7,1.0,True
3228,100,5,5,0.9749734401702881,True
3229,100,7,7,0.948398768901825,True
3230,100,3,3,0.9964562058448792,True
3231,100,6,6,0.9993046522140503,True
3232,101,3,3,0.996933102607727,True
3233,101,7,7,0.9999979734420776,True
3234,101,9,9,0.9999189376831055,True
3235,101,8,8,0.9915133118629456,True
3236,101,7,7,0.9979909658432007,True
3237,101,9,9,0.9996858835220337,True
3238,101,5,5,0.9863383173942566,True
3239,101,4,4,0.8910849690437317,True
3240,101,6,6,0.9789941310882568,True
3241,101,0,0,0.9830712676048279,True
3242,101,2,2,0.9929146766662598,True
3243,101,2,2,0.9395021200180054,True
3244,101,1,1,0.9995015859603882,True
3245,101,6,6,0.9991350769996643,True
3246,101,3,3,0.993428647518158,True
3247,101,6,4,0.9186056852340698,False
3248,101,7,7,0.9999998807907104,True
3249,101,2,2,0.8203436732292175,True
3250,101,4,4,0.8328548073768616,True
3251,101,6,7,0.43259522318840027,False
3252,101,7,7,0.9999732971191406,True
3253,101,7,7,1.0,True
3254,101,8,8,0.9999839067459106,True
3255,101,7,7,0.9999507665634155,True
3256,101,4,4,0.998506486415863,True
3257,101,9,9,0.9999945163726807,True
3258,101,9,9,0.6868445873260498,True
3259,101,4,4,0.999927282333374,True
3260,101,7,7,0.9837700128555298,True
3261,101,0,0,0.9972764849662781,True
3262,101,3,8,0.5265900492668152,False
3263,101,1,1,0.9389230608940125,True
3264,102,2,2,0.9998856782913208,True
3265,102,6,6,0.9944636225700378,True
3266,102,0,0,0.9945201277732849,True
3267,102,1,1,0.9980437755584717,True
3268,102,2,2,0.9899454712867737,True
3269,102,9,9,0.9993106126785278,True
3270,102,6,6,0.6386605501174927,True
3271,102,0,0,0.9972330927848816,True
3272,102,9,9,0.9999761581420898,True
3273,102,7,7,0.9999978542327881,True
3274,102,8,8,0.9920618534088135,True
3275,102,9,9,0.9988337159156799,True
3276,102,6,6,0.9999567270278931,True
3277,102,8,8,0.9995562434196472,True
3278,102,6,6,0.9996299743652344,True
3279,102,8,8,0.9996310472488403,True
3280,102,6,6,0.9993744492530823,True
3281,102,5,5,0.9988147020339966,True
3282,102,4,4,0.9970093965530396,True
3283,102,9,9,0.9920877814292908,True
3284,102,1,1,0.999797523021698,True
3285,102,2,2,0.9585028290748596,True
3286,102,7,7,0.9999998807907104,True
3287,102,8,8,0.9997877478599548,True
3288,102,0,0,0.9924761652946472,True
3289,102,2,2,0.9459315538406372,True
3290,102,7,7,0.9995086193084717,True
3291,102,2,2,0.6554465889930725,True
3292,102,4,4,0.9958041310310364,True
3293,102,2,2,0.9940901398658752,True
3294,102,9,9,0.9999691247940063,True
3295,102,1,1,0.9998912811279297,True
3296,103,2,2,0.9140024781227112,True
3297,103,6,6,0.9994871616363525,True
3298,103,8,8,0.9694250226020813,True
3299,103,7,7,0.999977707862854,True
3300,103,0,0,0.9906647205352783,True
3301,103,3,3,0.9992507100105286,True
3302,103,3,3,0.9991374015808105,True
3303,103,3,3,0.9897923469543457,True
3304,103,6,6,0.9993398785591125,True
3305,103,1,1,0.9986459612846375,True
3306,103,5,5,0.9998542070388794,True
3307,103,7,7,0.9999401569366455,True
3308,103,0,0,0.8218430876731873,True
3309,103,9,9,0.9998385906219482,True
3310,103,3,3,0.6870481371879578,True
3311,103,8,8,0.9999450445175171,True
3312,103,0,0,0.6940764784812927,True
3313,103,6,6,0.9998512268066406,True
3314,103,7,7,0.9999692440032959,True
3315,103,5,5,0.9996023774147034,True
3316,103,0,0,0.8067215085029602,True
3317,103,3,3,0.9997499585151672,True
3318,103,8,8,0.9999942779541016,True
3319,103,1,1,0.9996870756149292,True
3320,103,2,2,0.9775515198707581,True
3321,103,5,5,0.9605585932731628,True
3322,103,7,7,0.9998632669448853,True
3323,103,7,7,0.9997153878211975,True
3324,103,3,3,0.9982391595840454,True
3325,103,3,3,0.9458078145980835,True
3326,103,0,0,0.980424702167511,True
3327,103,3,3,0.9711630344390869,True
3328,104,7,7,0.9999994039535522,True
3329,104,9,9,0.9954598546028137,True
3330,104,7,7,0.9551846385002136,True
3331,104,8,8,0.9936793446540833,True
3332,104,2,2,0.9989649057388306,True
3333,104,8,8,0.9998942613601685,True
3334,104,4,4,0.999315619468689,True
3335,104,5,5,0.892210841178894,True
3336,104,3,3,0.9970352649688721,True
3337,104,8,8,0.9917152523994446,True
3338,104,5,5,0.9994813799858093,True
3339,104,0,0,0.9953345656394958,True
3340,104,0,0,0.9950908422470093,True
3341,104,0,0,0.9995114803314209,True
3342,104,2,2,0.956345796585083,True
3343,104,7,7,0.8737804889678955,True
3344,104,9,9,0.9997101426124573,True
3345,104,2,2,0.9965910911560059,True
3346,104,4,4,0.9995691180229187,True
3347,104,6,6,0.9893370866775513,True
3348,104,8,8,0.9991725087165833,True
3349,104,6,6,0.9908331036567688,True
3350,104,0,0,0.9978399276733398,True
3351,104,5,5,0.8039769530296326,True
3352,104,3,3,0.9880068302154541,True
3353,104,5,2,0.5126153826713562,False
3354,104,9,9,0.9999194145202637,True
3355,104,9,9,0.9999997615814209,True
3356,104,7,7,0.9996596574783325,True
3357,104,3,3,0.6738808155059814,True
3358,104,8,8,0.9994285702705383,True
3359,104,0,0,0.9988067150115967,True
3360,105,7,7,0.999998927116394,True
3361,105,8,8,0.9740468263626099,True
3362,105,1,1,0.999828577041626,True
3363,105,1,1,0.8607546091079712,True
3364,105,9,9,0.9661722779273987,True
3365,105,2,2,0.9246134161949158,True
3366,105,9,9,0.9994539618492126,True
3367,105,7,7,0.999972939491272,True
3368,105,5,5,0.9889650344848633,True
3369,105,4,4,0.8332678079605103,True
3370,105,2,2,0.8706238865852356,True
3371,105,9,9,0.9999822378158569,True
3372,105,1,1,0.996791422367096,True
3373,105,0,0,0.9985237717628479,True
3374,105,6,6,0.9973329305648804,True
3375,105,0,0,0.9999430179595947,True
3376,105,0,0,0.9980515241622925,True
3377,105,1,1,0.999745786190033,True
3378,105,1,1,0.999708354473114,True
3379,105,3,3,0.9982884526252747,True
3380,105,5,5,0.9890691637992859,True
3381,105,1,1,0.9949491024017334,True
3382,105,6,6,0.9639197587966919,True
3383,105,7,7,0.9939112663269043,True
3384,105,5,5,0.999203622341156,True
3385,105,5,5,0.9994029998779297,True
3386,105,5,5,0.9711442589759827,True
3387,105,2,2,0.8624787330627441,True
3388,105,3,6,0.8028942942619324,False
3389,105,2,2,0.9412509202957153,True
3390,105,6,6,0.9909204244613647,True
3391,105,4,4,0.9996021389961243,True
3392,106,1,1,0.9998868703842163,True
3393,106,2,2,0.5168452262878418,True
3394,106,9,9,0.9552996754646301,True
3395,106,8,8,0.9998619556427002,True
3396,106,4,4,0.9994949102401733,True
3397,106,9,9,0.9999353885650635,True
3398,106,5,5,0.9986853003501892,True
3399,106,5,5,0.9779540300369263,True
3400,106,0,0,0.9680715203285217,True
3401,106,3,3,0.8968508243560791,True
3402,106,6,6,0.9551962614059448,True
3403,106,0,0,0.9947827458381653,True
3404,106,7,7,0.999872088432312,True
3405,106,7,7,0.9991626739501953,True
3406,106,0,0,0.9958193302154541,True
3407,106,3,3,0.9930071830749512,True
3408,106,4,4,0.9999370574951172,True
3409,106,8,3,0.5130668878555298,False
3410,106,1,1,0.9979842901229858,True
3411,106,0,0,0.9997523427009583,True
3412,106,3,3,0.8566640615463257,True
3413,106,7,7,0.9991353154182434,True
3414,106,4,4,0.9994220733642578,True
3415,106,5,5,0.9966121315956116,True
3416,106,3,3,0.9980973601341248,True
3417,106,5,5,0.999958872795105,True
3418,106,7,7,0.999998927116394,True
3419,106,6,6,0.9996631145477295,True
3420,106,2,2,0.9974687099456787,True
3421,106,9,9,0.9997721314430237,True
3422,106,0,0,0.987855851650238,True
3423,106,0,0,0.9720790982246399,True
3424,107,6,6,0.999679446220398,True
3425,107,3,3,0.9857418537139893,True
3426,107,7,7,0.9956389665603638,True
3427,107,9,9,0.8710655570030212,True
3428,107,2,2,0.971796989440918,True
3429,107,1,1,0.9995895028114319,True
3430,107,0,6,0.9936477541923523,False
3431,107,4,4,0.9839848875999451,True
3432,107,6,6,0.9333733320236206,True
3433,107,5,5,0.8404570817947388,True
3434,107,9,9,0.9999947547912598,True
3435,107,1,1,0.9992774128913879,True
3436,107,6,7,0.9678559899330139,False
3437,107,0,0,0.8184322118759155,True
3438,107,0,0,0.9903393387794495,True
3439,107,9,9,0.9999300241470337,True
3440,107,3,3,0.9850131273269653,True
3441,107,3,3,0.9932558536529541,True
3442,107,8,8,0.9999736547470093,True
3443,107,2,2,0.9826223850250244,True
3444,107,1,1,0.994478702545166,True
3445,107,5,5,0.9999285936355591,True
3446,107,9,9,0.8306185007095337,True
3447,107,5,5,0.9999747276306152,True
3448,107,0,0,0.9990832805633545,True
3449,107,0,0,0.9988806843757629,True
3450,107,5,5,0.9995608925819397,True
3451,107,0,0,0.9991697072982788,True
3452,107,1,1,0.9277141094207764,True
3453,107,1,1,0.9960636496543884,True
3454,107,3,3,0.8702147006988525,True
3455,107,7,7,0.9080791473388672,True
3456,108,9,9,0.9999862909317017,True
3457,108,7,7,0.9999099969863892,True
3458,108,9,9,0.902572751045227,True
3459,108,6,6,0.9966526627540588,True
3460,108,4,6,0.4709114134311676,False
3461,108,4,4,0.9660760164260864,True
3462,108,9,9,0.9999916553497314,True
3463,108,2,2,0.9737270474433899,True
3464,108,4,4,0.9914040565490723,True
3465,108,2,2,0.989662766456604,True
3466,108,5,5,0.8300231099128723,True
3467,108,7,7,0.9999986886978149,True
3468,108,6,6,0.9908892512321472,True
3469,108,6,6,0.99937504529953,True
3470,108,9,9,0.9999667406082153,True
3471,108,7,7,0.9999181032180786,True
3472,108,4,4,0.9677429795265198,True
3473,108,4,4,0.9987245202064514,True
3474,108,1,1,0.9999827146530151,True
3475,108,3,3,0.7475726008415222,True
3476,108,9,9,0.9999979734420776,True
3477,108,8,8,0.9646317958831787,True
3478,108,0,0,0.9995182752609253,True
3479,108,6,6,0.5817679166793823,True
3480,108,2,2,0.5014391541481018,True
3481,108,9,9,0.9994862079620361,True
3482,108,2,2,0.8136346340179443,True
3483,108,3,3,0.9955604076385498,True
3484,108,0,0,0.9975752234458923,True
3485,108,0,0,0.997292697429657,True
3486,108,0,0,0.9970697164535522,True
3487,108,8,8,0.9995602965354919,True
3488,109,4,4,0.9998186230659485,True
3489,109,2,2,0.9978234767913818,True
3490,109,0,0,0.7920328974723816,True
3491,109,6,6,0.6741920709609985,True
3492,109,3,3,0.9840498566627502,True
3493,109,0,0,0.9995187520980835,True
3494,109,5,5,0.9998706579208374,True
3495,109,2,1,0.8124250769615173,False
3496,109,0,0,0.9916370511054993,True
3497,109,4,4,0.9983049631118774,True
3498,109,3,3,0.9942275285720825,True
3499,109,5,0,0.5324276685714722,False
3500,109,3,3,0.9998575448989868,True
3501,109,9,9,0.9999980926513672,True
3502,109,6,6,0.980211079120636,True
3503,109,7,7,0.9889912605285645,True
3504,109,6,6,0.9929215312004089,True
3505,109,6,6,0.7695515155792236,True
3506,109,4,4,0.9999450445175171,True
3507,109,3,3,0.9251809120178223,True
3508,109,7,7,0.7820959091186523,True
3509,109,8,8,0.9968786239624023,True
3510,109,6,6,0.9874182939529419,True
3511,109,3,3,0.9721287488937378,True
3512,109,9,9,0.9999998807907104,True
