sample_index,batch_index,true_label,pred_label,confidence,correct
2706,84,6,6,0.4428369104862213,True
2707,84,4,4,0.9908187985420227,True
2708,84,3,3,0.9756172895431519,True
2709,84,8,8,0.9996938705444336,True
2710,84,9,9,0.9999865293502808,True
2711,84,1,1,0.9998501539230347,True
2712,84,5,5,0.9994515776634216,True
2713,84,3,3,0.9985051155090332,True
2714,84,8,8,0.9838716983795166,True
2715,84,4,4,0.9583301544189453,True
2716,84,1,1,0.9970990419387817,True
2717,84,6,6,0.9992327690124512,True
2718,84,1,1,0.9951808452606201,True
2719,84,7,7,0.9998804330825806,True
2720,85,1,1,0.9804784655570984,True
2721,85,6,6,0.9970073103904724,True
2722,85,8,8,0.9999666213989258,True
2723,85,5,5,0.9691752195358276,True
2724,85,2,2,0.8554558753967285,True
2725,85,8,8,0.9927932024002075,True
2726,85,0,0,0.9998563528060913,True
2727,85,6,6,0.9979466795921326,True
2728,85,2,2,0.9989651441574097,True
2729,85,7,7,0.9998677968978882,True
2730,85,4,4,0.9999831914901733,True
2731,85,5,5,0.9995982050895691,True
2732,85,7,7,0.9998461008071899,True
2733,85,3,3,0.9807929992675781,True
2734,85,1,1,0.9348576068878174,True
2735,85,1,1,0.9997431635856628,True
2736,85,1,1,0.9982684850692749,True
2737,85,5,5,0.9988960027694702,True
2738,85,7,7,0.9999644756317139,True
2739,85,0,0,0.9788535833358765,True
2740,85,3,3,0.9964830875396729,True
2741,85,9,9,0.9999988079071045,True
2742,85,1,1,0.9999222755432129,True
2743,85,2,2,0.9980351328849792,True
2744,85,8,8,0.9939582347869873,True
2745,85,7,7,0.9999617338180542,True
2746,85,4,4,0.9989179372787476,True
2747,85,7,7,0.9999934434890747,True
2748,85,2,2,0.9861918687820435,True
2749,85,4,4,0.9999990463256836,True
2750,85,9,9,0.9998300075531006,True
2751,85,8,8,0.994697093963623,True
2752,86,9,9,0.999976634979248,True
2753,86,8,8,0.9998570680618286,True
2754,86,1,1,0.9995017051696777,True
2755,86,6,6,0.9934256076812744,True
2756,86,8,8,0.9829760789871216,True
2757,86,9,9,0.999906063079834,True
2758,86,1,1,0.9986206293106079,True
2759,86,0,0,0.9987449645996094,True
2760,86,8,8,0.9996745586395264,True
2761,86,6,0,0.5147915482521057,False
2762,86,6,6,0.9703183770179749,True
2763,86,0,0,0.996716320514679,True
2764,86,3,3,0.989890456199646,True
2765,86,2,2,0.5275416374206543,True
2766,86,1,1,0.9839878678321838,True
2767,86,1,1,0.9997591376304626,True
2768,86,9,9,0.999358594417572,True
2769,86,8,8,0.9999380111694336,True
2770,86,5,5,0.9955524802207947,True
2771,86,4,4,0.9999803304672241,True
2772,86,9,9,0.9999176263809204,True
2773,86,0,0,0.9805325269699097,True
2774,86,2,2,0.5978732109069824,True
2775,86,7,7,0.9943459630012512,True
2776,86,6,6,0.9989614486694336,True
2777,86,5,0,0.49804145097732544,False
2778,86,9,9,0.9994850158691406,True
2779,86,7,7,0.9999885559082031,True
2780,86,7,7,0.9999985694885254,True
2781,86,8,8,0.9886172413825989,True
2782,86,5,2,0.5188201069831848,False
2783,86,0,0,0.9818388223648071,True
2784,87,7,7,0.9993069171905518,True
2785,87,0,0,0.9967407584190369,True
2786,87,0,0,0.9996840953826904,True
2787,87,9,9,0.9097709059715271,True
2788,87,7,7,0.9999988079071045,True
2789,87,5,5,0.991768479347229,True
2790,87,0,0,0.9968551397323608,True
2791,87,3,3,0.9684122800827026,True
2792,87,9,9,0.999941349029541,True
2793,87,7,7,0.9999998807907104,True
2794,87,1,1,0.6779266595840454,True
2795,87,9,9,0.9999997615814209,True
2796,87,4,4,0.9999970197677612,True
2797,87,2,2,0.9997938275337219,True
2798,87,3,3,0.9782308340072632,True
2799,87,7,7,0.9999192953109741,True
2800,87,1,1,0.9658366441726685,True
2801,87,1,1,0.9966655373573303,True
2802,87,2,2,0.9997652173042297,True
2803,87,1,1,0.9772738814353943,True
2804,87,2,2,0.9897428154945374,True
2805,87,8,8,0.9995312690734863,True
2806,87,1,1,0.9972566962242126,True
2807,87,3,3,0.7922770380973816,True
2808,87,2,2,0.993851900100708,True
2809,87,4,4,0.9997114539146423,True
2810,87,1,1,0.9997982382774353,True
2811,87,2,2,0.9875845313072205,True
2812,87,4,4,0.9985015392303467,True
2813,87,2,2,0.9994738698005676,True
2814,87,1,1,0.552963137626648,True
2815,87,7,7,0.9999996423721313,True
2816,88,9,9,0.9999340772628784,True
2817,88,0,0,0.9899798631668091,True
2818,88,1,1,0.5048660635948181,True
2819,88,4,4,0.996514618396759,True
2820,88,0,0,0.9907233119010925,True
2821,88,9,9,0.9999984502792358,True
2822,88,4,4,0.9999822378158569,True
2823,88,5,5,0.9974104762077332,True
2824,88,3,3,0.9991229176521301,True
2825,88,2,2,0.9926354289054871,True
2826,88,9,9,0.9999997615814209,True
2827,88,2,2,0.9599591493606567,True
2828,88,2,2,0.999219536781311,True
2829,88,5,5,0.9992192983627319,True
2830,88,5,5,0.998346209526062,True
2831,88,4,4,0.9934561848640442,True
2832,88,9,9,0.999995231628418,True
2833,88,2,1,0.6746106147766113,False
2834,88,0,0,0.983278214931488,True
2835,88,4,4,0.9999628067016602,True
2836,88,5,5,0.999582827091217,True
2837,88,1,1,0.9974752068519592,True
2838,88,5,5,0.9989597797393799,True
2839,88,0,0,0.9862691760063171,True
2840,88,1,1,0.997687816619873,True
2841,88,0,0,0.9970930814743042,True
2842,88,3,3,0.6355882287025452,True
2843,88,3,3,0.694428026676178,True
2844,88,5,5,0.997523844242096,True
2845,88,1,1,0.9998526573181152,True
2846,88,3,3,0.9981507658958435,True
2847,88,5,5,0.8847326636314392,True
2848,89,1,1,0.9982086420059204,True
2849,89,2,2,0.8710476756095886,True
2850,89,6,6,0.9418733716011047,True
2851,89,8,8,0.9999891519546509,True
2852,89,2,2,0.9630112648010254,True
2853,89,4,4,0.9999834299087524,True
2854,89,7,7,0.9999996423721313,True
2855,89,6,6,0.9907454252243042,True
2856,89,8,8,0.9999891519546509,True
2857,89,9,9,0.9999933242797852,True
2858,89,6,6,0.7322828769683838,True
2859,89,3,3,0.9945407509803772,True
2860,89,8,8,0.9993797540664673,True
2861,89,2,2,0.9801988005638123,True
2862,89,3,3,0.9938036203384399,True
2863,89,5,2,0.5992124080657959,False
2864,89,6,2,0.9790696501731873,False
2865,89,5,5,0.9995217323303223,True
2866,89,9,9,0.9999750852584839,True
2867,89,4,4,0.9999347925186157,True
2868,89,2,2,0.7213963866233826,True
2869,89,4,4,0.9999959468841553,True
2870,89,9,9,0.9999411106109619,True
2871,89,8,8,0.9993941783905029,True
2872,89,6,0,0.9898549318313599,False
2873,89,0,0,0.9996986389160156,True
2874,89,9,9,0.999961256980896,True
2875,89,8,8,0.9999186992645264,True
2876,89,1,5,0.9295945167541504,False
2877,89,7,7,0.9296990036964417,True
2878,89,9,9,0.9871379137039185,True
2879,89,3,3,0.9892654418945312,True
2880,90,0,0,0.9417046308517456,True
2881,90,6,6,0.999777615070343,True
2882,90,7,4,0.6505811810493469,False
2883,90,2,2,0.8896223902702332,True
2884,90,9,9,0.9999996423721313,True
2885,90,9,9,0.9990116357803345,True
2886,90,2,2,0.9254893660545349,True
2887,90,3,3,0.9718138575553894,True
2888,90,2,2,0.9906775951385498,True
2889,90,2,2,0.9899933934211731,True
2890,90,6,6,0.9999468326568604,True
2891,90,9,9,0.9999977350234985,True
2892,90,3,3,0.9600938558578491,True
2893,90,8,8,0.9433528780937195,True
2894,90,9,9,0.9999403953552246,True
2895,90,3,3,0.975371241569519,True
2896,90,2,2,0.9938854575157166,True
2897,90,0,0,0.9650752544403076,True
2898,90,5,5,0.9999686479568481,True
2899,90,5,5,0.999658465385437,True
2900,90,8,8,0.6436015963554382,True
2901,90,8,8,0.9952724575996399,True
2902,90,4,4,0.9999098777770996,True
2903,90,1,1,0.8708302974700928,True
2904,90,8,8,0.9998286962509155,True
2905,90,5,5,0.9994427561759949,True
2906,90,8,8,0.9130882024765015,True
2907,90,0,0,0.9218937158584595,True
2908,90,7,7,0.9999972581863403,True
2909,90,1,1,0.9690699577331543,True
2910,90,1,4,0.4271616041660309,False
2911,90,4,4,1.0,True
2912,91,7,7,0.9999711513519287,True
2913,91,2,2,0.9948541522026062,True
2914,91,1,1,0.9995379447937012,True
2915,91,4,4,0.9834012985229492,True
2916,91,2,2,0.9927310347557068,True
2917,91,4,4,0.9979725480079651,True
2918,91,2,2,0.9967494010925293,True
2919,91,5,5,0.999609649181366,True
2920,91,3,3,0.7560325264930725,True
2921,91,1,1,0.9955924153327942,True
2922,91,5,2,0.763565719127655,False
2923,91,6,6,0.9493147134780884,True
2924,91,8,8,0.998611330986023,True
2925,91,5,5,0.9768505096435547,True
2926,91,6,2,0.6803296208381653,False
2927,91,9,9,0.9999768733978271,True
2928,91,8,8,0.999573290348053,True
2929,91,2,2,0.968666136264801,True
2930,91,1,1,0.730812132358551,True
2931,91,6,6,0.9993745684623718,True
2932,91,2,2,0.945022463798523,True
2933,91,5,5,0.996160626411438,True
2934,91,9,9,0.9999929666519165,True
2935,91,9,9,0.9999994039535522,True
2936,91,3,3,0.9980837106704712,True
2937,91,7,7,0.9999990463256836,True
2938,91,3,3,0.9993999004364014,True
2939,91,7,7,0.999929666519165,True
2940,91,5,5,0.9958472847938538,True
2941,91,2,2,0.9966461062431335,True
2942,91,1,1,0.9993982315063477,True
2943,91,0,0,0.9995488524436951,True
2944,92,8,3,0.5804868340492249,False
2945,92,4,4,0.9998345375061035,True
2946,92,4,4,0.9989257454872131,True
2947,92,4,4,0.9954953193664551,True
2948,92,7,7,0.9999998807907104,True
2949,92,3,3,0.9954344630241394,True
2950,92,1,1,0.9895215034484863,True
2951,92,9,9,0.999992847442627,True
2952,92,4,4,0.9788106679916382,True
2953,92,0,6,0.7426069974899292,False
2954,92,9,9,0.9999760389328003,True
2955,92,1,1,0.9859418272972107,True
2956,92,6,6,0.9990181922912598,True
2957,92,6,6,0.9770421981811523,True
2958,92,7,7,0.9970243573188782,True
2959,92,1,1,0.9942317605018616,True
2960,92,0,6,0.6126448512077332,False
2961,92,9,9,0.9999603033065796,True
2962,92,4,4,0.9998992681503296,True
2963,92,5,5,0.9957016110420227,True
2964,92,7,7,0.9999651908874512,True
2965,92,0,0,0.9923447966575623,True
2966,92,9,9,0.9999994039535522,True
2967,92,6,6,0.991689145565033,True
2968,92,9,9,0.9997462630271912,True
2969,92,2,2,0.9999382495880127,True
2970,92,1,9,0.7611322402954102,False
2971,92,2,2,0.9957411289215088,True
2972,92,0,0,0.9995798468589783,True
2973,92,0,0,0.9726601243019104,True
2974,92,0,0,0.9479686617851257,True
2975,92,9,9,0.9999966621398926,True
2976,93,1,1,0.9970967769622803,True
2977,93,9,9,0.999890923500061,True
2978,93,0,0,0.9970903396606445,True
2979,93,2,2,0.9964683055877686,True
2980,93,0,5,0.7810713052749634,False
2981,93,2,2,0.99962317943573,True
2982,93,3,3,0.9999186992645264,True
2983,93,0,0,0.9813831448554993,True
2984,93,6,6,0.9617214798927307,True
2985,93,1,1,0.9966249465942383,True
2986,93,4,4,0.9976906776428223,True
2987,93,7,7,0.9999996423721313,True
2988,93,4,2,0.7086372971534729,False
2989,93,3,3,0.9947723746299744,True
2990,93,7,7,0.9999722242355347,True
2991,93,0,0,0.5430859923362732,True
2992,93,3,3,0.9968534111976624,True
2993,93,4,4,0.9999864101409912,True
2994,93,0,0,0.9998687505722046,True
2995,93,6,6,0.9331233501434326,True
2996,93,0,0,0.9951517581939697,True
2997,93,0,0,0.9417442083358765,True
2998,93,3,3,0.903632640838623,True
2999,93,9,9,0.999395489692688,True
3000,93,5,5,0.9999599456787109,True
3001,93,0,0,0.998766303062439,True
3002,93,6,6,0.9971389770507812,True
3003,93,3,3,0.9992805123329163,True
3004,93,2,2,0.9956845045089722,True
3005,93,7,7,0.9999971389770508,True
3006,93,1,2,0.29099225997924805,False
3007,93,0,0,0.9930143356323242,True
3008,94,7,7,0.9310543537139893,True
3009,94,1,1,0.9981110095977783,True
3010,94,6,6,0.9702023267745972,True
3011,94,9,9,0.999984622001648,True
3012,94,5,5,0.9984381794929504,True
3013,94,1,1,0.9917532205581665,True
3014,94,5,2,0.9083818197250366,False
3015,94,9,9,0.9062055349349976,True
3016,94,7,7,0.9999781847000122,True
3017,94,1,1,0.9979318380355835,True
3018,94,8,8,0.9999407529830933,True
3019,94,8,8,0.9999687671661377,True
3020,94,9,9,0.998837411403656,True
3021,94,9,9,0.9992725253105164,True
3022,94,9,9,0.9999938011169434,True
3023,94,3,3,0.9933077096939087,True
3024,94,6,6,0.9850505590438843,True
3025,94,9,9,0.9999986886978149,True
3026,94,7,7,0.9994408488273621,True
3027,94,2,2,0.6913788914680481,True
3028,94,1,1,0.9999940395355225,True
3029,94,9,9,0.9898115992546082,True
3030,94,7,7,0.9999984502792358,True
3031,94,2,2,0.9991945624351501,True
3032,94,2,8,0.472296804189682,False
3033,94,8,8,0.9999545812606812,True
3034,94,2,2,0.9991579055786133,True
3035,94,7,7,0.99997878074646,True
3036,94,1,1,0.9994590878486633,True
3037,94,3,3,0.6665028929710388,True
3038,94,8,8,0.9998992681503296,True
3039,94,7,7,0.9999194145202637,True
3040,95,2,2,0.9977026581764221,True
3041,95,5,5,0.9646857380867004,True
3042,95,9,9,0.9998903274536133,True
3043,95,7,7,0.9974743723869324,True
3044,95,5,5,0.5768717527389526,True
3045,95,7,7,1.0,True
3046,95,2,2,0.7107802629470825,True
3047,95,9,9,0.999976396560669,True
3048,95,5,5,0.7433837652206421,True
3049,95,9,9,0.9999743700027466,True
3050,95,3,3,0.7429035305976868,True
3051,95,0,0,0.9202263951301575,True
3052,95,7,7,1.0,True
3053,95,8,8,0.9999680519104004,True
3054,95,7,7,0.9989521503448486,True
3055,95,5,5,0.9670137166976929,True
3056,95,2,2,0.9971178770065308,True
3057,95,0,0,0.9994128942489624,True
3058,95,6,6,0.9611650109291077,True
3059,95,1,1,0.999504566192627,True
3060,95,6,6,0.9988937973976135,True
3061,95,3,3,0.9925210475921631,True
3062,95,5,5,0.9995168447494507,True
3063,95,2,2,0.9226095676422119,True
3064,95,4,4,0.999265730381012,True
3065,95,5,5,0.9976089000701904,True
3066,95,9,9,0.9980518817901611,True
3067,95,6,6,0.9999942779541016,True
3068,95,3,3,0.9369175434112549,True
3069,95,8,8,0.9999203681945801,True
3070,95,2,2,0.9744584560394287,True
3071,95,8,8,0.8685160279273987,True
3072,96,9,9,0.9999849796295166,True
3073,96,0,0,0.9873859882354736,True
3074,96,0,0,0.9907087087631226,True
3075,96,1,1,0.991376519203186,True
3076,96,9,9,0.991747260093689,True
3077,96,5,5,0.9962693452835083,True
3078,96,5,5,0.9993215799331665,True
3079,96,9,9,0.999997615814209,True
3080,96,1,1,0.9958336353302002,True
3081,96,7,7,0.9999996423721313,True
3082,96,9,9,0.9999847412109375,True
3083,96,4,4,0.9996601343154907,True
3084,96,2,2,0.9982560276985168,True
3085,96,3,3,0.9987735152244568,True
3086,96,0,0,0.9775332808494568,True
3087,96,8,8,0.9992097616195679,True
3088,96,0,0,0.5782202482223511,True
3089,96,8,8,0.9896489381790161,True
3090,96,1,1,0.999268114566803,True
3091,96,2,2,0.9995217323303223,True
3092,96,4,4,0.9999407529830933,True
3093,96,4,4,0.9513949155807495,True
3094,96,1,1,0.9990578293800354,True
3095,96,5,5,0.9970051646232605,True
3096,96,9,9,1.0,True
3097,96,2,2,0.999407172203064,True
3098,96,8,8,0.9968373775482178,True
3099,96,2,2,0.5368492007255554,True
3100,96,2,2,0.9511429667472839,True
3101,96,6,6,0.9691104888916016,True
3102,96,5,5,0.9993522763252258,True
3103,96,7,7,0.9998854398727417,True
3104,97,7,7,0.9999465942382812,True
3105,97,1,1,0.9629771709442139,True
3106,97,2,2,0.9976432919502258,True
3107,97,9,9,0.9998824596405029,True
3108,97,1,1,0.9949064254760742,True
3109,97,2,2,0.7297260761260986,True
3110,97,5,5,0.863187313079834,True
3111,97,3,3,0.995369017124176,True
3112,97,5,5,0.9947891235351562,True
3113,97,0,0,0.9992465972900391,True
3114,97,8,8,0.9883282780647278,True
3115,97,7,7,0.9998072981834412,True
3116,97,9,9,0.9876861572265625,True
3117,97,2,2,0.9999731779098511,True
3118,97,1,1,0.9983785152435303,True
3119,97,0,0,0.9811455607414246,True
3120,97,1,1,0.9757277965545654,True
3121,97,6,6,0.9999909400939941,True
3122,97,9,9,0.9999591112136841,True
3123,97,0,0,0.9979401230812073,True
3124,97,5,5,0.9984637498855591,True
3125,97,3,3,0.9954839944839478,True
3126,97,9,9,0.9988215565681458,True
3127,97,6,6,0.8840025663375854,True
3128,97,7,7,0.9999995231628418,True
3129,97,2,2,0.9999247789382935,True
3130,97,7,7,0.9999998807907104,True
3131,97,2,2,0.9770366549491882,True
3132,97,7,7,0.9982605576515198,True
3133,97,4,3,0.6875404119491577,False
3134,97,2,2,0.9970054030418396,True
3135,97,3,3,0.9884971380233765,True
3136,98,6,6,0.9897687435150146,True
3137,98,7,7,0.9786679148674011,True
3138,98,9,9,0.999998927116394,True
3139,98,7,7,0.9921314120292664,True
3140,98,2,2,0.9929903745651245,True
3141,98,5,5,0.9925413131713867,True
3142,98,6,6,0.9853737354278564,True
3143,98,8,8,0.9990009665489197,True
3144,98,3,3,0.9934727549552917,True
3145,98,0,0,0.9124912619590759,True
3146,98,9,9,0.9968171715736389,True
3147,98,2,2,0.9986279010772705,True
3148,98,2,2,0.9950236082077026,True
3149,98,3,3,0.9988170862197876,True
3150,98,7,7,0.9999945163726807,True
3151,98,5,5,0.9999369382858276,True
3152,98,7,7,0.9999960660934448,True
3153,98,3,3,0.9956087470054626,True
3154,98,5,5,0.999937891960144,True
3155,98,5,5,0.9995710253715515,True
3156,98,9,9,0.9999970197677612,True
3157,98,3,3,0.9929580688476562,True
3158,98,8,8,0.9390581250190735,True
3159,98,2,2,0.990071177482605,True
3160,98,6,4,0.9400582313537598,False
3161,98,3,3,0.9594385027885437,True
3162,98,5,5,0.994067907333374,True
3163,98,9,9,0.999996542930603,True
3164,98,9,9,0.9999760389328003,True
3165,98,3,3,0.946316659450531,True
3166,98,4,4,0.9999352693557739,True
3167,98,5,5,0.9990789890289307,True
3168,99,1,1,0.9822254180908203,True
3169,99,7,7,0.969545304775238,True
3170,99,1,1,0.9985660910606384,True
3171,99,4,4,0.9999719858169556,True
3172,99,8,8,0.9986119270324707,True
3173,99,9,9,0.9999867677688599,True
3174,99,7,7,0.99997878074646,True
3175,99,2,2,0.9995343685150146,True
3176,99,1,1,0.952537477016449,True
3177,99,8,8,0.9984470009803772,True
3178,99,9,9,0.9961932897567749,True
3179,99,2,2,0.9880246520042419,True
3180,99,7,7,0.9999954700469971,True
3181,99,0,0,0.9500802159309387,True
3182,99,4,4,0.8402327299118042,True
3183,99,4,4,0.9998483657836914,True
3184,99,3,3,0.9678988456726074,True
3185,99,2,2,0.9983356595039368,True
3186,99,5,5,0.985654890537262,True
3187,99,6,4,0.9461640119552612,False
3188,99,8,8,0.9984160661697388,True
3189,99,0,0,0.956624448299408,True
3190,99,4,4,0.9989870190620422,True
3191,99,2,2,0.9071785807609558,True
3192,99,4,4,0.9999860525131226,True
3193,99,6,6,0.9997367262840271,True
3194,99,3,3,0.9969909191131592,True
3195,99,0,6,0.9281548857688904,False
3196,99,8,8,0.9999545812606812,True
3197,99,8,8,0.9938749670982361,True
3198,99,2,2,0.9915707111358643,True
3199,99,3,2,0.44783279299736023,False
3200,100,2,2,0.9811995029449463,True
3201,100,1,1,0.998059093952179,True
3202,100,1,1,0.9687642455101013,True
3203,100,9,9,1.0,True
3204,100,0,0,0.9976533055305481,True
3205,100,4,4,0.9999990463256836,True
3206,100,0,0,0.9869419932365417,True
3207,100,8,8,0.9978237152099609,True
3208,100,3,3,0.9880508184432983,True
3209,100,5,5,0.9985734224319458,True
3210,100,1,1,0.9935623407363892,True
3211,100,5,5,0.7023813128471375,True
3212,100,7,7,1.0,True
3213,100,1,2,0.519305408000946,False
3214,100,9,9,0.9999920129776001,True
3215,100,6,6,0.8244653344154358,True
3216,100,4,4,0.9600309133529663,True
3217,100,2,2,0.675290584564209,True
3218,100,3,3,0.997093915939331,True
3219,100,0,0,0.9925891160964966,True
3220,100,5,5,0.9840112328529358,True
3221,100,3,3,0.9830447435379028,True
3222,100,7,7,0.9999997615814209,True
3223,100,8,8,0.9987939596176147,True
3224,100,2,2,0.9972245693206787,True
3225,100,3,3,0.6475001573562622,True
3226,100,9,9,0.9999997615814209,True
3227,100,7,7,0.9999998807907104,True
3228,100,5,5,0.9836158156394958,True
3229,100,7,7,0.9653558135032654,True
3230,100,3,3,0.9964447617530823,True
3231,100,6,6,0.9983627200126648,True
3232,101,3,3,0.9962273836135864,True
3233,101,7,7,0.9999992847442627,True
3234,101,9,9,0.9999617338180542,True
3235,101,8,8,0.994099497795105,True
3236,101,7,7,0.9951238036155701,True
3237,101,9,9,0.999326229095459,True
3238,101,5,5,0.960781991481781,True
3239,101,4,4,0.9544288516044617,True
3240,101,6,6,0.9739528298377991,True
3241,101,0,0,0.9892714023590088,True
3242,101,2,2,0.9912074208259583,True
3243,101,2,2,0.9797557592391968,True
3244,101,1,1,0.9994903802871704,True
3245,101,6,6,0.9988306164741516,True
3246,101,3,3,0.995792031288147,True
3247,101,6,4,0.8964531421661377,False
3248,101,7,7,0.9999998807907104,True
3249,101,2,2,0.9363244771957397,True
3250,101,4,4,0.9249958395957947,True
3251,101,6,3,0.5561400055885315,False
3252,101,7,7,0.9999774694442749,True
3253,101,7,7,1.0,True
3254,101,8,8,0.9999788999557495,True
3255,101,7,7,0.9998774528503418,True
3256,101,4,4,0.9990901947021484,True
3257,101,9,9,0.9999969005584717,True
3258,101,9,9,0.5775771737098694,True
3259,101,4,4,0.999883770942688,True
3260,101,7,7,0.9806802868843079,True
3261,101,0,0,0.9961940050125122,True
3262,101,3,3,0.48028698563575745,True
3263,101,1,1,0.9191796183586121,True
3264,102,2,2,0.9999536275863647,True
3265,102,6,6,0.9948953986167908,True
3266,102,0,0,0.9894794821739197,True
3267,102,1,1,0.9960485100746155,True
3268,102,2,2,0.9869712591171265,True
3269,102,9,9,0.9997337460517883,True
3270,102,6,2,0.5457860231399536,False
3271,102,0,0,0.9968871474266052,True
3272,102,9,9,0.999969482421875,True
3273,102,7,7,0.9999978542327881,True
3274,102,8,8,0.9957137107849121,True
3275,102,9,9,0.999293327331543,True
3276,102,6,6,0.9999544620513916,True
3277,102,8,8,0.9996978044509888,True
3278,102,6,6,0.9998496770858765,True
3279,102,8,8,0.9998188614845276,True
3280,102,6,6,0.9989521503448486,True
3281,102,5,5,0.9990947246551514,True
3282,102,4,4,0.9959290623664856,True
3283,102,9,9,0.9944078922271729,True
3284,102,1,1,0.9998249411582947,True
3285,102,2,2,0.9723106026649475,True
3286,102,7,7,0.9999998807907104,True
3287,102,8,8,0.9998915195465088,True
3288,102,0,0,0.9902639389038086,True
3289,102,2,2,0.9364696741104126,True
3290,102,7,7,0.9995573163032532,True
3291,102,2,2,0.8205558657646179,True
3292,102,4,4,0.9972053170204163,True
3293,102,2,2,0.9961724877357483,True
3294,102,9,9,0.9999855756759644,True
3295,102,1,1,0.9998272061347961,True
3296,103,2,2,0.8555343151092529,True
3297,103,6,6,0.9994057416915894,True
3298,103,8,8,0.9838255047798157,True
3299,103,7,7,0.9999909400939941,True
3300,103,0,0,0.9911422729492188,True
3301,103,3,3,0.9995965361595154,True
3302,103,3,3,0.9993851184844971,True
3303,103,3,3,0.9966241121292114,True
3304,103,6,6,0.9993100166320801,True
3305,103,1,1,0.9981101751327515,True
3306,103,5,5,0.9998257756233215,True
3307,103,7,7,0.9999561309814453,True
3308,103,0,0,0.6447453498840332,True
3309,103,9,9,0.9998006224632263,True
3310,103,3,3,0.8149233460426331,True
3311,103,8,8,0.9999769926071167,True
3312,103,0,0,0.6936423778533936,True
3313,103,6,6,0.9995074272155762,True
3314,103,7,7,0.9999833106994629,True
3315,103,5,5,0.9998086094856262,True
3316,103,0,0,0.7799367904663086,True
3317,103,3,3,0.9998365640640259,True
3318,103,8,8,0.9999958276748657,True
3319,103,1,1,0.9995694756507874,True
3320,103,2,2,0.9752588272094727,True
3321,103,5,5,0.9359571933746338,True
3322,103,7,7,0.999796450138092,True
3323,103,7,7,0.9998824596405029,True
3324,103,3,3,0.9982074499130249,True
3325,103,3,3,0.9291777014732361,True
3326,103,0,0,0.9837162494659424,True
3327,103,3,3,0.9713541865348816,True
3328,104,7,7,0.9999991655349731,True
3329,104,9,9,0.9935886859893799,True
3330,104,7,7,0.9575600624084473,True
3331,104,8,8,0.9961456060409546,True
3332,104,2,2,0.9991076588630676,True
3333,104,8,8,0.9999138116836548,True
3334,104,4,4,0.9996553659439087,True
3335,104,5,5,0.9037309885025024,True
3336,104,3,3,0.998412013053894,True
3337,104,8,8,0.993114173412323,True
3338,104,5,5,0.9993118047714233,True
3339,104,0,0,0.9918938279151917,True
3340,104,0,0,0.9922739863395691,True
3341,104,0,0,0.9994792342185974,True
3342,104,2,2,0.9461415410041809,True
3343,104,7,7,0.8219435811042786,True
3344,104,9,9,0.9997071623802185,True
3345,104,2,2,0.996046245098114,True
3346,104,4,4,0.9997046589851379,True
3347,104,6,6,0.9915503263473511,True
3348,104,8,8,0.9994012117385864,True
3349,104,6,6,0.9896360039710999,True
3350,104,0,0,0.996088981628418,True
3351,104,5,5,0.7761861085891724,True
3352,104,3,3,0.9897633790969849,True
3353,104,5,2,0.5261653065681458,False
3354,104,9,9,0.9999721050262451,True
3355,104,9,9,0.9999998807907104,True
3356,104,7,7,0.9997287392616272,True
3357,104,3,3,0.8922356963157654,True
3358,104,8,8,0.9996103644371033,True
3359,104,0,0,0.9985588192939758,True
3360,105,7,7,0.9999977350234985,True
3361,105,8,8,0.9871412515640259,True
3362,105,1,1,0.9996040463447571,True
3363,105,1,1,0.9159016013145447,True
3364,105,9,9,0.9834308624267578,True
3365,105,2,2,0.9385398030281067,True
3366,105,9,9,0.9996134638786316,True
3367,105,7,7,0.9998997449874878,True
3368,105,5,5,0.9797520041465759,True
3369,105,4,4,0.7111768126487732,True
3370,105,2,2,0.8809370994567871,True
3371,105,9,9,0.999994158744812,True
3372,105,1,1,0.9969289898872375,True
3373,105,0,0,0.999344527721405,True
3374,105,6,6,0.9875604510307312,True
3375,105,0,0,0.9999516010284424,True
3376,105,0,0,0.9980085492134094,True
3377,105,1,1,0.999504566192627,True
3378,105,1,1,0.9994599223136902,True
3379,105,3,3,0.9982847571372986,True
3380,105,5,5,0.9902700185775757,True
3381,105,1,1,0.9918369650840759,True
3382,105,6,6,0.9504003524780273,True
3383,105,7,7,0.9905691146850586,True
3384,105,5,5,0.9993807077407837,True
3385,105,5,5,0.99969482421875,True
3386,105,5,5,0.9734604954719543,True
3387,105,2,2,0.8547331094741821,True
3388,105,3,6,0.5111549496650696,False
3389,105,2,2,0.9798179864883423,True
3390,105,6,6,0.9940077066421509,True
3391,105,4,4,0.9992645382881165,True
3392,106,1,1,0.9997599720954895,True
3393,106,2,2,0.6530445218086243,True
3394,106,9,9,0.9726771712303162,True
3395,106,8,8,0.9998891353607178,True
3396,106,4,4,0.99973064661026,True
3397,106,9,9,0.9999438524246216,True
3398,106,5,5,0.998837411403656,True
3399,106,5,5,0.9589137434959412,True
3400,106,0,0,0.9687971472740173,True
3401,106,3,3,0.9414878487586975,True
3402,106,6,6,0.9370784163475037,True
3403,106,0,0,0.9935194849967957,True
3404,106,7,7,0.9995959401130676,True
3405,106,7,7,0.9990397095680237,True
3406,106,0,0,0.9954908490180969,True
3407,106,3,3,0.9941791296005249,True
3408,106,4,4,0.9999349117279053,True
3409,106,8,3,0.500627875328064,False
