sample_index,batch_index,true_label,pred_label,confidence,correct
2703,84,6,6,0.9995519518852234,True
2704,84,0,0,0.9925252199172974,True
2705,84,9,9,0.9999996423721313,True
2706,84,6,6,0.5873768925666809,True
2707,84,4,4,0.9891682863235474,True
2708,84,3,3,0.9770494103431702,True
2709,84,8,8,0.999774158000946,True
2710,84,9,9,0.9999464750289917,True
2711,84,1,1,0.999843955039978,True
2712,84,5,5,0.9996827840805054,True
2713,84,3,3,0.9983069896697998,True
2714,84,8,8,0.9929186701774597,True
2715,84,4,4,0.958834707736969,True
2716,84,1,1,0.9973159432411194,True
2717,84,6,6,0.9979923963546753,True
2718,84,1,1,0.9903355836868286,True
2719,84,7,7,0.9998407363891602,True
2720,85,1,1,0.9800435304641724,True
2721,85,6,6,0.9967676401138306,True
2722,85,8,8,0.9999657869338989,True
2723,85,5,5,0.9515846371650696,True
2724,85,2,2,0.7835464477539062,True
2725,85,8,8,0.9948505759239197,True
2726,85,0,0,0.9998646974563599,True
2727,85,6,6,0.9975191354751587,True
2728,85,2,2,0.9993746876716614,True
2729,85,7,7,0.9998615980148315,True
2730,85,4,4,0.9999868869781494,True
2731,85,5,5,0.9997567534446716,True
2732,85,7,7,0.9998596906661987,True
2733,85,3,3,0.9838932752609253,True
2734,85,1,1,0.8874204754829407,True
2735,85,1,1,0.9998631477355957,True
2736,85,1,1,0.9937020540237427,True
2737,85,5,5,0.9989759922027588,True
2738,85,7,7,0.9998295307159424,True
2739,85,0,0,0.9736707806587219,True
2740,85,3,3,0.995732843875885,True
2741,85,9,9,0.9999988079071045,True
2742,85,1,1,0.9998869895935059,True
2743,85,2,2,0.9985975623130798,True
2744,85,8,8,0.9929919242858887,True
2745,85,7,7,0.9999716281890869,True
2746,85,4,4,0.999647855758667,True
2747,85,7,7,0.9999908208847046,True
2748,85,2,2,0.9894367456436157,True
2749,85,4,4,0.9999997615814209,True
2750,85,9,9,0.999586284160614,True
2751,85,8,8,0.9905125498771667,True
2752,86,9,9,0.9999428987503052,True
2753,86,8,8,0.9998805522918701,True
2754,86,1,1,0.9994439482688904,True
2755,86,6,6,0.9959688186645508,True
2756,86,8,8,0.9659178256988525,True
2757,86,9,9,0.99988853931427,True
2758,86,1,1,0.9985511898994446,True
2759,86,0,0,0.9985105395317078,True
2760,86,8,8,0.9998024106025696,True
2761,86,6,0,0.41265949606895447,False
2762,86,6,6,0.962030291557312,True
2763,86,0,0,0.9965314269065857,True
2764,86,3,3,0.9850002527236938,True
2765,86,2,6,0.4981100261211395,False
2766,86,1,1,0.9921240210533142,True
2767,86,1,1,0.9997357726097107,True
2768,86,9,9,0.998958945274353,True
2769,86,8,8,0.9999388456344604,True
2770,86,5,5,0.9955388903617859,True
2771,86,4,4,0.9999910593032837,True
2772,86,9,9,0.999909520149231,True
2773,86,0,0,0.9844267964363098,True
2774,86,2,2,0.6013308167457581,True
2775,86,7,7,0.9941054582595825,True
2776,86,6,6,0.9984090924263,True
2777,86,5,5,0.5117084383964539,True
2778,86,9,9,0.9989591836929321,True
2779,86,7,7,0.9999409914016724,True
2780,86,7,7,0.9999980926513672,True
2781,86,8,8,0.9900268316268921,True
2782,86,5,2,0.5041612982749939,False
2783,86,0,0,0.9771098494529724,True
2784,87,7,7,0.9985963702201843,True
2785,87,0,0,0.9962474703788757,True
2786,87,0,0,0.9996253252029419,True
2787,87,9,9,0.8962303996086121,True
2788,87,7,7,0.9999970197677612,True
2789,87,5,5,0.9898176789283752,True
2790,87,0,0,0.9954480528831482,True
2791,87,3,3,0.9451676607131958,True
2792,87,9,9,0.9999219179153442,True
2793,87,7,7,0.9999992847442627,True
2794,87,1,1,0.6640657186508179,True
2795,87,9,9,0.9999994039535522,True
2796,87,4,4,0.9999985694885254,True
2797,87,2,2,0.999852180480957,True
2798,87,3,3,0.9700049757957458,True
2799,87,7,7,0.9998915195465088,True
2800,87,1,1,0.906329333782196,True
2801,87,1,1,0.9959832429885864,True
2802,87,2,2,0.9997808337211609,True
2803,87,1,1,0.9813298583030701,True
2804,87,2,2,0.9896045923233032,True
2805,87,8,8,0.9994931221008301,True
2806,87,1,1,0.9982401132583618,True
2807,87,3,3,0.7534142732620239,True
2808,87,2,2,0.9845700860023499,True
2809,87,4,4,0.9996110796928406,True
2810,87,1,1,0.9997109770774841,True
2811,87,2,2,0.9922642707824707,True
2812,87,4,4,0.9981100559234619,True
2813,87,2,2,0.9995965361595154,True
2814,87,1,1,0.5063706636428833,True
2815,87,7,7,0.9999983310699463,True
2816,88,9,9,0.9999127388000488,True
2817,88,0,0,0.9835569858551025,True
2818,88,1,8,0.5055086612701416,False
2819,88,4,4,0.987940788269043,True
2820,88,0,0,0.9922240972518921,True
2821,88,9,9,0.9999977350234985,True
2822,88,4,4,0.9999727010726929,True
2823,88,5,5,0.9983277916908264,True
2824,88,3,3,0.9991336464881897,True
2825,88,2,2,0.9939435124397278,True
2826,88,9,9,0.9999996423721313,True
2827,88,2,2,0.8826155066490173,True
2828,88,2,2,0.9989427924156189,True
2829,88,5,5,0.9991005659103394,True
2830,88,5,5,0.9986095428466797,True
2831,88,4,4,0.99712735414505,True
2832,88,9,9,0.9999831914901733,True
2833,88,2,1,0.629936158657074,False
2834,88,0,0,0.9769699573516846,True
2835,88,4,4,0.9999804496765137,True
2836,88,5,5,0.9994174242019653,True
2837,88,1,1,0.9984663724899292,True
2838,88,5,5,0.9986851811408997,True
2839,88,0,0,0.9781708121299744,True
2840,88,1,1,0.9985383749008179,True
2841,88,0,0,0.9973134398460388,True
2842,88,3,8,0.6492683291435242,False
2843,88,3,3,0.6153446435928345,True
2844,88,5,5,0.9970288872718811,True
2845,88,1,1,0.9998584985733032,True
2846,88,3,3,0.9978031516075134,True
2847,88,5,5,0.8020090460777283,True
2848,89,1,1,0.9981358051300049,True
2849,89,2,2,0.9394737482070923,True
2850,89,6,6,0.9797515273094177,True
2851,89,8,8,0.9999957084655762,True
2852,89,2,2,0.967170000076294,True
2853,89,4,4,0.9999728202819824,True
2854,89,7,7,0.9999996423721313,True
2855,89,6,6,0.9944546818733215,True
2856,89,8,8,0.9999916553497314,True
2857,89,9,9,0.9999864101409912,True
2858,89,6,6,0.7682427167892456,True
2859,89,3,3,0.9931783676147461,True
2860,89,8,8,0.9996048808097839,True
2861,89,2,2,0.9789912700653076,True
2862,89,3,3,0.9971094727516174,True
2863,89,5,2,0.6738247275352478,False
2864,89,6,2,0.9845135807991028,False
2865,89,5,5,0.9997124075889587,True
2866,89,9,9,0.9999618530273438,True
2867,89,4,4,0.9999618530273438,True
2868,89,2,2,0.7274202108383179,True
2869,89,4,4,0.999998927116394,True
2870,89,9,9,0.9998607635498047,True
2871,89,8,8,0.9994981288909912,True
2872,89,6,0,0.9899144172668457,False
2873,89,0,0,0.9997156262397766,True
2874,89,9,9,0.9998866319656372,True
2875,89,8,8,0.9999315738677979,True
2876,89,1,5,0.8771599531173706,False
2877,89,7,7,0.9657682776451111,True
2878,89,9,9,0.9911893606185913,True
2879,89,3,3,0.9953829646110535,True
2880,90,0,0,0.9526448845863342,True
2881,90,6,6,0.9996219873428345,True
2882,90,7,4,0.8333001732826233,False
2883,90,2,2,0.9293467402458191,True
2884,90,9,9,0.9999996423721313,True
2885,90,9,9,0.9975468516349792,True
2886,90,2,2,0.9055982232093811,True
2887,90,3,3,0.9700163006782532,True
2888,90,2,2,0.994387149810791,True
2889,90,2,2,0.9894962906837463,True
2890,90,6,6,0.9999032020568848,True
2891,90,9,9,0.9999967813491821,True
2892,90,3,3,0.9365784525871277,True
2893,90,8,8,0.9619109630584717,True
2894,90,9,9,0.9998798370361328,True
2895,90,3,3,0.9556573033332825,True
2896,90,2,2,0.9961089491844177,True
2897,90,0,0,0.97296142578125,True
2898,90,5,5,0.9999762773513794,True
2899,90,5,5,0.9997164607048035,True
2900,90,8,8,0.8277516961097717,True
2901,90,8,8,0.9958558678627014,True
2902,90,4,4,0.999941349029541,True
2903,90,1,1,0.8847270011901855,True
2904,90,8,8,0.999789297580719,True
2905,90,5,5,0.9994778037071228,True
2906,90,8,8,0.8517098426818848,True
2907,90,0,0,0.8742557168006897,True
2908,90,7,7,0.9999970197677612,True
2909,90,1,1,0.952196478843689,True
2910,90,1,4,0.6476480960845947,False
2911,90,4,4,1.0,True
2912,91,7,7,0.9999004602432251,True
2913,91,2,2,0.9951769113540649,True
2914,91,1,1,0.9996249675750732,True
2915,91,4,4,0.9785856008529663,True
2916,91,2,2,0.991722047328949,True
2917,91,4,4,0.9987101554870605,True
2918,91,2,2,0.9961322546005249,True
2919,91,5,5,0.9995077848434448,True
2920,91,3,3,0.697651207447052,True
2921,91,1,1,0.9955700039863586,True
2922,91,5,2,0.7267199158668518,False
2923,91,6,6,0.971010684967041,True
2924,91,8,8,0.9989498257637024,True
2925,91,5,5,0.9555581212043762,True
2926,91,6,2,0.5172787308692932,False
2927,91,9,9,0.999976634979248,True
2928,91,8,8,0.999249279499054,True
2929,91,2,2,0.9712657928466797,True
2930,91,1,1,0.7617093920707703,True
2931,91,6,6,0.9994180202484131,True
2932,91,2,2,0.8373975157737732,True
2933,91,5,5,0.9964724779129028,True
2934,91,9,9,0.9999783039093018,True
2935,91,9,9,0.9999991655349731,True
2936,91,3,3,0.9972546696662903,True
2937,91,7,7,0.9999990463256836,True
2938,91,3,3,0.9991901516914368,True
2939,91,7,7,0.9999090433120728,True
2940,91,5,5,0.9946521520614624,True
2941,91,2,2,0.99716717004776,True
2942,91,1,1,0.9991487264633179,True
2943,91,0,0,0.9994432330131531,True
2944,92,8,8,0.6081645488739014,True
2945,92,4,4,0.9998408555984497,True
2946,92,4,4,0.9994552731513977,True
2947,92,4,4,0.9972087740898132,True
2948,92,7,7,0.9999998807907104,True
2949,92,3,3,0.9945319890975952,True
2950,92,1,1,0.9902867078781128,True
2951,92,9,9,0.9999749660491943,True
2952,92,4,4,0.9867845177650452,True
2953,92,0,6,0.6981126070022583,False
2954,92,9,9,0.999980092048645,True
2955,92,1,1,0.9632219076156616,True
2956,92,6,6,0.9991119503974915,True
2957,92,6,6,0.984555184841156,True
2958,92,7,7,0.9844297170639038,True
2959,92,1,1,0.9962195754051208,True
2960,92,0,6,0.6991404891014099,False
2961,92,9,9,0.9999262094497681,True
2962,92,4,4,0.9999504089355469,True
2963,92,5,5,0.9966179728507996,True
2964,92,7,7,0.9999748468399048,True
2965,92,0,0,0.9921931624412537,True
2966,92,9,9,0.9999988079071045,True
2967,92,6,6,0.9893587827682495,True
2968,92,9,9,0.999808132648468,True
2969,92,2,2,0.9999278783798218,True
2970,92,1,9,0.5420305132865906,False
2971,92,2,2,0.9972533583641052,True
2972,92,0,0,0.9995535016059875,True
2973,92,0,0,0.9716836214065552,True
2974,92,0,0,0.9565681219100952,True
2975,92,9,9,0.9999955892562866,True
2976,93,1,1,0.9973058700561523,True
2977,93,9,9,0.9997974038124084,True
2978,93,0,0,0.9958945512771606,True
2979,93,2,2,0.997654378414154,True
2980,93,0,5,0.7552268505096436,False
2981,93,2,2,0.9995137453079224,True
2982,93,3,3,0.999876856803894,True
2983,93,0,0,0.9817253947257996,True
2984,93,6,6,0.9660115838050842,True
2985,93,1,1,0.997086226940155,True
2986,93,4,4,0.999025821685791,True
2987,93,7,7,0.9999995231628418,True
2988,93,4,2,0.5013825297355652,False
2989,93,3,3,0.9936578869819641,True
2990,93,7,7,0.9999748468399048,True
2991,93,0,0,0.4864683151245117,True
2992,93,3,3,0.9958880543708801,True
2993,93,4,4,0.999990701675415,True
2994,93,0,0,0.9997854828834534,True
2995,93,6,6,0.9715078473091125,True
2996,93,0,0,0.9946624636650085,True
2997,93,0,0,0.9221336245536804,True
2998,93,3,3,0.921123206615448,True
2999,93,9,9,0.9992294311523438,True
3000,93,5,5,0.9999558925628662,True
3001,93,0,0,0.9988086223602295,True
3002,93,6,6,0.995444655418396,True
3003,93,3,3,0.9991794228553772,True
3004,93,2,2,0.9950959086418152,True
3005,93,7,7,0.9999942779541016,True
3006,93,1,2,0.32259225845336914,False
3007,93,0,0,0.9876771569252014,True
3008,94,7,7,0.7152353525161743,True
3009,94,1,1,0.9982818365097046,True
3010,94,6,6,0.932981550693512,True
3011,94,9,9,0.9999700784683228,True
3012,94,5,5,0.9990598559379578,True
3013,94,1,1,0.9941304326057434,True
3014,94,5,2,0.9509806632995605,False
3015,94,9,9,0.8990648984909058,True
3016,94,7,7,0.999977707862854,True
3017,94,1,1,0.9967076778411865,True
3018,94,8,8,0.9999536275863647,True
3019,94,8,8,0.9999556541442871,True
3020,94,9,9,0.9987505674362183,True
3021,94,9,9,0.9983349442481995,True
3022,94,9,9,0.9999877214431763,True
3023,94,3,3,0.9865719079971313,True
3024,94,6,6,0.9857038855552673,True
3025,94,9,9,0.9999983310699463,True
3026,94,7,7,0.9995487332344055,True
3027,94,2,2,0.7694568037986755,True
3028,94,1,1,0.9999909400939941,True
3029,94,9,9,0.9807209968566895,True
3030,94,7,7,0.9999983310699463,True
3031,94,2,2,0.9989839196205139,True
3032,94,2,2,0.5021108984947205,True
3033,94,8,8,0.9999804496765137,True
3034,94,2,2,0.9992755055427551,True
3035,94,7,7,0.9999744892120361,True
3036,94,1,1,0.9997084736824036,True
3037,94,3,3,0.5414539575576782,True
3038,94,8,8,0.9998812675476074,True
3039,94,7,7,0.9997422099113464,True
3040,95,2,2,0.9982663989067078,True
3041,95,5,5,0.9857093095779419,True
3042,95,9,9,0.9998332262039185,True
3043,95,7,7,0.9962282180786133,True
3044,95,5,5,0.6130619645118713,True
3045,95,7,7,1.0,True
3046,95,2,2,0.7443556189537048,True
3047,95,9,9,0.9999313354492188,True
3048,95,5,5,0.7751763463020325,True
3049,95,9,9,0.9999562501907349,True
3050,95,3,3,0.6761894822120667,True
3051,95,0,0,0.8503831624984741,True
3052,95,7,7,1.0,True
3053,95,8,8,0.9999755620956421,True
3054,95,7,7,0.9982472658157349,True
3055,95,5,5,0.9749053120613098,True
3056,95,2,2,0.9979047775268555,True
3057,95,0,0,0.9994367957115173,True
3058,95,6,6,0.9834011793136597,True
3059,95,1,1,0.9996216297149658,True
3060,95,6,6,0.9983049631118774,True
3061,95,3,3,0.9929938912391663,True
3062,95,5,5,0.9996563196182251,True
3063,95,2,2,0.945536196231842,True
3064,95,4,4,0.9941873550415039,True
3065,95,5,5,0.9958193302154541,True
3066,95,9,9,0.9981928467750549,True
3067,95,6,6,0.9999945163726807,True
3068,95,3,3,0.9044365286827087,True
3069,95,8,8,0.9999666213989258,True
3070,95,2,2,0.9823207855224609,True
3071,95,8,8,0.8702556490898132,True
3072,96,9,9,0.9999620914459229,True
3073,96,0,0,0.9626817107200623,True
3074,96,0,0,0.9886560440063477,True
3075,96,1,1,0.9949140548706055,True
3076,96,9,9,0.9799302816390991,True
3077,96,5,5,0.9953010082244873,True
3078,96,5,5,0.9994534850120544,True
3079,96,9,9,0.9999942779541016,True
3080,96,1,1,0.9962129592895508,True
3081,96,7,7,0.999998927116394,True
3082,96,9,9,0.9999635219573975,True
3083,96,4,4,0.999751627445221,True
3084,96,2,2,0.9987205862998962,True
3085,96,3,3,0.9980484247207642,True
3086,96,0,0,0.9813158512115479,True
3087,96,8,8,0.9993165731430054,True
3088,96,0,0,0.6156955361366272,True
3089,96,8,8,0.9888095259666443,True
3090,96,1,1,0.999596893787384,True
3091,96,2,2,0.999661922454834,True
3092,96,4,4,0.9999642372131348,True
3093,96,4,4,0.9446643590927124,True
3094,96,1,1,0.9982319474220276,True
3095,96,5,5,0.9981440305709839,True
3096,96,9,9,1.0,True
3097,96,2,2,0.9994692206382751,True
3098,96,8,8,0.9991760849952698,True
3099,96,2,7,0.695583164691925,False
3100,96,2,2,0.9462050199508667,True
3101,96,6,6,0.9750800728797913,True
3102,96,5,5,0.9994927644729614,True
3103,96,7,7,0.9998202919960022,True
3104,97,7,7,0.9999289512634277,True
3105,97,1,1,0.958414614200592,True
3106,97,2,2,0.9982094764709473,True
3107,97,9,9,0.9997898936271667,True
3108,97,1,1,0.996355414390564,True
3109,97,2,2,0.6509817838668823,True
3110,97,5,5,0.8947898149490356,True
3111,97,3,3,0.9954279661178589,True
3112,97,5,5,0.9956446886062622,True
3113,97,0,0,0.9992221593856812,True
3114,97,8,8,0.9898207187652588,True
3115,97,7,7,0.9999306201934814,True
3116,97,9,9,0.9544885158538818,True
3117,97,2,2,0.9999643564224243,True
3118,97,1,1,0.9987917542457581,True
3119,97,0,0,0.978139340877533,True
3120,97,1,1,0.9800221920013428,True
3121,97,6,6,0.9999909400939941,True
3122,97,9,9,0.9999586343765259,True
3123,97,0,0,0.9981354475021362,True
3124,97,5,5,0.9984796643257141,True
3125,97,3,3,0.9967542290687561,True
3126,97,9,9,0.9976686835289001,True
3127,97,6,6,0.7443453073501587,True
3128,97,7,7,0.9999991655349731,True
3129,97,2,2,0.9999243021011353,True
3130,97,7,7,0.9999997615814209,True
3131,97,2,2,0.9847250580787659,True
3132,97,7,7,0.9958531856536865,True
3133,97,4,3,0.6560816168785095,False
3134,97,2,2,0.997586727142334,True
3135,97,3,3,0.9871852993965149,True
3136,98,6,6,0.9903439283370972,True
3137,98,7,7,0.9579483270645142,True
3138,98,9,9,0.999998927116394,True
3139,98,7,7,0.9763995409011841,True
3140,98,2,2,0.9936589598655701,True
3141,98,5,5,0.9930550456047058,True
3142,98,6,6,0.9763677716255188,True
3143,98,8,8,0.9992214441299438,True
3144,98,3,3,0.9824520349502563,True
3145,98,0,0,0.9553423523902893,True
3146,98,9,9,0.9960021376609802,True
3147,98,2,2,0.9987407326698303,True
3148,98,2,2,0.9915777444839478,True
3149,98,3,3,0.9987383484840393,True
3150,98,7,7,0.999991774559021,True
3151,98,5,5,0.9999555349349976,True
3152,98,7,7,0.9999949932098389,True
3153,98,3,3,0.9946014881134033,True
3154,98,5,5,0.9999395608901978,True
3155,98,5,5,0.999293327331543,True
3156,98,9,9,0.9999939203262329,True
3157,98,3,3,0.9922170639038086,True
3158,98,8,8,0.9644619226455688,True
3159,98,2,2,0.9896119236946106,True
3160,98,6,4,0.7966222763061523,False
3161,98,3,3,0.9398045539855957,True
3162,98,5,5,0.9947127103805542,True
3163,98,9,9,0.9999929666519165,True
3164,98,9,9,0.9999808073043823,True
3165,98,3,3,0.9485065340995789,True
3166,98,4,4,0.9999685287475586,True
3167,98,5,5,0.9988709092140198,True
3168,99,1,1,0.9853416085243225,True
3169,99,7,7,0.9548860192298889,True
3170,99,1,1,0.9982574582099915,True
3171,99,4,4,0.9999876022338867,True
3172,99,8,8,0.9997178912162781,True
3173,99,9,9,0.9999768733978271,True
3174,99,7,7,0.9999672174453735,True
3175,99,2,2,0.9995493292808533,True
3176,99,1,1,0.9225978255271912,True
3177,99,8,8,0.9990930557250977,True
3178,99,9,9,0.9971534013748169,True
3179,99,2,2,0.9904555678367615,True
3180,99,7,7,0.9999974966049194,True
3181,99,0,0,0.9432904124259949,True
3182,99,4,4,0.9349150061607361,True
3183,99,4,4,0.9999126195907593,True
3184,99,3,3,0.9353580474853516,True
3185,99,2,2,0.9960487484931946,True
3186,99,5,5,0.9832056164741516,True
3187,99,6,4,0.9248917102813721,False
3188,99,8,8,0.9989126920700073,True
3189,99,0,0,0.9548224806785583,True
3190,99,4,4,0.9992755055427551,True
3191,99,2,2,0.9154456257820129,True
3192,99,4,4,0.9999911785125732,True
3193,99,6,6,0.9996002316474915,True
3194,99,3,3,0.9971019625663757,True
3195,99,0,6,0.9140217900276184,False
3196,99,8,8,0.9999566078186035,True
3197,99,8,8,0.995009183883667,True
3198,99,2,2,0.9919163584709167,True
3199,99,3,2,0.3742670714855194,False
3200,100,2,2,0.9925320744514465,True
3201,100,1,1,0.9985874891281128,True
3202,100,1,1,0.9705687165260315,True
3203,100,9,9,1.0,True
3204,100,0,0,0.997605562210083,True
3205,100,4,4,0.9999994039535522,True
3206,100,0,0,0.9757123589515686,True
3207,100,8,8,0.9983726143836975,True
3208,100,3,3,0.9877251982688904,True
3209,100,5,5,0.9982307553291321,True
3210,100,1,1,0.995550274848938,True
3211,100,5,5,0.8896584510803223,True
3212,100,7,7,1.0,True
3213,100,1,1,0.5041211247444153,True
3214,100,9,9,0.999977707862854,True
3215,100,6,6,0.8899219632148743,True
3216,100,4,4,0.884655237197876,True
3217,100,2,2,0.8226850032806396,True
3218,100,3,3,0.9976325035095215,True
3219,100,0,0,0.9916290044784546,True
3220,100,5,5,0.9857372045516968,True
3221,100,3,3,0.9860222339630127,True
3222,100,7,7,0.9999991655349731,True
3223,100,8,8,0.998156726360321,True
3224,100,2,2,0.998607337474823,True
3225,100,3,3,0.6894040703773499,True
3226,100,9,9,0.9999996423721313,True
3227,100,7,7,0.9999998807907104,True
3228,100,5,5,0.9774706363677979,True
3229,100,7,7,0.9642848372459412,True
3230,100,3,3,0.9969367980957031,True
3231,100,6,6,0.9983175992965698,True
3232,101,3,3,0.9938855767250061,True
3233,101,7,7,0.9999974966049194,True
3234,101,9,9,0.9999345541000366,True
3235,101,8,8,0.9935520887374878,True
3236,101,7,7,0.9955800175666809,True
3237,101,9,9,0.9995554089546204,True
3238,101,5,5,0.9861884713172913,True
3239,101,4,4,0.9518988728523254,True
3240,101,6,6,0.9792185425758362,True
3241,101,0,0,0.990592896938324,True
3242,101,2,2,0.9942271709442139,True
3243,101,2,2,0.9697510004043579,True
3244,101,1,1,0.999108612537384,True
3245,101,6,6,0.9991033673286438,True
3246,101,3,3,0.9928027987480164,True
3247,101,6,4,0.89897221326828,False
3248,101,7,7,0.9999998807907104,True
3249,101,2,2,0.919119119644165,True
3250,101,4,4,0.9328502416610718,True
3251,101,6,3,0.5664098858833313,False
3252,101,7,7,0.9999676942825317,True
3253,101,7,7,1.0,True
3254,101,8,8,0.9999797344207764,True
3255,101,7,7,0.999833345413208,True
3256,101,4,4,0.9995608925819397,True
3257,101,9,9,0.9999912977218628,True
3258,101,9,9,0.6913094520568848,True
3259,101,4,4,0.9999346733093262,True
3260,101,7,7,0.9458629488945007,True
3261,101,0,0,0.9969146251678467,True
3262,101,3,3,0.40875741839408875,True
3263,101,1,1,0.8897612690925598,True
3264,102,2,2,0.999963641166687,True
3265,102,6,6,0.9957084655761719,True
3266,102,0,0,0.991266667842865,True
3267,102,1,1,0.9980633854866028,True
3268,102,2,2,0.9915892481803894,True
3269,102,9,9,0.9993367791175842,True
3270,102,6,2,0.5370628833770752,False
3271,102,0,0,0.9972394704818726,True
3272,102,9,9,0.9999395608901978,True
3273,102,7,7,0.9999953508377075,True
3274,102,8,8,0.9950498938560486,True
3275,102,9,9,0.9984795451164246,True
3276,102,6,6,0.9999593496322632,True
3277,102,8,8,0.999824583530426,True
3278,102,6,6,0.9997430443763733,True
3279,102,8,8,0.999864935874939,True
3280,102,6,6,0.9994194507598877,True
3281,102,5,5,0.9987865090370178,True
3282,102,4,4,0.996711015701294,True
3283,102,9,9,0.9916099905967712,True
3284,102,1,1,0.9997941851615906,True
3285,102,2,2,0.9698215126991272,True
3286,102,7,7,0.9999998807907104,True
3287,102,8,8,0.9999158382415771,True
3288,102,0,0,0.9919558763504028,True
3289,102,2,2,0.9301419258117676,True
3290,102,7,7,0.9995110034942627,True
3291,102,2,2,0.503101646900177,True
3292,102,4,4,0.9974023103713989,True
3293,102,2,2,0.9950695037841797,True
3294,102,9,9,0.999975323677063,True
3295,102,1,1,0.9998452663421631,True
3296,103,2,2,0.9295186996459961,True
3297,103,6,6,0.9996234178543091,True
3298,103,8,8,0.9932371973991394,True
3299,103,7,7,0.9999747276306152,True
3300,103,0,0,0.9913058876991272,True
3301,103,3,3,0.9995719790458679,True
3302,103,3,3,0.9992665648460388,True
3303,103,3,3,0.9948424696922302,True
3304,103,6,6,0.9995315074920654,True
3305,103,1,1,0.9976131916046143,True
3306,103,5,5,0.9998376369476318,True
3307,103,7,7,0.9999067783355713,True
3308,103,0,0,0.724328875541687,True
3309,103,9,9,0.9998724460601807,True
3310,103,3,3,0.8029459714889526,True
3311,103,8,8,0.9999788999557495,True
3312,103,0,0,0.5524225831031799,True
3313,103,6,6,0.999724805355072,True
3314,103,7,7,0.9999569654464722,True
3315,103,5,5,0.9998462200164795,True
3316,103,0,0,0.8620131611824036,True
3317,103,3,3,0.9998193383216858,True
3318,103,8,8,0.9999966621398926,True
3319,103,1,1,0.9995125532150269,True
3320,103,2,2,0.9790032505989075,True
3321,103,5,5,0.9478654265403748,True
3322,103,7,7,0.999685525894165,True
3323,103,7,7,0.9998101592063904,True
3324,103,3,3,0.9983547329902649,True
3325,103,3,3,0.9300544857978821,True
3326,103,0,0,0.9780187606811523,True
3327,103,3,3,0.9609469175338745,True
3328,104,7,7,0.9999974966049194,True
3329,104,9,9,0.993240237236023,True
3330,104,7,7,0.9142497181892395,True
3331,104,8,8,0.9958802461624146,True
3332,104,2,2,0.9990235567092896,True
3333,104,8,8,0.9999113082885742,True
3334,104,4,4,0.9996919631958008,True
3335,104,5,5,0.8885329961776733,True
3336,104,3,3,0.997793436050415,True
3337,104,8,8,0.9951459765434265,True
3338,104,5,5,0.9994803071022034,True
3339,104,0,0,0.9932252764701843,True
3340,104,0,0,0.9926664233207703,True
3341,104,0,0,0.9992735981941223,True
3342,104,2,2,0.9709222316741943,True
3343,104,7,7,0.8334810733795166,True
3344,104,9,9,0.9997137188911438,True
3345,104,2,2,0.9968243837356567,True
3346,104,4,4,0.9996908903121948,True
3347,104,6,6,0.9914672374725342,True
3348,104,8,8,0.9994495511054993,True
3349,104,6,6,0.979629635810852,True
3350,104,0,0,0.9974696636199951,True
3351,104,5,5,0.7621879577636719,True
3352,104,3,3,0.9882687330245972,True
3353,104,5,2,0.6995279788970947,False
3354,104,9,9,0.9999169111251831,True
3355,104,9,9,0.9999997615814209,True
3356,104,7,7,0.999517560005188,True
3357,104,3,3,0.8518622517585754,True
3358,104,8,8,0.999603807926178,True
3359,104,0,0,0.9985626339912415,True
3360,105,7,7,0.999995231628418,True
3361,105,8,8,0.9864528775215149,True
3362,105,1,1,0.9997535347938538,True
3363,105,1,1,0.8581903576850891,True
3364,105,9,9,0.9853545427322388,True
3365,105,2,2,0.9587916135787964,True
3366,105,9,9,0.9995966553688049,True
3367,105,7,7,0.9999316930770874,True
3368,105,5,5,0.9879804253578186,True
3369,105,4,4,0.8915972709655762,True
3370,105,2,2,0.9059861302375793,True
3371,105,9,9,0.9999866485595703,True
3372,105,1,1,0.9962376356124878,True
3373,105,0,0,0.99863201379776,True
3374,105,6,6,0.9920153617858887,True
3375,105,0,0,0.9999504089355469,True
3376,105,0,0,0.998248815536499,True
3377,105,1,1,0.9996250867843628,True
3378,105,1,1,0.9995860457420349,True
3379,105,3,3,0.9984062314033508,True
3380,105,5,5,0.9908995628356934,True
3381,105,1,1,0.9971532821655273,True
3382,105,6,6,0.9727634191513062,True
3383,105,7,7,0.991762638092041,True
3384,105,5,5,0.9994888305664062,True
3385,105,5,5,0.9997245669364929,True
3386,105,5,5,0.9695338010787964,True
3387,105,2,2,0.9600724577903748,True
3388,105,3,6,0.6953176259994507,False
3389,105,2,2,0.9613271355628967,True
3390,105,6,6,0.9936878085136414,True
3391,105,4,4,0.9995449185371399,True
3392,106,1,1,0.9995463490486145,True
3393,106,2,2,0.776982307434082,True
3394,106,9,9,0.9690548777580261,True
3395,106,8,8,0.9998975992202759,True
3396,106,4,4,0.9997695088386536,True
3397,106,9,9,0.9999107122421265,True
3398,106,5,5,0.9985526204109192,True
3399,106,5,5,0.9569114446640015,True
3400,106,0,0,0.9819750189781189,True
3401,106,3,3,0.9524058699607849,True
3402,106,6,6,0.9637531638145447,True
3403,106,0,0,0.9940515160560608,True
3404,106,7,7,0.9997350573539734,True
3405,106,7,7,0.9983250498771667,True
3406,106,0,0,0.9957810640335083,True
