sample_index,batch_index,true_label,pred_label,confidence,correct
2705,84,9,9,0.9999947547912598,True
2706,84,6,7,0.41283875703811646,False
2707,84,4,2,0.8466899991035461,False
2708,84,3,3,0.9199714660644531,True
2709,84,8,8,0.9963990449905396,True
2710,84,9,9,0.9836186766624451,True
2711,84,1,1,0.9986893534660339,True
2712,84,5,5,0.9913073182106018,True
2713,84,3,3,0.9151758551597595,True
2714,84,8,8,0.5702393651008606,True
2715,84,4,2,0.9057392477989197,False
2716,84,1,1,0.9907928109169006,True
2717,84,6,4,0.3849124312400818,False
2718,84,1,1,0.9860351085662842,True
2719,84,7,1,0.925273597240448,False
2720,85,1,1,0.9630216360092163,True
2721,85,6,3,0.6850359439849854,False
2722,85,8,8,0.9993163347244263,True
2723,85,5,5,0.6240004897117615,True
2724,85,2,2,0.9911754131317139,True
2725,85,8,8,0.9933640956878662,True
2726,85,0,0,0.9896977543830872,True
2727,85,6,6,0.6578958630561829,True
2728,85,2,2,0.9325301051139832,True
2729,85,7,7,0.984370231628418,True
2730,85,4,4,0.6858652234077454,True
2731,85,5,5,0.9969094395637512,True
2732,85,7,7,0.6662601232528687,True
2733,85,3,4,0.44431427121162415,False
2734,85,1,2,0.7471052408218384,False
2735,85,1,1,0.9745525121688843,True
2736,85,1,1,0.9604029655456543,True
2737,85,5,3,0.6529653668403625,False
2738,85,7,1,0.5354642868041992,False
2739,85,0,0,0.9718992114067078,True
2740,85,3,3,0.9900407195091248,True
2741,85,9,9,0.9999984502792358,True
2742,85,1,1,0.9712998867034912,True
2743,85,2,2,0.9909414649009705,True
2744,85,8,8,0.9998893737792969,True
2745,85,7,9,0.637229859828949,False
2746,85,4,4,0.7099484801292419,True
2747,85,7,9,0.7124863862991333,False
2748,85,2,2,0.888460636138916,True
2749,85,4,4,0.6966575980186462,True
2750,85,9,9,0.9958447813987732,True
2751,85,8,8,0.9980985522270203,True
2752,86,9,9,0.9985703229904175,True
2753,86,8,8,0.992087185382843,True
2754,86,1,1,0.8127139806747437,True
2755,86,6,2,0.8220644593238831,False
2756,86,8,8,0.9993854761123657,True
2757,86,9,9,0.9812337756156921,True
2758,86,1,1,0.8591882586479187,True
2759,86,0,0,0.9914205074310303,True
2760,86,8,8,0.992119550704956,True
2761,86,6,3,0.5628121495246887,False
2762,86,6,2,0.817625105381012,False
2763,86,0,0,0.9991863369941711,True
2764,86,3,2,0.5498095154762268,False
2765,86,2,2,0.6008967757225037,True
2766,86,1,1,0.9399019479751587,True
2767,86,1,1,0.9942249655723572,True
2768,86,9,9,0.9912448525428772,True
2769,86,8,8,0.9999878406524658,True
2770,86,5,5,0.9925556778907776,True
2771,86,4,9,0.48397746682167053,False
2772,86,9,9,0.951942503452301,True
2773,86,0,0,0.9872776865959167,True
2774,86,2,2,0.4083857238292694,True
2775,86,7,1,0.47102755308151245,False
2776,86,6,0,0.5676408410072327,False
2777,86,5,5,0.8468100428581238,True
2778,86,9,9,0.9988025426864624,True
2779,86,7,7,0.936896026134491,True
2780,86,7,7,0.9998093247413635,True
2781,86,8,8,0.999086856842041,True
2782,86,5,9,0.3825305700302124,False
2783,86,0,0,0.8628811836242676,True
2784,87,7,1,0.7351513504981995,False
2785,87,0,0,0.5876588821411133,True
2786,87,0,0,0.9993452429771423,True
2787,87,9,9,0.880660355091095,True
2788,87,7,7,0.9996727705001831,True
2789,87,5,5,0.9949328303337097,True
2790,87,0,0,0.9642613530158997,True
2791,87,3,3,0.7182343006134033,True
2792,87,9,9,0.9996752738952637,True
2793,87,7,1,0.7588969469070435,False
2794,87,1,1,0.6681512594223022,True
2795,87,9,9,0.9999996423721313,True
2796,87,4,3,0.5022770762443542,False
2797,87,2,2,0.9995033740997314,True
2798,87,3,3,0.6817954182624817,True
2799,87,7,7,0.36022236943244934,True
2800,87,1,1,0.8402233719825745,True
2801,87,1,1,0.9085754156112671,True
2802,87,2,2,0.9928697943687439,True
2803,87,1,1,0.925209105014801,True
2804,87,2,2,0.9931909441947937,True
2805,87,8,8,0.9994171857833862,True
2806,87,1,1,0.990978479385376,True
2807,87,3,3,0.6189029216766357,True
2808,87,2,2,0.7328007817268372,True
2809,87,4,3,0.4498513340950012,False
2810,87,1,1,0.9965929388999939,True
2811,87,2,2,0.9158087968826294,True
2812,87,4,3,0.8795332312583923,False
2813,87,2,2,0.9966128468513489,True
2814,87,1,2,0.8241366744041443,False
2815,87,7,7,0.9887789487838745,True
2816,88,9,9,0.9990816116333008,True
2817,88,0,0,0.9820688366889954,True
2818,88,1,1,0.6601713299751282,True
2819,88,4,4,0.43042346835136414,True
2820,88,0,0,0.9898507595062256,True
2821,88,9,9,0.9999946355819702,True
2822,88,4,4,0.6975184679031372,True
2823,88,5,5,0.9903113842010498,True
2824,88,3,2,0.615145742893219,False
2825,88,2,2,0.9591012001037598,True
2826,88,9,9,0.9999806880950928,True
2827,88,2,1,0.4776666462421417,False
2828,88,2,2,0.9972332119941711,True
2829,88,5,5,0.995271623134613,True
2830,88,5,5,0.996039867401123,True
2831,88,4,7,0.5498961210250854,False
2832,88,9,9,0.999183714389801,True
2833,88,2,2,0.7314149141311646,True
2834,88,0,0,0.5888116955757141,True
2835,88,4,3,0.6730431914329529,False
2836,88,5,5,0.9988871216773987,True
2837,88,1,1,0.9878109097480774,True
2838,88,5,5,0.9484111070632935,True
2839,88,0,0,0.7394537925720215,True
2840,88,1,1,0.9911236763000488,True
2841,88,0,0,0.9840822219848633,True
2842,88,3,8,0.8007360696792603,False
2843,88,3,3,0.9781067967414856,True
2844,88,5,5,0.9837850332260132,True
2845,88,1,1,0.9964587092399597,True
2846,88,3,3,0.992323637008667,True
2847,88,5,3,0.4255710542201996,False
2848,89,1,1,0.899976909160614,True
2849,89,2,2,0.43150201439857483,True
2850,89,6,2,0.8248714208602905,False
2851,89,8,8,0.9999830722808838,True
2852,89,2,2,0.94049072265625,True
2853,89,4,3,0.9587543606758118,False
2854,89,7,7,0.9923761487007141,True
2855,89,6,4,0.7545162439346313,False
2856,89,8,8,0.9998599290847778,True
2857,89,9,9,0.9998016953468323,True
2858,89,6,4,0.6030702590942383,False
2859,89,3,3,0.8470878005027771,True
2860,89,8,8,0.9973944425582886,True
2861,89,2,2,0.9426499605178833,True
2862,89,3,2,0.9068650603294373,False
2863,89,5,5,0.5973749756813049,True
2864,89,6,2,0.9993287324905396,False
2865,89,5,5,0.9984003901481628,True
2866,89,9,9,0.9981562495231628,True
2867,89,4,4,0.33812573552131653,True
2868,89,2,2,0.8071044087409973,True
2869,89,4,4,0.5894020795822144,True
2870,89,9,9,0.9986087679862976,True
2871,89,8,8,0.8837543725967407,True
2872,89,6,0,0.9723811745643616,False
2873,89,0,0,0.9967108964920044,True
2874,89,9,9,0.999320387840271,True
2875,89,8,8,0.9997184872627258,True
2876,89,1,5,0.9068711400032043,False
2877,89,7,1,0.9348414540290833,False
2878,89,9,2,0.7708083391189575,False
2879,89,3,3,0.9953226447105408,True
2880,90,0,0,0.49412307143211365,True
2881,90,6,5,0.2828715443611145,False
2882,90,7,7,0.6307763457298279,True
2883,90,2,1,0.7337778210639954,False
2884,90,9,9,0.999660849571228,True
2885,90,9,9,0.976296067237854,True
2886,90,2,3,0.5382132530212402,False
2887,90,3,0,0.6989251375198364,False
2888,90,2,2,0.9875596165657043,True
2889,90,2,2,0.9256439805030823,True
2890,90,6,6,0.9848120212554932,True
2891,90,9,9,0.9999340772628784,True
2892,90,3,8,0.4743068516254425,False
2893,90,8,8,0.861473798751831,True
2894,90,9,9,0.9994725584983826,True
2895,90,3,3,0.9790431261062622,True
2896,90,2,8,0.5597906708717346,False
2897,90,0,0,0.9418060183525085,True
2898,90,5,5,0.9999270439147949,True
2899,90,5,5,0.9998235106468201,True
2900,90,8,8,0.5809898972511292,True
2901,90,8,8,0.983460009098053,True
2902,90,4,3,0.8518929481506348,False
2903,90,1,2,0.8165982961654663,False
2904,90,8,8,0.9797660708427429,True
2905,90,5,5,0.9080896377563477,True
2906,90,8,8,0.9848021864891052,True
2907,90,0,0,0.9740827679634094,True
2908,90,7,1,0.9637176394462585,False
2909,90,1,2,0.9918398857116699,False
2910,90,1,3,0.4709584414958954,False
2911,90,4,4,0.9576281309127808,True
2912,91,7,1,0.540663480758667,False
2913,91,2,2,0.9893562197685242,True
2914,91,1,1,0.9991106390953064,True
2915,91,4,3,0.9390829205513,False
2916,91,2,2,0.9991614818572998,True
2917,91,4,3,0.9400649070739746,False
2918,91,2,2,0.5645408630371094,True
2919,91,5,5,0.9974080920219421,True
2920,91,3,3,0.40320342779159546,True
2921,91,1,1,0.9672915935516357,True
2922,91,5,5,0.9192004799842834,True
2923,91,6,3,0.7524408102035522,False
2924,91,8,8,0.986474335193634,True
2925,91,5,5,0.9078090786933899,True
2926,91,6,2,0.9931665062904358,False
2927,91,9,9,0.9997822642326355,True
2928,91,8,8,0.9997552037239075,True
2929,91,2,1,0.9637856483459473,False
2930,91,1,1,0.6863024234771729,True
2931,91,6,2,0.422563761472702,False
2932,91,2,2,0.9799211621284485,True
2933,91,5,5,0.9899064898490906,True
2934,91,9,9,0.9989089965820312,True
2935,91,9,9,0.9999417066574097,True
2936,91,3,3,0.8297303915023804,True
2937,91,7,7,0.6806804537773132,True
2938,91,3,3,0.9615265727043152,True
2939,91,7,1,0.49023178219795227,False
2940,91,5,3,0.6177582740783691,False
2941,91,2,2,0.9934053421020508,True
2942,91,1,1,0.986236035823822,True
2943,91,0,0,0.9989847540855408,True
2944,92,8,3,0.6428213119506836,False
2945,92,4,4,0.9748361110687256,True
2946,92,4,3,0.9005616307258606,False
2947,92,4,3,0.9200574159622192,False
2948,92,7,9,0.4521927535533905,False
2949,92,3,2,0.7279812097549438,False
2950,92,1,1,0.9388784170150757,True
2951,92,9,9,0.9972665309906006,True
2952,92,4,3,0.2170843482017517,False
2953,92,0,0,0.8518878817558289,True
2954,92,9,9,0.9992081522941589,True
2955,92,1,1,0.9283758401870728,True
2956,92,6,2,0.7063354253768921,False
2957,92,6,0,0.9337126612663269,False
2958,92,7,2,0.8899401426315308,False
2959,92,1,1,0.9338788390159607,True
2960,92,0,2,0.42243170738220215,False
2961,92,9,9,0.9997180104255676,True
2962,92,4,3,0.4594027101993561,False
2963,92,5,5,0.9828354716300964,True
2964,92,7,7,0.6427556872367859,True
2965,92,0,0,0.8276270627975464,True
2966,92,9,9,0.9998658895492554,True
2967,92,6,3,0.9168785214424133,False
2968,92,9,9,0.9940453767776489,True
2969,92,2,2,0.9990870952606201,True
2970,92,1,8,0.5545563697814941,False
2971,92,2,2,0.9881894588470459,True
2972,92,0,0,0.9446516036987305,True
2973,92,0,0,0.9876014590263367,True
2974,92,0,0,0.9659923315048218,True
2975,92,9,9,0.9999765157699585,True
2976,93,1,1,0.9978910088539124,True
2977,93,9,9,0.9977371692657471,True
2978,93,0,0,0.9987329840660095,True
2979,93,2,2,0.9914742708206177,True
2980,93,0,5,0.7482564449310303,False
2981,93,2,2,0.9996801614761353,True
2982,93,3,3,0.9892926216125488,True
2983,93,0,0,0.992906928062439,True
2984,93,6,5,0.8673686981201172,False
2985,93,1,1,0.9850039482116699,True
2986,93,4,3,0.9232539534568787,False
2987,93,7,7,0.849144458770752,True
2988,93,4,2,0.971126914024353,False
2989,93,3,3,0.445345014333725,True
2990,93,7,7,0.4760240912437439,True
2991,93,0,0,0.6273350119590759,True
2992,93,3,3,0.8665924668312073,True
2993,93,4,3,0.9330441355705261,False
2994,93,0,0,0.9993727803230286,True
2995,93,6,2,0.9710058569908142,False
2996,93,0,0,0.7715113759040833,True
2997,93,0,0,0.9967139959335327,True
2998,93,3,3,0.9710838794708252,True
2999,93,9,9,0.9950540065765381,True
3000,93,5,5,0.9997695088386536,True
3001,93,0,0,0.990180253982544,True
3002,93,6,3,0.7994599938392639,False
3003,93,3,3,0.9834111332893372,True
3004,93,2,2,0.9562408924102783,True
3005,93,7,7,0.9824991226196289,True
3006,93,1,2,0.8971869349479675,False
3007,93,0,0,0.9926015734672546,True
3008,94,7,3,0.9248138070106506,False
3009,94,1,1,0.9311037659645081,True
3010,94,6,5,0.8329479694366455,False
3011,94,9,9,0.998777449131012,True
3012,94,5,5,0.9691118597984314,True
3013,94,1,1,0.9726415276527405,True
3014,94,5,2,0.9851500391960144,False
3015,94,9,0,0.8720971941947937,False
3016,94,7,7,0.9968876242637634,True
3017,94,1,1,0.9546631574630737,True
3018,94,8,8,0.9998469352722168,True
3019,94,8,8,0.9999092817306519,True
3020,94,9,9,0.9883499145507812,True
3021,94,9,9,0.998310923576355,True
3022,94,9,9,0.9962242841720581,True
3023,94,3,2,0.6692308783531189,False
3024,94,6,0,0.4891260266304016,False
3025,94,9,9,0.9999868869781494,True
3026,94,7,2,0.41379696130752563,False
3027,94,2,2,0.7792338132858276,True
3028,94,1,1,0.999826967716217,True
3029,94,9,9,0.9985637068748474,True
3030,94,7,1,0.7909597158432007,False
3031,94,2,2,0.9607689380645752,True
3032,94,2,3,0.7674062848091125,False
3033,94,8,8,0.9991521835327148,True
3034,94,2,2,0.7358407974243164,True
3035,94,7,3,0.6252822279930115,False
3036,94,1,1,0.9850490689277649,True
3037,94,3,3,0.7112439274787903,True
3038,94,8,8,0.9886504411697388,True
3039,94,7,7,0.5242244005203247,True
3040,95,2,2,0.9523956179618835,True
3041,95,5,5,0.9951499104499817,True
3042,95,9,9,0.9994200468063354,True
3043,95,7,9,0.7894003391265869,False
3044,95,5,5,0.9640980958938599,True
3045,95,7,7,0.8291431069374084,True
3046,95,2,2,0.9842348694801331,True
3047,95,9,9,0.9975370168685913,True
3048,95,5,3,0.9172974228858948,False
3049,95,9,9,0.9996960163116455,True
3050,95,3,8,0.5484659671783447,False
3051,95,0,3,0.7479748129844666,False
3052,95,7,1,0.6251068115234375,False
3053,95,8,8,0.9997302889823914,True
3054,95,7,1,0.7876626253128052,False
3055,95,5,5,0.4292422831058502,True
3056,95,2,3,0.6496269702911377,False
3057,95,0,0,0.9988245368003845,True
3058,95,6,2,0.8186355233192444,False
3059,95,1,1,0.9968168139457703,True
3060,95,6,6,0.8478154540061951,True
3061,95,3,3,0.9283575415611267,True
3062,95,5,5,0.9982869029045105,True
3063,95,2,2,0.6926127672195435,True
3064,95,4,4,0.8284528851509094,True
3065,95,5,5,0.9944263696670532,True
3066,95,9,9,0.9099280834197998,True
3067,95,6,0,0.5114634037017822,False
3068,95,3,3,0.6026204824447632,True
3069,95,8,8,0.9999966621398926,True
3070,95,2,2,0.9857178926467896,True
3071,95,8,8,0.9907727241516113,True
3072,96,9,9,0.9994563460350037,True
3073,96,0,0,0.9148896932601929,True
3074,96,0,0,0.99261873960495,True
3075,96,1,1,0.7757581472396851,True
3076,96,9,9,0.9320281147956848,True
3077,96,5,5,0.9013203382492065,True
3078,96,5,5,0.9938702583312988,True
3079,96,9,9,0.9998745918273926,True
3080,96,1,1,0.9402545690536499,True
3081,96,7,1,0.5491800904273987,False
3082,96,9,9,0.9998304843902588,True
3083,96,4,8,0.7489991784095764,False
3084,96,2,2,0.9895933866500854,True
3085,96,3,3,0.9897464513778687,True
3086,96,0,0,0.9953084588050842,True
3087,96,8,8,0.9971559047698975,True
3088,96,0,0,0.6961956024169922,True
3089,96,8,8,0.9988942742347717,True
3090,96,1,1,0.9902948141098022,True
3091,96,2,2,0.987838864326477,True
3092,96,4,2,0.5013896822929382,False
3093,96,4,2,0.7227402329444885,False
3094,96,1,1,0.9986724853515625,True
3095,96,5,5,0.9304906725883484,True
3096,96,9,9,1.0,True
3097,96,2,2,0.9763814806938171,True
3098,96,8,8,0.9424232244491577,True
3099,96,2,1,0.5609789490699768,False
3100,96,2,2,0.9720755815505981,True
3101,96,6,0,0.5383664965629578,False
3102,96,5,5,0.9909160733222961,True
3103,96,7,1,0.7433817982673645,False
3104,97,7,7,0.9264926314353943,True
3105,97,1,1,0.9634220004081726,True
3106,97,2,2,0.9725817441940308,True
3107,97,9,9,0.9974403381347656,True
3108,97,1,1,0.9902016520500183,True
3109,97,2,2,0.9526549577713013,True
3110,97,5,5,0.9872546792030334,True
3111,97,3,3,0.7784140706062317,True
3112,97,5,5,0.9779096841812134,True
3113,97,0,0,0.9993327260017395,True
3114,97,8,8,0.9918124675750732,True
3115,97,7,7,0.5535329580307007,True
3116,97,9,9,0.9458926320075989,True
3117,97,2,2,0.6696606278419495,True
3118,97,1,1,0.9939355254173279,True
3119,97,0,0,0.979051947593689,True
3120,97,1,1,0.9532320499420166,True
3121,97,6,3,0.9411978125572205,False
3122,97,9,9,0.9993844032287598,True
3123,97,0,0,0.9892309308052063,True
3124,97,5,5,0.9836191534996033,True
3125,97,3,3,0.5343283414840698,True
3126,97,9,9,0.9338260293006897,True
3127,97,6,0,0.9710214734077454,False
3128,97,7,1,0.918328046798706,False
3129,97,2,2,0.9995881915092468,True
3130,97,7,1,0.6850650906562805,False
3131,97,2,2,0.5421862602233887,True
3132,97,7,9,0.8081209063529968,False
3133,97,4,3,0.8178566098213196,False
3134,97,2,2,0.9902217388153076,True
3135,97,3,3,0.9673008322715759,True
3136,98,6,0,0.9109070897102356,False
3137,98,7,1,0.8954609036445618,False
3138,98,9,9,0.9999325275421143,True
3139,98,7,7,0.9777171611785889,True
3140,98,2,2,0.8594203591346741,True
3141,98,5,5,0.9817546010017395,True
3142,98,6,5,0.3511379063129425,False
3143,98,8,8,0.998969316482544,True
3144,98,3,3,0.9907212257385254,True
3145,98,0,0,0.9915388226509094,True
3146,98,9,9,0.950694739818573,True
3147,98,2,2,0.8565787076950073,True
3148,98,2,2,0.9686704874038696,True
3149,98,3,3,0.9974738955497742,True
3150,98,7,1,0.8569634556770325,False
3151,98,5,5,0.9999212026596069,True
3152,98,7,1,0.8892465829849243,False
3153,98,3,3,0.4900199770927429,True
3154,98,5,5,0.9996433258056641,True
3155,98,5,5,0.9830387830734253,True
3156,98,9,9,0.9999983310699463,True
3157,98,3,3,0.9808962345123291,True
3158,98,8,8,0.9991446733474731,True
3159,98,2,3,0.5645362734794617,False
3160,98,6,4,0.9540736675262451,False
3161,98,3,3,0.8928927779197693,True
3162,98,5,5,0.9985381364822388,True
3163,98,9,9,0.999841570854187,True
3164,98,9,9,0.999612033367157,True
3165,98,3,8,0.45467522740364075,False
3166,98,4,4,0.6092230677604675,True
3167,98,5,5,0.9855138063430786,True
3168,99,1,1,0.9637823104858398,True
3169,99,7,1,0.9189792275428772,False
3170,99,1,1,0.5348579287528992,True
3171,99,4,4,0.6658955812454224,True
3172,99,8,8,0.9985155463218689,True
3173,99,9,9,0.9899929165840149,True
3174,99,7,1,0.9200677275657654,False
3175,99,2,2,0.9325339198112488,True
3176,99,1,2,0.8714739680290222,False
3177,99,8,8,0.9904510378837585,True
3178,99,9,9,0.9567733407020569,True
3179,99,2,2,0.6138049960136414,True
3180,99,7,7,0.9417921900749207,True
3181,99,0,0,0.9979487061500549,True
3182,99,4,3,0.9431577324867249,False
3183,99,4,4,0.5835465788841248,True
3184,99,3,8,0.6400531530380249,False
3185,99,2,2,0.5318204760551453,True
3186,99,5,5,0.9495438933372498,True
3187,99,6,9,0.5579395890235901,False
3188,99,8,8,0.9994984865188599,True
3189,99,0,0,0.9951679706573486,True
3190,99,4,4,0.3695630431175232,True
3191,99,2,3,0.46204107999801636,False
3192,99,4,3,0.9193207621574402,False
3193,99,6,0,0.42689627408981323,False
3194,99,3,3,0.9963403940200806,True
3195,99,0,0,0.9403732419013977,True
3196,99,8,8,0.9997300505638123,True
3197,99,8,8,0.9861751794815063,True
3198,99,2,2,0.9963723421096802,True
3199,99,3,2,0.9923263788223267,False
3200,100,2,2,0.9978177547454834,True
3201,100,1,1,0.8939319252967834,True
3202,100,1,1,0.8534895181655884,True
3203,100,9,9,0.9999994039535522,True
3204,100,0,0,0.9801836609840393,True
3205,100,4,4,0.6483556628227234,True
3206,100,0,0,0.8141783475875854,True
3207,100,8,9,0.863070011138916,False
3208,100,3,8,0.6931211352348328,False
3209,100,5,5,0.9224335551261902,True
3210,100,1,3,0.977465033531189,False
3211,100,5,5,0.7523882985115051,True
3212,100,7,7,0.6013853549957275,True
3213,100,1,2,0.6162352561950684,False
3214,100,9,9,0.9974148273468018,True
3215,100,6,2,0.9562852382659912,False
3216,100,4,3,0.866188645362854,False
3217,100,2,2,0.6354312896728516,True
3218,100,3,3,0.9168059825897217,True
3219,100,0,0,0.6323303580284119,True
3220,100,5,5,0.989954948425293,True
3221,100,3,3,0.9319899082183838,True
3222,100,7,7,0.9211358428001404,True
3223,100,8,8,0.999910831451416,True
3224,100,2,2,0.9915050864219666,True
3225,100,3,2,0.7951353788375854,False
3226,100,9,9,0.9999208450317383,True
3227,100,7,7,0.8618412613868713,True
3228,100,5,5,0.6690020561218262,True
3229,100,7,3,0.8426892161369324,False
3230,100,3,3,0.557367205619812,True
3231,100,6,4,0.9671168327331543,False
3232,101,3,3,0.9887251257896423,True
3233,101,7,7,0.7440138459205627,True
3234,101,9,9,0.9979605674743652,True
3235,101,8,8,0.998789370059967,True
3236,101,7,9,0.4417840540409088,False
3237,101,9,9,0.9933748841285706,True
3238,101,5,0,0.6476267576217651,False
3239,101,4,3,0.9170345067977905,False
3240,101,6,6,0.4292081892490387,True
3241,101,0,0,0.9918146729469299,True
3242,101,2,2,0.943235456943512,True
3243,101,2,2,0.9376706480979919,True
3244,101,1,1,0.9936222434043884,True
3245,101,6,6,0.7954954504966736,True
3246,101,3,3,0.9900239109992981,True
3247,101,6,4,0.9819095134735107,False
3248,101,7,1,0.541496217250824,False
3249,101,2,2,0.6755220890045166,True
3250,101,4,4,0.5713851451873779,True
3251,101,6,3,0.9135250449180603,False
3252,101,7,7,0.8766628503799438,True
3253,101,7,7,0.9819105267524719,True
3254,101,8,8,0.9998366832733154,True
3255,101,7,7,0.9957776069641113,True
3256,101,4,4,0.40610164403915405,True
3257,101,9,9,0.9989452958106995,True
3258,101,9,2,0.6999655961990356,False
3259,101,4,3,0.9448909759521484,False
3260,101,7,1,0.43431317806243896,False
3261,101,0,0,0.9854132533073425,True
3262,101,3,0,0.6803997755050659,False
3263,101,1,1,0.3856343626976013,True
3264,102,2,2,0.9843230843544006,True
3265,102,6,5,0.38924646377563477,False
3266,102,0,0,0.9862253665924072,True
3267,102,1,1,0.9911565780639648,True
3268,102,2,2,0.6844960451126099,True
3269,102,9,9,0.9991733431816101,True
3270,102,6,2,0.8382956981658936,False
3271,102,0,0,0.9972346425056458,True
3272,102,9,9,0.9989511966705322,True
3273,102,7,1,0.9594653248786926,False
3274,102,8,8,0.9973547458648682,True
3275,102,9,9,0.9881954193115234,True
3276,102,6,6,0.7392683625221252,True
3277,102,8,8,0.9987679123878479,True
3278,102,6,5,0.5641375184059143,False
3279,102,8,8,0.9998522996902466,True
3280,102,6,4,0.6366418600082397,False
3281,102,5,5,0.9970893263816833,True
3282,102,4,2,0.46509453654289246,False
3283,102,9,9,0.9729877710342407,True
3284,102,1,1,0.9981437921524048,True
3285,102,2,2,0.8350523114204407,True
3286,102,7,1,0.5027338862419128,False
3287,102,8,8,0.9996997117996216,True
3288,102,0,0,0.981186032295227,True
3289,102,2,2,0.9841843843460083,True
3290,102,7,3,0.7328402400016785,False
3291,102,2,2,0.9655587077140808,True
3292,102,4,3,0.33457785844802856,False
3293,102,2,2,0.9045988321304321,True
3294,102,9,9,0.9997536540031433,True
3295,102,1,1,0.9982630610466003,True
3296,103,2,2,0.6434373259544373,True
3297,103,6,2,0.8778529167175293,False
3298,103,8,8,0.9993547797203064,True
3299,103,7,1,0.6167470216751099,False
3300,103,0,0,0.9606812596321106,True
3301,103,3,3,0.9554651975631714,True
3302,103,3,3,0.8041757941246033,True
3303,103,3,3,0.5954073071479797,True
3304,103,6,5,0.7785053253173828,False
3305,103,1,1,0.9733052849769592,True
3306,103,5,5,0.9989640712738037,True
3307,103,7,1,0.9812195897102356,False
3308,103,0,0,0.9877834916114807,True
3309,103,9,9,0.7086787223815918,True
3310,103,3,3,0.9657455682754517,True
3311,103,8,8,0.987063467502594,True
3312,103,0,0,0.8394149541854858,True
3313,103,6,3,0.4197973310947418,False
3314,103,7,7,0.9462564587593079,True
3315,103,5,5,0.9976035952568054,True
3316,103,0,0,0.9847106337547302,True
3317,103,3,3,0.9808753728866577,True
3318,103,8,8,0.9998817443847656,True
3319,103,1,1,0.9981753826141357,True
3320,103,2,2,0.7465676665306091,True
3321,103,5,3,0.9187048077583313,False
3322,103,7,9,0.721657931804657,False
3323,103,7,2,0.3070526421070099,False
3324,103,3,3,0.6607999801635742,True
3325,103,3,8,0.6901410818099976,False
3326,103,0,0,0.9673022031784058,True
3327,103,3,9,0.3555358052253723,False
3328,104,7,7,0.4878939092159271,True
3329,104,9,2,0.5778329372406006,False
3330,104,7,9,0.3841523230075836,False
3331,104,8,8,0.9987969398498535,True
3332,104,2,2,0.9908406734466553,True
3333,104,8,8,0.9999920129776001,True
3334,104,4,3,0.46790990233421326,False
3335,104,5,5,0.8646332025527954,True
3336,104,3,3,0.9943559765815735,True
3337,104,8,8,0.9936233162879944,True
3338,104,5,5,0.9894694089889526,True
3339,104,0,0,0.9809935092926025,True
3340,104,0,0,0.579680860042572,True
3341,104,0,0,0.9989615678787231,True
3342,104,2,5,0.474540114402771,False
3343,104,7,1,0.617027997970581,False
3344,104,9,9,0.9974647760391235,True
3345,104,2,2,0.9736560583114624,True
3346,104,4,9,0.8704136610031128,False
3347,104,6,0,0.7476909756660461,False
3348,104,8,8,0.9960171580314636,True
3349,104,6,8,0.3704507052898407,False
3350,104,0,0,0.9986732006072998,True
3351,104,5,3,0.6140612959861755,False
3352,104,3,3,0.844218373298645,True
3353,104,5,2,0.7128026485443115,False
3354,104,9,9,0.9999016523361206,True
3355,104,9,9,0.9999945163726807,True
3356,104,7,1,0.6932440996170044,False
3357,104,3,3,0.9142075181007385,True
3358,104,8,8,0.9967718720436096,True
3359,104,0,0,0.7094576358795166,True
3360,105,7,7,0.5097542405128479,True
3361,105,8,8,0.9996185302734375,True
3362,105,1,1,0.9987021684646606,True
3363,105,1,1,0.7058905363082886,True
3364,105,9,9,0.9063622951507568,True
3365,105,2,2,0.9774766564369202,True
3366,105,9,9,0.9925304055213928,True
3367,105,7,9,0.724976658821106,False
3368,105,5,5,0.8843376636505127,True
3369,105,4,9,0.3794938623905182,False
3370,105,2,2,0.7572816014289856,True
3371,105,9,9,0.9996961355209351,True
3372,105,1,1,0.9811135530471802,True
3373,105,0,0,0.9972585439682007,True
3374,105,6,3,0.9739605188369751,False
3375,105,0,0,0.998824417591095,True
3376,105,0,0,0.9989755153656006,True
3377,105,1,1,0.8901579976081848,True
3378,105,1,1,0.9852737784385681,True
3379,105,3,3,0.9125002026557922,True
3380,105,5,5,0.9857742786407471,True
3381,105,1,1,0.9074895977973938,True
3382,105,6,2,0.98223477602005,False
3383,105,7,9,0.8701979517936707,False
3384,105,5,5,0.9990253448486328,True
3385,105,5,5,0.9443246722221375,True
3386,105,5,5,0.4419609606266022,True
3387,105,2,2,0.9907407760620117,True
3388,105,3,2,0.7878619432449341,False
3389,105,2,2,0.9314634203910828,True
3390,105,6,6,0.7630998492240906,True
3391,105,4,4,0.3409319519996643,True
3392,106,1,1,0.966970682144165,True
3393,106,2,3,0.9540150165557861,False
3394,106,9,2,0.9524421095848083,False
3395,106,8,8,0.9997203946113586,True
3396,106,4,4,0.8138135671615601,True
3397,106,9,9,0.9995161294937134,True
3398,106,5,5,0.987109899520874,True
3399,106,5,5,0.725483775138855,True
3400,106,0,0,0.8033408522605896,True
3401,106,3,3,0.9422568082809448,True
3402,106,6,2,0.9342087507247925,False
3403,106,0,0,0.9536890387535095,True
3404,106,7,7,0.9833778142929077,True
3405,106,7,1,0.8141871690750122,False
3406,106,0,0,0.9987232089042664,True
