sample_index,batch_index,true_label,pred_label,confidence,correct
2813,87,2,2,0.9995965361595154,True
2814,87,1,2,0.7605542540550232,False
2815,87,7,7,0.9999978542327881,True
2816,88,9,9,0.9990816116333008,True
2817,88,0,0,0.9828507900238037,True
2818,88,1,1,0.5914871096611023,True
2819,88,4,9,0.981295645236969,False
2820,88,0,0,0.9930574893951416,True
2821,88,9,9,0.9999986886978149,True
2822,88,4,4,0.9999727010726929,True
2823,88,5,5,0.9903113842010498,True
2824,88,3,3,0.9991229176521301,True
2825,88,2,2,0.9939435124397278,True
2826,88,9,9,0.9999880790710449,True
2827,88,2,2,0.8826155066490173,True
2828,88,2,2,0.9989427924156189,True
2829,88,5,5,0.9963988065719604,True
2830,88,5,5,0.9985089898109436,True
2831,88,4,4,0.9916576743125916,True
2832,88,9,9,0.999995231628418,True
2833,88,2,1,0.629936158657074,False
2834,88,0,0,0.9769699573516846,True
2835,88,4,4,0.9999804496765137,True
2836,88,5,5,0.9994174242019653,True
2837,88,1,1,0.9974752068519592,True
2838,88,5,5,0.9986851811408997,True
2839,88,0,0,0.9782574772834778,True
2840,88,1,1,0.9985383749008179,True
2841,88,0,0,0.9973134398460388,True
2842,88,3,8,0.6492683291435242,False
2843,88,3,4,0.7816330790519714,False
2844,88,5,5,0.9970288872718811,True
2845,88,1,1,0.9897719025611877,True
2846,88,3,3,0.9962511658668518,True
2847,88,5,5,0.8955160975456238,True
2848,89,1,1,0.9981358051300049,True
2849,89,2,2,0.9394737482070923,True
2850,89,6,6,0.9797515273094177,True
2851,89,8,8,0.9999957084655762,True
2852,89,2,2,0.967170000076294,True
2853,89,4,4,0.9999834299087524,True
2854,89,7,7,0.8355454206466675,True
2855,89,6,6,0.8766176104545593,True
2856,89,8,8,0.9999916553497314,True
2857,89,9,9,0.999990701675415,True
2858,89,6,8,0.45675188302993774,False
2859,89,3,3,0.9729932546615601,True
2860,89,8,8,0.9973944425582886,True
2861,89,2,2,0.9789912700653076,True
2862,89,3,3,0.9971094727516174,True
2863,89,5,2,0.5992124080657959,False
2864,89,6,2,0.9225292205810547,False
2865,89,5,5,0.9997124075889587,True
2866,89,9,9,0.9999831914901733,True
2867,89,4,4,0.9999618530273438,True
2868,89,2,2,0.7677257657051086,True
2869,89,4,4,0.999998927116394,True
2870,89,9,9,0.9999244213104248,True
2871,89,8,8,0.999872088432312,True
2872,89,6,0,0.9899144172668457,False
2873,89,0,0,0.9998939037322998,True
2874,89,9,9,0.9989786148071289,True
2875,89,8,8,0.9963177442550659,True
2876,89,1,5,0.9046733379364014,False
2877,89,7,7,0.9943621158599854,True
2878,89,9,9,0.9989014863967896,True
2879,89,3,5,0.3871826231479645,False
2880,90,0,0,0.9378334879875183,True
2881,90,6,6,0.999777615070343,True
2882,90,7,7,0.6694239974021912,True
2883,90,2,2,0.9293467402458191,True
2884,90,9,9,0.999998927116394,True
2885,90,9,9,0.9482784867286682,True
2886,90,2,2,0.6731720566749573,True
2887,90,3,3,0.48627880215644836,True
2888,90,2,2,0.980573832988739,True
2889,90,2,2,0.9735514521598816,True
2890,90,6,6,0.9999604225158691,True
2891,90,9,9,0.9999276399612427,True
2892,90,3,9,0.3181043267250061,False
2893,90,8,8,0.9619109630584717,True
2894,90,9,9,0.9965938925743103,True
2895,90,3,3,0.9556573033332825,True
2896,90,2,2,0.9362255334854126,True
2897,90,0,0,0.9140613675117493,True
2898,90,5,5,0.9999626874923706,True
2899,90,5,5,0.9994159936904907,True
2900,90,8,8,0.8277516961097717,True
2901,90,8,8,0.9958558678627014,True
2902,90,4,9,0.9984706044197083,False
2903,90,1,5,0.5795926451683044,False
2904,90,8,8,0.9996850490570068,True
2905,90,5,5,0.978058934211731,True
2906,90,8,8,0.8517098426818848,True
2907,90,0,0,0.8686187863349915,True
2908,90,7,5,0.7678082585334778,False
2909,90,1,1,0.9808465838432312,True
2910,90,1,4,0.45160582661628723,False
2911,90,4,4,1.0,True
2912,91,7,7,0.999951958656311,True
2913,91,2,2,0.9951769113540649,True
2914,91,1,1,0.9996656179428101,True
2915,91,4,4,0.9617199301719666,True
2916,91,2,2,0.991722047328949,True
2917,91,4,4,0.9987101554870605,True
2918,91,2,2,0.9961322546005249,True
2919,91,5,5,0.9953728318214417,True
2920,91,3,3,0.697651207447052,True
2921,91,1,1,0.9965965151786804,True
2922,91,5,5,0.6841958165168762,True
2923,91,6,6,0.971010684967041,True
2924,91,8,8,0.9989498257637024,True
2925,91,5,5,0.9555581212043762,True
2926,91,6,6,0.5008660554885864,True
2927,91,9,9,0.999976634979248,True
2928,91,8,8,0.9994482398033142,True
2929,91,2,2,0.9112023115158081,True
2930,91,1,1,0.7056231498718262,True
2931,91,6,6,0.9994307160377502,True
2932,91,2,2,0.8373975157737732,True
2933,91,5,5,0.9940939545631409,True
2934,91,9,9,0.9999885559082031,True
2935,91,9,9,0.9999992847442627,True
2936,91,3,3,0.9972546696662903,True
2937,91,7,7,0.9999991655349731,True
2938,91,3,3,0.9991901516914368,True
2939,91,7,7,0.9999090433120728,True
2940,91,5,5,0.992465615272522,True
2941,91,2,2,0.9959696531295776,True
2942,91,1,1,0.9489967226982117,True
2943,91,0,0,0.9994432330131531,True
2944,92,8,3,0.8855485916137695,False
2945,92,4,9,0.5158166885375977,False
2946,92,4,4,0.9994552731513977,True
2947,92,4,4,0.9972087740898132,True
2948,92,7,7,0.9999998807907104,True
2949,92,3,3,0.9948859810829163,True
2950,92,1,9,0.9960755705833435,False
2951,92,9,9,0.9999878406524658,True
2952,92,4,4,0.9583175778388977,True
2953,92,0,6,0.7426069974899292,False
2954,92,9,9,0.9999985694885254,True
2955,92,1,1,0.9632219076156616,True
2956,92,6,6,0.9991119503974915,True
2957,92,6,0,0.9991142153739929,False
2958,92,7,7,0.9844297170639038,True
2959,92,1,1,0.9962195754051208,True
2960,92,0,0,0.9352501034736633,True
2961,92,9,9,0.9999592304229736,True
2962,92,4,4,0.9999504089355469,True
2963,92,5,5,0.9665458798408508,True
2964,92,7,7,0.9999651908874512,True
2965,92,0,0,0.9921931624412537,True
2966,92,9,9,0.9999994039535522,True
2967,92,6,6,0.8275395631790161,True
2968,92,9,9,0.999808132648468,True
2969,92,2,2,0.9938244819641113,True
2970,92,1,9,0.5420305132865906,False
2971,92,2,2,0.9969481825828552,True
2972,92,0,0,0.9998891353607178,True
2973,92,0,0,0.9812864661216736,True
2974,92,0,0,0.9659923315048218,True
2975,92,9,9,0.9999955892562866,True
2976,93,1,1,0.9958677291870117,True
2977,93,9,9,0.9998152852058411,True
2978,93,0,0,0.9963132739067078,True
2979,93,2,9,0.9730850458145142,False
2980,93,0,5,0.6505234837532043,False
2981,93,2,2,0.9989196062088013,True
2982,93,3,3,0.999876856803894,True
2983,93,0,0,0.996263325214386,True
2984,93,6,6,0.9660115838050842,True
2985,93,1,1,0.9986384510993958,True
2986,93,4,4,0.999025821685791,True
2987,93,7,7,0.9950331449508667,True
2988,93,4,2,0.4552612900733948,False
2989,93,3,3,0.9928915500640869,True
2990,93,7,7,0.9999748468399048,True
2991,93,0,0,0.883989691734314,True
2992,93,3,3,0.9925839900970459,True
2993,93,4,4,0.9999721050262451,True
2994,93,0,0,0.9995113611221313,True
2995,93,6,6,0.9694175720214844,True
2996,93,0,0,0.9988234639167786,True
2997,93,0,0,0.9736534953117371,True
2998,93,3,3,0.8837490677833557,True
2999,93,9,9,0.9969923496246338,True
3000,93,5,5,0.9999558925628662,True
3001,93,0,0,0.9988086223602295,True
3002,93,6,6,0.995444655418396,True
3003,93,3,3,0.9990957975387573,True
3004,93,2,2,0.9950959086418152,True
3005,93,7,7,0.9999942779541016,True
3006,93,1,5,0.9330164194107056,False
3007,93,0,0,0.9975311160087585,True
3008,94,7,7,0.9310543537139893,True
3009,94,1,1,0.9982818365097046,True
3010,94,6,5,0.8329479694366455,False
3011,94,9,9,0.9999700784683228,True
3012,94,5,5,0.9953294992446899,True
3013,94,1,1,0.9257760643959045,True
3014,94,5,2,0.9509806632995605,False
3015,94,9,9,0.9971686005592346,True
3016,94,7,7,0.999977707862854,True
3017,94,1,1,0.9969229102134705,True
3018,94,8,8,0.9999536275863647,True
3019,94,8,8,0.9998903274536133,True
3020,94,9,9,0.9959838390350342,True
3021,94,9,9,0.9991337656974792,True
3022,94,9,9,0.9999998807907104,True
3023,94,3,3,0.9865719079971313,True
3024,94,6,0,0.4891260266304016,False
3025,94,9,9,0.999998927116394,True
3026,94,7,7,0.9996925592422485,True
3027,94,2,9,0.5542443990707397,False
3028,94,1,1,0.9999909400939941,True
3029,94,9,9,0.9704989790916443,True
3030,94,7,7,0.9999983310699463,True
3031,94,2,2,0.9954854846000671,True
3032,94,2,2,0.5428798794746399,True
3033,94,8,8,0.9997387528419495,True
3034,94,2,2,0.9950839877128601,True
3035,94,7,1,0.25659194588661194,False
3036,94,1,1,0.9994590878486633,True
3037,94,3,8,0.4867316484451294,False
3038,94,8,8,0.9998812675476074,True
3039,94,7,7,0.9999194145202637,True
3040,95,2,2,0.9776588082313538,True
3041,95,5,5,0.9973230957984924,True
3042,95,9,9,0.9998332262039185,True
3043,95,7,7,0.9962282180786133,True
3044,95,5,5,0.6130619645118713,True
3045,95,7,7,1.0,True
3046,95,2,2,0.7443556189537048,True
3047,95,9,9,0.9999313354492188,True
3048,95,5,5,0.7751763463020325,True
3049,95,9,9,0.9996960163116455,True
3050,95,3,3,0.6761894822120667,True
3051,95,0,0,0.8159437775611877,True
3052,95,7,7,1.0,True
3053,95,8,8,0.9838559627532959,True
3054,95,7,7,0.9999086856842041,True
3055,95,5,5,0.9749053120613098,True
3056,95,2,2,0.9933684468269348,True
3057,95,0,0,0.9994301199913025,True
3058,95,6,9,0.9191286563873291,False
3059,95,1,1,0.9996216297149658,True
3060,95,6,6,0.9983049631118774,True
3061,95,3,3,0.9963297247886658,True
3062,95,5,5,0.9995168447494507,True
3063,95,2,2,0.945536196231842,True
3064,95,4,9,0.9549200534820557,False
3065,95,5,5,0.9958193302154541,True
3066,95,9,9,0.9981928467750549,True
3067,95,6,6,0.9999945163726807,True
3068,95,3,3,0.9752561450004578,True
3069,95,8,8,0.9999666213989258,True
3070,95,2,2,0.9857178926467896,True
3071,95,8,8,0.8702556490898132,True
3072,96,9,9,0.9974143505096436,True
3073,96,0,0,0.9955765008926392,True
3074,96,0,0,0.9928118586540222,True
3075,96,1,1,0.9968495965003967,True
3076,96,9,9,0.9999932050704956,True
3077,96,5,5,0.9959184527397156,True
3078,96,5,5,0.994537889957428,True
3079,96,9,9,0.9999799728393555,True
3080,96,1,1,0.9962129592895508,True
3081,96,7,7,0.9999996423721313,True
3082,96,9,9,0.9999614953994751,True
3083,96,4,4,0.999751627445221,True
3084,96,2,2,0.9813118577003479,True
3085,96,3,3,0.7912460565567017,True
3086,96,0,0,0.9526365399360657,True
3087,96,8,8,0.9993261098861694,True
3088,96,0,0,0.5845410823822021,True
3089,96,8,8,0.9896489381790161,True
3090,96,1,1,0.999596893787384,True
3091,96,2,9,0.9904029369354248,False
3092,96,4,4,0.9999642372131348,True
3093,96,4,4,0.991151750087738,True
3094,96,1,1,0.9928829669952393,True
3095,96,5,5,0.9973247051239014,True
3096,96,9,9,1.0,True
3097,96,2,2,0.9963776469230652,True
3098,96,8,8,0.8491066098213196,True
3099,96,2,7,0.8023772835731506,False
3100,96,2,2,0.33314287662506104,True
3101,96,6,6,0.9750800728797913,True
3102,96,5,5,0.9993522763252258,True
3103,96,7,7,0.9998202919960022,True
3104,97,7,7,0.9999289512634277,True
3105,97,1,1,0.8045134544372559,True
3106,97,2,2,0.9982094764709473,True
3107,97,9,9,0.9997143149375916,True
3108,97,1,1,0.9969435334205627,True
3109,97,2,2,0.6509817838668823,True
3110,97,5,0,0.5910957455635071,False
3111,97,3,3,0.9921354055404663,True
3112,97,5,5,0.9980892539024353,True
3113,97,0,0,0.9949231743812561,True
3114,97,8,8,0.9508367776870728,True
3115,97,7,9,0.4371190369129181,False
3116,97,9,9,0.8184661269187927,True
3117,97,2,2,0.9998233914375305,True
3118,97,1,1,0.9987917542457581,True
3119,97,0,0,0.978139340877533,True
3120,97,1,1,0.9800221920013428,True
3121,97,6,6,0.9999959468841553,True
3122,97,9,9,0.9999847412109375,True
3123,97,0,0,0.9987694621086121,True
3124,97,5,5,0.9984637498855591,True
3125,97,3,3,0.9967542290687561,True
3126,97,9,9,0.9988215565681458,True
3127,97,6,0,0.9980453252792358,False
3128,97,7,7,0.9999991655349731,True
3129,97,2,2,0.9995001554489136,True
3130,97,7,7,0.9999997615814209,True
3131,97,2,2,0.9731579422950745,True
3132,97,7,9,0.6706070303916931,False
3133,97,4,4,0.6074103713035583,True
3134,97,2,2,0.9966022968292236,True
3135,97,3,3,0.9764145612716675,True
3136,98,6,6,0.9512779712677002,True
3137,98,7,7,0.9894627928733826,True
3138,98,9,9,0.999998927116394,True
3139,98,7,7,0.9985930323600769,True
3140,98,2,2,0.9936589598655701,True
3141,98,5,5,0.9817546010017395,True
3142,98,6,6,0.980463445186615,True
3143,98,8,8,0.9949157238006592,True
3144,98,3,8,0.6109076738357544,False
3145,98,0,0,0.9553423523902893,True
3146,98,9,9,0.9960021376609802,True
3147,98,2,2,0.9989566802978516,True
3148,98,2,2,0.9876049757003784,True
3149,98,3,3,0.9987383484840393,True
3150,98,7,7,0.9999945163726807,True
3151,98,5,5,0.998475968837738,True
3152,98,7,7,0.9999874830245972,True
3153,98,3,3,0.9853183031082153,True
3154,98,5,5,0.9999395608901978,True
3155,98,5,5,0.9989345669746399,True
3156,98,9,9,0.9999923706054688,True
3157,98,3,3,0.9926241636276245,True
3158,98,8,8,0.8410268425941467,True
3159,98,2,2,0.9896119236946106,True
3160,98,6,4,0.7557827830314636,False
3161,98,3,3,0.948215126991272,True
3162,98,5,5,0.9947127103805542,True
3163,98,9,9,0.9999997615814209,True
3164,98,9,9,0.9996768236160278,True
3165,98,3,3,0.9485065340995789,True
3166,98,4,4,0.9999402761459351,True
3167,98,5,5,0.9996070265769958,True
3168,99,1,1,0.9853416085243225,True
3169,99,7,7,0.9757030606269836,True
3170,99,1,1,0.9994707703590393,True
3171,99,4,4,0.9999719858169556,True
3172,99,8,8,0.9997178912162781,True
3173,99,9,9,0.9999768733978271,True
3174,99,7,7,0.9999982118606567,True
3175,99,2,2,0.9967549443244934,True
3176,99,1,9,0.7643298506736755,False
3177,99,8,8,0.9971892237663269,True
3178,99,9,9,0.9971534013748169,True
3179,99,2,2,0.9830694198608398,True
3180,99,7,7,0.9999969005584717,True
3181,99,0,0,0.9997395873069763,True
3182,99,4,4,0.9047250747680664,True
3183,99,4,4,0.9994088411331177,True
3184,99,3,3,0.9648880958557129,True
3185,99,2,2,0.9890908598899841,True
3186,99,5,5,0.9882795810699463,True
3187,99,6,4,0.9433842897415161,False
3188,99,8,8,0.9984160661697388,True
3189,99,0,0,0.9936605095863342,True
3190,99,4,4,0.9992755055427551,True
3191,99,2,9,0.9924675822257996,False
3192,99,4,4,0.9999608993530273,True
3193,99,6,6,0.9991762042045593,True
3194,99,3,3,0.9971019625663757,True
3195,99,0,6,0.6423385739326477,False
3196,99,8,8,0.9999566078186035,True
3197,99,8,8,0.995009183883667,True
3198,99,2,2,0.9919163584709167,True
3199,99,3,9,0.6777984499931335,False
3200,100,2,2,0.9235706925392151,True
3201,100,1,1,0.9985874891281128,True
3202,100,1,1,0.9705687165260315,True
3203,100,9,9,1.0,True
3204,100,0,0,0.9956778883934021,True
3205,100,4,4,0.9999994039535522,True
3206,100,0,0,0.9835417866706848,True
3207,100,8,8,0.9957470297813416,True
3208,100,3,3,0.9924529194831848,True
3209,100,5,5,0.9989050626754761,True
3210,100,1,1,0.9953569769859314,True
3211,100,5,5,0.8896584510803223,True
3212,100,7,7,1.0,True
3213,100,1,2,0.6553686261177063,False
3214,100,9,9,0.999977707862854,True
3215,100,6,6,0.8986822962760925,True
3216,100,4,4,0.8204438090324402,True
3217,100,2,9,0.9965235590934753,False
3218,100,3,8,0.5437270402908325,False
3219,100,0,0,0.9916290044784546,True
3220,100,5,5,0.7732102274894714,True
3221,100,3,3,0.9830447435379028,True
3222,100,7,9,0.7448676228523254,False
3223,100,8,8,0.9988986253738403,True
3224,100,2,2,0.9972846508026123,True
3225,100,3,3,0.6894040703773499,True
3226,100,9,9,0.9999996423721313,True
3227,100,7,7,0.9999998807907104,True
3228,100,5,5,0.9774706363677979,True
3229,100,7,7,0.9642848372459412,True
3230,100,3,3,0.9960106611251831,True
3231,100,6,6,0.9983175992965698,True
3232,101,3,3,0.9967793822288513,True
3233,101,7,7,0.9999974966049194,True
3234,101,9,9,0.9999823570251465,True
3235,101,8,0,0.937594473361969,False
3236,101,7,7,0.9955800175666809,True
3237,101,9,9,0.9996086955070496,True
3238,101,5,5,0.9950273633003235,True
3239,101,4,4,0.9354925751686096,True
3240,101,6,6,0.9792185425758362,True
3241,101,0,0,0.990592896938324,True
3242,101,2,2,0.943235456943512,True
3243,101,2,2,0.9697510004043579,True
3244,101,1,1,0.999108612537384,True
3245,101,6,6,0.9988306164741516,True
3246,101,3,3,0.9928027987480164,True
3247,101,6,4,0.9186056852340698,False
3248,101,7,7,0.9999998807907104,True
3249,101,2,2,0.7219722270965576,True
3250,101,4,7,0.5705057978630066,False
3251,101,6,3,0.779838502407074,False
3252,101,7,7,0.9267654418945312,True
3253,101,7,7,1.0,True
3254,101,8,8,0.9999500513076782,True
3255,101,7,7,0.9999507665634155,True
3256,101,4,4,0.9993953704833984,True
3257,101,9,9,0.9999977350234985,True
3258,101,9,9,0.6913094520568848,True
3259,101,4,4,0.9999346733093262,True
3260,101,7,7,0.9837700128555298,True
3261,101,0,0,0.9969146251678467,True
3262,101,3,3,0.40875741839408875,True
3263,101,1,9,0.8661329746246338,False
3264,102,2,2,0.9998664855957031,True
3265,102,6,0,0.5602835416793823,False
3266,102,0,0,0.9936820268630981,True
3267,102,1,1,0.9980633854866028,True
3268,102,2,2,0.9882152080535889,True
3269,102,9,9,0.9991733431816101,True
3270,102,6,6,0.717991292476654,True
3271,102,0,0,0.9978199005126953,True
3272,102,9,9,0.99996018409729,True
3273,102,7,7,0.9999914169311523,True
3274,102,8,8,0.9645025730133057,True
3275,102,9,9,0.997378945350647,True
3276,102,6,6,0.9997684359550476,True
3277,102,8,8,0.9957727789878845,True
3278,102,6,6,0.9997430443763733,True
3279,102,8,8,0.9994275569915771,True
3280,102,6,6,0.9989521503448486,True
3281,102,5,5,0.9987865090370178,True
3282,102,4,4,0.996711015701294,True
3283,102,9,9,0.9916099905967712,True
3284,102,1,1,0.9986054301261902,True
3285,102,2,2,0.9507801532745361,True
3286,102,7,7,0.9999994039535522,True
3287,102,8,8,0.9999158382415771,True
3288,102,0,0,0.9977682828903198,True
3289,102,2,2,0.9301419258117676,True
3290,102,7,7,0.964674174785614,True
3291,102,2,2,0.9808117151260376,True
3292,102,4,9,0.6571506261825562,False
3293,102,2,2,0.9632155895233154,True
3294,102,9,9,0.9999855756759644,True
3295,102,1,1,0.9997794032096863,True
3296,103,2,2,0.9295186996459961,True
3297,103,6,6,0.9993730187416077,True
3298,103,8,8,0.9932371973991394,True
3299,103,7,7,0.9999945163726807,True
3300,103,0,0,0.9972416162490845,True
3301,103,3,3,0.9996179342269897,True
3302,103,3,3,0.9943833351135254,True
3303,103,3,3,0.9948424696922302,True
3304,103,6,6,0.9995315074920654,True
3305,103,1,1,0.9982367753982544,True
3306,103,5,5,0.9998376369476318,True
3307,103,7,7,0.9999067783355713,True
3308,103,0,0,0.8476102352142334,True
3309,103,9,9,0.9261817932128906,True
3310,103,3,3,0.8029459714889526,True
3311,103,8,8,0.9999287128448486,True
3312,103,0,0,0.6995144486427307,True
3313,103,6,9,0.9038375020027161,False
3314,103,7,7,0.9999833106994629,True
3315,103,5,0,0.6684783697128296,False
3316,103,0,0,0.8620131611824036,True
3317,103,3,3,0.9937629103660583,True
3318,103,8,8,0.9999966621398926,True
3319,103,1,1,0.9996926784515381,True
3320,103,2,2,0.9790032505989075,True
3321,103,5,5,0.9149379134178162,True
3322,103,7,7,0.999685525894165,True
3323,103,7,5,0.746530294418335,False
3324,103,3,3,0.9983547329902649,True
3325,103,3,0,0.3522457778453827,False
3326,103,0,0,0.9780187606811523,True
3327,103,3,3,0.84170001745224,True
3328,104,7,7,0.9999997615814209,True
3329,104,9,2,0.5778329372406006,False
3330,104,7,7,0.9142497181892395,True
3331,104,8,8,0.9936793446540833,True
3332,104,2,2,0.9990347623825073,True
3333,104,8,8,0.9998672008514404,True
3334,104,4,4,0.9996854066848755,True
3335,104,5,0,0.7552269101142883,False
3336,104,3,3,0.997793436050415,True
3337,104,8,8,0.9974638223648071,True
3338,104,5,5,0.9993476271629333,True
3339,104,0,0,0.9953345656394958,True
3340,104,0,0,0.7715223431587219,True
3341,104,0,0,0.9994792342185974,True
3342,104,2,2,0.9559698700904846,True
3343,104,7,7,0.8334810733795166,True
3344,104,9,9,0.9997137188911438,True
3345,104,2,2,0.9968243837356567,True
3346,104,4,4,0.9986472725868225,True
3347,104,6,6,0.9914672374725342,True
3348,104,8,8,0.9995222091674805,True
3349,104,6,6,0.979629635810852,True
3350,104,0,0,0.9975322484970093,True
3351,104,5,5,0.7621879577636719,True
3352,104,3,3,0.9882687330245972,True
3353,104,5,2,0.948676586151123,False
3354,104,9,9,1.0,True
3355,104,9,9,0.9999997615814209,True
3356,104,7,1,0.6363171339035034,False
3357,104,3,3,0.8518622517585754,True
3358,104,8,8,0.999603807926178,True
3359,104,0,0,0.9987008571624756,True
3360,105,7,7,0.9999995231628418,True
3361,105,8,9,0.7536463737487793,False
3362,105,1,1,0.999828577041626,True
3363,105,1,1,0.43137261271476746,True
3364,105,9,9,0.9576269388198853,True
3365,105,2,8,0.5886936783790588,False
3366,105,9,9,0.9996134638786316,True
3367,105,7,7,0.9999316930770874,True
3368,105,5,5,0.571725070476532,True
3369,105,4,4,0.8915972709655762,True
3370,105,2,2,0.9059861302375793,True
3371,105,9,9,0.9999929666519165,True
3372,105,1,1,0.9812860488891602,True
3373,105,0,0,0.6220947504043579,True
3374,105,6,6,0.9374915957450867,True
3375,105,0,0,0.9999504089355469,True
3376,105,0,0,0.9968116879463196,True
3377,105,1,1,0.999495267868042,True
3378,105,1,1,0.9995860457420349,True
3379,105,3,3,0.9984062314033508,True
3380,105,5,5,0.9857742786407471,True
3381,105,1,1,0.9971532821655273,True
3382,105,6,9,0.8628692030906677,False
3383,105,7,2,0.6509263515472412,False
3384,105,5,5,0.9992932081222534,True
3385,105,5,5,0.9997245669364929,True
3386,105,5,5,0.9695338010787964,True
3387,105,2,2,0.6088200211524963,True
3388,105,3,8,0.6163693070411682,False
3389,105,2,9,0.9652577042579651,False
3390,105,6,0,0.9790657758712769,False
3391,105,4,4,0.9995449185371399,True
3392,106,1,1,0.9995463490486145,True
3393,106,2,2,0.776982307434082,True
3394,106,9,9,0.9999344348907471,True
3395,106,8,8,0.9998975992202759,True
3396,106,4,4,0.9997695088386536,True
3397,106,9,9,0.9999107122421265,True
3398,106,5,5,0.9662054181098938,True
3399,106,5,5,0.9263771176338196,True
3400,106,0,0,0.8232149481773376,True
3401,106,3,3,0.9638405442237854,True
3402,106,6,6,0.9637531638145447,True
3403,106,0,0,0.9940515160560608,True
3404,106,7,7,0.9998550415039062,True
3405,106,7,7,0.9983250498771667,True
3406,106,0,0,0.9957810640335083,True
3407,106,3,3,0.9939437508583069,True
3408,106,4,0,0.8769205808639526,False
3409,106,8,8,0.7288469672203064,True
3410,106,1,1,0.9931833148002625,True
3411,106,0,0,0.9997182488441467,True
3412,106,3,3,0.9534482955932617,True
3413,106,7,7,0.9995183944702148,True
3414,106,4,4,0.9996907711029053,True
3415,106,5,5,0.9935954213142395,True
3416,106,3,3,0.9985455274581909,True
3417,106,5,5,0.999397873878479,True
3418,106,7,7,0.9999982118606567,True
3419,106,6,6,0.9996631145477295,True
3420,106,2,2,0.9967197775840759,True
3421,106,9,9,0.9998111128807068,True
3422,106,0,0,0.9770474433898926,True
3423,106,0,0,0.984463095664978,True
3424,107,6,6,0.9990745782852173,True
3425,107,3,3,0.9242766499519348,True
3426,107,7,2,0.9099492430686951,False
3427,107,9,9,0.8844919800758362,True
3428,107,2,2,0.9797261357307434,True
3429,107,1,1,0.9696286916732788,True
3430,107,0,0,0.8521997928619385,True
3431,107,4,7,0.38365665078163147,False
3432,107,6,6,0.9333733320236206,True
3433,107,5,0,0.8451728820800781,False
3434,107,9,9,0.9999932050704956,True
3435,107,1,1,0.9648414850234985,True
3436,107,6,7,0.9785512685775757,False
3437,107,0,0,0.7844780087471008,True
3438,107,0,0,0.9875035881996155,True
3439,107,9,9,0.9999532699584961,True
3440,107,3,3,0.9915378093719482,True
3441,107,3,3,0.9961057305335999,True
3442,107,8,8,0.9999803304672241,True
3443,107,2,2,0.9882262349128723,True
3444,107,1,1,0.9867134094238281,True
3445,107,5,0,0.465034157037735,False
3446,107,9,9,0.7520655393600464,True
3447,107,5,5,0.9999589920043945,True
3448,107,0,0,0.9985972046852112,True
3449,107,0,0,0.9997074007987976,True
3450,107,5,5,0.9996048808097839,True
3451,107,0,0,0.9986494183540344,True
3452,107,1,1,0.6218202710151672,True
3453,107,1,1,0.993190586566925,True
3454,107,3,3,0.8871464133262634,True
3455,107,7,7,0.6588165163993835,True
3456,108,9,9,0.9982598423957825,True
3457,108,7,2,0.9281790852546692,False
3458,108,9,9,0.8396784067153931,True
3459,108,6,6,0.9932094216346741,True
3460,108,4,6,0.535864531993866,False
3461,108,4,9,0.8526360988616943,False
3462,108,9,9,0.9999480247497559,True
3463,108,2,2,0.9877619743347168,True
3464,108,4,8,0.5512736439704895,False
3465,108,2,3,0.6304116249084473,False
3466,108,5,5,0.8661136627197266,True
3467,108,7,7,0.661270022392273,True
3468,108,6,6,0.965314507484436,True
3469,108,6,6,0.997519314289093,True
3470,108,9,9,0.9999825954437256,True
3471,108,7,9,0.6392672657966614,False
3472,108,4,4,0.9536954760551453,True
3473,108,4,4,0.9980239868164062,True
3474,108,1,1,0.9999818801879883,True
3475,108,3,5,0.5857634544372559,False
3476,108,9,9,0.9999961853027344,True
3477,108,8,8,0.995427131652832,True
3478,108,0,0,0.9995293617248535,True
3479,108,6,9,0.9993070363998413,False
3480,108,2,2,0.7018333077430725,True
3481,108,9,9,0.9484796524047852,True
3482,108,2,2,0.9180827140808105,True
3483,108,3,3,0.9963507652282715,True
3484,108,0,0,0.9970943927764893,True
3485,108,0,0,0.9978957176208496,True
3486,108,0,0,0.9957850575447083,True
3487,108,8,8,0.9999405145645142,True
3488,109,4,3,0.7039272785186768,False
3489,109,2,2,0.996644914150238,True
3490,109,0,9,0.8264430165290833,False
3491,109,6,4,0.5061756372451782,False
3492,109,3,3,0.988783061504364,True
3493,109,0,0,0.9994385838508606,True
3494,109,5,5,0.9998940229415894,True
3495,109,2,1,0.8124250769615173,False
3496,109,0,0,0.9913696050643921,True
3497,109,4,4,0.9992682337760925,True
3498,109,3,3,0.9936957955360413,True
3499,109,5,0,0.6250049471855164,False
3500,109,3,3,0.9998898506164551,True
3501,109,9,9,0.9999960660934448,True
3502,109,6,6,0.9931200742721558,True
3503,109,7,7,0.9740434288978577,True
3504,109,6,6,0.9949489831924438,True
3505,109,6,6,0.5772541165351868,True
3506,109,4,4,0.9998465776443481,True
3507,109,3,3,0.8629868030548096,True
3508,109,7,7,0.8338016271591187,True
3509,109,8,8,0.9985373020172119,True
3510,109,6,0,0.8329914808273315,False
3511,109,3,3,0.9827523827552795,True
3512,109,9,9,0.9999996423721313,True
3513,109,4,4,0.9885876178741455,True
3514,109,8,8,0.846037745475769,True
3515,109,9,9,0.9998059868812561,True
3516,109,7,9,0.4590335786342621,False
