sample_index,batch_index,true_label,pred_label,confidence,correct
2690,84,5,5,0.9843570590019226,True
2691,84,2,2,0.920261025428772,True
2692,84,7,7,1.0,True
2693,84,2,2,0.9681047201156616,True
2694,84,3,3,0.9861077070236206,True
2695,84,2,2,0.9790660738945007,True
2696,84,0,0,0.6949158310890198,True
2697,84,9,9,0.9999998807907104,True
2698,84,1,1,0.9898125529289246,True
2699,84,2,2,0.9944133162498474,True
2700,84,0,0,0.9802582263946533,True
2701,84,5,5,0.9845779538154602,True
2702,84,9,9,0.999971866607666,True
2703,84,6,6,0.998808741569519,True
2704,84,0,0,0.9915286302566528,True
2705,84,9,9,0.9999997615814209,True
2706,84,6,7,0.6845821142196655,False
2707,84,4,4,0.9987930059432983,True
2708,84,3,3,0.9865943193435669,True
2709,84,8,8,0.998979389667511,True
2710,84,9,9,0.9999397993087769,True
2711,84,1,1,0.999721348285675,True
2712,84,5,5,0.9997188448905945,True
2713,84,3,3,0.998375415802002,True
2714,84,8,8,0.9588830471038818,True
2715,84,4,4,0.9802144765853882,True
2716,84,1,1,0.9972960352897644,True
2717,84,6,6,0.9955192804336548,True
2718,84,1,1,0.995602011680603,True
2719,84,7,7,0.9999834299087524,True
2720,85,1,1,0.9804193377494812,True
2721,85,6,6,0.9897966980934143,True
2722,85,8,8,0.9999332427978516,True
2723,85,5,5,0.9404041171073914,True
2724,85,2,2,0.5700916051864624,True
2725,85,8,8,0.9562610387802124,True
2726,85,0,0,0.9998515844345093,True
2727,85,6,6,0.9955618381500244,True
2728,85,2,2,0.9986055493354797,True
2729,85,7,7,0.9999686479568481,True
2730,85,4,4,0.9999709129333496,True
2731,85,5,5,0.9996674060821533,True
2732,85,7,7,0.9999686479568481,True
2733,85,3,3,0.9832996726036072,True
2734,85,1,1,0.8775992393493652,True
2735,85,1,1,0.9996925592422485,True
2736,85,1,1,0.9977994561195374,True
2737,85,5,5,0.9992805123329163,True
2738,85,7,7,0.9998552799224854,True
2739,85,0,0,0.980354368686676,True
2740,85,3,3,0.9913228750228882,True
2741,85,9,9,0.9999996423721313,True
2742,85,1,1,0.9998944997787476,True
2743,85,2,2,0.9962778687477112,True
2744,85,8,8,0.9901836514472961,True
2745,85,7,7,0.999984622001648,True
2746,85,4,4,0.9974228143692017,True
2747,85,7,7,0.9999995231628418,True
2748,85,2,2,0.9724735021591187,True
2749,85,4,4,0.9999997615814209,True
2750,85,9,9,0.9997840523719788,True
2751,85,8,8,0.9942036271095276,True
2752,86,9,9,0.9999474287033081,True
2753,86,8,8,0.9998514652252197,True
2754,86,1,1,0.9997329115867615,True
2755,86,6,6,0.9928836822509766,True
2756,86,8,8,0.9916808009147644,True
2757,86,9,9,0.9998527765274048,True
2758,86,1,1,0.9984307885169983,True
2759,86,0,0,0.9988707900047302,True
2760,86,8,8,0.9995059967041016,True
2761,86,6,0,0.4797615110874176,False
2762,86,6,6,0.9725675582885742,True
2763,86,0,0,0.9948116540908813,True
2764,86,3,3,0.9899381399154663,True
2765,86,2,6,0.5406988859176636,False
2766,86,1,1,0.982966423034668,True
2767,86,1,1,0.999790608882904,True
2768,86,9,9,0.9972047209739685,True
2769,86,8,8,0.9997918009757996,True
2770,86,5,5,0.9937936067581177,True
2771,86,4,4,0.9999743700027466,True
2772,86,9,9,0.9999362230300903,True
2773,86,0,0,0.9786085486412048,True
2774,86,2,7,0.8616929054260254,False
2775,86,7,7,0.9994010925292969,True
2776,86,6,6,0.9978485107421875,True
2777,86,5,5,0.6376535892486572,True
2778,86,9,9,0.9976535439491272,True
2779,86,7,7,0.9999481439590454,True
2780,86,7,7,0.9999995231628418,True
2781,86,8,8,0.9901933073997498,True
2782,86,5,2,0.3029630482196808,False
2783,86,0,0,0.9626010656356812,True
2784,87,7,7,0.9999760389328003,True
2785,87,0,0,0.9973722696304321,True
2786,87,0,0,0.9995107650756836,True
2787,87,9,9,0.8894439339637756,True
2788,87,7,7,0.999998927116394,True
2789,87,5,5,0.9832754731178284,True
2790,87,0,0,0.9958153367042542,True
2791,87,3,3,0.9741144776344299,True
2792,87,9,9,0.9999113082885742,True
2793,87,7,7,0.9999988079071045,True
2794,87,1,1,0.7986379861831665,True
2795,87,9,9,0.9999991655349731,True
2796,87,4,4,0.9999991655349731,True
2797,87,2,2,0.9986550807952881,True
2798,87,3,3,0.9682115316390991,True
2799,87,7,7,0.9999860525131226,True
2800,87,1,1,0.9350128173828125,True
2801,87,1,1,0.9919557571411133,True
2802,87,2,2,0.9988631010055542,True
2803,87,1,1,0.9311953186988831,True
2804,87,2,2,0.9415968060493469,True
2805,87,8,8,0.9987163543701172,True
2806,87,1,1,0.9937537312507629,True
2807,87,3,3,0.8051019906997681,True
2808,87,2,2,0.9762402772903442,True
2809,87,4,4,0.999396562576294,True
2810,87,1,1,0.9997004270553589,True
2811,87,2,2,0.9855815768241882,True
2812,87,4,4,0.995894193649292,True
2813,87,2,2,0.9943490624427795,True
2814,87,1,1,0.7874912023544312,True
2815,87,7,7,0.9999997615814209,True
2816,88,9,9,0.9999396800994873,True
2817,88,0,0,0.9924325942993164,True
2818,88,1,1,0.49531686305999756,True
2819,88,4,4,0.9864895343780518,True
2820,88,0,0,0.98820960521698,True
2821,88,9,9,0.9999948740005493,True
2822,88,4,4,0.999970555305481,True
2823,88,5,5,0.9980151653289795,True
2824,88,3,3,0.9994753003120422,True
2825,88,2,2,0.9810311198234558,True
2826,88,9,9,0.9999998807907104,True
2827,88,2,7,0.5868597030639648,False
2828,88,2,2,0.9971289038658142,True
2829,88,5,5,0.9976340532302856,True
2830,88,5,5,0.9988563060760498,True
2831,88,4,4,0.9916576743125916,True
2832,88,9,9,0.9999943971633911,True
2833,88,2,1,0.7223854660987854,False
2834,88,0,0,0.9805744886398315,True
2835,88,4,4,0.9999197721481323,True
2836,88,5,5,0.9993700385093689,True
2837,88,1,1,0.9977415800094604,True
2838,88,5,5,0.9993982315063477,True
2839,88,0,0,0.9782574772834778,True
2840,88,1,1,0.99726402759552,True
2841,88,0,0,0.9975422620773315,True
2842,88,3,3,0.6024143099784851,True
2843,88,3,3,0.6837882995605469,True
2844,88,5,5,0.9980047345161438,True
2845,88,1,1,0.9997332692146301,True
2846,88,3,3,0.9985687732696533,True
2847,88,5,5,0.9493458867073059,True
2848,89,1,1,0.9980814456939697,True
2849,89,2,2,0.783329963684082,True
2850,89,6,6,0.9762139916419983,True
2851,89,8,8,0.9999359846115112,True
2852,89,2,2,0.9190734624862671,True
2853,89,4,4,0.9999305009841919,True
2854,89,7,7,1.0,True
2855,89,6,6,0.9851039052009583,True
2856,89,8,8,0.9999814033508301,True
2857,89,9,9,0.999990701675415,True
2858,89,6,4,0.5595522522926331,False
2859,89,3,3,0.9950748085975647,True
2860,89,8,8,0.9988940358161926,True
2861,89,2,2,0.9417319297790527,True
2862,89,3,3,0.9994088411331177,True
2863,89,5,5,0.4853349030017853,True
2864,89,6,2,0.7756129503250122,False
2865,89,5,5,0.9996955394744873,True
2866,89,9,9,0.9999706745147705,True
2867,89,4,4,0.9997718930244446,True
2868,89,2,2,0.596503496170044,True
2869,89,4,4,0.9999938011169434,True
2870,89,9,9,0.9999014139175415,True
2871,89,8,8,0.999872088432312,True
2872,89,6,0,0.9900984168052673,False
2873,89,0,0,0.9996374845504761,True
2874,89,9,9,0.9999454021453857,True
2875,89,8,8,0.9996566772460938,True
2876,89,1,5,0.8906590342521667,False
2877,89,7,7,0.9974647760391235,True
2878,89,9,9,0.9884504079818726,True
2879,89,3,3,0.993765115737915,True
2880,90,0,0,0.9534511566162109,True
2881,90,6,6,0.9998602867126465,True
2882,90,7,7,0.6694239974021912,True
2883,90,2,2,0.9212857484817505,True
2884,90,9,9,0.9999997615814209,True
2885,90,9,9,0.9952974915504456,True
2886,90,2,2,0.47690433263778687,True
2887,90,3,3,0.9605920314788818,True
2888,90,2,2,0.980573832988739,True
2889,90,2,2,0.9667081236839294,True
2890,90,6,6,0.999835729598999,True
2891,90,9,9,0.9999980926513672,True
2892,90,3,3,0.9791364073753357,True
2893,90,8,8,0.8699478507041931,True
2894,90,9,9,0.9999431371688843,True
2895,90,3,3,0.9796421527862549,True
2896,90,2,2,0.9917734265327454,True
2897,90,0,0,0.9714964032173157,True
2898,90,5,5,0.9999648332595825,True
2899,90,5,5,0.9997608065605164,True
2900,90,8,3,0.5077770948410034,False
2901,90,8,8,0.9952564835548401,True
2902,90,4,4,0.9999092817306519,True
2903,90,1,1,0.9198679327964783,True
2904,90,8,8,0.9996850490570068,True
2905,90,5,5,0.9996256828308105,True
2906,90,8,8,0.7230128049850464,True
2907,90,0,0,0.8670704364776611,True
2908,90,7,7,0.9999995231628418,True
2909,90,1,1,0.9790490865707397,True
2910,90,1,4,0.5244726538658142,False
2911,90,4,4,1.0,True
2912,91,7,7,0.9999923706054688,True
2913,91,2,2,0.9873786568641663,True
2914,91,1,1,0.9993960857391357,True
2915,91,4,4,0.9725645184516907,True
2916,91,2,2,0.9908759593963623,True
2917,91,4,4,0.9960274696350098,True
2918,91,2,2,0.9941123127937317,True
2919,91,5,5,0.9995926022529602,True
2920,91,3,3,0.7571827173233032,True
2921,91,1,1,0.9977814555168152,True
2922,91,5,5,0.8809821605682373,True
2923,91,6,6,0.9848583936691284,True
2924,91,8,8,0.9983331561088562,True
2925,91,5,5,0.9737111330032349,True
2926,91,6,2,0.49856656789779663,False
2927,91,9,9,0.9999792575836182,True
2928,91,8,8,0.9991253018379211,True
2929,91,2,2,0.8366599082946777,True
2930,91,1,1,0.7081903219223022,True
2931,91,6,6,0.9985533356666565,True
2932,91,2,2,0.9230433702468872,True
2933,91,5,5,0.9949330687522888,True
2934,91,9,9,0.999984622001648,True
2935,91,9,9,0.9999991655349731,True
2936,91,3,3,0.9978854060173035,True
2937,91,7,7,0.9999998807907104,True
2938,91,3,3,0.998625636100769,True
2939,91,7,7,0.9999964237213135,True
2940,91,5,5,0.9964321851730347,True
2941,91,2,2,0.9977278113365173,True
2942,91,1,1,0.9997832179069519,True
2943,91,0,0,0.9990187883377075,True
2944,92,8,3,0.7756474018096924,False
2945,92,4,4,0.9997745156288147,True
2946,92,4,4,0.9986293315887451,True
2947,92,4,4,0.9876173138618469,True
2948,92,7,7,1.0,True
2949,92,3,3,0.9967573285102844,True
2950,92,1,1,0.9968013763427734,True
2951,92,9,9,0.9999864101409912,True
2952,92,4,4,0.9009257555007935,True
2953,92,0,6,0.5806531310081482,False
2954,92,9,9,0.999980092048645,True
2955,92,1,1,0.8765084147453308,True
2956,92,6,6,0.9981492757797241,True
2957,92,6,6,0.9827219843864441,True
2958,92,7,7,0.9981710910797119,True
2959,92,1,1,0.9939348101615906,True
2960,92,0,6,0.7472721338272095,False
2961,92,9,9,0.99982088804245,True
2962,92,4,4,0.9998451471328735,True
2963,92,5,5,0.9972695708274841,True
2964,92,7,7,0.9999986886978149,True
2965,92,0,0,0.9963997602462769,True
2966,92,9,9,0.9999986886978149,True
2967,92,6,6,0.9880673885345459,True
2968,92,9,9,0.9998540878295898,True
2969,92,2,2,0.9998369216918945,True
2970,92,1,1,0.5083758234977722,True
2971,92,2,2,0.9946240782737732,True
2972,92,0,0,0.9997566342353821,True
2973,92,0,0,0.9711978435516357,True
2974,92,0,0,0.9668417572975159,True
2975,92,9,9,0.9999980926513672,True
2976,93,1,1,0.9977774024009705,True
2977,93,9,9,0.9999264478683472,True
2978,93,0,0,0.9942461848258972,True
2979,93,2,2,0.9917228817939758,True
2980,93,0,5,0.7681374549865723,False
2981,93,2,2,0.9976853132247925,True
2982,93,3,3,0.9999167919158936,True
2983,93,0,0,0.9833343625068665,True
2984,93,6,6,0.8571304678916931,True
2985,93,1,1,0.9981301426887512,True
2986,93,4,4,0.9958568215370178,True
2987,93,7,7,0.9999998807907104,True
2988,93,4,4,0.6453803777694702,True
2989,93,3,3,0.9947724938392639,True
2990,93,7,7,0.9999961853027344,True
2991,93,0,0,0.6297743916511536,True
2992,93,3,3,0.9974510073661804,True
2993,93,4,4,0.999900221824646,True
2994,93,0,0,0.9997645020484924,True
2995,93,6,6,0.9653509259223938,True
2996,93,0,0,0.9969899654388428,True
2997,93,0,0,0.9291465282440186,True
2998,93,3,3,0.9407228231430054,True
2999,93,9,9,0.9993938207626343,True
3000,93,5,5,0.9999581575393677,True
3001,93,0,0,0.9986613988876343,True
3002,93,6,6,0.9899761080741882,True
3003,93,3,3,0.9993420243263245,True
3004,93,2,2,0.9901513457298279,True
3005,93,7,7,0.9999994039535522,True
3006,93,1,5,0.5711224675178528,False
3007,93,0,0,0.9900423288345337,True
3008,94,7,7,0.8303247094154358,True
3009,94,1,1,0.9987673759460449,True
3010,94,6,6,0.8655475974082947,True
3011,94,9,9,0.9999927282333374,True
3012,94,5,5,0.9990200996398926,True
3013,94,1,1,0.9874305725097656,True
3014,94,5,2,0.506767213344574,False
3015,94,9,9,0.8148653507232666,True
3016,94,7,7,0.9999951124191284,True
3017,94,1,1,0.9976757168769836,True
3018,94,8,8,0.9998711347579956,True
3019,94,8,8,0.9998903274536133,True
3020,94,9,9,0.997870683670044,True
3021,94,9,9,0.9972972273826599,True
3022,94,9,9,0.9999885559082031,True
3023,94,3,3,0.9960867166519165,True
3024,94,6,6,0.9826967716217041,True
3025,94,9,9,0.9999967813491821,True
3026,94,7,7,0.9999891519546509,True
3027,94,2,2,0.5301665663719177,True
3028,94,1,1,0.9999951124191284,True
3029,94,9,9,0.9871104955673218,True
3030,94,7,7,0.9999998807907104,True
3031,94,2,2,0.9954854846000671,True
3032,94,2,8,0.5990229845046997,False
3033,94,8,8,0.9998379945755005,True
3034,94,2,2,0.9976996779441833,True
3035,94,7,7,0.9999945163726807,True
3036,94,1,1,0.9997150301933289,True
3037,94,3,3,0.5233232975006104,True
3038,94,8,8,0.9998819828033447,True
3039,94,7,7,0.999987006187439,True
3040,95,2,2,0.9929017424583435,True
3041,95,5,5,0.9879655241966248,True
3042,95,9,9,0.9998376369476318,True
3043,95,7,7,0.9999186992645264,True
3044,95,5,5,0.7311508655548096,True
3045,95,7,7,1.0,True
3046,95,2,2,0.7830051779747009,True
3047,95,9,9,0.9999579191207886,True
3048,95,5,5,0.8443058133125305,True
3049,95,9,9,0.9999653100967407,True
3050,95,3,3,0.8689408302307129,True
3051,95,0,0,0.8159437775611877,True
3052,95,7,7,1.0,True
3053,95,8,8,0.9999450445175171,True
3054,95,7,7,0.9999086856842041,True
3055,95,5,5,0.951033890247345,True
3056,95,2,2,0.9937466382980347,True
3057,95,0,0,0.9992586970329285,True
3058,95,6,6,0.9776142835617065,True
3059,95,1,1,0.999794065952301,True
3060,95,6,6,0.9954374432563782,True
3061,95,3,3,0.9963297247886658,True
3062,95,5,5,0.9998360872268677,True
3063,95,2,2,0.9527507424354553,True
3064,95,4,4,0.9960917830467224,True
3065,95,5,5,0.9961923360824585,True
3066,95,9,9,0.9968294501304626,True
3067,95,6,6,0.9999923706054688,True
3068,95,3,3,0.8418081998825073,True
3069,95,8,8,0.9996080994606018,True
3070,95,2,2,0.9415427446365356,True
3071,95,8,8,0.8878623843193054,True
3072,96,9,9,0.9999649524688721,True
3073,96,0,0,0.9705984592437744,True
3074,96,0,0,0.9905463457107544,True
3075,96,1,1,0.9951000809669495,True
3076,96,9,9,0.951894998550415,True
3077,96,5,5,0.9985866546630859,True
3078,96,5,5,0.9995763897895813,True
3079,96,9,9,0.9999957084655762,True
3080,96,1,1,0.996157705783844,True
3081,96,7,7,1.0,True
3082,96,9,9,0.9999614953994751,True
3083,96,4,4,0.9991488456726074,True
3084,96,2,2,0.9950272440910339,True
3085,96,3,3,0.9987499713897705,True
3086,96,0,0,0.9707909226417542,True
3087,96,8,8,0.9982206225395203,True
3088,96,0,0,0.5803492069244385,True
3089,96,8,8,0.9824360609054565,True
3090,96,1,1,0.9995028972625732,True
3091,96,2,2,0.9990782737731934,True
3092,96,4,4,0.9998571872711182,True
3093,96,4,4,0.7825794816017151,True
3094,96,1,1,0.9991270899772644,True
3095,96,5,5,0.9985613226890564,True
3096,96,9,9,1.0,True
3097,96,2,2,0.9981106519699097,True
3098,96,8,8,0.9897083640098572,True
3099,96,2,7,0.9027804732322693,False
3100,96,2,2,0.9270853996276855,True
3101,96,6,6,0.9598260521888733,True
3102,96,5,5,0.9994988441467285,True
3103,96,7,7,0.9999438524246216,True
3104,97,7,7,0.9999959468841553,True
3105,97,1,1,0.9335203170776367,True
3106,97,2,2,0.9938826560974121,True
3107,97,9,9,0.9996064305305481,True
3108,97,1,1,0.9945622086524963,True
3109,97,2,2,0.6338210701942444,True
3110,97,5,5,0.9465965628623962,True
3111,97,3,3,0.9926612377166748,True
3112,97,5,5,0.9978075623512268,True
3113,97,0,0,0.9989905953407288,True
3114,97,8,8,0.9797936081886292,True
3115,97,7,7,0.9999912977218628,True
3116,97,9,9,0.8184661269187927,True
3117,97,2,2,0.9998902082443237,True
3118,97,1,1,0.9987418055534363,True
3119,97,0,0,0.9828202724456787,True
3120,97,1,1,0.9810689091682434,True
3121,97,6,6,0.9999722242355347,True
3122,97,9,9,0.9999799728393555,True
3123,97,0,0,0.9992239475250244,True
3124,97,5,5,0.9991461038589478,True
3125,97,3,3,0.9980140924453735,True
3126,97,9,9,0.998223602771759,True
3127,97,6,6,0.7788591980934143,True
3128,97,7,7,0.9999998807907104,True
3129,97,2,2,0.9996836185455322,True
3130,97,7,7,1.0,True
3131,97,2,2,0.8945831060409546,True
3132,97,7,7,0.9996415376663208,True
3133,97,4,3,0.8359569311141968,False
3134,97,2,2,0.9918177127838135,True
3135,97,3,3,0.991111695766449,True
3136,98,6,6,0.984466552734375,True
3137,98,7,7,0.9959904551506042,True
3138,98,9,9,0.9999994039535522,True
3139,98,7,7,0.996012806892395,True
3140,98,2,2,0.9898300766944885,True
3141,98,5,5,0.9934978485107422,True
3142,98,6,6,0.9396694898605347,True
3143,98,8,8,0.9977128505706787,True
3144,98,3,3,0.9924188852310181,True
3145,98,0,0,0.9505124688148499,True
3146,98,9,9,0.9942157864570618,True
3147,98,2,2,0.9921229481697083,True
3148,98,2,2,0.9760890603065491,True
3149,98,3,3,0.9989299178123474,True
3150,98,7,7,0.9999985694885254,True
3151,98,5,5,0.9999279975891113,True
3152,98,7,7,0.9999996423721313,True
3153,98,3,3,0.9948269724845886,True
3154,98,5,5,0.9999582767486572,True
3155,98,5,5,0.9996815919876099,True
3156,98,9,9,0.9999858140945435,True
3157,98,3,3,0.9936919212341309,True
3158,98,8,8,0.8410268425941467,True
3159,98,2,2,0.975811779499054,True
3160,98,6,4,0.7557827830314636,False
3161,98,3,3,0.9120190739631653,True
3162,98,5,5,0.9893208742141724,True
3163,98,9,9,0.9999963045120239,True
3164,98,9,9,0.999991774559021,True
3165,98,3,3,0.9318211674690247,True
3166,98,4,4,0.9999361038208008,True
3167,98,5,5,0.9996070265769958,True
3168,99,1,1,0.9824709296226501,True
3169,99,7,7,0.9986562728881836,True
3170,99,1,1,0.998601496219635,True
3171,99,4,4,0.9999372959136963,True
3172,99,8,8,0.9969019889831543,True
3173,99,9,9,0.9999809265136719,True
3174,99,7,7,0.9999959468841553,True
3175,99,2,2,0.9967549443244934,True
3176,99,1,1,0.8629938364028931,True
3177,99,8,8,0.9997410178184509,True
3178,99,9,9,0.9992285966873169,True
3179,99,2,2,0.9819573163986206,True
3180,99,7,7,0.9999985694885254,True
3181,99,0,0,0.9409077763557434,True
3182,99,4,4,0.9047250747680664,True
3183,99,4,4,0.999875545501709,True
3184,99,3,3,0.9729388952255249,True
3185,99,2,2,0.9911584258079529,True
3186,99,5,5,0.9973306655883789,True
3187,99,6,4,0.9522833824157715,False
3188,99,8,8,0.9986215829849243,True
3189,99,0,0,0.9826571345329285,True
3190,99,4,4,0.9977999329566956,True
3191,99,2,2,0.8722372055053711,True
3192,99,4,4,0.9999768733978271,True
3193,99,6,6,0.9985451698303223,True
3194,99,3,3,0.9984133243560791,True
3195,99,0,6,0.8481301665306091,False
3196,99,8,8,0.9998780488967896,True
3197,99,8,8,0.9822204113006592,True
3198,99,2,2,0.9486138820648193,True
3199,99,3,3,0.4709215760231018,True
3200,100,2,2,0.9872704744338989,True
3201,100,1,1,0.998975396156311,True
3202,100,1,1,0.9747021198272705,True
3203,100,9,9,0.9999998807907104,True
3204,100,0,0,0.998201847076416,True
3205,100,4,4,0.9999984502792358,True
3206,100,0,0,0.9839370250701904,True
3207,100,8,8,0.9970703125,True
3208,100,3,3,0.9851293563842773,True
3209,100,5,5,0.9991436004638672,True
3210,100,1,1,0.9953569769859314,True
3211,100,5,5,0.9610486030578613,True
3212,100,7,7,1.0,True
3213,100,1,1,0.7680351138114929,True
3214,100,9,9,0.9999791383743286,True
3215,100,6,6,0.9163893461227417,True
3216,100,4,4,0.8204438090324402,True
3217,100,2,2,0.6272268295288086,True
3218,100,3,3,0.9984550476074219,True
3219,100,0,0,0.9924069046974182,True
3220,100,5,5,0.9945929646492004,True
3221,100,3,3,0.985005259513855,True
3222,100,7,7,0.9999998807907104,True
3223,100,8,8,0.9953274726867676,True
3224,100,2,2,0.9895943403244019,True
3225,100,3,3,0.7201166749000549,True
3226,100,9,9,0.9999998807907104,True
3227,100,7,7,1.0,True
3228,100,5,5,0.9833328723907471,True
3229,100,7,7,0.9888542890548706,True
3230,100,3,3,0.9960106611251831,True
3231,100,6,6,0.9972922205924988,True
3232,101,3,3,0.9989712238311768,True
3233,101,7,7,0.9999998807907104,True
3234,101,9,9,0.9999611377716064,True
3235,101,8,8,0.9964125752449036,True
3236,101,7,7,0.9997574687004089,True
3237,101,9,9,0.9994449019432068,True
3238,101,5,5,0.9950273633003235,True
3239,101,4,4,0.733435332775116,True
3240,101,6,6,0.9801919460296631,True
3241,101,0,0,0.992706835269928,True
3242,101,2,2,0.9829792380332947,True
3243,101,2,2,0.8948672413825989,True
3244,101,1,1,0.9996287822723389,True
3245,101,6,6,0.9985670447349548,True
3246,101,3,3,0.9958695769309998,True
3247,101,6,4,0.9803863167762756,False
3248,101,7,7,1.0,True
3249,101,2,2,0.8597659468650818,True
3250,101,4,4,0.7125305533409119,True
3251,101,6,7,0.5671893358230591,False
3252,101,7,7,0.9999876022338867,True
3253,101,7,7,1.0,True
3254,101,8,8,0.9999901056289673,True
3255,101,7,7,0.9999402761459351,True
3256,101,4,4,0.9931837916374207,True
3257,101,9,9,0.999996542930603,True
3258,101,9,9,0.7183204293251038,True
3259,101,4,4,0.9999517202377319,True
3260,101,7,7,0.9988290667533875,True
3261,101,0,0,0.9976927042007446,True
3262,101,3,8,0.511295735836029,False
3263,101,1,1,0.8535957336425781,True
3264,102,2,2,0.9997677206993103,True
3265,102,6,6,0.9890555143356323,True
3266,102,0,0,0.974980354309082,True
3267,102,1,1,0.9960442781448364,True
3268,102,2,2,0.9646409153938293,True
3269,102,9,9,0.9980577826499939,True
3270,102,6,6,0.6861313581466675,True
3271,102,0,0,0.9969272017478943,True
3272,102,9,9,0.9999809265136719,True
3273,102,7,7,0.9999997615814209,True
3274,102,8,8,0.9931002855300903,True
3275,102,9,9,0.9983810186386108,True
3276,102,6,6,0.9999473094940186,True
3277,102,8,8,0.99937903881073,True
3278,102,6,6,0.9994614720344543,True
3279,102,8,8,0.9992565512657166,True
3280,102,6,6,0.9990587830543518,True
3281,102,5,5,0.9987700581550598,True
3282,102,4,4,0.9712650179862976,True
3283,102,9,9,0.9929147958755493,True
3284,102,1,1,0.9997418522834778,True
3285,102,2,2,0.9507801532745361,True
3286,102,7,7,1.0,True
3287,102,8,8,0.9997557997703552,True
3288,102,0,0,0.9824166297912598,True
3289,102,2,2,0.9327157139778137,True
3290,102,7,7,0.9998563528060913,True
3291,102,2,7,0.5024585127830505,False
3292,102,4,4,0.9887873530387878,True
3293,102,2,2,0.9797802567481995,True
3294,102,9,9,0.9999852180480957,True
3295,102,1,1,0.9998019337654114,True
3296,103,2,2,0.8459725379943848,True
3297,103,6,6,0.9989656209945679,True
3298,103,8,8,0.8815163373947144,True
3299,103,7,7,0.9999994039535522,True
3300,103,0,0,0.9897518157958984,True
3301,103,3,3,0.9996179342269897,True
3302,103,3,3,0.999163031578064,True
3303,103,3,3,0.9978177547454834,True
3304,103,6,6,0.9986298084259033,True
3305,103,1,1,0.9985502362251282,True
3306,103,5,5,0.9998514652252197,True
3307,103,7,7,0.9999977350234985,True
3308,103,0,0,0.6955545544624329,True
3309,103,9,9,0.9999508857727051,True
3310,103,3,3,0.6823786497116089,True
3311,103,8,8,0.9999395608901978,True
3312,103,0,0,0.5460541248321533,True
3313,103,6,6,0.9994052648544312,True
3314,103,7,7,0.999987006187439,True
3315,103,5,5,0.9998160004615784,True
3316,103,0,0,0.8944915533065796,True
3317,103,3,3,0.9998481273651123,True
3318,103,8,8,0.9999922513961792,True
3319,103,1,1,0.9997159838676453,True
3320,103,2,2,0.8974310159683228,True
3321,103,5,5,0.9836344718933105,True
3322,103,7,7,0.9999740123748779,True
3323,103,7,7,0.999956488609314,True
3324,103,3,3,0.9974409341812134,True
3325,103,3,3,0.9241669774055481,True
3326,103,0,0,0.9849151372909546,True
3327,103,3,3,0.9701817035675049,True
3328,104,7,7,0.9999995231628418,True
3329,104,9,9,0.9975639581680298,True
3330,104,7,7,0.9971454739570618,True
3331,104,8,8,0.9978513717651367,True
3332,104,2,2,0.997376561164856,True
3333,104,8,8,0.9999487400054932,True
3334,104,4,4,0.9990828037261963,True
3335,104,5,5,0.8667101263999939,True
3336,104,3,3,0.9974023103713989,True
3337,104,8,8,0.9983918070793152,True
3338,104,5,5,0.9993476271629333,True
3339,104,0,0,0.9905011653900146,True
3340,104,0,0,0.9934834837913513,True
3341,104,0,0,0.9992972612380981,True
3342,104,2,2,0.915806770324707,True
3343,104,7,7,0.9617193937301636,True
3344,104,9,9,0.9998747110366821,True
3345,104,2,2,0.9933465719223022,True
3346,104,4,4,0.9986472725868225,True
3347,104,6,6,0.9904373288154602,True
3348,104,8,8,0.999220609664917,True
3349,104,6,6,0.9883550405502319,True
3350,104,0,0,0.9929226636886597,True
3351,104,5,5,0.7993934154510498,True
3352,104,3,3,0.9884970188140869,True
3353,104,5,2,0.6463496685028076,False
3354,104,9,9,0.9997809529304504,True
3355,104,9,9,0.9999998807907104,True
3356,104,7,7,0.9999638795852661,True
3357,104,3,3,0.8246827125549316,True
3358,104,8,8,0.9998120665550232,True
3359,104,0,0,0.9987008571624756,True
3360,105,7,7,0.9999995231628418,True
3361,105,8,8,0.9755691885948181,True
3362,105,1,1,0.9996340274810791,True
3363,105,1,1,0.9261979460716248,True
3364,105,9,9,0.9603920578956604,True
3365,105,2,2,0.9045881628990173,True
3366,105,9,9,0.999395489692688,True
3367,105,7,7,0.9999858140945435,True
3368,105,5,5,0.9937261939048767,True
3369,105,4,4,0.6642985343933105,True
3370,105,2,2,0.9145094752311707,True
3371,105,9,9,0.9999946355819702,True
3372,105,1,1,0.9971587657928467,True
3373,105,0,0,0.9990793466567993,True
3374,105,6,6,0.9793112874031067,True
3375,105,0,0,0.9999595880508423,True
3376,105,0,0,0.9985479712486267,True
3377,105,1,1,0.9997465014457703,True
3378,105,1,1,0.999434769153595,True
3379,105,3,3,0.9980670809745789,True
3380,105,5,5,0.9848841428756714,True
3381,105,1,1,0.9919983744621277,True
3382,105,6,6,0.9800236225128174,True
3383,105,7,7,0.9965600371360779,True
3384,105,5,5,0.9994390606880188,True
3385,105,5,5,0.9996726512908936,True
3386,105,5,5,0.9684299230575562,True
3387,105,2,2,0.8015769124031067,True
3388,105,3,3,0.5812087655067444,True
3389,105,2,2,0.9369752407073975,True
3390,105,6,6,0.9842469692230225,True
3391,105,4,4,0.9979999661445618,True
3392,106,1,1,0.999852180480957,True
3393,106,2,3,0.6602724194526672,False
3394,106,9,9,0.955428421497345,True
