sample_index,batch_index,true_label,pred_label,confidence,correct
2709,84,8,8,0.9447935223579407,True
2710,84,9,9,0.9999932050704956,True
2711,84,1,1,0.9996738433837891,True
2712,84,5,5,0.9996715784072876,True
2713,84,3,3,0.9976267218589783,True
2714,84,8,8,0.9487050771713257,True
2715,84,4,4,0.9972513318061829,True
2716,84,1,1,0.9956089854240417,True
2717,84,6,6,0.9976487755775452,True
2718,84,1,1,0.9661673307418823,True
2719,84,7,7,0.9998292922973633,True
2720,85,1,1,0.9654872417449951,True
2721,85,6,6,0.9926324486732483,True
2722,85,8,8,0.9987837672233582,True
2723,85,5,5,0.9487016797065735,True
2724,85,2,6,0.7943537831306458,False
2725,85,8,8,0.7487021684646606,True
2726,85,0,0,0.9998362064361572,True
2727,85,6,6,0.9947191476821899,True
2728,85,2,2,0.9975322484970093,True
2729,85,7,7,0.9999697208404541,True
2730,85,4,4,0.9999942779541016,True
2731,85,5,5,0.9996949434280396,True
2732,85,7,7,0.9996554851531982,True
2733,85,3,3,0.9644117951393127,True
2734,85,1,1,0.8361882567405701,True
2735,85,1,1,0.9997450709342957,True
2736,85,1,1,0.9907411336898804,True
2737,85,5,5,0.9995040893554688,True
2738,85,7,7,0.999909520149231,True
2739,85,0,0,0.9595109820365906,True
2740,85,3,3,0.9952686429023743,True
2741,85,9,9,0.999997615814209,True
2742,85,1,1,0.9998213648796082,True
2743,85,2,2,0.9981338381767273,True
2744,85,8,8,0.9003970623016357,True
2745,85,7,7,0.9999938011169434,True
2746,85,4,4,0.999629020690918,True
2747,85,7,7,0.9999985694885254,True
2748,85,2,2,0.9736542701721191,True
2749,85,4,4,0.9999997615814209,True
2750,85,9,9,0.9998258948326111,True
2751,85,8,8,0.9679474234580994,True
2752,86,9,9,0.9999790191650391,True
2753,86,8,8,0.9990450739860535,True
2754,86,1,1,0.9992246627807617,True
2755,86,6,6,0.9913343787193298,True
2756,86,8,8,0.9794889688491821,True
2757,86,9,9,0.9998621940612793,True
2758,86,1,1,0.9991657733917236,True
2759,86,0,0,0.9989100694656372,True
2760,86,8,8,0.9988009929656982,True
2761,86,6,0,0.4676693081855774,False
2762,86,6,6,0.8319151997566223,True
2763,86,0,0,0.9933673739433289,True
2764,86,3,3,0.9859052300453186,True
2765,86,2,6,0.4546559154987335,False
2766,86,1,1,0.9877005815505981,True
2767,86,1,1,0.9995948672294617,True
2768,86,9,9,0.9994124174118042,True
2769,86,8,8,0.9951075315475464,True
2770,86,5,5,0.9962208867073059,True
2771,86,4,4,0.9999860525131226,True
2772,86,9,9,0.999987006187439,True
2773,86,0,0,0.9845340251922607,True
2774,86,2,2,0.8033691644668579,True
2775,86,7,7,0.9638233780860901,True
2776,86,6,6,0.9978075623512268,True
2777,86,5,0,0.6651167869567871,False
2778,86,9,9,0.9988226294517517,True
2779,86,7,7,0.999845027923584,True
2780,86,7,7,0.9999995231628418,True
2781,86,8,8,0.626574695110321,True
2782,86,5,1,0.3858596384525299,False
2783,86,0,0,0.9820721745491028,True
2784,87,7,7,0.9993391633033752,True
2785,87,0,0,0.9942482709884644,True
2786,87,0,0,0.9990622401237488,True
2787,87,9,9,0.9049973487854004,True
2788,87,7,7,0.9999966621398926,True
2789,87,5,5,0.9592176675796509,True
2790,87,0,0,0.993130624294281,True
2791,87,3,3,0.947431743144989,True
2792,87,9,9,0.9999150037765503,True
2793,87,7,7,1.0,True
2794,87,1,1,0.642789900302887,True
2795,87,9,9,0.9999985694885254,True
2796,87,4,4,0.9999994039535522,True
2797,87,2,2,0.9985888600349426,True
2798,87,3,3,0.9480665922164917,True
2799,87,7,7,0.9999145269393921,True
2800,87,1,1,0.9145529270172119,True
2801,87,1,1,0.9865342378616333,True
2802,87,2,2,0.9984149932861328,True
2803,87,1,1,0.9893527030944824,True
2804,87,2,2,0.961005687713623,True
2805,87,8,8,0.993963897228241,True
2806,87,1,1,0.9944382905960083,True
2807,87,3,3,0.8692070841789246,True
2808,87,2,2,0.9903171062469482,True
2809,87,4,4,0.9996660947799683,True
2810,87,1,1,0.9998036026954651,True
2811,87,2,2,0.9898239970207214,True
2812,87,4,4,0.9930424690246582,True
2813,87,2,2,0.9924682974815369,True
2814,87,1,1,0.9072375893592834,True
2815,87,7,7,0.9999996423721313,True
2816,88,9,9,0.9999028444290161,True
2817,88,0,0,0.9828507900238037,True
2818,88,1,5,0.7856928706169128,False
2819,88,4,4,0.9679625034332275,True
2820,88,0,0,0.982032060623169,True
2821,88,9,9,0.9999985694885254,True
2822,88,4,4,0.9999812841415405,True
2823,88,5,5,0.9929192662239075,True
2824,88,3,3,0.9994745850563049,True
2825,88,2,2,0.9842012524604797,True
2826,88,9,9,0.9999997615814209,True
2827,88,2,2,0.9148186445236206,True
2828,88,2,2,0.9933143258094788,True
2829,88,5,5,0.9986452460289001,True
2830,88,5,5,0.9963940978050232,True
2831,88,4,4,0.9981669187545776,True
2832,88,9,9,0.9999967813491821,True
2833,88,2,1,0.8474776744842529,False
2834,88,0,0,0.9807677865028381,True
2835,88,4,4,0.9999302625656128,True
2836,88,5,5,0.9982925057411194,True
2837,88,1,1,0.9987494945526123,True
2838,88,5,5,0.9995276927947998,True
2839,88,0,0,0.9773591160774231,True
2840,88,1,1,0.9989687204360962,True
2841,88,0,0,0.9989725351333618,True
2842,88,3,8,0.851477324962616,False
2843,88,3,4,0.725616991519928,False
2844,88,5,5,0.9979671835899353,True
2845,88,1,1,0.9996892213821411,True
2846,88,3,3,0.996489942073822,True
2847,88,5,5,0.9655039310455322,True
2848,89,1,1,0.9984785914421082,True
2849,89,2,2,0.8838406801223755,True
2850,89,6,6,0.9633409380912781,True
2851,89,8,8,0.999496340751648,True
2852,89,2,2,0.9882692098617554,True
2853,89,4,4,0.9999908208847046,True
2854,89,7,7,0.9999998807907104,True
2855,89,6,6,0.9869167804718018,True
2856,89,8,8,0.999930739402771,True
2857,89,9,9,0.9999908208847046,True
2858,89,6,4,0.5358409881591797,False
2859,89,3,3,0.9744762182235718,True
2860,89,8,8,0.9914421439170837,True
2861,89,2,2,0.8148028254508972,True
2862,89,3,3,0.9993579983711243,True
2863,89,5,2,0.6399024724960327,False
2864,89,6,6,0.9214226603507996,True
2865,89,5,5,0.999464213848114,True
2866,89,9,9,0.9999645948410034,True
2867,89,4,4,0.9999659061431885,True
2868,89,2,2,0.7677257657051086,True
2869,89,4,4,0.9999977350234985,True
2870,89,9,9,0.999962329864502,True
2871,89,8,8,0.7545037269592285,True
2872,89,6,0,0.9948400855064392,False
2873,89,0,0,0.9993613362312317,True
2874,89,9,9,0.999976634979248,True
2875,89,8,8,0.9980329871177673,True
2876,89,1,5,0.7789055109024048,False
2877,89,7,7,0.9844142198562622,True
2878,89,9,9,0.9976402521133423,True
2879,89,3,3,0.9622997045516968,True
2880,90,0,0,0.9715187549591064,True
2881,90,6,6,0.9991621971130371,True
2882,90,7,4,0.5698679089546204,False
2883,90,2,2,0.6329702734947205,True
2884,90,9,9,0.9999996423721313,True
2885,90,9,9,0.9991238713264465,True
2886,90,2,2,0.467296302318573,True
2887,90,3,3,0.9874130487442017,True
2888,90,2,2,0.9413182139396667,True
2889,90,2,2,0.9548065066337585,True
2890,90,6,6,0.9995737671852112,True
2891,90,9,9,0.9999969005584717,True
2892,90,3,3,0.9440109729766846,True
2893,90,8,8,0.9282429814338684,True
2894,90,9,9,0.9996341466903687,True
2895,90,3,3,0.7031452059745789,True
2896,90,2,2,0.8965832591056824,True
2897,90,0,0,0.959917426109314,True
2898,90,5,5,0.9999469518661499,True
2899,90,5,5,0.9994102716445923,True
2900,90,8,3,0.49779438972473145,False
2901,90,8,8,0.984459638595581,True
2902,90,4,4,0.9998912811279297,True
2903,90,1,1,0.9618064165115356,True
2904,90,8,8,0.9981010556221008,True
2905,90,5,5,0.9996315240859985,True
2906,90,8,3,0.5415331721305847,False
2907,90,0,0,0.8170696496963501,True
2908,90,7,7,0.9999991655349731,True
2909,90,1,1,0.9607680439949036,True
2910,90,1,4,0.779840350151062,False
2911,90,4,4,1.0,True
2912,91,7,7,0.9996970891952515,True
2913,91,2,2,0.9850428104400635,True
2914,91,1,1,0.9996976852416992,True
2915,91,4,4,0.9953331351280212,True
2916,91,2,2,0.9927613735198975,True
2917,91,4,4,0.9985907673835754,True
2918,91,2,2,0.9973626732826233,True
2919,91,5,5,0.9993671774864197,True
2920,91,3,3,0.8410672545433044,True
2921,91,1,1,0.9965965151786804,True
2922,91,5,5,0.9360020756721497,True
2923,91,6,6,0.9855682253837585,True
2924,91,8,8,0.9944394826889038,True
2925,91,5,5,0.9536635875701904,True
2926,91,6,6,0.6445116400718689,True
2927,91,9,9,0.9999926090240479,True
2928,91,8,8,0.9339323043823242,True
2929,91,2,2,0.820875883102417,True
2930,91,1,1,0.7459114193916321,True
2931,91,6,6,0.998539924621582,True
2932,91,2,2,0.9070886373519897,True
2933,91,5,5,0.9972610473632812,True
2934,91,9,9,0.9999885559082031,True
2935,91,9,9,0.9999996423721313,True
2936,91,3,3,0.9974767565727234,True
2937,91,7,7,0.9999996423721313,True
2938,91,3,3,0.9992997646331787,True
2939,91,7,7,0.9996023774147034,True
2940,91,5,5,0.9928592443466187,True
2941,91,2,2,0.9959696531295776,True
2942,91,1,1,0.9992792010307312,True
2943,91,0,0,0.9975917339324951,True
2944,92,8,3,0.8855485916137695,False
2945,92,4,4,0.999961256980896,True
2946,92,4,4,0.9995720982551575,True
2947,92,4,4,0.9904576539993286,True
2948,92,7,7,0.9999998807907104,True
2949,92,3,3,0.9932057857513428,True
2950,92,1,1,0.9947201013565063,True
2951,92,9,9,0.9999923706054688,True
2952,92,4,4,0.9583175778388977,True
2953,92,0,0,0.5569810271263123,True
2954,92,9,9,0.9999929666519165,True
2955,92,1,1,0.7705671191215515,True
2956,92,6,6,0.987619161605835,True
2957,92,6,6,0.9466455578804016,True
2958,92,7,7,0.9868150949478149,True
2959,92,1,1,0.9921503067016602,True
2960,92,0,0,0.6706858277320862,True
2961,92,9,9,0.9998290538787842,True
2962,92,4,4,0.9999650716781616,True
2963,92,5,5,0.9982181191444397,True
2964,92,7,7,0.9999889135360718,True
2965,92,0,0,0.9977222084999084,True
2966,92,9,9,0.9999995231628418,True
2967,92,6,6,0.995646059513092,True
2968,92,9,9,0.9999226331710815,True
2969,92,2,2,0.9997547268867493,True
2970,92,1,1,0.5489651560783386,True
2971,92,2,2,0.9882583022117615,True
2972,92,0,0,0.9997641444206238,True
2973,92,0,0,0.9327118396759033,True
2974,92,0,0,0.9678149819374084,True
2975,92,9,9,0.9999891519546509,True
2976,93,1,1,0.9991737008094788,True
2977,93,9,9,0.9999086856842041,True
2978,93,0,0,0.9924468994140625,True
2979,93,2,2,0.9923231601715088,True
2980,93,0,5,0.8258992433547974,False
2981,93,2,2,0.9949042797088623,True
2982,93,3,3,0.999681830406189,True
2983,93,0,0,0.9963307976722717,True
2984,93,6,6,0.8184870481491089,True
2985,93,1,1,0.9988850951194763,True
2986,93,4,4,0.9996347427368164,True
2987,93,7,7,1.0,True
2988,93,4,4,0.4796706438064575,True
2989,93,3,3,0.9928915500640869,True
2990,93,7,7,0.9999510049819946,True
2991,93,0,0,0.8763304948806763,True
2992,93,3,3,0.9964832067489624,True
2993,93,4,4,0.9999961853027344,True
2994,93,0,0,0.9990050196647644,True
2995,93,6,6,0.9558196663856506,True
2996,93,0,0,0.991828441619873,True
2997,93,0,0,0.932782769203186,True
2998,93,3,3,0.9074788093566895,True
2999,93,9,9,0.9859328866004944,True
3000,93,5,5,0.9999443292617798,True
3001,93,0,0,0.9980084300041199,True
3002,93,6,6,0.9533321857452393,True
3003,93,3,3,0.999077320098877,True
3004,93,2,2,0.9859464764595032,True
3005,93,7,7,0.9999991655349731,True
3006,93,1,5,0.4313355088233948,False
3007,93,0,0,0.9968528151512146,True
3008,94,7,7,0.9566397070884705,True
3009,94,1,1,0.9988835453987122,True
3010,94,6,6,0.9119573831558228,True
3011,94,9,9,0.9999934434890747,True
3012,94,5,5,0.9993584752082825,True
3013,94,1,1,0.9636388421058655,True
3014,94,5,5,0.4634060561656952,True
3015,94,9,0,0.6465003490447998,False
3016,94,7,7,0.9999960660934448,True
3017,94,1,1,0.9968042373657227,True
3018,94,8,8,0.9998607635498047,True
3019,94,8,8,0.9926472902297974,True
3020,94,9,9,0.9988439083099365,True
3021,94,9,9,0.9980554580688477,True
3022,94,9,9,0.9999929666519165,True
3023,94,3,3,0.9838454723358154,True
3024,94,6,6,0.9736751914024353,True
3025,94,9,9,0.9999997615814209,True
3026,94,7,7,0.9988679885864258,True
3027,94,2,2,0.5586188435554504,True
3028,94,1,1,0.99998939037323,True
3029,94,9,9,0.9291818141937256,True
3030,94,7,7,0.9999985694885254,True
3031,94,2,2,0.9982080459594727,True
3032,94,2,2,0.4886535406112671,True
3033,94,8,8,0.9998137354850769,True
3034,94,2,2,0.9955927729606628,True
3035,94,7,7,0.9999526739120483,True
3036,94,1,1,0.9996125102043152,True
3037,94,3,3,0.48291587829589844,True
3038,94,8,8,0.9990525841712952,True
3039,94,7,7,0.9999861717224121,True
3040,95,2,2,0.9776588082313538,True
3041,95,5,5,0.9274767637252808,True
3042,95,9,9,0.9998836517333984,True
3043,95,7,7,0.9959695339202881,True
3044,95,5,5,0.8235442638397217,True
3045,95,7,7,1.0,True
3046,95,2,2,0.8952107429504395,True
3047,95,9,9,0.9999761581420898,True
3048,95,5,5,0.9430529475212097,True
3049,95,9,9,0.9998993873596191,True
3050,95,3,3,0.5805718302726746,True
3051,95,0,0,0.7170723080635071,True
3052,95,7,7,1.0,True
3053,95,8,8,0.9994912147521973,True
3054,95,7,7,0.9992695450782776,True
3055,95,5,5,0.9189258813858032,True
3056,95,2,2,0.993002712726593,True
3057,95,0,0,0.9987595081329346,True
3058,95,6,6,0.9848997592926025,True
3059,95,1,1,0.999840259552002,True
3060,95,6,6,0.9953048229217529,True
3061,95,3,3,0.9595244526863098,True
3062,95,5,5,0.9998935461044312,True
3063,95,2,2,0.931361198425293,True
3064,95,4,4,0.9927083849906921,True
3065,95,5,5,0.9912447333335876,True
3066,95,9,9,0.9979467988014221,True
3067,95,6,6,0.9999914169311523,True
3068,95,3,4,0.5732539296150208,False
3069,95,8,8,0.9914472103118896,True
3070,95,2,2,0.961500346660614,True
3071,95,8,9,0.7449693083763123,False
3072,96,9,9,0.9999358654022217,True
3073,96,0,0,0.9739853739738464,True
3074,96,0,0,0.974172830581665,True
3075,96,1,1,0.9986447691917419,True
3076,96,9,9,0.9849309921264648,True
3077,96,5,5,0.9963323473930359,True
3078,96,5,5,0.9979427456855774,True
3079,96,9,9,0.9999845027923584,True
3080,96,1,1,0.9964770674705505,True
3081,96,7,7,0.9999986886978149,True
3082,96,9,9,0.9999457597732544,True
3083,96,4,4,0.9996026158332825,True
3084,96,2,2,0.9813118577003479,True
3085,96,3,3,0.9950677156448364,True
3086,96,0,0,0.9913848638534546,True
3087,96,8,8,0.9933328032493591,True
3088,96,0,6,0.7158666253089905,False
3089,96,8,8,0.7434201240539551,True
3090,96,1,1,0.999925971031189,True
3091,96,2,2,0.99992835521698,True
3092,96,4,4,0.9999866485595703,True
3093,96,4,4,0.8715460300445557,True
3094,96,1,1,0.9982929825782776,True
3095,96,5,5,0.9978263974189758,True
3096,96,9,9,1.0,True
3097,96,2,2,0.9973155856132507,True
3098,96,8,8,0.9872461557388306,True
3099,96,2,7,0.8023772835731506,False
3100,96,2,2,0.931460440158844,True
3101,96,6,6,0.9588186144828796,True
3102,96,5,5,0.9990910291671753,True
3103,96,7,7,0.9998443126678467,True
3104,97,7,7,0.9999804496765137,True
3105,97,1,1,0.9698891639709473,True
3106,97,2,2,0.9944800138473511,True
3107,97,9,9,0.9998685121536255,True
3108,97,1,1,0.9904980063438416,True
3109,97,2,2,0.853474497795105,True
3110,97,5,5,0.8847326040267944,True
3111,97,3,3,0.9921354055404663,True
3112,97,5,5,0.9980892539024353,True
3113,97,0,0,0.9986487030982971,True
3114,97,8,0,0.6377456188201904,False
3115,97,7,7,0.9998133778572083,True
3116,97,9,9,0.8308687806129456,True
3117,97,2,2,0.9998233914375305,True
3118,97,1,1,0.999039351940155,True
3119,97,0,0,0.9863433837890625,True
3120,97,1,1,0.9971368312835693,True
3121,97,6,6,0.9999760389328003,True
3122,97,9,9,0.9999891519546509,True
3123,97,0,0,0.999338686466217,True
3124,97,5,5,0.9989629983901978,True
3125,97,3,3,0.9981595873832703,True
3126,97,9,9,0.9930890202522278,True
3127,97,6,0,0.8784083127975464,False
3128,97,7,7,0.9999998807907104,True
3129,97,2,2,0.9995001554489136,True
3130,97,7,7,0.9999995231628418,True
3131,97,2,2,0.597746729850769,True
3132,97,7,7,0.996788740158081,True
3133,97,4,4,0.6014240384101868,True
3134,97,2,2,0.9875202178955078,True
3135,97,3,3,0.992250382900238,True
3136,98,6,6,0.9512779712677002,True
3137,98,7,7,0.8500235676765442,True
3138,98,9,9,0.9999995231628418,True
3139,98,7,7,0.9906156659126282,True
3140,98,2,2,0.9901987314224243,True
3141,98,5,5,0.9887073040008545,True
3142,98,6,6,0.948384702205658,True
3143,98,8,8,0.9663669466972351,True
3144,98,3,3,0.9613334536552429,True
3145,98,0,0,0.9068220257759094,True
3146,98,9,9,0.9984513521194458,True
3147,98,2,2,0.9668658971786499,True
3148,98,2,2,0.9097369313240051,True
3149,98,3,3,0.9954849481582642,True
3150,98,7,7,0.9999792575836182,True
3151,98,5,5,0.9998705387115479,True
3152,98,7,7,0.9999871253967285,True
3153,98,3,3,0.9924140572547913,True
3154,98,5,5,0.9999082088470459,True
3155,98,5,5,0.9993834495544434,True
3156,98,9,9,0.9999872446060181,True
3157,98,3,3,0.9963008165359497,True
3158,98,8,3,0.5422847867012024,False
3159,98,2,2,0.9686912894248962,True
3160,98,6,4,0.7745711803436279,False
3161,98,3,3,0.8559779524803162,True
3162,98,5,5,0.9931755661964417,True
3163,98,9,9,0.999997615814209,True
3164,98,9,9,0.9999822378158569,True
3165,98,3,3,0.9210748076438904,True
3166,98,4,4,0.9997660517692566,True
3167,98,5,5,0.9994599223136902,True
3168,99,1,1,0.9971555471420288,True
3169,99,7,7,0.9229836463928223,True
3170,99,1,1,0.9992464780807495,True
3171,99,4,4,0.9999904632568359,True
3172,99,8,8,0.9944875836372375,True
3173,99,9,9,0.999976396560669,True
3174,99,7,7,0.9999918937683105,True
3175,99,2,2,0.9950637221336365,True
3176,99,1,1,0.7978455424308777,True
3177,99,8,8,0.9188695549964905,True
3178,99,9,9,0.9989738464355469,True
3179,99,2,2,0.9830694198608398,True
3180,99,7,7,0.9999969005584717,True
3181,99,0,0,0.9848363995552063,True
3182,99,4,4,0.9918117523193359,True
3183,99,4,4,0.9997790455818176,True
3184,99,3,4,0.4255598187446594,False
3185,99,2,2,0.9924829602241516,True
3186,99,5,5,0.9824620485305786,True
3187,99,6,4,0.8963449001312256,False
3188,99,8,8,0.9732259511947632,True
3189,99,0,0,0.9915146827697754,True
3190,99,4,4,0.9992703795433044,True
3191,99,2,2,0.8248996734619141,True
3192,99,4,4,0.9999960660934448,True
3193,99,6,6,0.9984898567199707,True
3194,99,3,3,0.9983065128326416,True
3195,99,0,6,0.6423385739326477,False
3196,99,8,8,0.9997091889381409,True
3197,99,8,8,0.9786079525947571,True
3198,99,2,2,0.8665065169334412,True
3199,99,3,4,0.5301559567451477,False
3200,100,2,2,0.8717954158782959,True
3201,100,1,1,0.9985336065292358,True
3202,100,1,1,0.8890763521194458,True
3203,100,9,9,0.9999998807907104,True
3204,100,0,0,0.9984788298606873,True
3205,100,4,4,0.9999994039535522,True
3206,100,0,0,0.91926109790802,True
3207,100,8,8,0.9817556142807007,True
3208,100,3,3,0.9909881949424744,True
3209,100,5,5,0.9989050626754761,True
3210,100,1,1,0.9984946250915527,True
3211,100,5,5,0.9361185431480408,True
3212,100,7,7,1.0,True
3213,100,1,1,0.7639937400817871,True
3214,100,9,9,0.999987006187439,True
3215,100,6,6,0.9294267296791077,True
3216,100,4,4,0.9358992576599121,True
3217,100,2,9,0.7429454326629639,False
3218,100,3,3,0.9993743300437927,True
3219,100,0,0,0.7991241216659546,True
3220,100,5,5,0.990326464176178,True
3221,100,3,3,0.9583446383476257,True
3222,100,7,7,0.9999994039535522,True
3223,100,8,8,0.555640697479248,True
3224,100,2,2,0.9881588816642761,True
3225,100,3,3,0.9227619171142578,True
3226,100,9,9,0.9999997615814209,True
3227,100,7,7,1.0,True
3228,100,5,5,0.9947850108146667,True
3229,100,7,7,0.9960790276527405,True
3230,100,3,3,0.9952011108398438,True
3231,100,6,6,0.9975491166114807,True
3232,101,3,3,0.9974572062492371,True
3233,101,7,7,0.9999971389770508,True
3234,101,9,9,0.9999629259109497,True
3235,101,8,8,0.9548231363296509,True
3236,101,7,7,0.9945933222770691,True
3237,101,9,9,0.9996433258056641,True
3238,101,5,5,0.9904578924179077,True
3239,101,4,4,0.9229685068130493,True
3240,101,6,6,0.9736906886100769,True
3241,101,0,0,0.9851080775260925,True
3242,101,2,2,0.9943799376487732,True
3243,101,2,2,0.7321015000343323,True
3244,101,1,1,0.9997202754020691,True
3245,101,6,6,0.998842716217041,True
3246,101,3,3,0.9851942658424377,True
3247,101,6,4,0.9978234767913818,False
3248,101,7,7,0.9999998807907104,True
3249,101,2,2,0.9549069404602051,True
3250,101,4,7,0.6152645945549011,False
3251,101,6,7,0.45251113176345825,False
3252,101,7,7,0.9999732971191406,True
3253,101,7,7,1.0,True
3254,101,8,8,0.9999366998672485,True
3255,101,7,7,0.9999563694000244,True
3256,101,4,4,0.9993953704833984,True
3257,101,9,9,0.9999938011169434,True
3258,101,9,9,0.9950059056282043,True
3259,101,4,4,0.9999523162841797,True
3260,101,7,7,0.933361828327179,True
3261,101,0,0,0.9972862005233765,True
3262,101,3,3,0.5245960354804993,True
3263,101,1,1,0.9872188568115234,True
3264,102,2,2,0.9998664855957031,True
3265,102,6,6,0.9908617734909058,True
3266,102,0,0,0.9849029779434204,True
3267,102,1,1,0.9994661211967468,True
3268,102,2,2,0.9927393794059753,True
3269,102,9,9,0.9990003705024719,True
3270,102,6,6,0.7831119298934937,True
3271,102,0,0,0.9964802861213684,True
3272,102,9,9,0.9999707937240601,True
3273,102,7,7,0.9999914169311523,True
3274,102,8,8,0.859008252620697,True
3275,102,9,9,0.9995121955871582,True
3276,102,6,6,0.9997684359550476,True
3277,102,8,8,0.9965865612030029,True
3278,102,6,6,0.9991446733474731,True
3279,102,8,8,0.9918287396430969,True
3280,102,6,6,0.9991089701652527,True
3281,102,5,5,0.9990683197975159,True
3282,102,4,4,0.9924958944320679,True
3283,102,9,9,0.9961125254631042,True
3284,102,1,1,0.9997634291648865,True
3285,102,2,2,0.9615813493728638,True
3286,102,7,7,0.9999997615814209,True
3287,102,8,8,0.9945549964904785,True
3288,102,0,0,0.9959664344787598,True
3289,102,2,2,0.9637594819068909,True
3290,102,7,7,0.9998520612716675,True
3291,102,2,2,0.5783220529556274,True
3292,102,4,4,0.996118426322937,True
3293,102,2,2,0.9632155895233154,True
3294,102,9,9,0.9999947547912598,True
3295,102,1,1,0.9991438388824463,True
3296,103,2,2,0.9239232540130615,True
3297,103,6,6,0.9983982443809509,True
3298,103,8,0,0.40366432070732117,False
3299,103,7,7,0.9998999834060669,True
3300,103,0,0,0.9836286902427673,True
3301,103,3,3,0.9995742440223694,True
3302,103,3,3,0.9941843152046204,True
3303,103,3,3,0.9987658262252808,True
3304,103,6,6,0.9974817633628845,True
3305,103,1,1,0.994462788105011,True
3306,103,5,5,0.9998103976249695,True
3307,103,7,7,0.9995735287666321,True
3308,103,0,0,0.8476102352142334,True
3309,103,9,9,0.9998989105224609,True
3310,103,3,3,0.9637868404388428,True
3311,103,8,8,0.9999003410339355,True
3312,103,0,0,0.8398275375366211,True
3313,103,6,6,0.9990273714065552,True
3314,103,7,7,0.9999707937240601,True
3315,103,5,5,0.9997159838676453,True
3316,103,0,0,0.9078357815742493,True
3317,103,3,3,0.9998119473457336,True
3318,103,8,8,0.9999099969863892,True
3319,103,1,1,0.9996926784515381,True
3320,103,2,2,0.9075176119804382,True
3321,103,5,5,0.9756380319595337,True
3322,103,7,7,0.9990836381912231,True
3323,103,7,7,0.9994401335716248,True
3324,103,3,3,0.9926084876060486,True
3325,103,3,3,0.9031851291656494,True
3326,103,0,0,0.9799026846885681,True
3327,103,3,3,0.946527361869812,True
3328,104,7,7,0.9999831914901733,True
3329,104,9,9,0.9989664554595947,True
3330,104,7,7,0.9771250486373901,True
3331,104,8,8,0.9914769530296326,True
3332,104,2,2,0.9882807731628418,True
3333,104,8,8,0.9997395873069763,True
3334,104,4,4,0.9997115731239319,True
3335,104,5,5,0.8627714514732361,True
3336,104,3,3,0.9887384176254272,True
3337,104,8,8,0.9722661972045898,True
3338,104,5,5,0.9989309906959534,True
3339,104,0,0,0.9621317982673645,True
3340,104,0,0,0.9961851239204407,True
3341,104,0,0,0.9985463619232178,True
3342,104,2,2,0.9655581712722778,True
3343,104,7,7,0.6585565805435181,True
3344,104,9,9,0.9999538660049438,True
3345,104,2,2,0.9943239688873291,True
3346,104,4,4,0.9996253252029419,True
3347,104,6,6,0.9888957738876343,True
3348,104,8,8,0.99558025598526,True
3349,104,6,6,0.950904130935669,True
3350,104,0,0,0.9865635633468628,True
3351,104,5,5,0.6559707522392273,True
3352,104,3,3,0.9897420406341553,True
3353,104,5,2,0.6633570194244385,False
3354,104,9,9,0.999944806098938,True
3355,104,9,9,0.9999996423721313,True
3356,104,7,7,0.999825656414032,True
3357,104,3,3,0.47246816754341125,True
3358,104,8,8,0.9965695142745972,True
3359,104,0,0,0.9985937476158142,True
3360,105,7,7,0.9999982118606567,True
3361,105,8,8,0.9068827033042908,True
3362,105,1,1,0.9999417066574097,True
3363,105,1,1,0.8625165224075317,True
3364,105,9,9,0.9770076274871826,True
3365,105,2,2,0.9347082376480103,True
3366,105,9,9,0.9997150301933289,True
3367,105,7,7,0.9999730587005615,True
3368,105,5,5,0.9925932288169861,True
3369,105,4,4,0.9134194850921631,True
3370,105,2,2,0.9346151947975159,True
3371,105,9,9,0.9999929666519165,True
3372,105,1,1,0.9977973699569702,True
3373,105,0,0,0.9989423155784607,True
3374,105,6,6,0.5221154093742371,True
3375,105,0,0,0.9998846054077148,True
3376,105,0,0,0.9972745776176453,True
3377,105,1,1,0.9995860457420349,True
3378,105,1,1,0.9993569254875183,True
3379,105,3,3,0.9969449639320374,True
3380,105,5,5,0.986893892288208,True
3381,105,1,1,0.9971528053283691,True
3382,105,6,6,0.9622637033462524,True
3383,105,7,7,0.9952942728996277,True
3384,105,5,5,0.9996687173843384,True
3385,105,5,5,0.9995954632759094,True
3386,105,5,5,0.9923310279846191,True
3387,105,2,9,0.7176682353019714,False
3388,105,3,3,0.49855661392211914,True
3389,105,2,2,0.9274978637695312,True
3390,105,6,6,0.9797682166099548,True
3391,105,4,4,0.99956876039505,True
3392,106,1,1,0.9998058676719666,True
3393,106,2,6,0.5760621428489685,False
3394,106,9,9,0.967159628868103,True
3395,106,8,8,0.9992126226425171,True
3396,106,4,4,0.9994764924049377,True
3397,106,9,9,0.9999761581420898,True
3398,106,5,5,0.9982794523239136,True
3399,106,5,5,0.9634081721305847,True
3400,106,0,0,0.9838942885398865,True
3401,106,3,3,0.6150380969047546,True
3402,106,6,6,0.8917599320411682,True
3403,106,0,0,0.9942997694015503,True
3404,106,7,7,0.9998140931129456,True
3405,106,7,7,0.9986200332641602,True
3406,106,0,0,0.9889515042304993,True
3407,106,3,3,0.9812188744544983,True
3408,106,4,4,0.9999634027481079,True
3409,106,8,3,0.6559292078018188,False
3410,106,1,1,0.9988659620285034,True
3411,106,0,0,0.998369038105011,True
3412,106,3,3,0.9916479587554932,True
