sample_index,batch_index,true_label,pred_label,confidence,correct
2792,87,9,9,0.9998995065689087,True
2793,87,7,7,0.9999985694885254,True
2794,87,1,1,0.7367644906044006,True
2795,87,9,9,0.9999982118606567,True
2796,87,4,4,0.9999983310699463,True
2797,87,2,2,0.9998809099197388,True
2798,87,3,3,0.969407856464386,True
2799,87,7,7,0.9998161196708679,True
2800,87,1,1,0.9207446575164795,True
2801,87,1,1,0.9951580166816711,True
2802,87,2,2,0.9998088479042053,True
2803,87,1,1,0.9789661169052124,True
2804,87,2,2,0.989326000213623,True
2805,87,8,8,0.999453604221344,True
2806,87,1,1,0.9983526468276978,True
2807,87,3,3,0.6820681095123291,True
2808,87,2,2,0.9841596484184265,True
2809,87,4,4,0.9995520710945129,True
2810,87,1,1,0.9996258020401001,True
2811,87,2,2,0.9934396147727966,True
2812,87,4,4,0.9983779191970825,True
2813,87,2,2,0.9996486902236938,True
2814,87,1,1,0.6308720707893372,True
2815,87,7,7,0.9999990463256836,True
2816,88,9,9,0.999871015548706,True
2817,88,0,0,0.992244303226471,True
2818,88,1,1,0.5805473327636719,True
2819,88,4,4,0.9945076107978821,True
2820,88,0,0,0.990397572517395,True
2821,88,9,9,0.9999963045120239,True
2822,88,4,4,0.9999867677688599,True
2823,88,5,5,0.9968769550323486,True
2824,88,3,3,0.9993196725845337,True
2825,88,2,2,0.9927736520767212,True
2826,88,9,9,0.9999995231628418,True
2827,88,2,2,0.8003315329551697,True
2828,88,2,2,0.9987909197807312,True
2829,88,5,5,0.9989903569221497,True
2830,88,5,5,0.9985089898109436,True
2831,88,4,4,0.9971312284469604,True
2832,88,9,9,0.9999837875366211,True
2833,88,2,1,0.6560593247413635,False
2834,88,0,0,0.9845566749572754,True
2835,88,4,4,0.9999837875366211,True
2836,88,5,5,0.9991950392723083,True
2837,88,1,1,0.9986336827278137,True
2838,88,5,5,0.9981978535652161,True
2839,88,0,0,0.9875242710113525,True
2840,88,1,1,0.9982665181159973,True
2841,88,0,0,0.9984326958656311,True
2842,88,3,8,0.6286110877990723,False
2843,88,3,3,0.5492990612983704,True
2844,88,5,5,0.9961522221565247,True
2845,88,1,1,0.9997597336769104,True
2846,88,3,3,0.997963547706604,True
2847,88,5,5,0.8636510372161865,True
2848,89,1,1,0.9983481168746948,True
2849,89,2,2,0.9207116961479187,True
2850,89,6,6,0.9739945530891418,True
2851,89,8,8,0.9999957084655762,True
2852,89,2,2,0.9191045165061951,True
2853,89,4,4,0.9999492168426514,True
2854,89,7,7,0.9999996423721313,True
2855,89,6,6,0.9904638528823853,True
2856,89,8,8,0.9999880790710449,True
2857,89,9,9,0.9999877214431763,True
2858,89,6,6,0.5982564687728882,True
2859,89,3,3,0.994683563709259,True
2860,89,8,8,0.9996953010559082,True
2861,89,2,2,0.9812421798706055,True
2862,89,3,3,0.9969767332077026,True
2863,89,5,5,0.4889912009239197,True
2864,89,6,2,0.9866336584091187,False
2865,89,5,5,0.9994681477546692,True
2866,89,9,9,0.9999707937240601,True
2867,89,4,4,0.9999724626541138,True
2868,89,2,2,0.7845105528831482,True
2869,89,4,4,0.999998927116394,True
2870,89,9,9,0.9999008178710938,True
2871,89,8,8,0.9990215301513672,True
2872,89,6,0,0.994900643825531,False
2873,89,0,0,0.9998216032981873,True
2874,89,9,9,0.9998451471328735,True
2875,89,8,8,0.9999427795410156,True
2876,89,1,5,0.8225414752960205,False
2877,89,7,7,0.9943621158599854,True
2878,89,9,9,0.9912394881248474,True
2879,89,3,3,0.9901208877563477,True
2880,90,0,0,0.9765852093696594,True
2881,90,6,6,0.9993417859077454,True
2882,90,7,4,0.7894780039787292,False
2883,90,2,2,0.917199432849884,True
2884,90,9,9,0.9999992847442627,True
2885,90,9,9,0.9968221187591553,True
2886,90,2,2,0.8600428700447083,True
2887,90,3,3,0.9726374745368958,True
2888,90,2,2,0.9924627542495728,True
2889,90,2,2,0.984198808670044,True
2890,90,6,6,0.9998759031295776,True
2891,90,9,9,0.9999963045120239,True
2892,90,3,3,0.9108259677886963,True
2893,90,8,8,0.9507828950881958,True
2894,90,9,9,0.9998472929000854,True
2895,90,3,3,0.9544544816017151,True
2896,90,2,2,0.9966073036193848,True
2897,90,0,0,0.9683945178985596,True
2898,90,5,5,0.9999626874923706,True
2899,90,5,5,0.9995288848876953,True
2900,90,8,8,0.8635484576225281,True
2901,90,8,8,0.9960861206054688,True
2902,90,4,4,0.9999480247497559,True
2903,90,1,1,0.9452714323997498,True
2904,90,8,8,0.9997379183769226,True
2905,90,5,5,0.9993446469306946,True
2906,90,8,8,0.8996835350990295,True
2907,90,0,0,0.8766483664512634,True
2908,90,7,7,0.999997615814209,True
2909,90,1,1,0.9688063263893127,True
2910,90,1,4,0.6618930697441101,False
2911,90,4,4,1.0,True
2912,91,7,7,0.9999712705612183,True
2913,91,2,2,0.9942454695701599,True
2914,91,1,1,0.9995092153549194,True
2915,91,4,4,0.9806283712387085,True
2916,91,2,2,0.989556610584259,True
2917,91,4,4,0.9983038902282715,True
2918,91,2,2,0.996347963809967,True
2919,91,5,5,0.9993263483047485,True
2920,91,3,3,0.6480624675750732,True
2921,91,1,1,0.9956502318382263,True
2922,91,5,2,0.5696128010749817,False
2923,91,6,6,0.9671978950500488,True
2924,91,8,8,0.9990273714065552,True
2925,91,5,5,0.9539996981620789,True
2926,91,6,6,0.5008660554885864,True
2927,91,9,9,0.999971866607666,True
2928,91,8,8,0.9993440508842468,True
2929,91,2,2,0.9402578473091125,True
2930,91,1,1,0.7056231498718262,True
2931,91,6,6,0.9993082284927368,True
2932,91,2,2,0.8529489636421204,True
2933,91,5,5,0.9942627549171448,True
2934,91,9,9,0.9999738931655884,True
2935,91,9,9,0.9999988079071045,True
2936,91,3,3,0.9970352649688721,True
2937,91,7,7,0.9999994039535522,True
2938,91,3,3,0.9991738200187683,True
2939,91,7,7,0.9999428987503052,True
2940,91,5,5,0.9930440783500671,True
2941,91,2,2,0.9951958060264587,True
2942,91,1,1,0.9991556406021118,True
2943,91,0,0,0.999334990978241,True
2944,92,8,8,0.6825962662696838,True
2945,92,4,4,0.9998722076416016,True
2946,92,4,4,0.9993316531181335,True
2947,92,4,4,0.9957908391952515,True
2948,92,7,7,0.9999997615814209,True
2949,92,3,3,0.9948674440383911,True
2950,92,1,1,0.9910699129104614,True
2951,92,9,9,0.9999754428863525,True
2952,92,4,4,0.9901734590530396,True
2953,92,0,6,0.7767027616500854,False
2954,92,9,9,0.9999793767929077,True
2955,92,1,1,0.9305803775787354,True
2956,92,6,6,0.9992579817771912,True
2957,92,6,6,0.9674641489982605,True
2958,92,7,7,0.982444703578949,True
2959,92,1,1,0.9943897128105164,True
2960,92,0,6,0.5566733479499817,False
2961,92,9,9,0.9998621940612793,True
2962,92,4,4,0.9999579191207886,True
2963,92,5,5,0.9955535531044006,True
2964,92,7,7,0.9999576807022095,True
2965,92,0,0,0.9941587448120117,True
2966,92,9,9,0.9999974966049194,True
2967,92,6,6,0.9871670603752136,True
2968,92,9,9,0.9998515844345093,True
2969,92,2,2,0.999930739402771,True
2970,92,1,9,0.5288164019584656,False
2971,92,2,2,0.9969481825828552,True
2972,92,0,0,0.9997128844261169,True
2973,92,0,0,0.9715688228607178,True
2974,92,0,0,0.9523873925209045,True
2975,92,9,9,0.9999933242797852,True
2976,93,1,1,0.9978817105293274,True
2977,93,9,9,0.9998152852058411,True
2978,93,0,0,0.9953828454017639,True
2979,93,2,2,0.997011661529541,True
2980,93,0,5,0.6505234837532043,False
2981,93,2,2,0.9995421171188354,True
2982,93,3,3,0.9999215602874756,True
2983,93,0,0,0.9863068461418152,True
2984,93,6,6,0.9632274508476257,True
2985,93,1,1,0.9973812699317932,True
2986,93,4,4,0.9985005855560303,True
2987,93,7,7,0.9999997615814209,True
2988,93,4,2,0.4552612900733948,False
2989,93,3,3,0.9913171529769897,True
2990,93,7,7,0.9999721050262451,True
2991,93,0,0,0.5750888586044312,True
2992,93,3,3,0.9955865144729614,True
2993,93,4,4,0.9999916553497314,True
2994,93,0,0,0.999723494052887,True
2995,93,6,6,0.976218581199646,True
2996,93,0,0,0.9954684972763062,True
2997,93,0,0,0.9650149941444397,True
2998,93,3,3,0.9048024415969849,True
2999,93,9,9,0.9991297125816345,True
3000,93,5,5,0.9999247789382935,True
3001,93,0,0,0.9991862177848816,True
3002,93,6,6,0.9934899806976318,True
3003,93,3,3,0.9991718530654907,True
3004,93,2,2,0.9924784898757935,True
3005,93,7,7,0.999996542930603,True
3006,93,1,1,0.32579293847084045,True
3007,93,0,0,0.9919071197509766,True
3008,94,7,7,0.529108464717865,True
3009,94,1,1,0.9986329674720764,True
3010,94,6,6,0.9348018765449524,True
3011,94,9,9,0.999980092048645,True
3012,94,5,5,0.9987497329711914,True
3013,94,1,1,0.9870469570159912,True
3014,94,5,2,0.9301981925964355,False
3015,94,9,9,0.8163885474205017,True
3016,94,7,7,0.9999666213989258,True
3017,94,1,1,0.9974134564399719,True
3018,94,8,8,0.9999459981918335,True
3019,94,8,8,0.9999567270278931,True
3020,94,9,9,0.9980230331420898,True
3021,94,9,9,0.998391330242157,True
3022,94,9,9,0.9999856948852539,True
3023,94,3,3,0.9919066429138184,True
3024,94,6,6,0.9871506690979004,True
3025,94,9,9,0.9999983310699463,True
3026,94,7,7,0.9997250437736511,True
3027,94,2,2,0.7858607172966003,True
3028,94,1,1,0.9999945163726807,True
3029,94,9,9,0.9773048162460327,True
3030,94,7,7,0.9999996423721313,True
3031,94,2,2,0.9990144968032837,True
3032,94,2,8,0.5627763271331787,False
3033,94,8,8,0.9999712705612183,True
3034,94,2,2,0.9989829659461975,True
3035,94,7,7,0.9998780488967896,True
3036,94,1,1,0.999613344669342,True
3037,94,3,8,0.5114273428916931,False
3038,94,8,8,0.9998922348022461,True
3039,94,7,7,0.9998923540115356,True
3040,95,2,2,0.9982680082321167,True
3041,95,5,5,0.9894774556159973,True
3042,95,9,9,0.9998599290847778,True
3043,95,7,7,0.9956662654876709,True
3044,95,5,5,0.5801026225090027,True
3045,95,7,7,1.0,True
3046,95,2,2,0.7766208052635193,True
3047,95,9,9,0.9999134540557861,True
3048,95,5,5,0.8265126943588257,True
3049,95,9,9,0.9999724626541138,True
3050,95,3,3,0.7664193511009216,True
3051,95,0,0,0.8123078942298889,True
3052,95,7,7,1.0,True
3053,95,8,8,0.9999611377716064,True
3054,95,7,7,0.999473512172699,True
3055,95,5,5,0.9716995358467102,True
3056,95,2,2,0.998059093952179,True
3057,95,0,0,0.9994301199913025,True
3058,95,6,6,0.9781244993209839,True
3059,95,1,1,0.9996763467788696,True
3060,95,6,6,0.9981993436813354,True
3061,95,3,3,0.9938997030258179,True
3062,95,5,5,0.9995995163917542,True
3063,95,2,2,0.955493152141571,True
3064,95,4,4,0.9949055910110474,True
3065,95,5,5,0.9899388551712036,True
3066,95,9,9,0.9983114004135132,True
3067,95,6,6,0.9999943971633911,True
3068,95,3,3,0.9383968114852905,True
3069,95,8,8,0.999968409538269,True
3070,95,2,2,0.9739505648612976,True
3071,95,8,8,0.9349170923233032,True
3072,96,9,9,0.9999072551727295,True
3073,96,0,0,0.9585886001586914,True
3074,96,0,0,0.9933472871780396,True
3075,96,1,1,0.9968495965003967,True
3076,96,9,9,0.9762045741081238,True
3077,96,5,5,0.9964878559112549,True
3078,96,5,5,0.9994671940803528,True
3079,96,9,9,0.9999890327453613,True
3080,96,1,1,0.9910582304000854,True
3081,96,7,7,0.9999996423721313,True
3082,96,9,9,0.9999628067016602,True
3083,96,4,4,0.9995433688163757,True
3084,96,2,2,0.9985780715942383,True
3085,96,3,3,0.9985141158103943,True
3086,96,0,0,0.9880224466323853,True
3087,96,8,8,0.9993261098861694,True
3088,96,0,0,0.6881439685821533,True
3089,96,8,8,0.9919019341468811,True
3090,96,1,1,0.9994572997093201,True
3091,96,2,2,0.9990345239639282,True
3092,96,4,4,0.9999579191207886,True
3093,96,4,4,0.842409610748291,True
3094,96,1,1,0.998624324798584,True
3095,96,5,5,0.9985408782958984,True
3096,96,9,9,1.0,True
3097,96,2,2,0.9991594552993774,True
3098,96,8,8,0.9990857839584351,True
3099,96,2,7,0.8796182870864868,False
3100,96,2,2,0.9500653743743896,True
3101,96,6,6,0.9672910571098328,True
3102,96,5,5,0.999526858329773,True
3103,96,7,7,0.9999216794967651,True
3104,97,7,7,0.9999514818191528,True
3105,97,1,1,0.9562499523162842,True
3106,97,2,2,0.997164785861969,True
3107,97,9,9,0.9996738433837891,True
3108,97,1,1,0.9962878227233887,True
3109,97,2,2,0.7001219987869263,True
3110,97,5,5,0.8785467743873596,True
3111,97,3,3,0.9948198199272156,True
3112,97,5,5,0.9944341778755188,True
3113,97,0,0,0.9990692734718323,True
3114,97,8,8,0.9925962686538696,True
3115,97,7,7,0.999967098236084,True
3116,97,9,9,0.8073582649230957,True
3117,97,2,2,0.9999629259109497,True
3118,97,1,1,0.9985238909721375,True
3119,97,0,0,0.9806415438652039,True
3120,97,1,1,0.9854940176010132,True
3121,97,6,6,0.9999876022338867,True
3122,97,9,9,0.9999390840530396,True
3123,97,0,0,0.9985775947570801,True
3124,97,5,5,0.9976199269294739,True
3125,97,3,3,0.9954491257667542,True
3126,97,9,9,0.997837483882904,True
3127,97,6,6,0.5970186591148376,True
3128,97,7,7,0.9999992847442627,True
3129,97,2,2,0.9998840093612671,True
3130,97,7,7,0.9999998807907104,True
3131,97,2,2,0.9731579422950745,True
3132,97,7,7,0.9969972372055054,True
3133,97,4,3,0.6336279511451721,False
3134,97,2,2,0.9970996379852295,True
3135,97,3,3,0.9848760366439819,True
3136,98,6,6,0.9898953437805176,True
3137,98,7,7,0.9821159839630127,True
3138,98,9,9,0.9999980926513672,True
3139,98,7,7,0.9815750122070312,True
3140,98,2,2,0.9894886612892151,True
3141,98,5,5,0.990040123462677,True
3142,98,6,6,0.9746648669242859,True
3143,98,8,8,0.9993701577186584,True
3144,98,3,3,0.982164740562439,True
3145,98,0,0,0.9552147388458252,True
3146,98,9,9,0.9941102862358093,True
3147,98,2,2,0.9989566802978516,True
3148,98,2,2,0.9834306240081787,True
3149,98,3,3,0.9983314871788025,True
3150,98,7,7,0.9999984502792358,True
3151,98,5,5,0.9999351501464844,True
3152,98,7,7,0.9999961853027344,True
3153,98,3,3,0.9922230839729309,True
3154,98,5,5,0.9998998641967773,True
3155,98,5,5,0.9991673231124878,True
3156,98,9,9,0.9999902248382568,True
3157,98,3,3,0.9922345876693726,True
3158,98,8,8,0.960489809513092,True
3159,98,2,2,0.9828979969024658,True
3160,98,6,4,0.7283033728599548,False
3161,98,3,3,0.9300678968429565,True
3162,98,5,5,0.988263726234436,True
3163,98,9,9,0.999991774559021,True
3164,98,9,9,0.999976634979248,True
3165,98,3,3,0.9263893961906433,True
3166,98,4,4,0.9999690055847168,True
3167,98,5,5,0.998999297618866,True
3168,99,1,1,0.9870647192001343,True
3169,99,7,7,0.9890941977500916,True
3170,99,1,1,0.9978057742118835,True
3171,99,4,4,0.9999841451644897,True
3172,99,8,8,0.9998292922973633,True
3173,99,9,9,0.9999856948852539,True
3174,99,7,7,0.9999884366989136,True
3175,99,2,2,0.9989274144172668,True
3176,99,1,1,0.9433631896972656,True
3177,99,8,8,0.998427152633667,True
3178,99,9,9,0.9972366094589233,True
3179,99,2,2,0.9880053400993347,True
3180,99,7,7,0.9999967813491821,True
3181,99,0,0,0.9367477297782898,True
3182,99,4,4,0.9140003323554993,True
3183,99,4,4,0.9999135732650757,True
3184,99,3,3,0.9648880958557129,True
3185,99,2,2,0.9967834949493408,True
3186,99,5,5,0.9847823977470398,True
3187,99,6,4,0.9646106362342834,False
3188,99,8,8,0.9993171691894531,True
3189,99,0,0,0.9701509475708008,True
3190,99,4,4,0.9993231296539307,True
3191,99,2,2,0.9527255296707153,True
3192,99,4,4,0.9999874830245972,True
3193,99,6,6,0.9991762042045593,True
3194,99,3,3,0.9973540306091309,True
3195,99,0,6,0.852838933467865,False
3196,99,8,8,0.9999411106109619,True
3197,99,8,8,0.9936426877975464,True
3198,99,2,2,0.9790714979171753,True
3199,99,3,2,0.35019055008888245,False
3200,100,2,2,0.9910961389541626,True
3201,100,1,1,0.9979981780052185,True
3202,100,1,1,0.9769983887672424,True
3203,100,9,9,0.9999998807907104,True
3204,100,0,0,0.9982461929321289,True
3205,100,4,4,0.9999995231628418,True
3206,100,0,0,0.9860469698905945,True
3207,100,8,8,0.9982794523239136,True
3208,100,3,3,0.9875428676605225,True
3209,100,5,5,0.997179388999939,True
3210,100,1,1,0.994277834892273,True
3211,100,5,5,0.8066235184669495,True
3212,100,7,7,1.0,True
3213,100,1,1,0.5438823699951172,True
3214,100,9,9,0.9999797344207764,True
3215,100,6,6,0.8989598751068115,True
3216,100,4,4,0.9234090447425842,True
3217,100,2,2,0.8334240317344666,True
3218,100,3,3,0.9970114231109619,True
3219,100,0,0,0.9927725195884705,True
3220,100,5,5,0.9726726412773132,True
3221,100,3,3,0.9855335354804993,True
3222,100,7,7,0.9999997615814209,True
3223,100,8,8,0.9988986253738403,True
3224,100,2,2,0.9992008805274963,True
3225,100,3,3,0.7193374037742615,True
3226,100,9,9,0.9999996423721313,True
3227,100,7,7,0.9999998807907104,True
3228,100,5,5,0.9732474684715271,True
3229,100,7,7,0.9917929768562317,True
3230,100,3,3,0.9967421889305115,True
3231,100,6,6,0.9984166622161865,True
3232,101,3,3,0.9939940571784973,True
3233,101,7,7,0.999996542930603,True
3234,101,9,9,0.9999293088912964,True
3235,101,8,8,0.9919673800468445,True
3236,101,7,7,0.9970454573631287,True
3237,101,9,9,0.9993071556091309,True
3238,101,5,5,0.9768341183662415,True
3239,101,4,4,0.9079141020774841,True
3240,101,6,6,0.9723215699195862,True
3241,101,0,0,0.9931650757789612,True
3242,101,2,2,0.995600700378418,True
3243,101,2,2,0.9612054228782654,True
3244,101,1,1,0.9982787370681763,True
3245,101,6,6,0.9989155530929565,True
3246,101,3,3,0.9940031170845032,True
3247,101,6,4,0.8878228068351746,False
3248,101,7,7,0.9999998807907104,True
3249,101,2,2,0.869176983833313,True
3250,101,4,4,0.9491488337516785,True
3251,101,6,3,0.779838502407074,False
3252,101,7,7,0.999980092048645,True
3253,101,7,7,1.0,True
3254,101,8,8,0.9999827146530151,True
3255,101,7,7,0.9998284578323364,True
3256,101,4,4,0.9995124340057373,True
3257,101,9,9,0.9999912977218628,True
3258,101,9,9,0.7331572771072388,True
3259,101,4,4,0.9999399185180664,True
3260,101,7,7,0.9893532991409302,True
3261,101,0,0,0.9980418682098389,True
3262,101,3,8,0.614617645740509,False
3263,101,1,1,0.9058474898338318,True
3264,102,2,2,0.9999637603759766,True
3265,102,6,6,0.9924732446670532,True
3266,102,0,0,0.9925962686538696,True
3267,102,1,1,0.9975253939628601,True
3268,102,2,2,0.9909971952438354,True
3269,102,9,9,0.9990565180778503,True
3270,102,6,6,0.6480196118354797,True
3271,102,0,0,0.9978199005126953,True
3272,102,9,9,0.9999520778656006,True
3273,102,7,7,0.9999982118606567,True
3274,102,8,8,0.9966359734535217,True
3275,102,9,9,0.997378945350647,True
3276,102,6,6,0.999958872795105,True
3277,102,8,8,0.9998583793640137,True
3278,102,6,6,0.9996484518051147,True
3279,102,8,8,0.9998806715011597,True
3280,102,6,6,0.9993641972541809,True
3281,102,5,5,0.9987493753433228,True
3282,102,4,4,0.995326042175293,True
3283,102,9,9,0.9913651943206787,True
3284,102,1,1,0.999860405921936,True
3285,102,2,2,0.9640529155731201,True
3286,102,7,7,0.9999998807907104,True
3287,102,8,8,0.999942421913147,True
3288,102,0,0,0.9934087991714478,True
3289,102,2,2,0.9535638689994812,True
3290,102,7,7,0.9997175335884094,True
3291,102,2,2,0.5521227121353149,True
3292,102,4,4,0.9978446960449219,True
3293,102,2,2,0.9943524599075317,True
3294,102,9,9,0.9999749660491943,True
3295,102,1,1,0.9997794032096863,True
3296,103,2,2,0.932676374912262,True
3297,103,6,6,0.9995276927947998,True
3298,103,8,8,0.996556282043457,True
3299,103,7,7,0.9999934434890747,True
3300,103,0,0,0.9879789352416992,True
3301,103,3,3,0.9995458722114563,True
3302,103,3,3,0.9991914629936218,True
3303,103,3,3,0.9921621680259705,True
3304,103,6,6,0.9993231296539307,True
3305,103,1,1,0.998201847076416,True
3306,103,5,5,0.9997939467430115,True
3307,103,7,7,0.9999791383743286,True
3308,103,0,0,0.7822806239128113,True
3309,103,9,9,0.9998096823692322,True
3310,103,3,3,0.7837559580802917,True
3311,103,8,8,0.9999679327011108,True
3312,103,0,0,0.7338013052940369,True
3313,103,6,6,0.9995701909065247,True
3314,103,7,7,0.9999501705169678,True
3315,103,5,5,0.9996178150177002,True
3316,103,0,0,0.8595840930938721,True
3317,103,3,3,0.9997432827949524,True
3318,103,8,8,0.9999949932098389,True
3319,103,1,1,0.9994070529937744,True
3320,103,2,2,0.9806836247444153,True
3321,103,5,5,0.9492079019546509,True
3322,103,7,7,0.9998075366020203,True
3323,103,7,7,0.9992358684539795,True
3324,103,3,3,0.9983295798301697,True
3325,103,3,3,0.9223868250846863,True
3326,103,0,0,0.9723111987113953,True
3327,103,3,3,0.9621188044548035,True
3328,104,7,7,0.9999990463256836,True
3329,104,9,9,0.9958341121673584,True
3330,104,7,7,0.9186931252479553,True
3331,104,8,8,0.9964547157287598,True
3332,104,2,2,0.9990347623825073,True
3333,104,8,8,0.9998733997344971,True
3334,104,4,4,0.9997195601463318,True
3335,104,5,5,0.829166829586029,True
3336,104,3,3,0.9975111484527588,True
3337,104,8,8,0.9952980875968933,True
3338,104,5,5,0.9994308352470398,True
3339,104,0,0,0.9937191009521484,True
3340,104,0,0,0.9942123293876648,True
3341,104,0,0,0.9991474151611328,True
3342,104,2,2,0.9736788272857666,True
3343,104,7,7,0.9634589552879333,True
3344,104,9,9,0.9995063543319702,True
3345,104,2,2,0.9965124726295471,True
3346,104,4,4,0.9997530579566956,True
3347,104,6,6,0.9938459992408752,True
3348,104,8,8,0.9995222091674805,True
3349,104,6,6,0.9827279448509216,True
3350,104,0,0,0.9975322484970093,True
3351,104,5,5,0.8362206816673279,True
3352,104,3,3,0.9861990213394165,True
3353,104,5,2,0.6086023449897766,False
3354,104,9,9,0.9998682737350464,True
3355,104,9,9,0.9999997615814209,True
3356,104,7,7,0.9999237060546875,True
3357,104,3,3,0.8572502732276917,True
3358,104,8,8,0.9994553923606873,True
3359,104,0,0,0.9989393353462219,True
3360,105,7,7,0.999996542930603,True
3361,105,8,8,0.9873730540275574,True
3362,105,1,1,0.9995661377906799,True
3363,105,1,1,0.840405285358429,True
3364,105,9,9,0.9537992477416992,True
3365,105,2,2,0.9405908584594727,True
3366,105,9,9,0.9994022846221924,True
3367,105,7,7,0.9999728202819824,True
3368,105,5,5,0.9757857918739319,True
3369,105,4,4,0.6740224361419678,True
3370,105,2,2,0.9136126637458801,True
3371,105,9,9,0.9999816417694092,True
3372,105,1,1,0.9961267113685608,True
3373,105,0,0,0.9990068078041077,True
3374,105,6,6,0.9895534515380859,True
3375,105,0,0,0.9999450445175171,True
3376,105,0,0,0.9979881048202515,True
3377,105,1,1,0.999495267868042,True
3378,105,1,1,0.9995889067649841,True
3379,105,3,3,0.9982203841209412,True
3380,105,5,5,0.9897221922874451,True
3381,105,1,1,0.9967837333679199,True
3382,105,6,6,0.9718029499053955,True
3383,105,7,7,0.9911002516746521,True
3384,105,5,5,0.9993460774421692,True
3385,105,5,5,0.9993823766708374,True
3386,105,5,5,0.976951539516449,True
3387,105,2,2,0.9658316373825073,True
3388,105,3,6,0.5976689457893372,False
3389,105,2,2,0.9689463973045349,True
3390,105,6,6,0.9947000741958618,True
3391,105,4,4,0.9993594288825989,True
3392,106,1,1,0.9992770552635193,True
3393,106,2,2,0.6680992245674133,True
3394,106,9,9,0.9743572473526001,True
3395,106,8,8,0.9999021291732788,True
3396,106,4,4,0.9998251795768738,True
3397,106,9,9,0.9999233484268188,True
3398,106,5,5,0.9986194372177124,True
3399,106,5,5,0.9557669758796692,True
3400,106,0,0,0.9759652614593506,True
3401,106,3,3,0.9524935483932495,True
3402,106,6,6,0.9696506857872009,True
3403,106,0,0,0.9942366480827332,True
3404,106,7,7,0.9997435212135315,True
3405,106,7,7,0.9997742772102356,True
3406,106,0,0,0.9942899942398071,True
3407,106,3,3,0.9921665191650391,True
3408,106,4,4,0.9999512434005737,True
3409,106,8,8,0.6195037961006165,True
3410,106,1,1,0.9958058595657349,True
3411,106,0,0,0.9996600151062012,True
3412,106,3,3,0.9534482955932617,True
3413,106,7,7,0.9995324611663818,True
3414,106,4,4,0.9997060894966125,True
3415,106,5,5,0.9960957169532776,True
3416,106,3,3,0.9979332685470581,True
3417,106,5,5,0.9999524354934692,True
3418,106,7,7,0.9999960660934448,True
3419,106,6,6,0.9997037053108215,True
3420,106,2,2,0.9972879886627197,True
3421,106,9,9,0.9997928738594055,True
3422,106,0,0,0.9818660616874695,True
3423,106,0,0,0.984463095664978,True
3424,107,6,6,0.9992407560348511,True
3425,107,3,3,0.9803219437599182,True
3426,107,7,7,0.9877248406410217,True
3427,107,9,9,0.7992398142814636,True
3428,107,2,2,0.9770978689193726,True
3429,107,1,1,0.9991908669471741,True
3430,107,0,6,0.9902697801589966,False
3431,107,4,4,0.9936102032661438,True
3432,107,6,6,0.961395263671875,True
3433,107,5,5,0.7688977122306824,True
3434,107,9,9,0.9999932050704956,True
3435,107,1,1,0.9989423155784607,True
3436,107,6,7,0.9601394534111023,False
3437,107,0,0,0.7844780087471008,True
3438,107,0,0,0.9879847764968872,True
3439,107,9,9,0.9999485015869141,True
3440,107,3,3,0.985828161239624,True
3441,107,3,3,0.9947388768196106,True
3442,107,8,8,0.9999762773513794,True
3443,107,2,2,0.9894065260887146,True
3444,107,1,1,0.9723095297813416,True
3445,107,5,5,0.9998090863227844,True
3446,107,9,9,0.8338790535926819,True
3447,107,5,5,0.9999550580978394,True
3448,107,0,0,0.9987472295761108,True
3449,107,0,0,0.9988393187522888,True
3450,107,5,5,0.9995484948158264,True
3451,107,0,0,0.998873770236969,True
3452,107,1,1,0.9736586809158325,True
3453,107,1,1,0.9959016442298889,True
3454,107,3,3,0.8507095575332642,True
3455,107,7,7,0.528249204158783,True
3456,108,9,9,0.9999775886535645,True
3457,108,7,7,0.9997943043708801,True
3458,108,9,9,0.8841549754142761,True
3459,108,6,6,0.9939221143722534,True
3460,108,4,4,0.5703925490379333,True
3461,108,4,4,0.9824613928794861,True
3462,108,9,9,0.9999809265136719,True
3463,108,2,2,0.9897580146789551,True
3464,108,4,4,0.996505618095398,True
3465,108,2,2,0.985270082950592,True
3466,108,5,5,0.7642990946769714,True
3467,108,7,7,0.9999985694885254,True
3468,108,6,6,0.9855729937553406,True
3469,108,6,6,0.9995458722114563,True
3470,108,9,9,0.9999830722808838,True
3471,108,7,7,0.999896764755249,True
3472,108,4,4,0.9912002682685852,True
3473,108,4,4,0.9989487528800964,True
3474,108,1,1,0.9999818801879883,True
3475,108,3,3,0.8801030516624451,True
3476,108,9,9,0.9999945163726807,True
3477,108,8,8,0.9841251373291016,True
3478,108,0,0,0.9993481040000916,True
3479,108,6,2,0.4322567880153656,False
3480,108,2,2,0.7845516204833984,True
3481,108,9,9,0.9994482398033142,True
3482,108,2,2,0.9142042994499207,True
3483,108,3,3,0.9960578680038452,True
3484,108,0,0,0.9970943927764893,True
3485,108,0,0,0.9970037341117859,True
3486,108,0,0,0.9968485236167908,True
3487,108,8,8,0.9999551773071289,True
3488,109,4,4,0.9998881816864014,True
3489,109,2,2,0.9987370371818542,True
3490,109,0,0,0.8325555324554443,True
3491,109,6,4,0.48654302954673767,False
3492,109,3,3,0.9923352599143982,True
3493,109,0,0,0.9991470575332642,True
3494,109,5,5,0.9998190999031067,True
