sample_index,batch_index,true_label,pred_label,confidence,correct
2707,84,4,4,0.9900244474411011,True
2708,84,3,3,0.9777911305427551,True
2709,84,8,8,0.9996802806854248,True
2710,84,9,9,0.999935507774353,True
2711,84,1,1,0.9998364448547363,True
2712,84,5,5,0.999666690826416,True
2713,84,3,3,0.9981094598770142,True
2714,84,8,8,0.993108868598938,True
2715,84,4,4,0.9487157464027405,True
2716,84,1,1,0.9977322816848755,True
2717,84,6,6,0.997692346572876,True
2718,84,1,1,0.9927189350128174,True
2719,84,7,7,0.9998594522476196,True
2720,85,1,1,0.9775568842887878,True
2721,85,6,6,0.9950972199440002,True
2722,85,8,8,0.9999653100967407,True
2723,85,5,5,0.9599107503890991,True
2724,85,2,2,0.7913749814033508,True
2725,85,8,8,0.9910764694213867,True
2726,85,0,0,0.999840259552002,True
2727,85,6,6,0.9972701668739319,True
2728,85,2,2,0.9994574189186096,True
2729,85,7,7,0.9998546838760376,True
2730,85,4,4,0.9999815225601196,True
2731,85,5,5,0.9997559189796448,True
2732,85,7,7,0.9998677968978882,True
2733,85,3,3,0.9835888147354126,True
2734,85,1,1,0.8948706388473511,True
2735,85,1,1,0.9998785257339478,True
2736,85,1,1,0.9951969981193542,True
2737,85,5,5,0.9988850951194763,True
2738,85,7,7,0.9998648166656494,True
2739,85,0,0,0.9584115147590637,True
2740,85,3,3,0.9958224296569824,True
2741,85,9,9,0.9999985694885254,True
2742,85,1,1,0.9999102354049683,True
2743,85,2,2,0.9983325600624084,True
2744,85,8,8,0.990513801574707,True
2745,85,7,7,0.9999773502349854,True
2746,85,4,4,0.9994780421257019,True
2747,85,7,7,0.9999939203262329,True
2748,85,2,2,0.9922959208488464,True
2749,85,4,4,0.9999996423721313,True
2750,85,9,9,0.9996023774147034,True
2751,85,8,8,0.9883055686950684,True
2752,86,9,9,0.9999337196350098,True
2753,86,8,8,0.9998503923416138,True
2754,86,1,1,0.9995131492614746,True
2755,86,6,6,0.9937828183174133,True
2756,86,8,8,0.9575152397155762,True
2757,86,9,9,0.9999097585678101,True
2758,86,1,1,0.9985125660896301,True
2759,86,0,0,0.9984132051467896,True
2760,86,8,8,0.9997846484184265,True
2761,86,6,0,0.43546292185783386,False
2762,86,6,6,0.9538207054138184,True
2763,86,0,0,0.9950553178787231,True
2764,86,3,3,0.9844685196876526,True
2765,86,2,6,0.4185463786125183,False
2766,86,1,1,0.991000235080719,True
2767,86,1,1,0.9997753500938416,True
2768,86,9,9,0.9990794658660889,True
2769,86,8,8,0.9998735189437866,True
2770,86,5,5,0.9951661825180054,True
2771,86,4,4,0.9999876022338867,True
2772,86,9,9,0.9998997449874878,True
2773,86,0,0,0.9796875715255737,True
2774,86,2,2,0.5949491262435913,True
2775,86,7,7,0.9938809871673584,True
2776,86,6,6,0.9983997941017151,True
2777,86,5,5,0.511570394039154,True
2778,86,9,9,0.9989607334136963,True
2779,86,7,7,0.9999265670776367,True
2780,86,7,7,0.9999988079071045,True
2781,86,8,8,0.9868545532226562,True
2782,86,5,2,0.5288031101226807,False
2783,86,0,0,0.9778032302856445,True
2784,87,7,7,0.9991443157196045,True
2785,87,0,0,0.9959483742713928,True
2786,87,0,0,0.9995470643043518,True
2787,87,9,9,0.9007903337478638,True
2788,87,7,7,0.9999978542327881,True
2789,87,5,5,0.9929051995277405,True
2790,87,0,0,0.9948875308036804,True
2791,87,3,3,0.9378230571746826,True
2792,87,9,9,0.999914288520813,True
2793,87,7,7,0.9999986886978149,True
2794,87,1,1,0.6722626090049744,True
2795,87,9,9,0.9999996423721313,True
2796,87,4,4,0.9999984502792358,True
2797,87,2,2,0.9998030066490173,True
2798,87,3,3,0.9718073606491089,True
2799,87,7,7,0.9999105930328369,True
2800,87,1,1,0.9212836027145386,True
2801,87,1,1,0.9968703389167786,True
2802,87,2,2,0.9997735619544983,True
2803,87,1,1,0.9818379878997803,True
2804,87,2,2,0.9901015758514404,True
2805,87,8,8,0.9992504715919495,True
2806,87,1,1,0.9982965588569641,True
2807,87,3,3,0.7614158391952515,True
2808,87,2,2,0.9884157180786133,True
2809,87,4,4,0.9995359182357788,True
2810,87,1,1,0.9997033476829529,True
2811,87,2,2,0.9927031993865967,True
2812,87,4,4,0.9979585409164429,True
2813,87,2,2,0.9996108412742615,True
2814,87,1,1,0.497145414352417,True
2815,87,7,7,0.9999986886978149,True
2816,88,9,9,0.9999164342880249,True
2817,88,0,0,0.978503406047821,True
2818,88,1,1,0.5789794325828552,True
2819,88,4,4,0.9847625494003296,True
2820,88,0,0,0.986961841583252,True
2821,88,9,9,0.9999980926513672,True
2822,88,4,4,0.9999607801437378,True
2823,88,5,5,0.9980878233909607,True
2824,88,3,3,0.998867392539978,True
2825,88,2,2,0.9936020970344543,True
2826,88,9,9,0.9999996423721313,True
2827,88,2,2,0.8950260281562805,True
2828,88,2,2,0.9991681575775146,True
2829,88,5,5,0.9993067979812622,True
2830,88,5,5,0.9982776641845703,True
2831,88,4,4,0.9930981993675232,True
2832,88,9,9,0.9999788999557495,True
2833,88,2,1,0.6382158994674683,False
2834,88,0,0,0.9757543802261353,True
2835,88,4,4,0.9999685287475586,True
2836,88,5,5,0.9994472861289978,True
2837,88,1,1,0.9985048770904541,True
2838,88,5,5,0.9986656904220581,True
2839,88,0,0,0.9721441864967346,True
2840,88,1,1,0.9984294772148132,True
2841,88,0,0,0.9966366291046143,True
2842,88,3,8,0.6000433564186096,False
2843,88,3,3,0.6625176072120667,True
2844,88,5,5,0.997215986251831,True
2845,88,1,1,0.9998406171798706,True
2846,88,3,3,0.9979454874992371,True
2847,88,5,5,0.761469304561615,True
2848,89,1,1,0.998090922832489,True
2849,89,2,2,0.9488068222999573,True
2850,89,6,6,0.9773895144462585,True
2851,89,8,8,0.999995231628418,True
2852,89,2,2,0.9644940495491028,True
2853,89,4,4,0.9999686479568481,True
2854,89,7,7,0.9999997615814209,True
2855,89,6,6,0.9953809976577759,True
2856,89,8,8,0.9999899864196777,True
2857,89,9,9,0.9999814033508301,True
2858,89,6,6,0.7911898493766785,True
2859,89,3,3,0.9933661818504333,True
2860,89,8,8,0.999417781829834,True
2861,89,2,2,0.9789965152740479,True
2862,89,3,3,0.9970021843910217,True
2863,89,5,2,0.6947776675224304,False
2864,89,6,2,0.9834096431732178,False
2865,89,5,5,0.9995437264442444,True
2866,89,9,9,0.9999598264694214,True
2867,89,4,4,0.9999489784240723,True
2868,89,2,2,0.7432120442390442,True
2869,89,4,4,0.9999990463256836,True
2870,89,9,9,0.9998694658279419,True
2871,89,8,8,0.9994039535522461,True
2872,89,6,0,0.9904474020004272,False
2873,89,0,0,0.9996763467788696,True
2874,89,9,9,0.9998905658721924,True
2875,89,8,8,0.9999288320541382,True
2876,89,1,5,0.8003806471824646,False
2877,89,7,7,0.9676797986030579,True
2878,89,9,9,0.9913285374641418,True
2879,89,3,3,0.9945622086524963,True
2880,90,0,0,0.9317150712013245,True
2881,90,6,6,0.99952232837677,True
2882,90,7,4,0.8242353200912476,False
2883,90,2,2,0.9355239272117615,True
2884,90,9,9,0.9999996423721313,True
2885,90,9,9,0.9977795481681824,True
2886,90,2,2,0.9335246086120605,True
2887,90,3,3,0.9703702330589294,True
2888,90,2,2,0.9923536777496338,True
2889,90,2,2,0.9900115132331848,True
2890,90,6,6,0.9999053478240967,True
2891,90,9,9,0.9999963045120239,True
2892,90,3,3,0.9366685748100281,True
2893,90,8,8,0.9590283036231995,True
2894,90,9,9,0.9998908042907715,True
2895,90,3,3,0.9505466222763062,True
2896,90,2,2,0.9960404634475708,True
2897,90,0,0,0.9741108417510986,True
2898,90,5,5,0.9999691247940063,True
2899,90,5,5,0.9996798038482666,True
2900,90,8,8,0.8314242959022522,True
2901,90,8,8,0.9961572289466858,True
2902,90,4,4,0.9999377727508545,True
2903,90,1,1,0.9024703502655029,True
2904,90,8,8,0.9997287392616272,True
2905,90,5,5,0.9994816184043884,True
2906,90,8,8,0.8669170141220093,True
2907,90,0,0,0.8664810061454773,True
2908,90,7,7,0.9999974966049194,True
2909,90,1,1,0.9542930126190186,True
2910,90,1,4,0.576772153377533,False
2911,90,4,4,1.0,True
2912,91,7,7,0.999887228012085,True
2913,91,2,2,0.9945635199546814,True
2914,91,1,1,0.9996281862258911,True
2915,91,4,4,0.9832931756973267,True
2916,91,2,2,0.9906443357467651,True
2917,91,4,4,0.9981266856193542,True
2918,91,2,2,0.9964078068733215,True
2919,91,5,5,0.999555766582489,True
2920,91,3,3,0.6945874094963074,True
2921,91,1,1,0.9951855540275574,True
2922,91,5,2,0.8214372992515564,False
2923,91,6,6,0.9716863632202148,True
2924,91,8,8,0.9985985159873962,True
2925,91,5,5,0.9531421661376953,True
2926,91,6,2,0.5606176853179932,False
2927,91,9,9,0.9999805688858032,True
2928,91,8,8,0.9989427924156189,True
2929,91,2,2,0.9663439989089966,True
2930,91,1,1,0.7456278800964355,True
2931,91,6,6,0.9993969202041626,True
2932,91,2,2,0.8680254817008972,True
2933,91,5,5,0.9967304468154907,True
2934,91,9,9,0.9999819993972778,True
2935,91,9,9,0.9999994039535522,True
2936,91,3,3,0.9974337220191956,True
2937,91,7,7,0.999998927116394,True
2938,91,3,3,0.999377965927124,True
2939,91,7,7,0.9999043941497803,True
2940,91,5,5,0.9928972721099854,True
2941,91,2,2,0.9977831244468689,True
2942,91,1,1,0.9990443587303162,True
2943,91,0,0,0.9990870952606201,True
2944,92,8,8,0.6088898777961731,True
2945,92,4,4,0.9997723698616028,True
2946,92,4,4,0.9993417859077454,True
2947,92,4,4,0.996538519859314,True
2948,92,7,7,0.9999998807907104,True
2949,92,3,3,0.9930566549301147,True
2950,92,1,1,0.9909796714782715,True
2951,92,9,9,0.9999723434448242,True
2952,92,4,4,0.9826226234436035,True
2953,92,0,6,0.6721082925796509,False
2954,92,9,9,0.9999834299087524,True
2955,92,1,1,0.9521796107292175,True
2956,92,6,6,0.9990426898002625,True
2957,92,6,6,0.9815303683280945,True
2958,92,7,7,0.9844181537628174,True
2959,92,1,1,0.9960938096046448,True
2960,92,0,6,0.7253580093383789,False
2961,92,9,9,0.9999433755874634,True
2962,92,4,4,0.9999433755874634,True
2963,92,5,5,0.9962866306304932,True
2964,92,7,7,0.9999749660491943,True
2965,92,0,0,0.9916127920150757,True
2966,92,9,9,0.9999984502792358,True
2967,92,6,6,0.9876003265380859,True
2968,92,9,9,0.9998314380645752,True
2969,92,2,2,0.9999138116836548,True
2970,92,1,9,0.5015558004379272,False
2971,92,2,2,0.9972066283226013,True
2972,92,0,0,0.9994611144065857,True
2973,92,0,0,0.9666005373001099,True
2974,92,0,0,0.9487290382385254,True
2975,92,9,9,0.9999914169311523,True
2976,93,1,1,0.9965559244155884,True
2977,93,9,9,0.9998089671134949,True
2978,93,0,0,0.9925770163536072,True
2979,93,2,2,0.9976280331611633,True
2980,93,0,5,0.7403731346130371,False
2981,93,2,2,0.9995267391204834,True
2982,93,3,3,0.9998403787612915,True
2983,93,0,0,0.9734039306640625,True
2984,93,6,6,0.9558403491973877,True
2985,93,1,1,0.9971457123756409,True
2986,93,4,4,0.9987223744392395,True
2987,93,7,7,0.9999996423721313,True
2988,93,4,2,0.5343613624572754,False
2989,93,3,3,0.9923072457313538,True
2990,93,7,7,0.999975323677063,True
2991,93,0,6,0.4993691146373749,False
2992,93,3,3,0.9961218237876892,True
2993,93,4,4,0.9999860525131226,True
2994,93,0,0,0.9997519850730896,True
2995,93,6,6,0.9491084814071655,True
2996,93,0,0,0.9927794337272644,True
2997,93,0,0,0.8737205266952515,True
2998,93,3,3,0.9194163084030151,True
2999,93,9,9,0.9994920492172241,True
3000,93,5,5,0.9999498128890991,True
3001,93,0,0,0.9985995888710022,True
3002,93,6,6,0.9950459003448486,True
3003,93,3,3,0.9992187023162842,True
3004,93,2,2,0.9948693513870239,True
3005,93,7,7,0.9999945163726807,True
3006,93,1,2,0.3483721911907196,False
3007,93,0,0,0.9824978709220886,True
3008,94,7,7,0.762871265411377,True
3009,94,1,1,0.9984498023986816,True
3010,94,6,6,0.9107941389083862,True
3011,94,9,9,0.9999682903289795,True
3012,94,5,5,0.9992408752441406,True
3013,94,1,1,0.9941723942756653,True
3014,94,5,2,0.949268639087677,False
3015,94,9,9,0.9123924970626831,True
3016,94,7,7,0.9999804496765137,True
3017,94,1,1,0.9966480135917664,True
3018,94,8,8,0.9999645948410034,True
3019,94,8,8,0.9999239444732666,True
3020,94,9,9,0.9988297820091248,True
3021,94,9,9,0.9984931945800781,True
3022,94,9,9,0.9999881982803345,True
3023,94,3,3,0.9847560524940491,True
3024,94,6,6,0.9871568083763123,True
3025,94,9,9,0.9999982118606567,True
3026,94,7,7,0.9996564388275146,True
3027,94,2,2,0.786621630191803,True
3028,94,1,1,0.9999932050704956,True
3029,94,9,9,0.9881738424301147,True
3030,94,7,7,0.9999984502792358,True
3031,94,2,2,0.9990054965019226,True
3032,94,2,2,0.5008798837661743,True
3033,94,8,8,0.9999836683273315,True
3034,94,2,2,0.999531626701355,True
3035,94,7,7,0.9999814033508301,True
3036,94,1,1,0.9997414946556091,True
3037,94,3,3,0.5691881775856018,True
3038,94,8,8,0.9998779296875,True
3039,94,7,7,0.9997523427009583,True
3040,95,2,2,0.9983230233192444,True
3041,95,5,5,0.9833850860595703,True
3042,95,9,9,0.9998483657836914,True
3043,95,7,7,0.9969583749771118,True
3044,95,5,5,0.6714502573013306,True
3045,95,7,7,1.0,True
3046,95,2,2,0.7185796499252319,True
3047,95,9,9,0.9999309778213501,True
3048,95,5,5,0.8090492486953735,True
3049,95,9,9,0.9999634027481079,True
3050,95,3,3,0.6325820684432983,True
3051,95,0,0,0.7744907140731812,True
3052,95,7,7,1.0,True
3053,95,8,8,0.9999743700027466,True
3054,95,7,7,0.9988046884536743,True
3055,95,5,5,0.9811754822731018,True
3056,95,2,2,0.9978744983673096,True
3057,95,0,0,0.9990594983100891,True
3058,95,6,6,0.9828616380691528,True
3059,95,1,1,0.9996974468231201,True
3060,95,6,6,0.9982933402061462,True
3061,95,3,3,0.9931341409683228,True
3062,95,5,5,0.9997003078460693,True
3063,95,2,2,0.9455364942550659,True
3064,95,4,4,0.9945810437202454,True
3065,95,5,5,0.9963790774345398,True
3066,95,9,9,0.9979467988014221,True
3067,95,6,6,0.9999927282333374,True
3068,95,3,3,0.8882866501808167,True
3069,95,8,8,0.9999538660049438,True
3070,95,2,2,0.9827190637588501,True
3071,95,8,8,0.7479254007339478,True
3072,96,9,9,0.9999415874481201,True
3073,96,0,0,0.947348415851593,True
3074,96,0,0,0.9879058599472046,True
3075,96,1,1,0.9953551292419434,True
3076,96,9,9,0.9777513742446899,True
3077,96,5,5,0.9954185485839844,True
3078,96,5,5,0.9993798732757568,True
3079,96,9,9,0.9999945163726807,True
3080,96,1,1,0.9966458678245544,True
3081,96,7,7,0.9999988079071045,True
3082,96,9,9,0.9999724626541138,True
3083,96,4,4,0.9997283816337585,True
3084,96,2,2,0.9989312291145325,True
3085,96,3,3,0.9983212351799011,True
3086,96,0,0,0.9736165404319763,True
3087,96,8,8,0.9992984533309937,True
3088,96,0,0,0.605060875415802,True
3089,96,8,8,0.9739514589309692,True
3090,96,1,1,0.9995145797729492,True
3091,96,2,2,0.9995023012161255,True
3092,96,4,4,0.9999599456787109,True
3093,96,4,4,0.9317718744277954,True
3094,96,1,1,0.9983855485916138,True
3095,96,5,5,0.9981803894042969,True
3096,96,9,9,1.0,True
3097,96,2,2,0.9993698000907898,True
3098,96,8,8,0.999058187007904,True
3099,96,2,7,0.7558743357658386,False
3100,96,2,2,0.9433165192604065,True
3101,96,6,6,0.9742843508720398,True
3102,96,5,5,0.9994669556617737,True
3103,96,7,7,0.9998836517333984,True
3104,97,7,7,0.9999353885650635,True
3105,97,1,1,0.9551908373832703,True
3106,97,2,2,0.9982339143753052,True
3107,97,9,9,0.999748170375824,True
3108,97,1,1,0.996799111366272,True
3109,97,2,2,0.6919034123420715,True
3110,97,5,5,0.8963743448257446,True
3111,97,3,3,0.9951431751251221,True
3112,97,5,5,0.9954838752746582,True
3113,97,0,0,0.9990070462226868,True
3114,97,8,8,0.9867889285087585,True
3115,97,7,7,0.9999178647994995,True
3116,97,9,9,0.9688119888305664,True
3117,97,2,2,0.999961256980896,True
3118,97,1,1,0.9988391995429993,True
3119,97,0,0,0.9742588996887207,True
3120,97,1,1,0.9800124764442444,True
3121,97,6,6,0.9999886751174927,True
3122,97,9,9,0.9999579191207886,True
3123,97,0,0,0.9981946349143982,True
3124,97,5,5,0.9984056353569031,True
3125,97,3,3,0.9952750205993652,True
3126,97,9,9,0.9977777600288391,True
3127,97,6,6,0.7578683495521545,True
3128,97,7,7,0.9999991655349731,True
3129,97,2,2,0.9999325275421143,True
3130,97,7,7,0.9999998807907104,True
3131,97,2,2,0.9822350144386292,True
3132,97,7,7,0.9970564842224121,True
3133,97,4,3,0.6897656321525574,False
3134,97,2,2,0.9974182844161987,True
3135,97,3,3,0.9888280630111694,True
3136,98,6,6,0.9928317070007324,True
3137,98,7,7,0.9493159055709839,True
3138,98,9,9,0.999998927116394,True
3139,98,7,7,0.9759220480918884,True
3140,98,2,2,0.9939496517181396,True
3141,98,5,5,0.991000235080719,True
3142,98,6,6,0.9730948805809021,True
3143,98,8,8,0.999127209186554,True
3144,98,3,3,0.9805866479873657,True
3145,98,0,0,0.9391937255859375,True
3146,98,9,9,0.9961793422698975,True
3147,98,2,2,0.9987672567367554,True
3148,98,2,2,0.9924139380455017,True
3149,98,3,3,0.9988252520561218,True
3150,98,7,7,0.9999897480010986,True
3151,98,5,5,0.999954104423523,True
3152,98,7,7,0.9999942779541016,True
3153,98,3,3,0.9942284822463989,True
3154,98,5,5,0.9999353885650635,True
3155,98,5,5,0.9992581009864807,True
3156,98,9,9,0.9999945163726807,True
3157,98,3,3,0.9924357533454895,True
3158,98,8,8,0.954088568687439,True
3159,98,2,2,0.9886857271194458,True
3160,98,6,4,0.7317003607749939,False
3161,98,3,3,0.9478460550308228,True
3162,98,5,5,0.993701696395874,True
3163,98,9,9,0.9999921321868896,True
3164,98,9,9,0.9999816417694092,True
3165,98,3,3,0.9509264230728149,True
3166,98,4,4,0.999963641166687,True
3167,98,5,5,0.9985988736152649,True
3168,99,1,1,0.9879192113876343,True
3169,99,7,7,0.9669983386993408,True
3170,99,1,1,0.9983611702919006,True
3171,99,4,4,0.9999872446060181,True
3172,99,8,8,0.9997300505638123,True
3173,99,9,9,0.9999755620956421,True
3174,99,7,7,0.9999700784683228,True
3175,99,2,2,0.9995261430740356,True
3176,99,1,1,0.9380979537963867,True
3177,99,8,8,0.9989525079727173,True
3178,99,9,9,0.9971386194229126,True
3179,99,2,2,0.9906600117683411,True
3180,99,7,7,0.9999974966049194,True
3181,99,0,0,0.8956354856491089,True
3182,99,4,4,0.9268746972084045,True
3183,99,4,4,0.999887228012085,True
3184,99,3,3,0.9275422096252441,True
3185,99,2,2,0.9963296055793762,True
3186,99,5,5,0.9818660616874695,True
3187,99,6,4,0.9246659874916077,False
3188,99,8,8,0.9983788728713989,True
3189,99,0,0,0.9353827834129333,True
3190,99,4,4,0.9991313815116882,True
3191,99,2,2,0.9300962686538696,True
3192,99,4,4,0.9999873638153076,True
3193,99,6,6,0.9994705319404602,True
3194,99,3,3,0.9972172975540161,True
3195,99,0,6,0.9454476237297058,False
3196,99,8,8,0.9999500513076782,True
3197,99,8,8,0.9952287673950195,True
3198,99,2,2,0.9907320141792297,True
3199,99,3,2,0.4511284828186035,False
3200,100,2,2,0.9908876419067383,True
3201,100,1,1,0.9986609220504761,True
3202,100,1,1,0.9743547439575195,True
3203,100,9,9,0.9999998807907104,True
3204,100,0,0,0.9970505237579346,True
3205,100,4,4,0.9999992847442627,True
3206,100,0,0,0.9674761891365051,True
3207,100,8,8,0.9976115226745605,True
3208,100,3,3,0.9878756403923035,True
3209,100,5,5,0.998221218585968,True
3210,100,1,1,0.9952600598335266,True
3211,100,5,5,0.8957807421684265,True
3212,100,7,7,1.0,True
3213,100,1,1,0.5369871258735657,True
3214,100,9,9,0.9999771118164062,True
3215,100,6,6,0.8611463904380798,True
3216,100,4,4,0.8609222173690796,True
3217,100,2,2,0.7923356890678406,True
3218,100,3,3,0.9973224997520447,True
3219,100,0,0,0.9874886870384216,True
3220,100,5,5,0.9825668931007385,True
3221,100,3,3,0.983955442905426,True
3222,100,7,7,0.9999994039535522,True
3223,100,8,8,0.9957400560379028,True
3224,100,2,2,0.9982873797416687,True
3225,100,3,3,0.6076891422271729,True
3226,100,9,9,0.9999996423721313,True
3227,100,7,7,0.9999998807907104,True
3228,100,5,5,0.9815393090248108,True
3229,100,7,7,0.9659063816070557,True
3230,100,3,3,0.9970300197601318,True
3231,100,6,6,0.9979695677757263,True
3232,101,3,3,0.9942025542259216,True
3233,101,7,7,0.9999979734420776,True
3234,101,9,9,0.9999337196350098,True
3235,101,8,8,0.9897347688674927,True
3236,101,7,7,0.9956967830657959,True
3237,101,9,9,0.999542236328125,True
3238,101,5,5,0.9875735640525818,True
3239,101,4,4,0.9101918935775757,True
3240,101,6,6,0.975122332572937,True
3241,101,0,0,0.9841635823249817,True
3242,101,2,2,0.9936692118644714,True
3243,101,2,2,0.9671047925949097,True
3244,101,1,1,0.9992130994796753,True
3245,101,6,6,0.9987618923187256,True
3246,101,3,3,0.9927858710289001,True
3247,101,6,4,0.81789630651474,False
3248,101,7,7,0.9999998807907104,True
3249,101,2,2,0.9486823678016663,True
3250,101,4,4,0.9424813389778137,True
3251,101,6,3,0.6079303622245789,False
3252,101,7,7,0.9999780654907227,True
3253,101,7,7,1.0,True
3254,101,8,8,0.999983549118042,True
3255,101,7,7,0.9998446702957153,True
3256,101,4,4,0.9995480179786682,True
3257,101,9,9,0.9999914169311523,True
3258,101,9,9,0.703130304813385,True
3259,101,4,4,0.9999243021011353,True
3260,101,7,7,0.94315105676651,True
3261,101,0,0,0.9958832263946533,True
3262,101,3,8,0.4093840718269348,False
3263,101,1,1,0.9084435701370239,True
3264,102,2,2,0.9999644756317139,True
3265,102,6,6,0.9949219822883606,True
3266,102,0,0,0.9801747798919678,True
3267,102,1,1,0.9980719089508057,True
3268,102,2,2,0.9910998940467834,True
3269,102,9,9,0.9992693066596985,True
3270,102,6,2,0.5048893094062805,False
3271,102,0,0,0.9961005449295044,True
3272,102,9,9,0.9999462366104126,True
3273,102,7,7,0.9999963045120239,True
3274,102,8,8,0.9939175248146057,True
3275,102,9,9,0.9987682700157166,True
3276,102,6,6,0.9999589920043945,True
3277,102,8,8,0.9998204112052917,True
3278,102,6,6,0.9997840523719788,True
3279,102,8,8,0.9998563528060913,True
3280,102,6,6,0.9993621706962585,True
3281,102,5,5,0.9986532926559448,True
3282,102,4,4,0.9953125715255737,True
3283,102,9,9,0.9933885335922241,True
3284,102,1,1,0.9998071789741516,True
3285,102,2,2,0.9699563384056091,True
3286,102,7,7,0.9999998807907104,True
3287,102,8,8,0.9998577833175659,True
3288,102,0,0,0.992128849029541,True
3289,102,2,2,0.9435964226722717,True
3290,102,7,7,0.999634861946106,True
3291,102,2,2,0.5292022228240967,True
3292,102,4,4,0.9970561265945435,True
3293,102,2,2,0.9920250177383423,True
3294,102,9,9,0.9999686479568481,True
3295,102,1,1,0.9998540878295898,True
3296,103,2,2,0.9183246493339539,True
3297,103,6,6,0.9995504021644592,True
3298,103,8,8,0.9913960099220276,True
3299,103,7,7,0.999981164932251,True
3300,103,0,0,0.987594485282898,True
3301,103,3,3,0.9995313882827759,True
3302,103,3,3,0.9993508458137512,True
3303,103,3,3,0.9947860240936279,True
3304,103,6,6,0.9993816614151001,True
3305,103,1,1,0.9975329637527466,True
3306,103,5,5,0.9998342990875244,True
3307,103,7,7,0.9999078512191772,True
3308,103,0,0,0.6581685543060303,True
3309,103,9,9,0.9998601675033569,True
3310,103,3,3,0.7242560982704163,True
3311,103,8,8,0.9999762773513794,True
3312,103,0,6,0.5478304028511047,False
3313,103,6,6,0.999666690826416,True
3314,103,7,7,0.9999459981918335,True
3315,103,5,5,0.9998351335525513,True
3316,103,0,0,0.8740873336791992,True
3317,103,3,3,0.9998133778572083,True
3318,103,8,8,0.9999964237213135,True
3319,103,1,1,0.9995784163475037,True
3320,103,2,2,0.9767494201660156,True
3321,103,5,5,0.9508200287818909,True
3322,103,7,7,0.9997465014457703,True
3323,103,7,7,0.9998860359191895,True
3324,103,3,3,0.9984115362167358,True
3325,103,3,3,0.9357210397720337,True
3326,103,0,0,0.9692369103431702,True
3327,103,3,3,0.9624155163764954,True
3328,104,7,7,0.9999970197677612,True
3329,104,9,9,0.9944868683815002,True
3330,104,7,7,0.9267350435256958,True
3331,104,8,8,0.9962207674980164,True
3332,104,2,2,0.9990414977073669,True
3333,104,8,8,0.9998775720596313,True
3334,104,4,4,0.999609649181366,True
3335,104,5,5,0.8781552910804749,True
3336,104,3,3,0.997869610786438,True
3337,104,8,8,0.9961879849433899,True
3338,104,5,5,0.9994696974754333,True
3339,104,0,0,0.9890998005867004,True
3340,104,0,0,0.9920511841773987,True
3341,104,0,0,0.9989237189292908,True
3342,104,2,2,0.9762668609619141,True
3343,104,7,7,0.8403185606002808,True
3344,104,9,9,0.9997745156288147,True
3345,104,2,2,0.996589183807373,True
3346,104,4,4,0.9996204376220703,True
3347,104,6,6,0.992344081401825,True
3348,104,8,8,0.9992873072624207,True
3349,104,6,6,0.9829468727111816,True
3350,104,0,0,0.9967421889305115,True
3351,104,5,5,0.7761794924736023,True
3352,104,3,3,0.9882194995880127,True
3353,104,5,2,0.7364667654037476,False
3354,104,9,9,0.9999476671218872,True
3355,104,9,9,0.9999997615814209,True
3356,104,7,7,0.9997285008430481,True
3357,104,3,3,0.8557193279266357,True
3358,104,8,8,0.9996355772018433,True
3359,104,0,0,0.9977260231971741,True
3360,105,7,7,0.9999940395355225,True
3361,105,8,8,0.9781980514526367,True
3362,105,1,1,0.9997465014457703,True
3363,105,1,1,0.9070892333984375,True
3364,105,9,9,0.9882551431655884,True
3365,105,2,2,0.9614033102989197,True
3366,105,9,9,0.9996142387390137,True
3367,105,7,7,0.9999443292617798,True
3368,105,5,5,0.987337589263916,True
3369,105,4,4,0.8719249963760376,True
3370,105,2,2,0.9167722463607788,True
3371,105,9,9,0.999984622001648,True
3372,105,1,1,0.9964087605476379,True
3373,105,0,0,0.9981756210327148,True
3374,105,6,6,0.9942861199378967,True
3375,105,0,0,0.9999269247055054,True
3376,105,0,0,0.9974937438964844,True
3377,105,1,1,0.9996833801269531,True
3378,105,1,1,0.9995627999305725,True
3379,105,3,3,0.9984287619590759,True
3380,105,5,5,0.989837110042572,True
3381,105,1,1,0.9971355199813843,True
3382,105,6,6,0.9662044048309326,True
3383,105,7,7,0.9917172789573669,True
3384,105,5,5,0.999504566192627,True
3385,105,5,5,0.9997223019599915,True
3386,105,5,5,0.9721975922584534,True
3387,105,2,2,0.9568279385566711,True
3388,105,3,6,0.7099682688713074,False
3389,105,2,2,0.9709742665290833,True
3390,105,6,6,0.9934822916984558,True
3391,105,4,4,0.9994636178016663,True
3392,106,1,1,0.999460756778717,True
3393,106,2,2,0.7899248600006104,True
3394,106,9,9,0.969588041305542,True
3395,106,8,8,0.9998836517333984,True
3396,106,4,4,0.9996955394744873,True
3397,106,9,9,0.9998980760574341,True
3398,106,5,5,0.9986061453819275,True
3399,106,5,5,0.965180516242981,True
3400,106,0,0,0.9789430499076843,True
3401,106,3,3,0.9524767994880676,True
3402,106,6,6,0.9440106749534607,True
3403,106,0,0,0.9935505390167236,True
3404,106,7,7,0.9997407793998718,True
3405,106,7,7,0.9991081357002258,True
3406,106,0,0,0.9946815371513367,True
3407,106,3,3,0.9927587509155273,True
3408,106,4,4,0.9998891353607178,True
3409,106,8,8,0.5330230593681335,True
