sample_index,batch_index,true_label,pred_label,confidence,correct
2807,87,3,3,0.540306031703949,True
2808,87,2,2,0.9844115376472473,True
2809,87,4,5,0.5239296555519104,False
2810,87,1,1,0.9798316359519958,True
2811,87,2,2,0.9256771802902222,True
2812,87,4,4,0.696390688419342,True
2813,87,2,2,0.9262380003929138,True
2814,87,1,2,0.9310178756713867,False
2815,87,7,7,0.9999604225158691,True
2816,88,9,9,0.9997381567955017,True
2817,88,0,0,0.9993640780448914,True
2818,88,1,5,0.8523690700531006,False
2819,88,4,6,0.8700023889541626,False
2820,88,0,0,0.9930839538574219,True
2821,88,9,9,0.9999430179595947,True
2822,88,4,6,0.5266068577766418,False
2823,88,5,5,0.8458711504936218,True
2824,88,3,3,0.9961181879043579,True
2825,88,2,2,0.9905208349227905,True
2826,88,9,9,0.999987006187439,True
2827,88,2,2,0.9894436597824097,True
2828,88,2,2,0.9645169973373413,True
2829,88,5,5,0.9429660439491272,True
2830,88,5,5,0.9900280833244324,True
2831,88,4,4,0.5467005968093872,True
2832,88,9,9,0.9985536932945251,True
2833,88,2,2,0.9224614500999451,True
2834,88,0,0,0.9977617263793945,True
2835,88,4,6,0.5412448644638062,False
2836,88,5,5,0.998431384563446,True
2837,88,1,1,0.9568693041801453,True
2838,88,5,5,0.9680510759353638,True
2839,88,0,0,0.9963446259498596,True
2840,88,1,1,0.9684070348739624,True
2841,88,0,0,0.9991406202316284,True
2842,88,3,8,0.9449251294136047,False
2843,88,3,3,0.8423446416854858,True
2844,88,5,5,0.9969965219497681,True
2845,88,1,1,0.833716094493866,True
2846,88,3,3,0.9872036576271057,True
2847,88,5,5,0.9571043252944946,True
2848,89,1,1,0.729002833366394,True
2849,89,2,2,0.9640186429023743,True
2850,89,6,2,0.5460023880004883,False
2851,89,8,8,0.9998874664306641,True
2852,89,2,2,0.929990291595459,True
2853,89,4,0,0.841386079788208,False
2854,89,7,7,0.951222836971283,True
2855,89,6,6,0.9757516384124756,True
2856,89,8,8,0.9998121857643127,True
2857,89,9,9,0.9981088638305664,True
2858,89,6,6,0.7121747732162476,True
2859,89,3,3,0.9483543634414673,True
2860,89,8,8,0.9856027364730835,True
2861,89,2,2,0.9201458096504211,True
2862,89,3,3,0.9913138747215271,True
2863,89,5,2,0.8341516256332397,False
2864,89,6,2,0.978760302066803,False
2865,89,5,5,0.9908928871154785,True
2866,89,9,9,0.999642014503479,True
2867,89,4,4,0.9921591281890869,True
2868,89,2,2,0.8317197561264038,True
2869,89,4,0,0.5776060819625854,False
2870,89,9,9,0.9983450174331665,True
2871,89,8,8,0.9988148212432861,True
2872,89,6,0,0.9976931214332581,False
2873,89,0,0,0.9998946189880371,True
2874,89,9,9,0.9989786148071289,True
2875,89,8,8,0.9977176189422607,True
2876,89,1,5,0.8968138098716736,False
2877,89,7,2,0.7629316449165344,False
2878,89,9,9,0.5413102507591248,True
2879,89,3,3,0.9934739470481873,True
2880,90,0,0,0.992197573184967,True
2881,90,6,6,0.9240299463272095,True
2882,90,7,7,0.7706878781318665,True
2883,90,2,2,0.9343112707138062,True
2884,90,9,9,0.9999626874923706,True
2885,90,9,9,0.9729135036468506,True
2886,90,2,0,0.8435354828834534,False
2887,90,3,0,0.9188181161880493,False
2888,90,2,2,0.9570245146751404,True
2889,90,2,2,0.9400008320808411,True
2890,90,6,6,0.9653195142745972,True
2891,90,9,9,0.9999749660491943,True
2892,90,3,3,0.6497268080711365,True
2893,90,8,8,0.9393116235733032,True
2894,90,9,9,0.9965938925743103,True
2895,90,3,3,0.8031130433082581,True
2896,90,2,0,0.37889838218688965,False
2897,90,0,0,0.995488703250885,True
2898,90,5,5,0.9999185800552368,True
2899,90,5,5,0.9999083280563354,True
2900,90,8,8,0.7884446978569031,True
2901,90,8,8,0.9961575865745544,True
2902,90,4,4,0.6904069781303406,True
2903,90,1,2,0.4255819320678711,False
2904,90,8,8,0.9989500641822815,True
2905,90,5,5,0.9981663823127747,True
2906,90,8,8,0.9400392174720764,True
2907,90,0,0,0.4664657711982727,True
2908,90,7,7,0.992687463760376,True
2909,90,1,2,0.5069079399108887,False
2910,90,1,3,0.9123849868774414,False
2911,90,4,4,0.9569319486618042,True
2912,91,7,2,0.7487291097640991,False
2913,91,2,2,0.8059608340263367,True
2914,91,1,1,0.9991908669471741,True
2915,91,4,0,0.6887576580047607,False
2916,91,2,2,0.9443166255950928,True
2917,91,4,4,0.7397829294204712,True
2918,91,2,2,0.8817561268806458,True
2919,91,5,5,0.9971165657043457,True
2920,91,3,3,0.9080795049667358,True
2921,91,1,1,0.9782378673553467,True
2922,91,5,5,0.847567081451416,True
2923,91,6,6,0.936474084854126,True
2924,91,8,8,0.8815472722053528,True
2925,91,5,5,0.9748058319091797,True
2926,91,6,2,0.8472754955291748,False
2927,91,9,9,0.9997283816337585,True
2928,91,8,8,0.9909272193908691,True
2929,91,2,2,0.9112023115158081,True
2930,91,1,5,0.9564194679260254,False
2931,91,6,6,0.7406547665596008,True
2932,91,2,2,0.8129147291183472,True
2933,91,5,5,0.9492579698562622,True
2934,91,9,9,0.9993175268173218,True
2935,91,9,9,0.9999908208847046,True
2936,91,3,3,0.9846600890159607,True
2937,91,7,7,0.9961522221565247,True
2938,91,3,3,0.9980541467666626,True
2939,91,7,2,0.954735517501831,False
2940,91,5,5,0.927574872970581,True
2941,91,2,2,0.9918259382247925,True
2942,91,1,1,0.9489967226982117,True
2943,91,0,0,0.9989019632339478,True
2944,92,8,8,0.6092489361763,True
2945,92,4,0,0.6456766724586487,False
2946,92,4,6,0.931850016117096,False
2947,92,4,4,0.7886481881141663,True
2948,92,7,7,0.9982526898384094,True
2949,92,3,2,0.544826328754425,False
2950,92,1,1,0.9572840332984924,True
2951,92,9,9,0.9998138546943665,True
2952,92,4,5,0.8097310662269592,False
2953,92,0,0,0.8507000207901001,True
2954,92,9,9,0.9989075660705566,True
2955,92,1,7,0.5532507300376892,False
2956,92,6,6,0.8700922131538391,True
2957,92,6,0,0.7281688451766968,False
2958,92,7,2,0.8954135179519653,False
2959,92,1,1,0.5604807138442993,True
2960,92,0,0,0.9352501034736633,True
2961,92,9,9,0.9990881681442261,True
2962,92,4,6,0.46002310514450073,False
2963,92,5,5,0.9665458798408508,True
2964,92,7,7,0.5342883467674255,True
2965,92,0,0,0.9997652173042297,True
2966,92,9,9,0.9999017715454102,True
2967,92,6,6,0.8275395631790161,True
2968,92,9,9,0.9840062260627747,True
2969,92,2,2,0.9938244819641113,True
2970,92,1,1,0.41971486806869507,True
2971,92,2,2,0.5418438911437988,True
2972,92,0,0,0.9998668432235718,True
2973,92,0,0,0.9957489967346191,True
2974,92,0,0,0.9946228265762329,True
2975,92,9,9,0.9999810457229614,True
2976,93,1,1,0.9983235001564026,True
2977,93,9,9,0.9969461560249329,True
2978,93,0,0,0.9998502731323242,True
2979,93,2,2,0.960675060749054,True
2980,93,0,0,0.8691940307617188,True
2981,93,2,2,0.9066837430000305,True
2982,93,3,3,0.9988079071044922,True
2983,93,0,0,0.9998868703842163,True
2984,93,6,6,0.5475729703903198,True
2985,93,1,1,0.9963976740837097,True
2986,93,4,3,0.6013731956481934,False
2987,93,7,7,0.9944527745246887,True
2988,93,4,2,0.5997409224510193,False
2989,93,3,3,0.8754259347915649,True
2990,93,7,2,0.41525915265083313,False
2991,93,0,0,0.9585666060447693,True
2992,93,3,3,0.9937591552734375,True
2993,93,4,4,0.560235321521759,True
2994,93,0,0,0.998460054397583,True
2995,93,6,6,0.9556671380996704,True
2996,93,0,0,0.9988234639167786,True
2997,93,0,0,0.9982790946960449,True
2998,93,3,3,0.923885703086853,True
2999,93,9,9,0.9998854398727417,True
3000,93,5,5,0.9994435906410217,True
3001,93,0,0,0.9998431205749512,True
3002,93,6,0,0.9161537885665894,False
3003,93,3,3,0.9711975455284119,True
3004,93,2,2,0.9005369544029236,True
3005,93,7,7,0.9999719858169556,True
3006,93,1,2,0.6903420090675354,False
3007,93,0,0,0.9992589354515076,True
3008,94,7,3,0.6959513425827026,False
3009,94,1,1,0.9816916584968567,True
3010,94,6,6,0.9003932476043701,True
3011,94,9,9,0.999883770942688,True
3012,94,5,5,0.9752733707427979,True
3013,94,1,1,0.9920371770858765,True
3014,94,5,2,0.619249165058136,False
3015,94,9,9,0.9653381705284119,True
3016,94,7,7,0.9955871105194092,True
3017,94,1,2,0.46219202876091003,False
3018,94,8,8,0.9988411068916321,True
3019,94,8,8,0.773555338382721,True
3020,94,9,9,0.8081411719322205,True
3021,94,9,9,0.9670076966285706,True
3022,94,9,9,0.9990973472595215,True
3023,94,3,3,0.9665542244911194,True
3024,94,6,0,0.5486201047897339,False
3025,94,9,9,0.9999790191650391,True
3026,94,7,2,0.8504137396812439,False
3027,94,2,9,0.5542443990707397,False
3028,94,1,1,0.9988911747932434,True
3029,94,9,9,0.9988942742347717,True
3030,94,7,7,0.887485146522522,True
3031,94,2,2,0.9883512854576111,True
3032,94,2,8,0.8336459994316101,False
3033,94,8,8,0.9976465106010437,True
3034,94,2,8,0.6549085974693298,False
3035,94,7,9,0.40496325492858887,False
3036,94,1,1,0.9946340322494507,True
3037,94,3,3,0.6756949424743652,True
3038,94,8,8,0.9998561143875122,True
3039,94,7,7,0.9884512424468994,True
3040,95,2,2,0.9273157715797424,True
3041,95,5,5,0.7973721623420715,True
3042,95,9,9,0.9988162517547607,True
3043,95,7,2,0.6259162425994873,False
3044,95,5,0,0.8058381676673889,False
3045,95,7,7,0.9999983310699463,True
3046,95,2,2,0.9778648614883423,True
3047,95,9,9,0.998588502407074,True
3048,95,5,5,0.4179060459136963,True
3049,95,9,9,0.9986714124679565,True
3050,95,3,2,0.505443274974823,False
3051,95,0,0,0.9967341423034668,True
3052,95,7,7,0.9999959468841553,True
3053,95,8,8,0.9999369382858276,True
3054,95,7,2,0.5622658729553223,False
3055,95,5,0,0.6229470372200012,False
3056,95,2,2,0.9635016918182373,True
3057,95,0,0,0.9998664855957031,True
3058,95,6,6,0.9981155395507812,True
3059,95,1,1,0.9743404984474182,True
3060,95,6,6,0.9446467757225037,True
3061,95,3,3,0.9748765230178833,True
3062,95,5,5,0.9975443482398987,True
3063,95,2,2,0.9925137162208557,True
3064,95,4,2,0.5952543020248413,False
3065,95,5,5,0.9220134019851685,True
3066,95,9,9,0.9727752804756165,True
3067,95,6,6,0.9998843669891357,True
3068,95,3,3,0.9129050970077515,True
3069,95,8,8,0.9986101388931274,True
3070,95,2,2,0.9296286106109619,True
3071,95,8,9,0.4539817273616791,False
3072,96,9,9,0.9999862909317017,True
3073,96,0,0,0.9929139614105225,True
3074,96,0,0,0.9971954822540283,True
3075,96,1,1,0.9987390637397766,True
3076,96,9,0,0.6755558848381042,False
3077,96,5,5,0.9901392459869385,True
3078,96,5,5,0.9904954433441162,True
3079,96,9,9,0.9999991655349731,True
3080,96,1,1,0.4930952191352844,True
3081,96,7,7,0.7447720170021057,True
3082,96,9,9,0.999656081199646,True
3083,96,4,0,0.87184077501297,False
3084,96,2,2,0.7296288013458252,True
3085,96,3,3,0.9933987855911255,True
3086,96,0,0,0.9995805621147156,True
3087,96,8,8,0.996291995048523,True
3088,96,0,0,0.9164429306983948,True
3089,96,8,8,0.5184244513511658,True
3090,96,1,1,0.9851847887039185,True
3091,96,2,2,0.9854099750518799,True
3092,96,4,4,0.8573415875434875,True
3093,96,4,2,0.6881475448608398,False
3094,96,1,1,0.9767791032791138,True
3095,96,5,5,0.9855517148971558,True
3096,96,9,9,0.9999997615814209,True
3097,96,2,2,0.987226665019989,True
3098,96,8,8,0.9933682084083557,True
3099,96,2,2,0.9505988359451294,True
3100,96,2,2,0.9243980050086975,True
3101,96,6,6,0.6221165060997009,True
3102,96,5,5,0.9940661191940308,True
3103,96,7,7,0.8885951042175293,True
3104,97,7,7,0.7379154562950134,True
3105,97,1,1,0.7724473476409912,True
3106,97,2,2,0.9516867995262146,True
3107,97,9,9,0.9876789450645447,True
3108,97,1,1,0.9241369962692261,True
3109,97,2,6,0.8240495920181274,False
3110,97,5,0,0.97797030210495,False
3111,97,3,3,0.9916513562202454,True
3112,97,5,5,0.9055122137069702,True
3113,97,0,0,0.9997555613517761,True
3114,97,8,0,0.7874826192855835,False
3115,97,7,7,0.9196091294288635,True
3116,97,9,0,0.9920605421066284,False
3117,97,2,2,0.9733022451400757,True
3118,97,1,1,0.9673192501068115,True
3119,97,0,0,0.997154951095581,True
3120,97,1,1,0.9787246584892273,True
3121,97,6,6,0.9967783093452454,True
3122,97,9,9,0.9992902278900146,True
3123,97,0,0,0.9991819262504578,True
3124,97,5,5,0.9758467674255371,True
3125,97,3,3,0.9846746921539307,True
3126,97,9,9,0.9983230233192444,True
3127,97,6,0,0.9930421113967896,False
3128,97,7,7,0.9993832111358643,True
3129,97,2,2,0.9704397320747375,True
3130,97,7,7,0.9374361634254456,True
3131,97,2,0,0.9698216319084167,False
3132,97,7,7,0.642594039440155,True
3133,97,4,2,0.3804061710834503,False
3134,97,2,2,0.817232072353363,True
3135,97,3,3,0.9355615377426147,True
3136,98,6,0,0.7656484842300415,False
3137,98,7,7,0.8218510150909424,True
3138,98,9,9,0.9998981952667236,True
3139,98,7,7,0.9985930323600769,True
3140,98,2,2,0.8440008759498596,True
3141,98,5,5,0.979955792427063,True
3142,98,6,6,0.8768749237060547,True
3143,98,8,8,0.9947977066040039,True
3144,98,3,3,0.9726924896240234,True
3145,98,0,0,0.9940226674079895,True
3146,98,9,2,0.8941722512245178,False
3147,98,2,2,0.5195309519767761,True
3148,98,2,9,0.38242441415786743,False
3149,98,3,3,0.9888352751731873,True
3150,98,7,2,0.7519207000732422,False
3151,98,5,5,0.998475968837738,True
3152,98,7,7,0.8987157344818115,True
3153,98,3,0,0.6074932813644409,False
3154,98,5,5,0.9991592168807983,True
3155,98,5,5,0.9821323156356812,True
3156,98,9,9,0.9998918771743774,True
3157,98,3,3,0.9661426544189453,True
3158,98,8,8,0.8978970646858215,True
3159,98,2,2,0.9781000018119812,True
3160,98,6,0,0.580554187297821,False
3161,98,3,0,0.5404973030090332,False
3162,98,5,5,0.9473415613174438,True
3163,98,9,9,0.9995645880699158,True
3164,98,9,9,0.9995367527008057,True
3165,98,3,3,0.633560061454773,True
3166,98,4,4,0.8444275856018066,True
3167,98,5,5,0.9767316579818726,True
3168,99,1,1,0.9888275861740112,True
3169,99,7,2,0.9485474228858948,False
3170,99,1,1,0.9462488889694214,True
3171,99,4,4,0.8199911713600159,True
3172,99,8,8,0.9912267327308655,True
3173,99,9,9,0.9946314096450806,True
3174,99,7,7,0.9839650392532349,True
3175,99,2,2,0.8299847841262817,True
3176,99,1,2,0.735985279083252,False
3177,99,8,8,0.9986451268196106,True
3178,99,9,9,0.9893534183502197,True
3179,99,2,2,0.8991718292236328,True
3180,99,7,7,0.7737724781036377,True
3181,99,0,0,0.9997395873069763,True
3182,99,4,0,0.526565432548523,False
3183,99,4,0,0.308369904756546,False
3184,99,3,3,0.7906831502914429,True
3185,99,2,2,0.9890908598899841,True
3186,99,5,5,0.9813574552536011,True
3187,99,6,0,0.509296178817749,False
3188,99,8,8,0.9871833324432373,True
3189,99,0,0,0.9880913496017456,True
3190,99,4,4,0.6796022057533264,True
3191,99,2,2,0.44538721442222595,True
3192,99,4,4,0.9525236487388611,True
3193,99,6,0,0.5235825777053833,False
3194,99,3,3,0.9955754280090332,True
3195,99,0,0,0.8692333698272705,True
3196,99,8,8,0.9992431402206421,True
3197,99,8,8,0.9896537661552429,True
3198,99,2,2,0.9387893676757812,True
3199,99,3,6,0.7286158800125122,False
3200,100,2,2,0.9907028675079346,True
3201,100,1,1,0.9473499655723572,True
3202,100,1,5,0.7180792093276978,False
3203,100,9,9,0.9999986886978149,True
3204,100,0,0,0.9992731213569641,True
3205,100,4,4,0.9909159541130066,True
3206,100,0,0,0.9985623955726624,True
3207,100,8,8,0.9894059300422668,True
3208,100,3,3,0.9800471663475037,True
3209,100,5,5,0.997241735458374,True
3210,100,1,1,0.42381051182746887,True
3211,100,5,0,0.6702293753623962,False
3212,100,7,7,0.9300355315208435,True
3213,100,1,2,0.9328486323356628,False
3214,100,9,9,0.9965835213661194,True
3215,100,6,6,0.8241710066795349,True
3216,100,4,6,0.8189582228660583,False
3217,100,2,2,0.8569294214248657,True
3218,100,3,3,0.8410477042198181,True
3219,100,0,0,0.9960405826568604,True
3220,100,5,5,0.9961099028587341,True
3221,100,3,3,0.4810844659805298,True
3222,100,7,7,0.9820536375045776,True
3223,100,8,8,0.9280115365982056,True
3224,100,2,2,0.9696422815322876,True
3225,100,3,2,0.890423059463501,False
3226,100,9,9,0.999873161315918,True
3227,100,7,7,0.9934158325195312,True
3228,100,5,5,0.7892286777496338,True
3229,100,7,2,0.9381637573242188,False
3230,100,3,3,0.9895246624946594,True
3231,100,6,6,0.9884600639343262,True
3232,101,3,3,0.9875912666320801,True
3233,101,7,7,0.982426643371582,True
3234,101,9,9,0.9989475607872009,True
3235,101,8,8,0.7914265990257263,True
3236,101,7,2,0.6722143292427063,False
3237,101,9,9,0.9961148500442505,True
3238,101,5,0,0.6156086921691895,False
3239,101,4,6,0.9420329928398132,False
3240,101,6,6,0.9083471894264221,True
3241,101,0,0,0.9985377788543701,True
3242,101,2,2,0.830070436000824,True
3243,101,2,2,0.40410536527633667,True
3244,101,1,1,0.9442341327667236,True
3245,101,6,6,0.9913817048072815,True
3246,101,3,3,0.967441737651825,True
3247,101,6,0,0.8757340908050537,False
3248,101,7,7,0.999446451663971,True
3249,101,2,2,0.7816699743270874,True
3250,101,4,7,0.42235511541366577,False
3251,101,6,3,0.770169734954834,False
3252,101,7,7,0.9987162351608276,True
3253,101,7,7,0.9976527094841003,True
3254,101,8,8,0.9999611377716064,True
3255,101,7,7,0.9629215002059937,True
3256,101,4,4,0.7639349699020386,True
3257,101,9,9,0.9998736381530762,True
3258,101,9,9,0.6833357810974121,True
3259,101,4,0,0.5306443572044373,False
3260,101,7,7,0.4447503983974457,True
3261,101,0,0,0.9986704587936401,True
3262,101,3,3,0.9925138354301453,True
3263,101,1,3,0.25900882482528687,False
3264,102,2,2,0.9646554589271545,True
3265,102,6,6,0.9765825867652893,True
3266,102,0,0,0.9997854828834534,True
3267,102,1,1,0.992622971534729,True
3268,102,2,0,0.8952912092208862,False
3269,102,9,9,0.9490962624549866,True
3270,102,6,2,0.774312436580658,False
3271,102,0,0,0.9996867179870605,True
3272,102,9,9,0.9987574815750122,True
3273,102,7,7,0.989501416683197,True
3274,102,8,8,0.9801087975502014,True
3275,102,9,9,0.9487322568893433,True
3276,102,6,6,0.7339310050010681,True
3277,102,8,8,0.9927968382835388,True
3278,102,6,6,0.9604535698890686,True
3279,102,8,8,0.9931846261024475,True
3280,102,6,6,0.9989977478981018,True
3281,102,5,5,0.999275267124176,True
3282,102,4,6,0.3503320813179016,False
3283,102,9,9,0.9690588116645813,True
3284,102,1,7,0.4646158814430237,False
3285,102,2,2,0.9291332364082336,True
3286,102,7,7,0.9932732582092285,True
3287,102,8,8,0.9937076568603516,True
3288,102,0,0,0.9687312245368958,True
3289,102,2,2,0.8610206246376038,True
3290,102,7,7,0.964674174785614,True
3291,102,2,2,0.964695394039154,True
3292,102,4,7,0.2619876265525818,False
3293,102,2,2,0.9545974135398865,True
3294,102,9,9,0.9990386962890625,True
3295,102,1,1,0.8262583017349243,True
3296,103,2,2,0.9107913970947266,True
3297,103,6,6,0.9866308569908142,True
3298,103,8,8,0.9716749787330627,True
3299,103,7,2,0.637711763381958,False
3300,103,0,0,0.9994865655899048,True
3301,103,3,3,0.9919978976249695,True
3302,103,3,3,0.9584029912948608,True
3303,103,3,3,0.6800361275672913,True
3304,103,6,6,0.9922630786895752,True
3305,103,1,1,0.5006223917007446,True
3306,103,5,5,0.9996809959411621,True
3307,103,7,7,0.4647328853607178,True
3308,103,0,0,0.9970171451568604,True
3309,103,9,9,0.8998886346817017,True
3310,103,3,3,0.9169638156890869,True
3311,103,8,8,0.9997689127922058,True
3312,103,0,0,0.9681534171104431,True
3313,103,6,6,0.995121419429779,True
3314,103,7,2,0.6519799828529358,False
3315,103,5,5,0.9962126016616821,True
3316,103,0,0,0.9936362504959106,True
3317,103,3,3,0.9937629103660583,True
3318,103,8,8,0.9999812841415405,True
3319,103,1,1,0.99960857629776,True
3320,103,2,2,0.8876592516899109,True
3321,103,5,5,0.4911985397338867,True
3322,103,7,7,0.9999241828918457,True
3323,103,7,2,0.735100507736206,False
3324,103,3,3,0.984745979309082,True
3325,103,3,3,0.877219021320343,True
3326,103,0,0,0.9976551532745361,True
3327,103,3,3,0.8507345914840698,True
3328,104,7,7,0.9953071475028992,True
3329,104,9,2,0.6093893051147461,False
3330,104,7,2,0.8451133966445923,False
3331,104,8,8,0.9975751042366028,True
3332,104,2,2,0.9658295512199402,True
3333,104,8,8,0.9989483952522278,True
3334,104,4,4,0.7418764233589172,True
3335,104,5,5,0.52569180727005,True
3336,104,3,3,0.975109338760376,True
3337,104,8,8,0.9967280626296997,True
3338,104,5,5,0.9978513717651367,True
3339,104,0,0,0.9987633228302002,True
3340,104,0,0,0.9994058609008789,True
3341,104,0,0,0.9980854988098145,True
3342,104,2,2,0.8443954586982727,True
3343,104,7,2,0.9305999875068665,False
3344,104,9,9,0.9673382043838501,True
3345,104,2,2,0.9630090594291687,True
3346,104,4,4,0.7633672952651978,True
3347,104,6,0,0.5438228249549866,False
3348,104,8,8,0.9900103211402893,True
3349,104,6,6,0.7567632794380188,True
3350,104,0,0,0.9999319314956665,True
3351,104,5,5,0.6364903450012207,True
3352,104,3,3,0.93385910987854,True
3353,104,5,2,0.948676586151123,False
3354,104,9,9,0.979182779788971,True
3355,104,9,9,0.999991774559021,True
3356,104,7,7,0.987748920917511,True
3357,104,3,3,0.5501335263252258,True
3358,104,8,8,0.9990876913070679,True
3359,104,0,0,0.9998536109924316,True
3360,105,7,7,0.9920103549957275,True
3361,105,8,8,0.75599205493927,True
3362,105,1,1,0.9997764229774475,True
3363,105,1,2,0.5883461833000183,False
3364,105,9,0,0.8837847113609314,False
3365,105,2,2,0.4858750104904175,True
3366,105,9,9,0.4306306838989258,True
3367,105,7,2,0.6827456951141357,False
3368,105,5,5,0.6799099445343018,True
3369,105,4,7,0.5818023681640625,False
3370,105,2,2,0.710671603679657,True
3371,105,9,9,0.9994159936904907,True
3372,105,1,2,0.5849454998970032,False
3373,105,0,0,0.9998168349266052,True
3374,105,6,6,0.6620768308639526,True
3375,105,0,0,0.9999220371246338,True
3376,105,0,0,0.9997730851173401,True
3377,105,1,1,0.9367468357086182,True
3378,105,1,1,0.9620790481567383,True
3379,105,3,3,0.99324631690979,True
3380,105,5,5,0.8634079098701477,True
3381,105,1,1,0.9935758709907532,True
3382,105,6,6,0.6648443937301636,True
3383,105,7,2,0.6912057399749756,False
3384,105,5,5,0.9992932081222534,True
3385,105,5,5,0.9710745215415955,True
3386,105,5,5,0.6158613562583923,True
3387,105,2,2,0.6088200211524963,True
3388,105,3,3,0.5135367512702942,True
3389,105,2,2,0.9409293532371521,True
3390,105,6,6,0.845221996307373,True
3391,105,4,4,0.45276719331741333,True
3392,106,1,1,0.9220625758171082,True
3393,106,2,2,0.40765199065208435,True
3394,106,9,2,0.5346785187721252,False
3395,106,8,8,0.9986609220504761,True
3396,106,4,0,0.5253102779388428,False
3397,106,9,9,0.9994322657585144,True
3398,106,5,5,0.9827326536178589,True
3399,106,5,5,0.9517122507095337,True
3400,106,0,0,0.9893313646316528,True
3401,106,3,0,0.3676259219646454,False
3402,106,6,2,0.713954508304596,False
3403,106,0,0,0.9967130422592163,True
3404,106,7,7,0.9255897402763367,True
3405,106,7,2,0.7595030665397644,False
3406,106,0,0,0.9993902444839478,True
3407,106,3,3,0.9092456698417664,True
3408,106,4,4,0.5358906388282776,True
3409,106,8,8,0.6747639775276184,True
3410,106,1,1,0.8887569308280945,True
3411,106,0,0,0.9999586343765259,True
3412,106,3,3,0.9280896782875061,True
3413,106,7,2,0.4944875240325928,False
3414,106,4,4,0.5689033269882202,True
3415,106,5,3,0.9874582290649414,False
3416,106,3,3,0.9856145977973938,True
3417,106,5,5,0.9994244575500488,True
3418,106,7,7,0.8767049908638,True
3419,106,6,6,0.9846702814102173,True
3420,106,2,2,0.5826705098152161,True
3421,106,9,9,0.9675434231758118,True
3422,106,0,0,0.9992467164993286,True
3423,106,0,0,0.9987769722938538,True
3424,107,6,6,0.8541788458824158,True
3425,107,3,3,0.8633033633232117,True
3426,107,7,2,0.778634786605835,False
3427,107,9,9,0.4967290461063385,True
3428,107,2,2,0.31879010796546936,True
3429,107,1,1,0.9609031677246094,True
3430,107,0,0,0.8521997928619385,True
3431,107,4,7,0.6601582765579224,False
3432,107,6,2,0.7436121106147766,False
3433,107,5,8,0.5004512667655945,False
3434,107,9,9,0.9994078874588013,True
3435,107,1,1,0.962390124797821,True
3436,107,6,1,0.7200906276702881,False
3437,107,0,0,0.9829609990119934,True
3438,107,0,0,0.9983869791030884,True
3439,107,9,9,0.9994240999221802,True
3440,107,3,3,0.9607342481613159,True
3441,107,3,3,0.9923490285873413,True
3442,107,8,8,0.9999443292617798,True
3443,107,2,2,0.8717461824417114,True
3444,107,1,1,0.9486361145973206,True
3445,107,5,5,0.9996719360351562,True
3446,107,9,9,0.6525713801383972,True
3447,107,5,5,0.99989914894104,True
3448,107,0,0,0.9997066855430603,True
3449,107,0,0,0.9996837377548218,True
3450,107,5,5,0.9569010734558105,True
3451,107,0,0,0.9864278435707092,True
3452,107,1,5,0.8745288848876953,False
3453,107,1,1,0.7600464224815369,True
3454,107,3,3,0.6731207966804504,True
3455,107,7,2,0.8190887570381165,False
3456,108,9,9,0.9998553991317749,True
3457,108,7,2,0.5837775468826294,False
3458,108,9,0,0.40825575590133667,False
3459,108,6,6,0.8364988565444946,True
3460,108,4,6,0.9912871718406677,False
3461,108,4,0,0.8131201267242432,False
3462,108,9,9,0.9999970197677612,True
3463,108,2,2,0.9106904864311218,True
3464,108,4,4,0.9954765439033508,True
3465,108,2,2,0.533045768737793,True
3466,108,5,0,0.6063129901885986,False
3467,108,7,2,0.5697017312049866,False
3468,108,6,6,0.64682537317276,True
3469,108,6,6,0.9488837718963623,True
3470,108,9,9,0.9999219179153442,True
3471,108,7,7,0.5038199424743652,True
3472,108,4,4,0.5965564250946045,True
3473,108,4,2,0.44542884826660156,False
3474,108,1,1,0.9717056751251221,True
3475,108,3,3,0.785904586315155,True
3476,108,9,9,0.999804675579071,True
3477,108,8,8,0.9348940253257751,True
3478,108,0,0,0.9999794960021973,True
3479,108,6,6,0.48084068298339844,True
3480,108,2,5,0.9328400492668152,False
3481,108,9,9,0.9648469686508179,True
3482,108,2,2,0.5156155824661255,True
3483,108,3,3,0.9882970452308655,True
3484,108,0,0,0.9998695850372314,True
3485,108,0,0,0.9994612336158752,True
3486,108,0,0,0.9993388056755066,True
3487,108,8,8,0.9978436231613159,True
3488,109,4,4,0.8784504532814026,True
3489,109,2,2,0.9768196940422058,True
3490,109,0,0,0.9863390922546387,True
3491,109,6,0,0.9608386754989624,False
3492,109,3,3,0.8999724388122559,True
3493,109,0,0,0.9991124272346497,True
3494,109,5,5,0.999707043170929,True
3495,109,2,1,0.6736536622047424,False
3496,109,0,0,0.9996984004974365,True
3497,109,4,6,0.7308140397071838,False
3498,109,3,3,0.9819477796554565,True
3499,109,5,0,0.5151589512825012,False
3500,109,3,3,0.9977771639823914,True
3501,109,9,9,0.993233859539032,True
3502,109,6,6,0.9755495190620422,True
3503,109,7,2,0.7992548942565918,False
3504,109,6,0,0.6927909255027771,False
3505,109,6,6,0.3654669225215912,True
3506,109,4,0,0.4607412815093994,False
3507,109,3,3,0.9512519836425781,True
3508,109,7,2,0.7648355960845947,False
3509,109,8,8,0.9971280694007874,True
