sample_index,batch_index,true_label,pred_label,confidence,correct
2751,85,8,8,0.9900042414665222,True
2752,86,9,9,0.9999399185180664,True
2753,86,8,8,0.9998798370361328,True
2754,86,1,1,0.9994889497756958,True
2755,86,6,6,0.9957341551780701,True
2756,86,8,8,0.9638973474502563,True
2757,86,9,9,0.9998825788497925,True
2758,86,1,1,0.9985264539718628,True
2759,86,0,0,0.998607337474823,True
2760,86,8,8,0.9997662901878357,True
2761,86,6,0,0.38310232758522034,False
2762,86,6,6,0.9680473804473877,True
2763,86,0,0,0.9966377019882202,True
2764,86,3,3,0.985181450843811,True
2765,86,2,6,0.5467192530632019,False
2766,86,1,1,0.991693913936615,True
2767,86,1,1,0.9997269511222839,True
2768,86,9,9,0.9988800883293152,True
2769,86,8,8,0.999931812286377,True
2770,86,5,5,0.9951382875442505,True
2771,86,4,4,0.9999902248382568,True
2772,86,9,9,0.9998879432678223,True
2773,86,0,0,0.9850829839706421,True
2774,86,2,2,0.5203849077224731,True
2775,86,7,7,0.99472576379776,True
2776,86,6,6,0.998350977897644,True
2777,86,5,5,0.5214079022407532,True
2778,86,9,9,0.9988723397254944,True
2779,86,7,7,0.9999511241912842,True
2780,86,7,7,0.9999985694885254,True
2781,86,8,8,0.9897550940513611,True
2782,86,5,2,0.5065972805023193,False
2783,86,0,0,0.9789592623710632,True
2784,87,7,7,0.9990360736846924,True
2785,87,0,0,0.9963573813438416,True
2786,87,0,0,0.9996261596679688,True
2787,87,9,9,0.8982979655265808,True
2788,87,7,7,0.9999974966049194,True
2789,87,5,5,0.9887407422065735,True
2790,87,0,0,0.9956159591674805,True
2791,87,3,3,0.9458640217781067,True
2792,87,9,9,0.9999215602874756,True
2793,87,7,7,0.9999994039535522,True
2794,87,1,1,0.6514560580253601,True
2795,87,9,9,0.9999994039535522,True
2796,87,4,4,0.9999986886978149,True
2797,87,2,2,0.9998326301574707,True
2798,87,3,3,0.9703590869903564,True
2799,87,7,7,0.9999102354049683,True
2800,87,1,1,0.9094141721725464,True
2801,87,1,1,0.9953218102455139,True
2802,87,2,2,0.9997501969337463,True
2803,87,1,1,0.9795534610748291,True
2804,87,2,2,0.9864938259124756,True
2805,87,8,8,0.9994490742683411,True
2806,87,1,1,0.9978824257850647,True
2807,87,3,3,0.7634952664375305,True
2808,87,2,2,0.9836288094520569,True
2809,87,4,4,0.9996322393417358,True
2810,87,1,1,0.9996967315673828,True
2811,87,2,2,0.9910938143730164,True
2812,87,4,4,0.9981197714805603,True
2813,87,2,2,0.9995537400245667,True
2814,87,1,1,0.5167513489723206,True
2815,87,7,7,0.9999985694885254,True
2816,88,9,9,0.9998944997787476,True
2817,88,0,0,0.9853530526161194,True
2818,88,1,8,0.5009868144989014,False
2819,88,4,4,0.9881116151809692,True
2820,88,0,0,0.9923742413520813,True
2821,88,9,9,0.9999974966049194,True
2822,88,4,4,0.999977707862854,True
2823,88,5,5,0.9982889294624329,True
2824,88,3,3,0.9991304278373718,True
2825,88,2,2,0.99349045753479,True
2826,88,9,9,0.9999996423721313,True
2827,88,2,2,0.8576106429100037,True
2828,88,2,2,0.9987001419067383,True
2829,88,5,5,0.99908447265625,True
2830,88,5,5,0.9986287355422974,True
2831,88,4,4,0.9968373775482178,True
2832,88,9,9,0.9999854564666748,True
2833,88,2,1,0.5948868989944458,False
2834,88,0,0,0.9782856702804565,True
2835,88,4,4,0.9999798536300659,True
2836,88,5,5,0.9993681311607361,True
2837,88,1,1,0.9983708262443542,True
2838,88,5,5,0.9986879229545593,True
2839,88,0,0,0.9784213304519653,True
2840,88,1,1,0.9983007311820984,True
2841,88,0,0,0.997387707233429,True
2842,88,3,8,0.598881185054779,False
2843,88,3,3,0.5914790034294128,True
2844,88,5,5,0.9970617890357971,True
2845,88,1,1,0.9998229146003723,True
2846,88,3,3,0.9978141784667969,True
2847,88,5,5,0.8155871033668518,True
2848,89,1,1,0.9982684850692749,True
2849,89,2,2,0.9424734115600586,True
2850,89,6,6,0.9838619828224182,True
2851,89,8,8,0.9999945163726807,True
2852,89,2,2,0.9671319127082825,True
2853,89,4,4,0.9999743700027466,True
2854,89,7,7,0.9999997615814209,True
2855,89,6,6,0.9946711659431458,True
2856,89,8,8,0.9999908208847046,True
2857,89,9,9,0.9999866485595703,True
2858,89,6,6,0.7383130192756653,True
2859,89,3,3,0.9923223853111267,True
2860,89,8,8,0.9995445609092712,True
2861,89,2,2,0.9782383441925049,True
2862,89,3,3,0.9966787099838257,True
2863,89,5,2,0.6701646447181702,False
2864,89,6,2,0.9820690751075745,False
2865,89,5,5,0.9997078776359558,True
2866,89,9,9,0.9999629259109497,True
2867,89,4,4,0.9999635219573975,True
2868,89,2,2,0.685926616191864,True
2869,89,4,4,0.9999990463256836,True
2870,89,9,9,0.9998711347579956,True
2871,89,8,8,0.9994338154792786,True
2872,89,6,0,0.9896386861801147,False
2873,89,0,0,0.9997501969337463,True
2874,89,9,9,0.9998908042907715,True
2875,89,8,8,0.9999266862869263,True
2876,89,1,5,0.8898720145225525,False
2877,89,7,7,0.9750094413757324,True
2878,89,9,9,0.9906817674636841,True
2879,89,3,3,0.9953683614730835,True
2880,90,0,0,0.9565059542655945,True
2881,90,6,6,0.9996739625930786,True
2882,90,7,4,0.829153299331665,False
2883,90,2,2,0.9325766563415527,True
2884,90,9,9,0.9999996423721313,True
2885,90,9,9,0.9973587393760681,True
2886,90,2,2,0.8847745656967163,True
2887,90,3,3,0.9669584035873413,True
2888,90,2,2,0.9942270517349243,True
2889,90,2,2,0.9886788725852966,True
2890,90,6,6,0.9999039173126221,True
2891,90,9,9,0.9999969005584717,True
2892,90,3,3,0.9406877160072327,True
2893,90,8,8,0.9554432034492493,True
2894,90,9,9,0.9998663663864136,True
2895,90,3,3,0.9605410695075989,True
2896,90,2,2,0.9960930943489075,True
2897,90,0,0,0.9710113406181335,True
2898,90,5,5,0.9999759197235107,True
2899,90,5,5,0.9997280240058899,True
2900,90,8,8,0.78620445728302,True
2901,90,8,8,0.9954556226730347,True
2902,90,4,4,0.9999454021453857,True
2903,90,1,1,0.8796762824058533,True
2904,90,8,8,0.9997679591178894,True
2905,90,5,5,0.9994478821754456,True
2906,90,8,8,0.8396627902984619,True
2907,90,0,0,0.8686122298240662,True
2908,90,7,7,0.9999973773956299,True
2909,90,1,1,0.9562079906463623,True
2910,90,1,4,0.6685166954994202,False
2911,90,4,4,1.0,True
2912,91,7,7,0.9999128580093384,True
2913,91,2,2,0.9942264556884766,True
2914,91,1,1,0.9995829463005066,True
2915,91,4,4,0.9789997339248657,True
2916,91,2,2,0.9901441335678101,True
2917,91,4,4,0.9986683130264282,True
2918,91,2,2,0.9958528280258179,True
2919,91,5,5,0.9995225667953491,True
2920,91,3,3,0.7114091515541077,True
2921,91,1,1,0.9954808950424194,True
2922,91,5,2,0.6700385808944702,False
2923,91,6,6,0.9744877815246582,True
2924,91,8,8,0.9987730383872986,True
2925,91,5,5,0.9630504846572876,True
2926,91,6,2,0.5124644041061401,False
2927,91,9,9,0.9999737739562988,True
2928,91,8,8,0.9992716908454895,True
2929,91,2,2,0.9707688689231873,True
2930,91,1,1,0.7301132678985596,True
2931,91,6,6,0.9994480013847351,True
2932,91,2,2,0.8350361585617065,True
2933,91,5,5,0.9962860345840454,True
2934,91,9,9,0.9999793767929077,True
2935,91,9,9,0.9999991655349731,True
2936,91,3,3,0.9971961975097656,True
2937,91,7,7,0.9999992847442627,True
2938,91,3,3,0.9992104768753052,True
2939,91,7,7,0.9999343156814575,True
2940,91,5,5,0.994687557220459,True
2941,91,2,2,0.9970928430557251,True
2942,91,1,1,0.999150276184082,True
2943,91,0,0,0.9994733929634094,True
2944,92,8,8,0.5504652261734009,True
2945,92,4,4,0.9998605251312256,True
2946,92,4,4,0.9994605183601379,True
2947,92,4,4,0.9972499012947083,True
2948,92,7,7,0.9999998807907104,True
2949,92,3,3,0.9948475360870361,True
2950,92,1,1,0.9906849265098572,True
2951,92,9,9,0.9999755620956421,True
2952,92,4,4,0.9849792122840881,True
2953,92,0,6,0.697114109992981,False
2954,92,9,9,0.9999808073043823,True
2955,92,1,1,0.9494217038154602,True
2956,92,6,6,0.9991738200187683,True
2957,92,6,6,0.9858230352401733,True
2958,92,7,7,0.9859143495559692,True
2959,92,1,1,0.9955980181694031,True
2960,92,0,6,0.7114450931549072,False
2961,92,9,9,0.9999195337295532,True
2962,92,4,4,0.9999563694000244,True
2963,92,5,5,0.9965977072715759,True
2964,92,7,7,0.9999804496765137,True
2965,92,0,0,0.9924817085266113,True
2966,92,9,9,0.9999988079071045,True
2967,92,6,6,0.990336537361145,True
2968,92,9,9,0.999822199344635,True
2969,92,2,2,0.9999204874038696,True
2970,92,1,9,0.5605053901672363,False
2971,92,2,2,0.9972648620605469,True
2972,92,0,0,0.9996054768562317,True
2973,92,0,0,0.9728043675422668,True
2974,92,0,0,0.9592186808586121,True
2975,92,9,9,0.999995231628418,True
2976,93,1,1,0.997405469417572,True
2977,93,9,9,0.9997969269752502,True
2978,93,0,0,0.9962213039398193,True
2979,93,2,2,0.9976162910461426,True
2980,93,0,5,0.7404398918151855,False
2981,93,2,2,0.9994468092918396,True
2982,93,3,3,0.9998787641525269,True
2983,93,0,0,0.982117235660553,True
2984,93,6,6,0.9654523730278015,True
2985,93,1,1,0.9969092011451721,True
2986,93,4,4,0.9990164041519165,True
2987,93,7,7,0.9999996423721313,True
2988,93,4,2,0.4333212375640869,False
2989,93,3,3,0.9935722351074219,True
2990,93,7,7,0.9999796152114868,True
2991,93,0,0,0.5066396594047546,True
2992,93,3,3,0.9960685968399048,True
2993,93,4,4,0.9999904632568359,True
2994,93,0,0,0.9997875094413757,True
2995,93,6,6,0.9755440950393677,True
2996,93,0,0,0.9948753714561462,True
2997,93,0,0,0.9270956516265869,True
2998,93,3,3,0.9235110282897949,True
2999,93,9,9,0.9990856647491455,True
3000,93,5,5,0.9999557733535767,True
3001,93,0,0,0.9987897276878357,True
3002,93,6,6,0.9950396418571472,True
3003,93,3,3,0.9991957545280457,True
3004,93,2,2,0.994222104549408,True
3005,93,7,7,0.9999951124191284,True
3006,93,1,5,0.3433695435523987,False
3007,93,0,0,0.9883102178573608,True
3008,94,7,7,0.7436699867248535,True
3009,94,1,1,0.9981538653373718,True
3010,94,6,6,0.9398703575134277,True
3011,94,9,9,0.9999728202819824,True
3012,94,5,5,0.9990301132202148,True
3013,94,1,1,0.9935164451599121,True
3014,94,5,2,0.9447019100189209,False
3015,94,9,9,0.8895223140716553,True
3016,94,7,7,0.999984622001648,True
3017,94,1,1,0.9965325593948364,True
3018,94,8,8,0.9999477863311768,True
3019,94,8,8,0.9999561309814453,True
3020,94,9,9,0.9986335635185242,True
3021,94,9,9,0.9983755350112915,True
3022,94,9,9,0.9999881982803345,True
3023,94,3,3,0.9891669750213623,True
3024,94,6,6,0.985403299331665,True
3025,94,9,9,0.9999984502792358,True
3026,94,7,7,0.9996539354324341,True
3027,94,2,2,0.7698534727096558,True
3028,94,1,1,0.9999899864196777,True
3029,94,9,9,0.9803057909011841,True
3030,94,7,7,0.9999986886978149,True
3031,94,2,2,0.9989160299301147,True
3032,94,2,2,0.5261570811271667,True
3033,94,8,8,0.9999746084213257,True
3034,94,2,2,0.9991711378097534,True
3035,94,7,7,0.9999809265136719,True
3036,94,1,1,0.9996614456176758,True
3037,94,3,3,0.5618956685066223,True
3038,94,8,8,0.9998739957809448,True
3039,94,7,7,0.9997972846031189,True
3040,95,2,2,0.9982571005821228,True
3041,95,5,5,0.9858223795890808,True
3042,95,9,9,0.999828577041626,True
3043,95,7,7,0.9969895482063293,True
3044,95,5,5,0.6158571839332581,True
3045,95,7,7,1.0,True
3046,95,2,2,0.7494774460792542,True
3047,95,9,9,0.9999284744262695,True
3048,95,5,5,0.7982085943222046,True
3049,95,9,9,0.999956488609314,True
3050,95,3,3,0.6775789260864258,True
3051,95,0,0,0.8765645623207092,True
3052,95,7,7,1.0,True
3053,95,8,8,0.9999723434448242,True
3054,95,7,7,0.9985034465789795,True
3055,95,5,5,0.972491443157196,True
3056,95,2,2,0.997742772102356,True
3057,95,0,0,0.9994699358940125,True
3058,95,6,6,0.9828298687934875,True
3059,95,1,1,0.9996163845062256,True
3060,95,6,6,0.998522937297821,True
3061,95,3,3,0.993196964263916,True
3062,95,5,5,0.9996746778488159,True
3063,95,2,2,0.9471395015716553,True
3064,95,4,4,0.9941071271896362,True
3065,95,5,5,0.9954333901405334,True
3066,95,9,9,0.9981308579444885,True
3067,95,6,6,0.9999947547912598,True
3068,95,3,3,0.8974213004112244,True
3069,95,8,8,0.9999598264694214,True
3070,95,2,2,0.9805060625076294,True
3071,95,8,8,0.8585730195045471,True
3072,96,9,9,0.9999570846557617,True
3073,96,0,0,0.9646372199058533,True
3074,96,0,0,0.9894701242446899,True
3075,96,1,1,0.9951722025871277,True
3076,96,9,9,0.9827041029930115,True
3077,96,5,5,0.9951995611190796,True
3078,96,5,5,0.9994625449180603,True
3079,96,9,9,0.9999927282333374,True
3080,96,1,1,0.9956383109092712,True
3081,96,7,7,0.9999991655349731,True
3082,96,9,9,0.9999620914459229,True
3083,96,4,4,0.9997329115867615,True
3084,96,2,2,0.9986065030097961,True
3085,96,3,3,0.998256504535675,True
3086,96,0,0,0.9821867942810059,True
3087,96,8,8,0.9992235898971558,True
3088,96,0,0,0.6100074648857117,True
3089,96,8,8,0.9877856969833374,True
3090,96,1,1,0.9996117949485779,True
3091,96,2,2,0.9996684789657593,True
3092,96,4,4,0.9999651908874512,True
3093,96,4,4,0.9390885829925537,True
3094,96,1,1,0.9982390403747559,True
3095,96,5,5,0.9981943964958191,True
3096,96,9,9,1.0,True
3097,96,2,2,0.9994131326675415,True
3098,96,8,8,0.9988414645195007,True
3099,96,2,7,0.7247512936592102,False
3100,96,2,2,0.9398403763771057,True
3101,96,6,6,0.9760826826095581,True
3102,96,5,5,0.9994950294494629,True
3103,96,7,7,0.9998745918273926,True
3104,97,7,7,0.9999459981918335,True
3105,97,1,1,0.9536900520324707,True
3106,97,2,2,0.9981548190116882,True
3107,97,9,9,0.9997949004173279,True
3108,97,1,1,0.9961285591125488,True
3109,97,2,2,0.645692765712738,True
3110,97,5,5,0.8959597945213318,True
3111,97,3,3,0.9954773783683777,True
3112,97,5,5,0.9957360029220581,True
3113,97,0,0,0.99920254945755,True
3114,97,8,8,0.9897022247314453,True
3115,97,7,7,0.9999380111694336,True
3116,97,9,9,0.9606123566627502,True
3117,97,2,2,0.9999610185623169,True
3118,97,1,1,0.9986977577209473,True
3119,97,0,0,0.979421854019165,True
3120,97,1,1,0.9806045293807983,True
3121,97,6,6,0.9999903440475464,True
3122,97,9,9,0.9999586343765259,True
3123,97,0,0,0.9982752799987793,True
3124,97,5,5,0.9985970854759216,True
3125,97,3,3,0.9966309666633606,True
3126,97,9,9,0.9976303577423096,True
3127,97,6,6,0.7283291220664978,True
3128,97,7,7,0.9999992847442627,True
3129,97,2,2,0.9999212026596069,True
3130,97,7,7,0.9999997615814209,True
3131,97,2,2,0.9808399081230164,True
3132,97,7,7,0.9960905909538269,True
3133,97,4,3,0.6403703093528748,False
3134,97,2,2,0.9973956346511841,True
3135,97,3,3,0.9879046082496643,True
3136,98,6,6,0.9891301393508911,True
3137,98,7,7,0.9605715274810791,True
3138,98,9,9,0.9999990463256836,True
3139,98,7,7,0.9794036746025085,True
3140,98,2,2,0.9937024116516113,True
3141,98,5,5,0.9928508996963501,True
3142,98,6,6,0.9785619974136353,True
3143,98,8,8,0.9991362690925598,True
3144,98,3,3,0.9858851432800293,True
3145,98,0,0,0.9571093916893005,True
3146,98,9,9,0.9961562752723694,True
3147,98,2,2,0.9984812140464783,True
3148,98,2,2,0.9910686016082764,True
3149,98,3,3,0.998698353767395,True
3150,98,7,7,0.9999945163726807,True
3151,98,5,5,0.9999537467956543,True
3152,98,7,7,0.9999966621398926,True
3153,98,3,3,0.9946789741516113,True
3154,98,5,5,0.999941349029541,True
3155,98,5,5,0.9993114471435547,True
3156,98,9,9,0.9999940395355225,True
3157,98,3,3,0.992224931716919,True
3158,98,8,8,0.9615185260772705,True
3159,98,2,2,0.9899556636810303,True
3160,98,6,4,0.7857105731964111,False
3161,98,3,3,0.9404290914535522,True
3162,98,5,5,0.9941328167915344,True
3163,98,9,9,0.9999932050704956,True
3164,98,9,9,0.9999806880950928,True
3165,98,3,3,0.9470065832138062,True
3166,98,4,4,0.9999701976776123,True
3167,98,5,5,0.9989374279975891,True
3168,99,1,1,0.9853841662406921,True
3169,99,7,7,0.9688282608985901,True
3170,99,1,1,0.9982364177703857,True
3171,99,4,4,0.9999886751174927,True
3172,99,8,8,0.999677300453186,True
3173,99,9,9,0.9999755620956421,True
3174,99,7,7,0.9999696016311646,True
3175,99,2,2,0.9995251893997192,True
3176,99,1,1,0.9028604030609131,True
3177,99,8,8,0.9990012049674988,True
3178,99,9,9,0.9972968697547913,True
3179,99,2,2,0.9900462031364441,True
3180,99,7,7,0.999997615814209,True
3181,99,0,0,0.950485348701477,True
3182,99,4,4,0.9281901717185974,True
3183,99,4,4,0.9999053478240967,True
3184,99,3,3,0.9386656284332275,True
3185,99,2,2,0.9960150122642517,True
3186,99,5,5,0.9858508706092834,True
3187,99,6,4,0.9253290295600891,False
3188,99,8,8,0.9989373087882996,True
3189,99,0,0,0.9553460478782654,True
3190,99,4,4,0.9992955923080444,True
3191,99,2,2,0.9181583523750305,True
3192,99,4,4,0.9999916553497314,True
3193,99,6,6,0.9996222257614136,True
3194,99,3,3,0.997072696685791,True
3195,99,0,6,0.9067805409431458,False
3196,99,8,8,0.9999520778656006,True
3197,99,8,8,0.9945323467254639,True
3198,99,2,2,0.9914596080780029,True
3199,99,3,2,0.3435010015964508,False
3200,100,2,2,0.9929099678993225,True
3201,100,1,1,0.9985905289649963,True
3202,100,1,1,0.9675167202949524,True
3203,100,9,9,0.9999998807907104,True
3204,100,0,0,0.9978725910186768,True
3205,100,4,4,0.9999994039535522,True
3206,100,0,0,0.9757845401763916,True
3207,100,8,8,0.9980441331863403,True
3208,100,3,3,0.9883739948272705,True
3209,100,5,5,0.9983001351356506,True
3210,100,1,1,0.9950313568115234,True
3211,100,5,5,0.9006078243255615,True
3212,100,7,7,1.0,True
3213,100,1,2,0.4988917410373688,False
3214,100,9,9,0.9999784231185913,True
3215,100,6,6,0.9013327956199646,True
3216,100,4,4,0.8902789354324341,True
3217,100,2,2,0.8154076933860779,True
3218,100,3,3,0.9975920915603638,True
3219,100,0,0,0.9919466376304626,True
3220,100,5,5,0.9886609315872192,True
3221,100,3,3,0.9865929484367371,True
3222,100,7,7,0.9999992847442627,True
3223,100,8,8,0.9979604482650757,True
3224,100,2,2,0.9986203908920288,True
3225,100,3,3,0.6904688477516174,True
3226,100,9,9,0.9999996423721313,True
3227,100,7,7,0.9999998807907104,True
3228,100,5,5,0.9771448969841003,True
3229,100,7,7,0.970397412776947,True
3230,100,3,3,0.9968109726905823,True
3231,100,6,6,0.9984285235404968,True
3232,101,3,3,0.9949158430099487,True
3233,101,7,7,0.9999982118606567,True
3234,101,9,9,0.9999284744262695,True
3235,101,8,8,0.9936929941177368,True
3236,101,7,7,0.9967601895332336,True
3237,101,9,9,0.9994964599609375,True
3238,101,5,5,0.986229419708252,True
3239,101,4,4,0.9462259411811829,True
3240,101,6,6,0.9800365567207336,True
3241,101,0,0,0.991523265838623,True
3242,101,2,2,0.9934822916984558,True
3243,101,2,2,0.9687275290489197,True
3244,101,1,1,0.9990314245223999,True
3245,101,6,6,0.9991219639778137,True
3246,101,3,3,0.9927610158920288,True
3247,101,6,4,0.911089301109314,False
3248,101,7,7,0.9999998807907104,True
3249,101,2,2,0.9109227061271667,True
3250,101,4,4,0.9251971244812012,True
3251,101,6,3,0.5708053708076477,False
3252,101,7,7,0.9999676942825317,True
3253,101,7,7,1.0,True
3254,101,8,8,0.9999784231185913,True
3255,101,7,7,0.9998487234115601,True
3256,101,4,4,0.9995469450950623,True
3257,101,9,9,0.999991774559021,True
3258,101,9,9,0.6931583881378174,True
3259,101,4,4,0.9999419450759888,True
3260,101,7,7,0.9608877897262573,True
3261,101,0,0,0.997066080570221,True
3262,101,3,3,0.41703760623931885,True
3263,101,1,1,0.884103000164032,True
3264,102,2,2,0.9999580383300781,True
3265,102,6,6,0.9960588216781616,True
3266,102,0,0,0.9916692972183228,True
3267,102,1,1,0.9978335499763489,True
3268,102,2,2,0.9913797378540039,True
3269,102,9,9,0.9994227886199951,True
3270,102,6,2,0.5377407073974609,False
3271,102,0,0,0.9974871873855591,True
3272,102,9,9,0.9999380111694336,True
3273,102,7,7,0.9999955892562866,True
3274,102,8,8,0.9952535629272461,True
3275,102,9,9,0.9984003901481628,True
3276,102,6,6,0.9999593496322632,True
3277,102,8,8,0.999804675579071,True
3278,102,6,6,0.9997524619102478,True
3279,102,8,8,0.9998424053192139,True
3280,102,6,6,0.9994309544563293,True
3281,102,5,5,0.9987866282463074,True
3282,102,4,4,0.996272087097168,True
3283,102,9,9,0.9922271966934204,True
3284,102,1,1,0.9997792840003967,True
3285,102,2,2,0.9685964584350586,True
3286,102,7,7,0.9999998807907104,True
3287,102,8,8,0.999902606010437,True
3288,102,0,0,0.9928246736526489,True
3289,102,2,2,0.9301027655601501,True
3290,102,7,7,0.9995481371879578,True
3291,102,2,2,0.4855253994464874,True
3292,102,4,4,0.9974623918533325,True
3293,102,2,2,0.9947827458381653,True
3294,102,9,9,0.9999761581420898,True
3295,102,1,1,0.9998074173927307,True
3296,103,2,2,0.9164283871650696,True
3297,103,6,6,0.9996209144592285,True
3298,103,8,8,0.9904236197471619,True
3299,103,7,7,0.9999786615371704,True
3300,103,0,0,0.9919392466545105,True
3301,103,3,3,0.9995470643043518,True
3302,103,3,3,0.9992369413375854,True
3303,103,3,3,0.9948861002922058,True
3304,103,6,6,0.9995600581169128,True
3305,103,1,1,0.9976894855499268,True
3306,103,5,5,0.9998407363891602,True
3307,103,7,7,0.9999186992645264,True
3308,103,0,0,0.7249233722686768,True
3309,103,9,9,0.9998791217803955,True
3310,103,3,3,0.777984619140625,True
3311,103,8,8,0.9999761581420898,True
3312,103,0,0,0.56694495677948,True
3313,103,6,6,0.9997212290763855,True
3314,103,7,7,0.9999691247940063,True
3315,103,5,5,0.999846339225769,True
3316,103,0,0,0.8600419759750366,True
3317,103,3,3,0.9998175501823425,True
3318,103,8,8,0.9999963045120239,True
3319,103,1,1,0.999485969543457,True
3320,103,2,2,0.9793329834938049,True
3321,103,5,5,0.947694718837738,True
3322,103,7,7,0.9997093081474304,True
3323,103,7,7,0.9998680353164673,True
3324,103,3,3,0.9984058737754822,True
3325,103,3,3,0.9278580546379089,True
3326,103,0,0,0.9787043333053589,True
3327,103,3,3,0.9602285027503967,True
3328,104,7,7,0.9999979734420776,True
3329,104,9,9,0.9927894473075867,True
3330,104,7,7,0.9332953691482544,True
3331,104,8,8,0.9962452054023743,True
3332,104,2,2,0.99899822473526,True
3333,104,8,8,0.9999152421951294,True
3334,104,4,4,0.9996786117553711,True
3335,104,5,5,0.887843668460846,True
3336,104,3,3,0.9978260397911072,True
3337,104,8,8,0.9947039484977722,True
3338,104,5,5,0.9994916915893555,True
3339,104,0,0,0.9933103322982788,True
3340,104,0,0,0.9930577278137207,True
3341,104,0,0,0.9993013143539429,True
3342,104,2,2,0.9689948558807373,True
3343,104,7,7,0.8571010231971741,True
3344,104,9,9,0.9997205138206482,True
3345,104,2,2,0.9970256686210632,True
3346,104,4,4,0.9996767044067383,True
3347,104,6,6,0.9927115440368652,True
3348,104,8,8,0.9994309544563293,True
3349,104,6,6,0.9799096584320068,True
3350,104,0,0,0.9975467324256897,True
3351,104,5,5,0.7647364735603333,True
3352,104,3,3,0.9887405037879944,True
3353,104,5,2,0.7009975910186768,False
3354,104,9,9,0.9999321699142456,True
3355,104,9,9,0.9999997615814209,True
3356,104,7,7,0.9996300935745239,True
3357,104,3,3,0.8501363396644592,True
3358,104,8,8,0.9995750784873962,True
3359,104,0,0,0.9987416863441467,True
3360,105,7,7,0.9999960660934448,True
3361,105,8,8,0.9844878315925598,True
3362,105,1,1,0.9997127652168274,True
3363,105,1,1,0.8340122103691101,True
3364,105,9,9,0.9831960201263428,True
3365,105,2,2,0.9529781341552734,True
3366,105,9,9,0.9996090531349182,True
3367,105,7,7,0.9999501705169678,True
3368,105,5,5,0.989424467086792,True
3369,105,4,4,0.8874863386154175,True
3370,105,2,2,0.9043949842453003,True
3371,105,9,9,0.9999874830245972,True
3372,105,1,1,0.9959371089935303,True
3373,105,0,0,0.9987541437149048,True
3374,105,6,6,0.9915596842765808,True
3375,105,0,0,0.9999505281448364,True
3376,105,0,0,0.9983420372009277,True
3377,105,1,1,0.9996126294136047,True
3378,105,1,1,0.9995579123497009,True
3379,105,3,3,0.9984235763549805,True
3380,105,5,5,0.9915390610694885,True
3381,105,1,1,0.9968276619911194,True
3382,105,6,6,0.9752952456474304,True
3383,105,7,7,0.9932581186294556,True
3384,105,5,5,0.9994783997535706,True
3385,105,5,5,0.999729335308075,True
3386,105,5,5,0.9698055982589722,True
3387,105,2,2,0.9573667049407959,True
3388,105,3,6,0.6675184369087219,False
3389,105,2,2,0.9603222608566284,True
3390,105,6,6,0.9931495785713196,True
3391,105,4,4,0.9995200634002686,True
3392,106,1,1,0.9995488524436951,True
3393,106,2,2,0.7418311834335327,True
3394,106,9,9,0.9648972153663635,True
3395,106,8,8,0.9998937845230103,True
3396,106,4,4,0.999785840511322,True
3397,106,9,9,0.9999152421951294,True
3398,106,5,5,0.9985978007316589,True
3399,106,5,5,0.9598071575164795,True
3400,106,0,0,0.9830974340438843,True
3401,106,3,3,0.954486072063446,True
3402,106,6,6,0.9671683311462402,True
3403,106,0,0,0.9942401647567749,True
3404,106,7,7,0.9997614026069641,True
3405,106,7,7,0.9988275170326233,True
3406,106,0,0,0.9959540367126465,True
3407,106,3,3,0.9938388466835022,True
3408,106,4,4,0.9999207258224487,True
3409,106,8,8,0.5264644622802734,True
3410,106,1,1,0.9977297186851501,True
3411,106,0,0,0.9997640252113342,True
3412,106,3,3,0.9637507796287537,True
3413,106,7,7,0.999588668346405,True
3414,106,4,4,0.9996609687805176,True
3415,106,5,5,0.9943224191665649,True
3416,106,3,3,0.9985962510108948,True
3417,106,5,5,0.9999415874481201,True
3418,106,7,7,0.9999977350234985,True
3419,106,6,6,0.9997034668922424,True
3420,106,2,2,0.9966387748718262,True
3421,106,9,9,0.9998155236244202,True
3422,106,0,0,0.982418954372406,True
3423,106,0,0,0.969468355178833,True
3424,107,6,6,0.9991368651390076,True
3425,107,3,3,0.9847021698951721,True
3426,107,7,7,0.9809672236442566,True
3427,107,9,9,0.8821355700492859,True
3428,107,2,2,0.9748175144195557,True
3429,107,1,1,0.9992498755455017,True
3430,107,0,6,0.9903668165206909,False
3431,107,4,4,0.9925938248634338,True
3432,107,6,6,0.9607731103897095,True
3433,107,5,5,0.7567045092582703,True
3434,107,9,9,0.999994158744812,True
3435,107,1,1,0.9987099170684814,True
3436,107,6,7,0.9431348443031311,False
3437,107,0,0,0.757634699344635,True
3438,107,0,0,0.9883717894554138,True
3439,107,9,9,0.9999536275863647,True
3440,107,3,3,0.9915253520011902,True
3441,107,3,3,0.9957530498504639,True
3442,107,8,8,0.9999779462814331,True
3443,107,2,2,0.9876523017883301,True
3444,107,1,1,0.9876499772071838,True
3445,107,5,5,0.9998891353607178,True
3446,107,9,9,0.8986337780952454,True
3447,107,5,5,0.9999706745147705,True
3448,107,0,0,0.9989597797393799,True
3449,107,0,0,0.9988892674446106,True
3450,107,5,5,0.9996040463447571,True
3451,107,0,0,0.9988371729850769,True
3452,107,1,1,0.9417330622673035,True
3453,107,1,1,0.992361307144165,True
