path,true_label,predicted_label,true_class,predicted_class,confidence,correct,prob_AnnualCrop,prob_Forest,prob_HerbaceousVegetation,prob_Highway,prob_Industrial,prob_Pasture,prob_PermanentCrop,prob_Residential,prob_River,prob_SeaLake
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1227.tif,6,6,PermanentCrop,PermanentCrop,0.9098373055458069,1,0.08909138292074203,1.9884015500792884e-07,0.00013193109771236777,1.78799127752427e-05,0.00046062094043008983,0.00044230447383597493,0.9098373055458069,5.591107765212655e-06,7.861727681302e-06,4.890945092483889e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_2302.tif,1,1,Forest,Forest,1.0,1,3.2620297589947174e-16,1.0,2.280814426214306e-13,6.929153025013804e-15,9.375030479424174e-20,1.5730071325353867e-12,1.7249991406956337e-16,4.869090970260198e-14,9.359377422385462e-13,1.1744563654936258e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_187.tif,7,7,Residential,Residential,0.9999997615814209,1,9.187214357331275e-12,1.0212370504802948e-08,9.114226173778661e-08,3.576221629941756e-08,1.08287999012191e-07,1.8780610400170872e-10,2.1307721809193936e-08,0.9999997615814209,2.6721769241788706e-10,3.4846436847146833e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_2084.tif,3,3,Highway,Highway,0.9982849955558777,1,0.00013880274491384625,8.743936685817744e-10,5.708401431547827e-07,0.9982849955558777,0.00030671581043861806,4.032026026834501e-06,0.00112670729868114,3.2148182071978226e-07,0.00013780785957351327,3.192817743524756e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2780.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.999984860420227,1,1.3152263136362308e-06,2.5975500861363798e-08,0.999984860420227,3.081786985603685e-07,3.440682760924574e-08,2.501734819304602e-08,1.3052655958745163e-05,1.2555332773445116e-07,2.2178772596248564e-08,3.373517927229841e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_2058.tif,6,6,PermanentCrop,PermanentCrop,0.9988155364990234,1,4.0444365367875434e-07,6.398403473717451e-10,0.0011734733125194907,7.276976532466506e-08,7.740150067547802e-06,3.9067236912160297e-07,0.9988155364990234,2.3710135792498477e-06,1.9777079973692935e-09,9.08994157722276e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_795.tif,0,0,AnnualCrop,AnnualCrop,0.9999823570251465,1,0.9999823570251465,1.5728369995304803e-10,8.292344944038632e-08,3.1541771932097618e-06,1.0767191582772284e-08,6.065973821023363e-07,6.688020448564203e-07,2.8410626629060687e-10,1.3043202670814935e-05,6.211331537997467e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1893.tif,6,6,PermanentCrop,PermanentCrop,0.989703357219696,1,0.0012244372628629208,1.653386050293193e-07,0.004914675373584032,1.4309682228486054e-05,0.00405685231089592,2.840817251126282e-05,0.989703357219696,3.915537263310398e-07,5.5953438277356327e-05,1.4773236216569785e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_2037.tif,3,3,Highway,Highway,0.9999384880065918,1,5.776663591916531e-10,1.7850120457296725e-06,8.54884831369418e-07,0.9999384880065918,4.2727691607069573e-08,6.584262912667782e-09,6.425537435461592e-08,5.841010715812445e-05,2.8180733124827384e-07,3.0966909037033474e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_193.tif,3,3,Highway,Highway,0.9860060214996338,1,0.007311494089663029,5.38463851285087e-08,2.690917972358875e-05,0.9860060214996338,1.3597794350062031e-05,2.9704759072046727e-05,0.003713314887136221,4.662930450649583e-07,0.0028976083267480135,7.329406344069866e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_771.tif,9,9,SeaLake,SeaLake,0.9999982118606567,1,4.679787934946944e-08,1.8286997374161729e-06,8.932246942094935e-09,2.613764205072755e-10,5.849371768201772e-12,5.5956199673801166e-09,1.2741597707477403e-11,8.086263880713318e-10,1.0740081712867777e-08,0.9999982118606567
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_1043.tif,5,5,Pasture,Pasture,0.994044840335846,1,0.005829460918903351,6.620962835768296e-07,4.2047173337778077e-05,8.468514351989143e-06,5.483344011736335e-06,0.994044840335846,1.2758491720887832e-06,2.3111027758204727e-07,4.4988617446506396e-05,2.253389175166376e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2353.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9998548030853271,1,1.025932033371646e-05,1.1870923088963536e-07,0.9998548030853271,7.920056788179863e-08,2.0406848477705353e-07,3.934283085982315e-06,0.00012022435112157837,7.894621376181021e-06,1.3315174740569091e-08,2.338025296921842e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_1402.tif,5,5,Pasture,Pasture,1.0,1,9.529323163892656e-11,1.184105244411704e-11,4.44929856846521e-11,2.632432900134818e-12,2.356471680113603e-13,1.0,8.300247988923815e-11,6.233574420533294e-12,3.1596606841349795e-12,1.0737360653378936e-11
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_1712.tif,5,5,Pasture,Pasture,0.9999966621398926,1,2.961621392572056e-09,7.545692142230109e-07,2.5214078505086945e-06,6.498898641460471e-10,1.0641464792682243e-10,0.9999966621398926,8.198366430178794e-09,8.487652358724063e-09,2.516128860818867e-09,4.6561066113781635e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_2068.tif,8,8,River,River,0.994102418422699,1,2.4100356313283555e-05,2.99248625879045e-07,0.000751374929677695,0.005077263806015253,6.3542956922901794e-06,1.2897867236461025e-06,3.126488809357397e-05,9.194328640660387e-07,0.994102418422699,4.684970463131322e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1397.tif,6,2,PermanentCrop,HerbaceousVegetation,0.8455677032470703,0,0.0005474778008647263,6.494711215054849e-06,0.8455677032470703,0.0011050663888454437,0.002767854603007436,1.2797305316780694e-05,0.14966818690299988,4.596778126142453e-06,0.0002545751049183309,6.53161623631604e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_59.tif,0,0,AnnualCrop,AnnualCrop,0.9999853372573853,1,0.9999853372573853,3.679172799753161e-10,6.188458883116255e-07,3.528804199959268e-06,1.494475441177201e-07,1.6032853409342351e-06,3.0345322556968313e-06,1.0786745940905007e-09,5.677541594195645e-06,1.5233278816140228e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_1720.tif,7,7,Residential,Residential,0.9999995231628418,1,1.941498212199022e-10,1.2011762251518121e-08,2.1220812129740807e-07,2.574234159169464e-08,9.621803087611625e-08,4.3110678915603273e-10,1.3197649195717531e-08,0.9999995231628418,1.5422486621119447e-09,8.432704134975211e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_1453.tif,7,7,Residential,Residential,0.9999977350234985,1,7.506764654330311e-10,1.8738943481366732e-06,2.5186068342009094e-07,6.186263057372798e-09,1.892763634714356e-08,2.9207016805088415e-09,4.0353896224587515e-08,0.9999977350234985,1.6631376276166066e-09,1.7098878757337843e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_87.tif,0,0,AnnualCrop,AnnualCrop,0.9999963045120239,1,0.9999963045120239,3.197651865516349e-11,3.159830086474358e-08,2.0740110358019592e-06,2.567614343362834e-09,2.6888361048804654e-07,9.118389812101668e-07,3.577267995713562e-11,4.623677227755252e-07,6.5886509581503105e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_1765.tif,8,8,River,River,0.9999593496322632,1,4.2088953478014446e-07,1.3978052493257564e-07,1.5382430262889102e-07,3.3978804481193947e-07,1.0255627813648971e-07,2.425840683883962e-08,3.141305882081724e-09,1.0883378109838304e-07,0.9999593496322632,3.9374852349283174e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_270.tif,5,5,Pasture,Pasture,0.9828619956970215,1,0.01474482100456953,5.251634320302401e-06,0.0018967015203088522,9.912726818583906e-05,2.215401309513254e-06,0.9828619956970215,0.0002405795530648902,1.3357380623801873e-07,0.00011765896488213912,3.159279367537238e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1102.tif,4,4,Industrial,Industrial,0.9999995231628418,1,7.589987660594488e-08,1.7588775921839606e-11,1.0625017310417206e-08,1.918946956891432e-08,0.9999995231628418,4.318748469955835e-09,1.5354876836681797e-07,2.890350359052718e-08,3.752429922343481e-09,2.589545999853726e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_225.tif,0,0,AnnualCrop,AnnualCrop,0.9975712895393372,1,0.9975712895393372,6.30650234256791e-08,0.00030349130975082517,7.575082236144226e-06,9.742913107402273e-07,3.66069762094412e-05,0.002069279784336686,5.662479551915567e-08,9.174306796921883e-06,1.4316158285510028e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_582.tif,0,0,AnnualCrop,AnnualCrop,0.9996724128723145,1,0.9996724128723145,2.592267234202694e-10,2.802237304422306e-07,1.5850204135858803e-06,1.4910592653905042e-06,1.0960926744019162e-07,8.949358942800245e-08,8.60246818223942e-10,0.0003233765310142189,6.312115488071868e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_168.tif,4,4,Industrial,Industrial,0.9999449253082275,1,2.5214515630977985e-07,3.130063153111706e-10,8.443956858172896e-07,2.2838015922843624e-07,0.9999449253082275,2.1180460052505623e-08,5.141088331583887e-05,2.2958461158850696e-06,5.082750575979844e-08,5.8298034844028734e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_1846.tif,1,1,Forest,Forest,0.9999982118606567,1,1.990356546244243e-09,0.9999982118606567,1.048709279416471e-07,1.1806589483853713e-08,3.259880212991284e-11,1.3754485053141252e-06,8.030214715404327e-09,6.2418297197552874e-09,1.1131388788498953e-07,1.6850073336627247e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_656.tif,3,3,Highway,Highway,0.999947190284729,1,2.6639036150299944e-05,1.7588142053881484e-09,1.2711772967577417e-07,0.999947190284729,3.427244621434511e-08,1.740046826625985e-07,7.696833563386463e-06,1.75255649992323e-08,1.8145603462471627e-05,1.547927119815995e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_1342.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9998723268508911,1,1.1172872973475023e-06,1.4055708561500069e-06,0.9998723268508911,6.378867692546919e-05,2.6417802700962056e-07,9.085694330224214e-08,5.959473492112011e-05,3.949723748064571e-08,6.49939011054812e-07,7.362448855019466e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_356.tif,4,4,Industrial,Industrial,0.8225233554840088,1,3.2052123515313724e-06,2.7131854949402623e-05,0.00047034231829456985,0.007868616841733456,0.8225233554840088,1.147309149018838e-06,3.63047729479149e-05,0.16785389184951782,7.027594983810559e-05,0.0011457479558885098
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_432.tif,7,7,Residential,Residential,0.9994827508926392,1,5.671263281215033e-08,0.0004259413108229637,6.208995182532817e-05,4.20974083681358e-06,6.443032361858059e-06,5.122347346286915e-08,9.710959147923859e-07,0.9994827508926392,1.3119044979248429e-06,1.613463246030733e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2975.tif,9,9,SeaLake,SeaLake,0.9999899864196777,1,7.03487117448276e-08,6.057735504327866e-07,1.8808415802595846e-07,4.713593426686202e-08,3.6718660112455836e-07,1.1133032273846766e-08,3.3448088743170956e-09,8.569978490413632e-06,2.0871262051969097e-07,0.9999899864196777
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_63.tif,5,5,Pasture,Pasture,1.0,1,1.7607490465643139e-10,2.848633551266744e-10,4.4252310149595075e-10,7.014878586862616e-13,2.6409985428367836e-15,1.0,3.419345969563059e-13,1.2925525416423913e-14,3.3116134834365596e-11,1.3984379626519328e-11
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2025.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9975413084030151,1,0.00033147839712910354,8.377833182748873e-07,0.9975413084030151,0.0008332710713148117,1.8611257473821752e-05,3.3931567600120616e-07,0.0012208286207169294,2.1488003199010564e-07,4.385861393529922e-05,9.22558410820784e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1967.tif,9,9,SeaLake,SeaLake,0.9999997615814209,1,3.4521043801305495e-09,2.3885388600319857e-07,5.3005887873380786e-11,2.122963046677362e-12,3.176453385058905e-15,2.560364698034334e-10,1.8163078259838573e-14,3.06460179498938e-13,1.195769594453111e-09,0.9999997615814209
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_2465.tif,4,4,Industrial,Industrial,0.999980092048645,1,1.801589988303931e-08,3.6316946672165784e-10,1.319582594305757e-07,6.81380697642453e-06,0.999980092048645,3.323391339904447e-08,9.322468940808903e-06,3.1930278510117205e-06,2.255309397014571e-07,1.908904607716977e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_483.tif,8,8,River,River,0.999860405921936,1,3.1588086812917027e-07,2.2911322616891994e-07,4.814037311007269e-05,7.896883471403271e-05,1.9515665883318434e-07,8.128964879006162e-08,6.885117613819602e-07,1.2949633401149185e-06,0.999860405921936,9.370106454298366e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_1027.tif,5,5,Pasture,Pasture,1.0,1,3.6595060315391947e-09,4.039539813760484e-09,3.399805947879031e-08,1.262362714360421e-10,1.2494548581529208e-12,1.0,4.05631706001941e-09,1.6995429369393023e-11,2.968397749825158e-11,1.5266843345074221e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_996.tif,8,8,River,River,1.0,1,4.066117753609433e-08,6.661729327894772e-12,2.1095111768509867e-11,4.0379738441842505e-10,4.081255472465628e-11,7.047786798608513e-10,1.3837653245474257e-11,2.09281729316238e-13,1.0,1.7237940241887628e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_405.tif,1,1,Forest,Forest,0.987636923789978,1,4.572102341171558e-08,0.987636923789978,0.012307009659707546,3.3635462841630215e-06,2.4007276167026248e-08,1.7610214854357764e-05,1.0691346687963232e-05,9.777147170098033e-06,4.350807785158395e-07,1.4065577488509007e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_211.tif,7,7,Residential,Residential,0.9999762773513794,1,2.626515394066331e-10,7.145851910195233e-09,6.605405360460281e-07,2.3907091417640913e-07,2.269807373522781e-05,2.6839452882398973e-09,9.728182703838684e-08,0.9999762773513794,1.4356892341638172e-09,7.441828486776103e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_1524.tif,7,7,Residential,Residential,0.9999990463256836,1,1.5505240320845548e-13,6.177365841075755e-10,4.0699119074893986e-10,4.372163964205811e-09,8.943873694988724e-07,6.798307576605378e-13,4.5472979548488723e-11,0.9999990463256836,7.278518066033968e-11,5.205496589333336e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_191.tif,0,0,AnnualCrop,AnnualCrop,0.9999788999557495,1,0.9999788999557495,1.1069847261069299e-09,1.1090955922554713e-06,9.438161214347929e-06,8.292158781841863e-08,1.5509863260376733e-06,2.1868033854843816e-06,1.5878887094089578e-09,6.728246262355242e-06,1.1272581446064578e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_2264.tif,8,8,River,River,0.9999980926513672,1,4.862987452725065e-07,5.734369090681923e-10,4.731784599698585e-07,9.578470780979842e-07,1.1033449709429988e-08,2.814293020847458e-09,1.9044357202346873e-08,1.3042256163942056e-08,0.9999980926513672,6.071022795595127e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_347.tif,7,7,Residential,Residential,0.9973077774047852,1,7.2051267174799705e-09,0.0003888345090672374,0.0022945317905396223,1.4786231758989743e-06,1.0596306765364716e-06,1.016163793110536e-07,2.1763080439995974e-06,0.9973077774047852,1.1234818231287136e-07,3.889253093802836e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_2526.tif,1,1,Forest,Forest,0.9994170665740967,1,1.6606389152684642e-08,0.9994170665740967,0.0005705078947357833,1.0877886325033614e-06,7.29528792930978e-08,4.38732240581885e-06,2.1016583104938036e-06,7.023854209364799e-07,1.691584429863724e-06,2.263732540086494e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_581.tif,4,4,Industrial,Industrial,0.9999390840530396,1,6.296571264385875e-09,2.0632352163568735e-12,1.3237086093909056e-08,4.7125176649842615e-08,0.9999390840530396,2.970224732834481e-09,6.057005884940736e-05,2.530784115606366e-07,1.752237244190269e-09,9.845709803002478e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_427.tif,7,7,Residential,Residential,0.9998277425765991,1,3.082933908160612e-09,0.0001626935845706612,8.327570867550094e-06,1.4188151986616049e-08,1.1126816445994336e-07,6.409819519603843e-08,6.393119633685274e-07,0.9998277425765991,7.734088924848947e-09,3.6480574294728285e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_919.tif,0,0,AnnualCrop,AnnualCrop,0.9968395233154297,1,0.9968395233154297,9.48123579647131e-10,4.4506329288651614e-08,5.044824646915913e-08,2.4041610924285806e-09,0.0031584526877850294,2.263744747210694e-09,4.9720613910786415e-12,1.9175224679202074e-06,6.744376435108279e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_979.tif,5,5,Pasture,Pasture,1.0,1,4.140865428325924e-10,1.3470107841639933e-11,2.158861457657313e-11,3.950142621854391e-13,9.315199944682964e-15,1.0,7.652394343193869e-12,4.390055891511854e-14,4.117517091173362e-12,1.4084009999915104e-11
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_721.tif,5,5,Pasture,Pasture,0.9303127527236938,1,8.749948392505758e-06,0.06925127655267715,6.667420529993251e-05,7.202121923910454e-05,8.269180966635759e-07,0.9303127527236938,4.191348489257507e-05,2.3338936443906277e-05,0.00014086540613789111,8.156708645401523e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_689.tif,5,5,Pasture,Pasture,0.9924915432929993,1,5.944510803601588e-07,5.03641422255896e-06,0.0074961925856769085,1.0351015333753821e-07,2.898243600668593e-08,0.9924915432929993,3.87757972930558e-06,6.965536272218742e-07,5.7093451744094637e-08,1.8505417074266006e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_1898.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9999797344207764,1,1.5447390921963233e-08,4.272458511422883e-07,0.9999797344207764,4.118807073183461e-09,1.7004044006174723e-10,3.7595218600472435e-06,1.58733000716893e-05,3.1992675175729346e-09,4.826349875308722e-10,1.4925598179615918e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_2782.tif,0,6,AnnualCrop,PermanentCrop,0.5553907752037048,0,0.43786200881004333,3.696789860896388e-07,0.0002977265103254467,0.001913775922730565,0.0012163110077381134,4.905524110654369e-05,0.5553907752037048,4.312801593187032e-06,0.003257594769820571,8.057258128246758e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_845.tif,8,8,River,River,0.9997168183326721,1,0.0001592211629031226,3.3754355399651104e-07,4.142264060646994e-06,2.994351598317735e-05,4.940897042615688e-07,8.350428402081889e-07,2.832516656781081e-07,2.9190934469625063e-07,0.9997168183326721,8.77290076459758e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_2461.tif,7,7,Residential,Residential,0.9999902248382568,1,3.569428433380928e-11,3.764876410627949e-09,3.80449755033041e-10,2.144333564046974e-07,9.583809514879249e-06,3.245772262072677e-10,2.8741264923581866e-09,0.9999902248382568,1.961170603692608e-08,3.5083940197466745e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_1537.tif,5,5,Pasture,Pasture,1.0,1,4.878517589901321e-10,4.0253875788209825e-09,1.133618865445385e-09,3.723622105100688e-12,3.3241210348547434e-13,1.0,2.1126156379835948e-11,5.033450219127378e-12,2.3907462121108836e-10,9.485497942662846e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_202.tif,7,7,Residential,Residential,0.9999988079071045,1,3.171064799634138e-10,7.36778474674793e-07,3.916187196750798e-08,6.687323406140422e-08,7.264311818744318e-08,3.7459859214550306e-08,3.31758904792423e-08,0.9999988079071045,2.611967975241214e-09,2.2901124907548365e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_130.tif,4,4,Industrial,Industrial,0.9983062744140625,1,4.416740182477952e-07,1.5942808184732371e-09,5.813517987007799e-07,0.0015322600957006216,0.9983062744140625,4.8074269898279454e-08,0.00012095528654754162,2.0993073121644557e-05,1.8425222151563503e-05,1.9809515094948438e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_585.tif,9,9,SeaLake,SeaLake,0.9999964237213135,1,1.453248854588196e-09,3.467361466391594e-06,1.633469111084196e-07,3.7523378848547395e-10,3.789332736481299e-11,3.466787523720427e-09,4.319216859172137e-11,1.0015036577826208e-09,9.694809399718451e-09,0.9999964237213135
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_446.tif,0,0,AnnualCrop,AnnualCrop,0.9999077320098877,1,0.9999077320098877,7.558210723956904e-10,8.865273457558942e-07,2.6990309720531513e-07,4.68955043686492e-08,2.5607900170143694e-05,6.443279562518e-05,9.891006902407184e-10,1.1183885817445116e-06,1.6684310821801773e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_1968.tif,0,2,AnnualCrop,HerbaceousVegetation,0.6375806927680969,0,0.23658089339733124,1.1319561963318847e-05,0.6375806927680969,0.0011627395870164037,0.011823570355772972,5.268135646474548e-05,0.10993018001317978,1.8261416698805988e-05,0.0021618735045194626,0.0006777948583476245
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_390.tif,3,3,Highway,Highway,0.9999943971633911,1,2.9166351112053235e-08,1.7011764441576815e-07,3.5563807614380494e-06,0.9999943971633911,7.631843601529908e-08,6.02390741732961e-08,8.418491006523254e-07,6.119403792581579e-07,1.8619465436131577e-07,1.4568739992171231e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_2519.tif,7,7,Residential,Residential,0.9999997615814209,1,4.341904613625047e-11,8.968384257457274e-09,1.0374305503546566e-07,2.6485424964306503e-09,3.614121268924464e-08,1.4731568742654133e-10,5.300596939150637e-08,0.9999997615814209,9.430434211310512e-11,3.5370015250002496e-10
