path,true_label,predicted_label,true_class,predicted_class,confidence,correct,prob_AnnualCrop,prob_Forest,prob_HerbaceousVegetation,prob_Highway,prob_Industrial,prob_Pasture,prob_PermanentCrop,prob_Residential,prob_River,prob_SeaLake
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_2329.tif,1,1,Forest,Forest,0.9989303946495056,1,2.3548541605578066e-07,0.9989303946495056,0.001035691937431693,6.099336360421148e-07,1.8842980509248264e-09,2.7482245059218258e-05,3.070807963467814e-07,5.127109403701979e-08,2.782963292702334e-06,2.516467020541313e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_4.tif,1,2,Forest,HerbaceousVegetation,0.21454480290412903,0,0.11833477765321732,0.20089603960514069,0.21454480290412903,0.030775008723139763,0.19463151693344116,0.12638351321220398,0.02944541908800602,0.02322998456656933,0.010156717151403427,0.05160214379429817
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_529.tif,4,4,Industrial,Industrial,0.9997864365577698,1,1.5137264881559531e-06,2.4886395721956944e-10,2.5790015456550464e-07,1.5713214907009387e-07,0.9997864365577698,2.2990246151266547e-08,0.00021146067592781037,5.947903858327663e-08,2.0713277137929254e-07,2.56712588964092e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_1828.tif,7,7,Residential,Residential,0.9871842265129089,1,4.785020792041905e-06,1.9436563889030367e-05,0.0021786207798868418,1.5817284293007106e-05,0.010453680530190468,3.5744658362091286e-06,4.3497970182215795e-05,0.9871842265129089,2.4926666810642928e-05,7.14506022632122e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_748.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.852156400680542,1,1.460740691072715e-06,2.8707838282571174e-05,0.852156400680542,6.229144673852716e-06,5.664057880494511e-06,0.00012297714420128614,0.1476474106311798,1.0805740203068126e-05,1.6864305507624522e-05,3.480365194263868e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_808.tif,1,1,Forest,Forest,1.0,1,5.190606889346038e-15,1.0,1.0741437253547481e-11,6.097861338051278e-14,1.9732889820820007e-17,9.016728336197488e-11,3.4553012370366714e-16,1.2819381840778465e-11,2.7044057097913576e-12,4.215431059773067e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_816.tif,4,4,Industrial,Industrial,0.9516776204109192,1,0.03289090096950531,6.470073458331171e-06,0.0041960179805755615,0.0017415853217244148,0.9516776204109192,2.8327631298452616e-05,0.008268964476883411,0.0002703777572605759,0.0007361698662862182,0.00018363527487963438
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_502.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9979092478752136,1,0.0002470369217917323,1.107996104110498e-05,0.9979092478752136,3.7620400689775124e-05,0.00010423745698062703,3.703384663822362e-06,0.0011213627876713872,2.8521566491690464e-05,0.00010397404548712075,0.0004333182005211711
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_541.tif,4,4,Industrial,Industrial,0.9998354911804199,1,1.4304548585641896e-06,1.4777903345475352e-08,1.3409312487056013e-05,0.0001350536767859012,0.9998354911804199,3.933940107003764e-08,1.875869770628924e-06,1.0125346307177097e-05,1.7582331111043459e-06,7.920345410639129e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_1243.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9989976286888123,1,5.142452437212341e-07,1.935285126819508e-06,0.9989976286888123,1.7166257748613134e-06,3.387179603464574e-08,1.2460898688004818e-05,0.000982940779067576,2.0049829174695333e-07,2.4066184778348543e-06,1.1004666333747082e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_903.tif,5,5,Pasture,Pasture,0.9999990463256836,1,2.8156193820905173e-07,4.4603663695852447e-07,1.5613691672911045e-08,2.4895545625014392e-09,1.0229269688244447e-11,0.9999990463256836,1.2442378238830543e-09,8.424348441060658e-10,1.9307816501168418e-07,2.2469437865879627e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_833.tif,3,3,Highway,Highway,0.9992533326148987,1,7.075168014125666e-06,4.543363502307329e-06,2.4278680939460173e-05,0.9992533326148987,2.0403114831424318e-05,9.561036904415232e-07,9.190897799271625e-06,0.00016048812540248036,0.000516099389642477,3.7071317819936667e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_441.tif,1,1,Forest,Forest,0.9999992847442627,1,6.575127161484451e-12,0.9999992847442627,2.5264174041694787e-07,4.0984629579021714e-10,2.166783462723143e-12,4.716551060823804e-08,2.9133757906141255e-11,5.314612963047693e-07,6.04327587971909e-10,3.158375605494257e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_1759.tif,5,5,Pasture,Pasture,0.5871068239212036,1,0.0006843659211881459,0.0001413025165675208,0.4114782214164734,0.00010992777970386669,1.099113205782487e-06,0.5871068239212036,0.0004495216708164662,3.2383511552325217e-06,8.81596679391805e-06,1.6733401935198344e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1090.tif,6,6,PermanentCrop,PermanentCrop,0.9998347759246826,1,6.845843358860293e-08,1.1811455147281436e-09,0.00012166240048827603,7.313233396644137e-08,3.5595065128291026e-05,2.925563933331432e-07,0.9998347759246826,7.553278919658624e-06,8.086365355097769e-09,3.908663170903992e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_1371.tif,8,8,River,River,0.9995438456535339,1,0.0004042720247525722,4.6871173253748566e-07,2.0680660384186922e-07,1.2232407243573107e-05,1.112241079681553e-06,1.3469405075738905e-06,1.9321043964737328e-06,1.2600819445651723e-06,0.9995438456535339,3.3233853173442185e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_99.tif,5,5,Pasture,Pasture,0.9996507167816162,1,3.189826384186745e-05,9.294170013163239e-05,0.00019133483874611557,8.503737376486242e-07,2.1062492194801052e-08,0.9996507167816162,2.6087593141710386e-05,1.8008336155617144e-06,2.285392156409216e-06,2.0363700059533585e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1475.tif,6,6,PermanentCrop,PermanentCrop,0.9997044205665588,1,5.6477659882148146e-08,1.174779495904943e-09,0.00020633124222513288,2.4641249751766736e-07,7.96683452790603e-05,2.2052090287161263e-07,0.9997044205665588,9.025216968439054e-06,7.027012305371727e-09,5.075539544208141e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_996.tif,9,9,SeaLake,SeaLake,0.9993956089019775,1,0.00018551448010839522,3.491922325338237e-05,0.00015117977454792708,2.4389173631789163e-05,6.406145530490903e-06,3.483148611849174e-05,2.269617652927991e-06,0.00014383418601937592,2.103250335494522e-05,0.9993956089019775
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_86.tif,8,8,River,River,0.9999986886978149,1,5.329999108738548e-09,8.111671689903233e-08,1.1471763816661706e-10,4.283452703646162e-09,3.7595655755229274e-11,1.9062831313476636e-08,1.7128737664351412e-11,1.4600638753581308e-10,0.9999986886978149,1.173889472738665e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_621.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9753251671791077,1,8.967151188699063e-06,0.02152508683502674,0.9753251671791077,0.0005069831386208534,6.345716883515706e-06,0.00021298546926118433,0.000774476386141032,2.4732715246500447e-05,0.001407560775987804,0.0002076793898595497
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_2482.tif,1,1,Forest,Forest,0.9999488592147827,1,3.1877554818038334e-08,0.9999488592147827,2.5306133466074243e-05,1.7079173630918376e-06,4.678590403983662e-09,1.6755917386035435e-05,4.2234603370161494e-08,1.5266529089785763e-06,2.2603476281801704e-06,3.574249603843782e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1087.tif,6,6,PermanentCrop,PermanentCrop,0.9998214840888977,1,3.5673772913469293e-07,1.2141428973322377e-09,3.6098344935453497e-07,0.00017076543008442968,2.1271282548696036e-06,3.7052548123028828e-06,0.9998214840888977,2.2729105353391788e-07,1.0179059017900727e-06,5.608357667163943e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2395.tif,2,6,HerbaceousVegetation,PermanentCrop,0.7961820960044861,0,9.17002671485534e-06,1.4027069482835941e-05,0.2024022936820984,2.5947012545657344e-05,0.0012315084459260106,2.7236563255428337e-05,0.7961820960044861,9.069162479136139e-05,8.614064427092671e-06,8.347620678250678e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_805.tif,5,5,Pasture,Pasture,0.9999970197677612,1,3.1884886197985907e-07,1.9116014300379902e-06,4.907712991553126e-07,3.722361796576479e-08,3.531390180278038e-10,0.9999970197677612,6.404952301863887e-08,2.3192553655349002e-08,1.135658465045708e-07,3.827191363825477e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1139.tif,9,9,SeaLake,SeaLake,0.9994502663612366,1,4.2018731619464234e-05,0.0002487615856807679,0.00013949548883829266,3.3359654480591416e-05,2.9686540869988676e-07,3.795371867454378e-06,6.46215369215497e-07,2.507036697352305e-05,5.635186971630901e-05,0.9994502663612366
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_713.tif,9,9,SeaLake,SeaLake,0.9989156723022461,1,2.212334038631525e-05,0.0002186095662182197,0.0007065156241878867,1.4600115719076712e-05,1.5300198583645397e-06,3.942390321753919e-06,1.608866341484827e-06,6.330574251478538e-05,5.200197847443633e-05,0.9989156723022461
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_224.tif,3,3,Highway,Highway,0.9999097585678101,1,2.3951813545863843e-06,1.8785254724207334e-05,1.6065934687503614e-05,0.9999097585678101,1.2333859444879636e-07,1.2925397641083691e-06,1.1483200523798587e-06,7.762535460642539e-06,4.201075716991909e-05,6.552160130013363e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_803.tif,7,7,Residential,Residential,0.9999990463256836,1,1.713910437184385e-11,2.0722580984511296e-07,4.804179831729982e-10,1.7531546214755167e-09,4.939348841048741e-08,1.2411931725464509e-11,1.1138377546682232e-12,0.9999990463256836,2.3309501884227757e-08,6.584272682630399e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_952.tif,3,3,Highway,Highway,0.9996891021728516,1,1.6450074326712638e-05,3.942849389204639e-07,3.1755964755575405e-06,0.9996891021728516,9.738950211612973e-06,3.698018645081902e-06,4.474895467865281e-05,1.099424571293639e-05,0.0002201383758801967,1.5856938944125432e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_1365.tif,7,7,Residential,Residential,0.9999830722808838,1,6.706907806908191e-10,2.6002928166235506e-07,2.4192917180698714e-07,1.2901984973723302e-06,1.4658823602076154e-05,2.9068221607531086e-08,4.3316254050296266e-07,0.9999830722808838,9.240253895370643e-09,2.8850319466755536e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_388.tif,5,5,Pasture,Pasture,0.9997605681419373,1,1.1830251423816662e-05,0.00019490256090648472,2.482693162164651e-05,8.243143838626565e-07,7.770563748010773e-09,0.9997605681419373,2.9828522656316636e-06,1.8004819821726414e-06,1.311298433392949e-06,9.747865306053427e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_821.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9995923638343811,1,1.1296102542246445e-07,3.9333776840067e-06,0.9995923638343811,8.608682122712707e-08,1.5671982822595965e-08,5.026526196161285e-06,0.00039786522393114865,3.444211529313179e-07,7.539854607330199e-08,1.643638967152583e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_382.tif,1,1,Forest,Forest,1.0,1,1.4710211130794515e-13,1.0,2.9461250106166403e-10,4.454000536446845e-12,4.2177607503042676e-15,4.804213915576838e-09,4.907167134118352e-14,3.966208694805573e-09,1.6405968597532627e-11,1.5659448182603342e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_2527.tif,0,0,AnnualCrop,AnnualCrop,0.9999995231628418,1,0.9999995231628418,1.1965335135460248e-13,2.6228866301103437e-10,2.9129932954674587e-07,3.3788200102385924e-12,2.2958596801458953e-08,9.024453406780708e-10,1.8279780765245376e-14,4.188384394865352e-08,2.4263559339487983e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_601.tif,8,8,River,River,0.791301965713501,1,0.00013242223940324038,1.631504574106657e-06,3.265610075686709e-06,0.20836102962493896,6.164436854305677e-06,2.3830432382965228e-06,1.3179387678974308e-05,3.044728373424732e-06,0.791301965713501,0.00017498033412266523
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_2347.tif,4,4,Industrial,Industrial,0.9994828701019287,1,4.535285370366182e-06,9.590802108050411e-08,1.1618880307651125e-05,8.138944394886494e-05,0.9994828701019287,1.2649655900531798e-06,0.00038061419036239386,6.716615189361619e-06,3.0314415198517963e-05,6.633665066146932e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1856.tif,4,4,Industrial,Industrial,0.9996720552444458,1,4.820047365683422e-07,1.519764647461841e-09,1.8391365301795304e-05,0.00011965441808570176,0.9996720552444458,1.9979911058953803e-08,0.00018796960648614913,1.1562506188056432e-06,2.4841051526891533e-07,8.518029659398962e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1286.tif,4,4,Industrial,Industrial,0.9998612403869629,1,3.2861793286542706e-09,1.8830956793891573e-09,4.4980060920352116e-07,4.3698736362784985e-07,0.9998612403869629,2.436357504631559e-10,2.204660098925615e-08,0.00013778056018054485,1.0405624095710664e-07,1.3324482850407549e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_71.tif,7,7,Residential,Residential,0.999994158744812,1,1.5538249506508173e-11,1.6530800339698004e-10,5.170074438010097e-11,2.2638711738576234e-10,5.883739959244849e-06,5.502610520013995e-12,6.125365405867944e-12,0.999994158744812,7.816917113601107e-10,9.254502053579472e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_20.tif,3,3,Highway,Highway,0.9997466206550598,1,2.0213188633988466e-07,3.7903216565382536e-08,2.1990983441355638e-05,0.9997466206550598,9.87894622994645e-07,2.625104684739199e-07,0.00021005017333664,6.344353664644586e-07,1.9352877643541433e-05,1.8385204469950622e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_2369.tif,1,1,Forest,Forest,1.0,1,7.26137493233317e-14,1.0,1.050383557910095e-09,9.790137450726988e-12,6.526489443756871e-16,1.311411534921092e-09,9.951262903984404e-14,1.2621942380164342e-10,1.0394315963502265e-10,1.378768210713588e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2452.tif,9,9,SeaLake,SeaLake,0.999768078327179,1,0.00012642024375963956,2.1725258193328045e-05,3.504782944219187e-05,3.2387768555963703e-07,4.386984286952611e-08,2.6538120437180623e-05,4.693539068512109e-08,9.415809643087414e-08,2.1721032680943608e-05,0.999768078327179
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_2210.tif,4,4,Industrial,Industrial,0.9999040365219116,1,5.853758011653554e-07,3.279721738635999e-08,2.9166236345190555e-05,3.08570233755745e-05,0.9999040365219116,6.889295889322966e-08,3.0002667699591257e-05,4.027172963105841e-06,1.0190001376031432e-06,1.3680737254162523e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_979.tif,0,6,AnnualCrop,PermanentCrop,0.9936572909355164,0,0.00497832428663969,1.4374408010553452e-06,0.0003151259443257004,4.522678864304908e-06,0.00010866703814826906,0.0006960944156162441,0.9936572909355164,0.0002163411700166762,1.8524831830291077e-05,3.668044200821896e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_891.tif,9,9,SeaLake,SeaLake,0.9981943964958191,1,4.43955505033955e-05,0.0007796274148859084,0.0006697007338516414,6.033474164723884e-06,3.4056813547067577e-07,4.0333616198040545e-05,6.188909651427821e-07,3.5507682696334086e-06,0.0002609652001410723,0.9981943964958191
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_2417.tif,1,1,Forest,Forest,0.995265007019043,1,6.488985491159838e-07,0.995265007019043,5.585592589341104e-05,2.9519603117478255e-07,1.1434203628368778e-07,5.451209653983824e-05,3.565715451259166e-05,0.004568024072796106,2.4258923758679884e-07,1.9533870727173053e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_273.tif,6,6,PermanentCrop,PermanentCrop,0.9999068975448608,1,1.4470748510575504e-06,9.641572873420046e-09,1.8273012756253593e-05,1.0607294825604185e-05,2.86602971755201e-05,2.966480860777665e-05,0.9999068975448608,4.14774058299372e-06,3.0949593110563e-07,8.083818947568489e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1407.tif,6,6,PermanentCrop,PermanentCrop,0.9782053828239441,1,0.02171463891863823,1.894188130791008e-07,5.236112428974593e-06,3.2427165024273563e-06,7.758113497402519e-06,5.3604700951837e-05,0.9782053828239441,6.582957212231122e-06,2.6129616799153155e-06,7.595540978400095e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_105.tif,7,7,Residential,Residential,0.9612843990325928,1,4.583339614327997e-05,0.00044365524081513286,0.01149054430425167,0.019109424203634262,0.006099410355091095,0.00012494540715124458,0.0010984971886500716,0.9612843990325928,0.00011489364987937734,0.00018843014549929649
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_182.tif,1,1,Forest,Forest,0.9999622106552124,1,1.5588023094537107e-09,0.9999622106552124,3.334668144816533e-05,4.718128554515033e-09,5.6815663285192386e-11,4.2262067267984094e-07,2.364604068105791e-09,8.15986780366984e-08,3.7711114231342435e-08,3.8090711313998327e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_1592.tif,0,2,AnnualCrop,HerbaceousVegetation,0.8211942911148071,0,0.007613725494593382,6.945189852558542e-06,0.8211942911148071,0.00013978418428450823,0.0003152671561110765,0.0003230594447813928,0.17020709812641144,5.020826210966334e-05,9.601291094440967e-05,5.36248080607038e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2859.tif,9,9,SeaLake,SeaLake,0.9983519315719604,1,0.0003206715628039092,5.404818875831552e-05,0.00014244826161302626,2.662549559317995e-05,0.00016958129708655179,0.00012520942254923284,2.772152129182359e-06,0.0006454871036112309,0.00016117213817778975,0.9983519315719604
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_806.tif,4,4,Industrial,Industrial,0.9999641180038452,1,1.5971836546668783e-06,4.097252315204969e-08,2.6728503144113347e-05,4.5552474148280453e-07,0.9999641180038452,1.813686090201827e-09,1.0794950640047318e-06,3.3059461657103384e-06,6.179575962050876e-07,1.9889369013981195e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_222.tif,5,5,Pasture,Pasture,0.999995231628418,1,4.294410700822482e-06,8.227841163943594e-08,3.307424023546446e-08,1.1887058093407177e-07,7.520958855700144e-11,0.999995231628418,4.693895938601145e-09,2.9074090357461557e-10,1.334568224820032e-07,4.824772403821953e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_2246.tif,7,7,Residential,Residential,0.9999966621398926,1,5.935001101686765e-11,2.7235191737418063e-06,5.528651669806095e-08,2.8015799102831807e-07,1.9509279525209422e-07,4.7888648602167905e-09,5.502065913987053e-09,0.9999966621398926,8.488704850151407e-09,7.204425145346249e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_2334.tif,0,0,AnnualCrop,AnnualCrop,0.999954342842102,1,0.999954342842102,1.8469721307923237e-09,4.351739733010618e-07,9.756711278896546e-07,3.1582410997543775e-07,2.1800189642817713e-05,1.455511028325418e-05,6.186959278231541e-10,1.0635618536980473e-06,6.434807346522575e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2292.tif,9,9,SeaLake,SeaLake,0.9998641014099121,1,4.142597845202545e-06,7.84990843385458e-05,6.379754722729558e-06,4.580701897793915e-07,1.9743162660290636e-09,8.260122967840289e-07,6.007057518075953e-09,9.274648249402162e-08,4.537064887699671e-05,0.9998641014099121
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_873.tif,6,6,PermanentCrop,PermanentCrop,0.9726813435554504,1,7.951764564495534e-05,0.00017051772738341242,0.01082948874682188,0.01325231697410345,0.00012374021753203124,0.0017927364679053426,0.9726813435554504,0.0002775446337182075,0.0007790111121721566,1.3726484212384094e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_786.tif,9,9,SeaLake,SeaLake,0.9929094910621643,1,0.0001868738472694531,0.0008381697116419673,0.005465245805680752,1.2138556485297158e-05,5.089577371109044e-06,0.0003374947118572891,7.105635631887708e-06,2.1619987819576636e-05,0.00021679462224710733,0.9929094910621643
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_869.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9458286166191101,1,3.4840825264836894e-06,1.0993430805683602e-06,0.9458286166191101,0.00011463696137070656,2.6180283384746872e-05,1.2350701581453905e-06,0.054020512849092484,1.937237584570539e-06,1.9200347196601797e-06,4.026373687793239e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_2611.tif,1,1,Forest,Forest,0.982029139995575,1,6.151484558358788e-05,0.982029139995575,0.006274223793298006,1.7508937162347138e-05,1.3198296073824167e-06,0.00239383103325963,8.612778037786484e-05,8.368902854272164e-06,0.000567369454074651,0.008560697548091412
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2475.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9999984502792358,1,9.114735632920201e-08,1.2828536455344874e-07,0.9999984502792358,6.84274681361785e-08,5.569608774180779e-09,6.990656942207352e-08,4.6923491936468054e-07,4.0049186189605734e-09,5.815203394377022e-07,2.0485547480575406e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_877.tif,0,0,AnnualCrop,AnnualCrop,0.9994660019874573,1,0.9994660019874573,2.2118624087852368e-07,7.825891771062743e-06,6.102121005824301e-06,4.4026601244695485e-06,3.7474394048331305e-05,2.4869990738807246e-05,2.2086035755819466e-07,3.837375697912648e-05,0.00041439119377173483
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_445.tif,0,0,AnnualCrop,AnnualCrop,0.9950919151306152,1,0.9950919151306152,3.0853548196319025e-06,4.30702420999296e-05,0.003291756147518754,2.9909303975728108e-06,0.0009927940554916859,0.0003898504364769906,8.31993418159982e-07,9.761362889548764e-05,8.622279710834846e-05
