path,true_label,predicted_label,true_class,predicted_class,confidence,correct,prob_AnnualCrop,prob_Forest,prob_HerbaceousVegetation,prob_Highway,prob_Industrial,prob_Pasture,prob_PermanentCrop,prob_Residential,prob_River,prob_SeaLake
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_97.tif,1,2,Forest,HerbaceousVegetation,0.9502399563789368,0,8.996723295240372e-07,0.04904938116669655,0.9502399563789368,1.0600645509839524e-05,1.8781404378387379e-06,4.4865673771710135e-06,0.0005099960253573954,8.427623106399551e-05,3.329751734781894e-06,9.512807446299121e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_380.tif,9,9,SeaLake,SeaLake,0.9997735619544983,1,3.2320222089765593e-05,3.3400933716620784e-06,9.315145143773407e-05,1.1832142263301648e-05,4.31929493061034e-06,1.8660342902876437e-05,3.609774807955546e-07,6.408940862456802e-06,5.597608833340928e-05,0.9997735619544983
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_730.tif,6,6,PermanentCrop,PermanentCrop,0.9889296889305115,1,3.2813857160363114e-06,1.8454785504218307e-06,0.010984864085912704,6.57288110232912e-05,1.1253960110479966e-05,1.0573191957519157e-06,0.9889296889305115,2.025653884629719e-06,1.2176883501524571e-07,1.8522872835546877e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1261.tif,4,4,Industrial,Industrial,0.9736058115959167,1,0.007280011661350727,3.258027732044866e-07,0.0010752712842077017,0.0013771421508863568,0.9736058115959167,1.6068730474216864e-05,0.016595853492617607,2.9792401619488373e-05,1.6385096387239173e-05,3.405838469916489e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_1492.tif,2,5,HerbaceousVegetation,Pasture,0.4534319341182709,0,0.05001702159643173,0.052583273500204086,0.06817572563886642,0.10144885629415512,0.0034863841719925404,0.4534319341182709,0.027670521289110184,0.0692942887544632,0.0017309869872406125,0.17216096818447113
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_1643.tif,3,3,Highway,Highway,0.9999270439147949,1,1.0588971122160729e-07,9.252972290596517e-07,4.888408057013294e-06,0.9999270439147949,4.7638128307880834e-05,8.452458359897719e-07,3.5327534533280414e-06,8.8853994384408e-06,5.873299414815847e-06,1.0604330924479655e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_650.tif,0,0,AnnualCrop,AnnualCrop,0.9999830722808838,1,0.9999830722808838,8.197774056806217e-12,1.2108605229599334e-09,1.6931841173573048e-07,9.789263799575565e-08,6.077129466319775e-09,2.1100281628605444e-06,3.602389914147963e-11,1.3671659871761221e-05,7.893747806519968e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_1678.tif,5,5,Pasture,Pasture,0.9823984503746033,1,1.2783517377101816e-05,0.01754613034427166,3.37315141223371e-05,5.851467221873463e-07,3.048612751133106e-10,0.9823984503746033,5.261015303403838e-06,2.694271294956252e-08,1.0316861107639852e-06,2.0472868982324144e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_1781.tif,3,3,Highway,Highway,0.9992249011993408,1,3.816454409388825e-06,1.444655117666116e-05,3.7867892388021573e-05,0.9992249011993408,0.0003218970086891204,1.475002591178054e-05,5.696226708096219e-06,0.00017453450709581375,0.0001992317265830934,2.8455438041419256e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_241.tif,7,7,Residential,Residential,1.0,1,1.0960704937399663e-16,2.7399938221095432e-11,2.2721260365798218e-13,1.9937072554942342e-13,5.1677485207735074e-11,3.2651171940874593e-16,1.5290424633905564e-13,1.0,2.1574921783302093e-17,3.779116776458924e-12
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_942.tif,8,8,River,River,0.9999897480010986,1,2.330774151459991e-07,1.5683217213791067e-07,2.540878369927668e-07,1.0364733498136047e-06,7.609322437929222e-06,3.8192243323464936e-07,5.580848210229306e-07,5.670266389756762e-08,0.9999897480010986,1.8320461592225e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_364.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9903848171234131,1,0.006275113672018051,0.000333341711666435,0.9903848171234131,0.000856857281178236,2.4942353320511756e-06,0.0012867165496572852,0.0004190034815110266,1.4717930696406256e-07,0.00038530805613845587,5.610448351944797e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_412.tif,3,3,Highway,Highway,0.9933291673660278,1,3.709398242790485e-06,0.00019350698858033866,0.0018378534587100148,0.9933291673660278,0.0004116953641641885,3.322200427646749e-05,1.2932300705870148e-05,0.0039000643882900476,0.00018895753601100296,8.878595690475777e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_301.tif,9,9,SeaLake,SeaLake,0.9996334314346313,1,8.07317701401189e-06,4.031083449262951e-07,0.0002635859127622098,7.5683838076656684e-06,2.545110191931599e-06,9.018806963467796e-07,1.8603851970055985e-07,4.2256851884303614e-06,7.908014231361449e-05,0.9996334314346313
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_441.tif,7,7,Residential,Residential,1.0,1,1.1830536279355125e-14,4.2644276998515807e-11,5.5073779738068485e-12,4.106192382641316e-12,1.5462287006329234e-09,6.759589632823748e-13,4.2452083515165384e-12,1.0,5.016937183071647e-15,7.747221267284665e-12
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_859.tif,5,5,Pasture,Pasture,0.9470199346542358,1,0.0015812048222869635,0.0008084026048891246,0.0008158700075000525,0.026643281802535057,0.0027905027382075787,0.9470199346542358,0.002636535558849573,0.0028045319486409426,0.00793345645070076,0.006966271437704563
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_937.tif,7,1,Residential,Forest,0.9661295413970947,0,9.550512913847342e-07,0.9661295413970947,0.0014014072949066758,0.0006660513463430107,2.9234602152428124e-06,0.00026954198256134987,0.00030817437800578773,0.031197838485240936,4.034879111713963e-06,1.9667177184601314e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_800.tif,3,3,Highway,Highway,0.9999997615814209,1,1.6883643094711687e-10,8.633904008403803e-11,8.18121321799481e-08,0.9999997615814209,6.922122253172347e-08,1.0444539677578746e-09,1.8037804583315165e-09,1.533260096664435e-08,1.0347877221761337e-08,2.1164477115309666e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1995.tif,6,6,PermanentCrop,PermanentCrop,0.9999994039535522,1,1.7045863387465943e-08,2.31409986659048e-12,5.862036687176442e-07,3.2539673178177964e-09,3.208235455076647e-08,4.829283195562084e-09,0.9999994039535522,2.281328771724933e-11,1.3241027718713383e-10,1.0668893611447128e-13
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_167.tif,3,3,Highway,Highway,0.99991774559021,1,8.679285770085698e-07,2.678991108950868e-07,1.555369181005517e-06,0.99991774559021,4.448657637112774e-05,1.2093731811546604e-06,1.591880163687165e-06,8.705053915036842e-06,2.330333154532127e-05,3.934025585294876e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_2330.tif,7,7,Residential,Residential,0.9974741339683533,1,4.0648504007201325e-10,0.0025084721855819225,2.131627638846112e-07,6.13417455497256e-07,1.7317959191132104e-06,4.920897254123702e-07,1.4341991118271835e-05,0.9974741339683533,4.798607622369389e-10,1.1304886804452963e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1261.tif,9,9,SeaLake,SeaLake,0.9997778534889221,1,2.151769422198413e-06,7.936902193250717e-07,0.0001474924647482112,5.458432042360073e-06,1.5735447504994227e-06,9.730896408655099e-07,1.624864296445594e-07,4.9597812903812155e-05,1.3919942830398213e-05,0.9997778534889221
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_693.tif,8,8,River,River,0.9996669292449951,1,0.000186220247996971,1.3607880191557342e-06,1.5898145647952333e-05,3.705072958837263e-05,8.229290870076511e-06,3.904509139829315e-05,4.354885459179059e-05,2.521195199278736e-07,0.9996669292449951,1.498489382356638e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_2503.tif,7,7,Residential,Residential,0.9996881484985352,1,3.14977029347574e-07,2.0666986529249698e-05,4.4845677621196955e-05,0.0001594027125975117,1.3319287063495722e-05,1.3577090612670872e-05,5.826487176818773e-05,0.9996881484985352,7.846629301866415e-08,1.4090319382376038e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_733.tif,9,9,SeaLake,SeaLake,0.9999048709869385,1,1.7835124026532867e-06,2.16879627146227e-07,8.414647891186178e-05,2.8460044632083736e-07,2.7185785711481003e-07,1.3839927248682216e-07,8.295483411302484e-08,2.3397617496812018e-06,5.839619461767143e-06,0.9999048709869385
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_725.tif,5,5,Pasture,Pasture,0.9852743148803711,1,0.008590109646320343,0.00015594543947372586,9.725235031510238e-06,0.005644754972308874,1.0617955013003666e-06,0.9852743148803711,0.00022918888134881854,1.9551005152607104e-06,4.6815897803753614e-05,4.606494985637255e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1003.tif,4,4,Industrial,Industrial,0.9949892163276672,1,1.6742799289204413e-06,1.96382980988119e-08,1.6623354895273224e-05,8.358089689863846e-05,0.9949892163276672,1.260632984667609e-07,0.0004960448713973165,0.004411990288645029,6.749675094397389e-07,2.035829815838497e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1608.tif,6,6,PermanentCrop,PermanentCrop,0.997394323348999,1,0.00020392841543070972,2.789341351672192e-06,0.002365298569202423,2.2870176508149598e-06,2.1513080810109386e-06,2.8488151656347327e-05,0.997394323348999,2.364308215874189e-07,3.00314297874138e-07,1.702885725762826e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_2638.tif,0,0,AnnualCrop,AnnualCrop,0.999991774559021,1,0.999991774559021,6.746605444446496e-12,4.187279412093403e-09,1.154431743088935e-06,4.215440441157625e-08,3.5783607188477617e-09,3.0954713565733982e-06,3.9798428441706335e-11,3.6821736557612894e-06,2.3213910083086375e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_291.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.7443159222602844,1,4.1639483242761344e-05,0.00022241943224798888,0.7443159222602844,1.2779582903021947e-05,3.7163158594921697e-06,0.0012669252464547753,0.2541203796863556,2.9980910767335445e-06,6.689291694783606e-06,6.422913884307491e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_1455.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9992929697036743,1,1.9005936380267485e-08,6.830212395669832e-09,0.9992929697036743,4.913143243356899e-07,5.888314831281605e-07,1.3748551776215923e-11,0.0007058869232423604,8.278042140652531e-10,3.4455530095733877e-10,4.966010713758351e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_694.tif,1,1,Forest,Forest,0.9999096393585205,1,2.389051267925879e-08,0.9999096393585205,7.020738121354952e-05,7.636948140543609e-08,7.719986976073567e-12,1.8844788428395987e-05,9.375425520374847e-07,4.411064402631837e-09,6.802915120118769e-09,2.927820617060206e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_2249.tif,6,6,PermanentCrop,PermanentCrop,0.9999594688415527,1,7.127110901450351e-09,9.77596584413043e-13,4.0137176256394014e-05,5.029719418736533e-10,3.413125568840769e-07,1.725497245086416e-10,0.9999594688415527,4.0650438570821734e-09,4.425382586423221e-13,1.9674858259526723e-13
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_1402.tif,3,3,Highway,Highway,0.9999995231628418,1,4.888967009009093e-10,2.5643983464496145e-12,1.479313205265953e-08,0.9999995231628418,4.984901238458406e-07,9.812894941063632e-10,8.707703891275287e-09,9.87278792052848e-09,6.2043654658339165e-09,8.043829491377608e-11
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1934.tif,6,6,PermanentCrop,PermanentCrop,0.9990286827087402,1,0.0009577434393577278,8.899713604959558e-11,3.871476472738777e-09,4.883643669018056e-06,1.2193702332297107e-06,4.236929726175731e-06,0.9990286827087402,8.330839906811605e-10,3.2301268220180646e-06,2.5527999159002945e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_567.tif,7,7,Residential,Residential,0.9999909400939941,1,2.6494915636443572e-11,7.3779747253865935e-06,6.594738533038935e-09,2.4164490408651318e-09,1.7368701321629487e-07,5.069253017353503e-09,1.4585915550924256e-06,0.9999909400939941,1.3324710258777461e-12,2.2078180950124704e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_194.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9993128776550293,1,7.232503776322119e-06,0.0001036145185935311,0.9993128776550293,5.373628482630011e-06,1.1436302571610213e-08,0.0005213308613747358,2.7373336706659757e-05,1.4130059788897142e-08,1.88499382147711e-06,2.0350033082650043e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1584.tif,4,4,Industrial,Industrial,0.9877967238426208,1,1.708706953706951e-08,3.256907064042025e-07,2.4158323412848404e-06,4.330010779085569e-05,0.9877967238426208,2.4403763632108166e-07,9.341737495560665e-06,0.012144963257014751,2.6173343030677643e-06,1.7105918459492386e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1677.tif,6,3,PermanentCrop,Highway,0.8065780997276306,0,0.022022414952516556,0.00012389043695293367,0.04918968677520752,0.8065780997276306,0.007412878330796957,6.748755549779162e-05,0.002616925397887826,0.0006235578912310302,0.11037789285182953,0.0009871450020000339
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_2236.tif,7,7,Residential,Residential,0.9999923706054688,1,3.032899709154435e-09,3.6438127608562354e-06,1.3333227855127916e-07,1.1116593441329314e-06,1.2927711168231326e-06,2.862190910946083e-07,1.1405205668779672e-06,0.9999923706054688,7.808483304394542e-10,2.823563782783367e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_686.tif,7,7,Residential,Residential,0.9999974966049194,1,3.819876272931344e-13,2.4597341052867705e-06,7.480239538892874e-09,7.015109326768965e-11,2.218630973382929e-10,3.5527099925131145e-12,4.6519957330737327e-10,0.9999974966049194,2.0423006208826304e-14,5.870755548365025e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_2298.tif,8,8,River,River,1.0,1,2.3902911984799435e-13,3.804785046052084e-12,1.1255282122979438e-10,3.981447116441217e-11,1.507010865381929e-14,6.528292446558726e-13,7.949163652624588e-15,1.887448259751262e-14,1.0,2.963306683367861e-11
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_2559.tif,7,7,Residential,Residential,0.9999748468399048,1,2.3242432284353853e-12,2.276894167999033e-12,1.127465308614628e-11,1.3626976397063117e-05,1.157392489403719e-05,2.1063945726540467e-11,1.9093213121657016e-10,0.9999748468399048,1.5301529487921073e-10,1.8556028241745182e-11
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1888.tif,4,4,Industrial,Industrial,0.9998669624328613,1,4.4596282222642e-09,1.883384767586982e-11,5.523852930622297e-09,1.99923033505911e-05,0.9998669624328613,3.8032830218526215e-09,2.454647983540781e-05,8.838684880174696e-05,1.332628762895638e-08,6.622332890393601e-12
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1287.tif,9,9,SeaLake,SeaLake,0.9999352693557739,1,2.0894974284146883e-07,1.481627549537734e-07,5.548349508899264e-05,7.372953518824943e-07,1.6262735869077005e-07,1.4615518750815681e-07,1.518794867649831e-08,3.930189450329635e-06,4.093115421710536e-06,0.9999352693557739
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1388.tif,9,9,SeaLake,SeaLake,0.997665286064148,1,2.3916745703900233e-06,7.309982947845128e-07,0.002322010463103652,1.3815048305332311e-06,6.553801199515874e-07,4.5134302695259976e-07,4.157209616550972e-07,3.4077625059580896e-06,3.16715227199893e-06,0.997665286064148
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_2479.tif,4,4,Industrial,Industrial,0.5050923228263855,1,0.013780631124973297,1.3433891776770679e-09,2.4741957531659864e-05,0.00013466506788972765,0.5050923228263855,1.7643832279645721e-06,0.4809596538543701,3.590054348023841e-06,2.5722206373757217e-06,3.996174058329416e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_655.tif,7,7,Residential,Residential,0.9902868270874023,1,3.440550426603295e-05,4.008120129128656e-07,9.981059702113271e-05,6.169396783661796e-06,0.002393289702013135,6.24690414952056e-07,0.00717792846262455,0.9902868270874023,1.9398090955746738e-07,3.1767555697115313e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_2517.tif,0,0,AnnualCrop,AnnualCrop,0.9999988079071045,1,0.9999988079071045,4.887613209124397e-13,1.8348585151262142e-10,4.667851438711068e-09,1.4392668168383693e-09,4.0058348305116454e-10,8.86348505702017e-09,8.06546181838369e-13,1.0745933565203813e-07,1.066473373612098e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_1559.tif,3,3,Highway,Highway,0.7260926365852356,1,0.022776862606406212,0.013101826421916485,0.002113813767209649,0.7260926365852356,0.00014710394316352904,0.0859646126627922,0.0027756914496421814,0.0002653456467669457,0.14267337322235107,0.004088626243174076
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_544.tif,1,1,Forest,Forest,0.9999997615814209,1,2.7998789267971724e-13,0.9999997615814209,1.4474327292290923e-10,1.0217342596985368e-11,8.203830077151894e-18,2.90422065063467e-07,4.576822427992955e-12,7.961668569431493e-14,1.51367525284829e-12,7.017704126144331e-12
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_234.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9999998807907104,1,2.0037056736033065e-10,6.083708536941401e-11,0.9999998807907104,1.677107164255176e-08,3.868187992139838e-09,1.99174959294654e-13,1.783922698450624e-07,6.537010651752953e-14,3.3754329626517476e-12,1.5226526636769044e-11
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_378.tif,6,6,PermanentCrop,PermanentCrop,0.9997863173484802,1,1.8397151507087983e-05,6.961291774132405e-07,9.009191126096994e-05,1.1142210496473126e-05,3.7811828406120185e-06,8.793068263912573e-05,0.9997863173484802,1.2768668966600671e-06,3.029266224530147e-07,3.5000148557173816e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_958.tif,0,0,AnnualCrop,AnnualCrop,0.9997468590736389,1,0.9997468590736389,8.759385217160798e-09,1.0398085237284249e-07,6.914744972164044e-06,4.90237368921953e-07,1.3109402061672881e-06,0.00019721404532901943,5.569195327126408e-09,4.608025847119279e-05,9.068821782420855e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_1316.tif,1,1,Forest,Forest,1.0,1,3.1585202660798506e-13,1.0,1.5673065623111881e-10,2.692723127806218e-11,2.0611227252920254e-16,3.4115488212194123e-09,5.156189711308379e-11,1.1589351700536099e-10,3.7607571679205976e-13,1.1476522857045701e-11
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_1126.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.999487042427063,1,0.0001576936774654314,6.24776390623083e-08,0.999487042427063,1.2397986210999079e-05,2.2690083767429314e-07,8.68713414092781e-06,0.0003214966563973576,1.0044677765108645e-05,6.567784538447086e-09,2.4217856662289705e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2313.tif,9,9,SeaLake,SeaLake,0.999954104423523,1,2.5322476560063478e-08,2.1062135147076333e-08,3.428871787036769e-05,5.709948425192124e-08,2.54469199489904e-07,9.260098465802002e-09,8.723948674571602e-09,9.125959877565037e-06,2.113446953444509e-06,0.999954104423523
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1745.tif,6,2,PermanentCrop,HerbaceousVegetation,0.8254395127296448,0,4.3240423110546544e-05,6.781459660487599e-07,0.8254395127296448,8.278134373540524e-06,2.794974989228649e-06,1.2717626063363241e-08,0.17450280487537384,1.9147569219057914e-07,1.4739745779479563e-07,2.369091589571326e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_2494.tif,0,0,AnnualCrop,AnnualCrop,0.999904990196228,1,0.999904990196228,2.3363881496152317e-08,2.604737119327183e-06,1.3104013305564877e-06,8.97536756383488e-06,4.409248219872097e-07,1.854107904364355e-05,2.7349656761543883e-08,2.722930548770819e-05,3.585948434192687e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1837.tif,9,9,SeaLake,SeaLake,0.9991641044616699,1,3.6731589716509916e-06,3.199880666215904e-06,0.0006558441673405468,1.495659671491012e-05,6.5774920585681684e-06,3.3429282666475046e-06,6.174231543809583e-07,4.4463053200161085e-05,0.00010326736082788557,0.9991641044616699
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_1594.tif,7,7,Residential,Residential,0.999996542930603,1,1.5786051285604508e-11,1.824232413127902e-06,3.079181798426589e-09,7.297314752463535e-09,1.6347042901543318e-06,7.037711385882162e-11,1.19806076170903e-08,0.999996542930603,1.4083693412880738e-11,2.1762810997749682e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_527.tif,8,8,River,River,0.9999402761459351,1,5.162510205991566e-05,1.1097223584499716e-08,8.867689160751979e-08,6.0236135368541e-07,1.9981156285098223e-08,6.861004749225685e-06,2.7140896463606623e-07,3.3195307613809177e-10,0.9999402761459351,1.709907877511796e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2261.tif,9,9,SeaLake,SeaLake,0.9998441934585571,1,1.4428680970013374e-06,2.1338517797175882e-07,0.0001432400313206017,2.522046429476177e-07,1.7017987374856602e-07,4.997618319180219e-08,1.3048851599251066e-07,9.687091733212583e-06,6.560302381330985e-07,0.9998441934585571
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1464.tif,6,6,PermanentCrop,PermanentCrop,0.9999994039535522,1,2.8322460821073037e-08,6.748880425865023e-13,4.5049731056678866e-07,4.7915187373348544e-09,1.5317156965011236e-07,5.803568292606087e-09,0.9999994039535522,4.3554729267647474e-11,3.849523824706047e-11,1.613250142197889e-13
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_1930.tif,8,8,River,River,0.9999983310699463,1,1.693987589090895e-10,5.708417916139297e-07,9.192238508148876e-07,7.024377879361055e-08,2.9942188051884644e-12,1.2965198692427293e-08,3.310264284905884e-10,2.2436797211811133e-11,0.9999983310699463,2.9091628661603863e-08
