path,true_label,predicted_label,true_class,predicted_class,confidence,correct,prob_AnnualCrop,prob_Forest,prob_HerbaceousVegetation,prob_Highway,prob_Industrial,prob_Pasture,prob_PermanentCrop,prob_Residential,prob_River,prob_SeaLake
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_1208.tif,7,7,Residential,Residential,0.9953129291534424,1,8.521646464032528e-07,4.184720182820456e-06,8.802236698102206e-05,1.2803698155039456e-06,4.542741578461573e-07,4.181799795333063e-08,1.1081444426963571e-05,0.9953129291534424,3.2579230264673242e-06,0.0045778495259583
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_1102.tif,0,0,AnnualCrop,AnnualCrop,0.9999891519546509,1,0.9999891519546509,2.254348964447761e-11,1.480697306988077e-07,2.928800491019956e-08,9.161448843997277e-08,1.2522680492565996e-07,9.077064532903023e-06,4.299795242079796e-11,2.5842936679509876e-07,1.2114010132791009e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2104.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9997703433036804,1,2.9743338458843027e-08,2.89622249738386e-07,0.9997703433036804,1.1313073144947339e-08,4.1352976598574287e-10,3.2967412266771134e-07,0.00022758169507142156,5.51061305031908e-07,8.475746771097192e-10,7.073203960317187e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_417.tif,3,3,Highway,Highway,0.748878002166748,1,0.19675035774707794,8.02497106633382e-06,0.0008306633681058884,0.748878002166748,2.7449259505374357e-05,0.0018379191169515252,0.000526409421581775,1.9686603991431184e-06,0.05034639313817024,0.000792793114669621
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2175.tif,2,4,HerbaceousVegetation,Industrial,0.5639294981956482,0,0.00013778409629594535,0.0011776271276175976,0.35094618797302246,0.041011787950992584,0.5639294981956482,0.0005021370598115027,0.0018022016156464815,0.026642942801117897,0.01311871875077486,0.0007311850786209106
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_2177.tif,1,7,Forest,Residential,0.8966741561889648,0,1.429772140681962e-07,0.08867880702018738,0.01434413157403469,3.258865399402566e-05,3.10443795115134e-08,1.7879815459309611e-06,1.869823677225213e-06,0.8966741561889648,3.613444505390362e-06,0.0002629298251122236
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_1844.tif,3,3,Highway,Highway,0.9874402284622192,1,0.00820106826722622,5.37778350917506e-06,0.0004006784874945879,0.9874402284622192,3.422918598516844e-05,0.00017777210450731218,0.0007015049341134727,8.568410521547776e-06,0.002849508309736848,0.00018094101687893271
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_2382.tif,8,3,River,Highway,0.6483975052833557,0,0.0004101512604393065,8.740332123124972e-05,0.06317181885242462,0.6483975052833557,2.617035534058232e-05,0.00032473340979777277,0.005011134780943394,3.527915760059841e-05,0.28246721625328064,6.858330743853003e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_446.tif,3,3,Highway,Highway,0.9992013573646545,1,1.5546319787063112e-07,7.658871870042105e-10,8.395140582706517e-08,0.9992013573646545,1.112462427954597e-06,8.857975331011403e-08,3.613454069295585e-08,4.855936808212391e-08,0.0007970031583681703,1.7186739853514155e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_933.tif,9,9,SeaLake,SeaLake,0.9999771118164062,1,9.549042090384319e-08,1.4748606190551072e-05,7.549874226242537e-06,2.1564108276805882e-09,9.95773394296684e-11,4.1170642361976206e-07,2.658167574942638e-10,8.027858910963914e-08,7.203020402357652e-08,0.9999771118164062
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_1091.tif,0,0,AnnualCrop,AnnualCrop,0.9987731575965881,1,0.9987731575965881,2.8803103901964278e-08,0.0002741804055403918,3.882577857439173e-06,1.149799913946481e-06,6.68821667204611e-06,1.5876858014962636e-05,1.2888249045772682e-07,0.00017002993263304234,0.0007548548164777458
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_644.tif,1,1,Forest,Forest,0.9999507665634155,1,6.932226060546443e-14,0.9999507665634155,5.832676008843407e-11,4.229320886561805e-12,7.534980519237948e-19,2.1137037009566484e-08,4.4210852918202684e-16,3.382643609661784e-10,2.833861478812594e-10,4.9282960389973596e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_1691.tif,5,5,Pasture,Pasture,1.0,1,2.433846874039247e-11,5.717707991098608e-12,5.5208028632621614e-14,2.1882823244417926e-12,2.143793802688535e-15,1.0,1.2234918633780012e-09,3.80749019114117e-17,2.6580520011594555e-13,6.123096821242235e-13
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_461.tif,3,3,Highway,Highway,0.9994252920150757,1,6.892469627928222e-06,1.6369472888300152e-08,5.857674295839388e-06,0.9994252920150757,4.6815404175504227e-07,9.733199703987339e-07,2.324522029084619e-06,2.7887718800911898e-08,0.0005574095994234085,7.281422540472704e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_578.tif,0,0,AnnualCrop,AnnualCrop,0.9999986886978149,1,0.9999986886978149,1.0532328861053569e-13,8.072983948004264e-10,4.950912596557444e-11,4.5399409231983157e-10,4.203072112574091e-09,2.526859077534027e-07,7.008152061059245e-14,6.853380796201236e-08,8.98437463092705e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_2895.tif,7,7,Residential,Residential,0.9997463822364807,1,5.102885936025814e-08,2.8475637918745633e-06,8.532086212653667e-06,0.00016330958169419318,6.070129074942088e-06,1.3335626363186748e-06,5.444086127681658e-05,0.9997463822364807,8.858519322529901e-07,1.614744724065531e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1032.tif,6,4,PermanentCrop,Industrial,0.8373064398765564,0,7.231494964798912e-05,9.457033229409717e-06,0.00018481879669707268,0.07473268359899521,0.8373064398765564,0.0074228220619261265,0.06324306130409241,0.014920779503881931,0.0020404004026204348,6.718750228174031e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_146.tif,0,0,AnnualCrop,AnnualCrop,0.9999938011169434,1,0.9999938011169434,4.985190732442746e-11,1.2095988495275378e-06,1.0082985824055868e-07,7.625916254028198e-08,1.310445867375165e-07,8.245507387982798e-07,2.001317861433094e-10,7.52057644604065e-07,3.0982657790445955e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_1816.tif,1,1,Forest,Forest,0.9999221563339233,1,1.8735515361356647e-09,0.9999221563339233,9.920746890657028e-08,1.0759671198456999e-07,2.2347248224553577e-14,4.269654994004668e-07,6.521577548823654e-12,1.832212426222668e-08,4.365514087112388e-06,7.271043432410806e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_15.tif,5,5,Pasture,Pasture,0.9990969896316528,1,0.0008478788658976555,5.163164132682141e-06,2.310976924491115e-05,4.190606887277681e-06,4.511597495593378e-08,0.9990969896316528,9.986829354602378e-06,4.424003829939238e-09,5.649916374750319e-07,1.2120465726184193e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_2221.tif,3,6,Highway,PermanentCrop,0.48826390504837036,0,0.39764758944511414,1.3637317941572746e-08,0.00032536551589146256,0.11326915770769119,5.391759259509854e-05,1.2985888133698609e-05,0.48826390504837036,2.0375732390220946e-07,0.00042152294190600514,5.24646293342812e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_2038.tif,8,8,River,River,0.9999996423721313,1,1.6764142851677377e-10,2.2903018023767707e-11,2.3603249910131296e-10,3.7349184367485577e-07,2.2285047418524329e-10,1.184378706220457e-10,2.5808577497343776e-11,7.02451605997384e-13,0.9999996423721313,4.1646339155043677e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_797.tif,5,5,Pasture,Pasture,0.9998262524604797,1,0.0001664695591898635,7.649391022823693e-07,3.4603172025526874e-06,1.6560585436309339e-07,7.297223936220121e-10,0.9998262524604797,9.954286497304565e-07,8.076423557712431e-11,1.7099747537940857e-06,2.830323353464337e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1717.tif,4,4,Industrial,Industrial,0.999996542930603,1,2.7549117476155516e-07,6.347530465654339e-13,8.19292134135452e-10,3.838770012976056e-08,0.999996542930603,8.405199203309621e-09,2.814032541209599e-06,8.31815327728691e-09,2.391790587807918e-07,1.1301730384882802e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1509.tif,4,4,Industrial,Industrial,0.9980584979057312,1,0.0014685458736494184,3.1504182373964795e-08,6.424935236282181e-06,4.902695582131855e-05,0.9980584979057312,1.9455030724202516e-06,6.637665137532167e-06,3.907414793502539e-06,0.0003950886894017458,9.829874215938617e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_2394.tif,8,0,River,AnnualCrop,0.8104991912841797,0,0.8104991912841797,9.759548902366078e-07,0.0005248291417956352,0.0004851220001000911,4.156950126343872e-06,7.542285311501473e-05,4.4945823901798576e-05,4.0092430708682514e-07,0.18730483949184418,0.0010600672103464603
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_828.tif,7,7,Residential,Residential,1.0,1,3.0240019202876833e-18,4.052036213075122e-15,2.6462781618774578e-11,1.3649168462137595e-09,1.8829610093362703e-10,8.596918711946281e-18,2.849021799727902e-12,1.0,1.5907221151195347e-14,1.2701916341645303e-12
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_1156.tif,8,8,River,River,0.9999997615814209,1,2.347236183197765e-08,1.4610843784845784e-11,6.818746955961075e-11,7.155434644801062e-08,7.537457528787594e-13,1.2034369945013168e-07,7.560906067904938e-11,1.548463683732665e-15,0.9999997615814209,8.727554234866375e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_32.tif,3,3,Highway,Highway,0.9887429475784302,1,2.4649949409649707e-05,4.303092646296136e-05,0.00024898629635572433,0.9887429475784302,0.0009024612372741103,0.00012424377200659364,0.00024088316422421485,0.006366051267832518,0.0031080148182809353,0.00019872511620633304
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1069.tif,9,9,SeaLake,SeaLake,1.0,1,1.1558913819587763e-13,1.7751620486061714e-13,2.5212205666776187e-16,4.341225317425168e-19,9.065708874299384e-21,1.614009740169163e-15,1.0487961927053353e-20,5.160574700926427e-16,8.177472913227513e-15,1.0
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2963.tif,9,9,SeaLake,SeaLake,1.0,1,5.189624771584356e-12,6.090248860779468e-10,4.488991101579687e-13,6.468120932757169e-16,1.370757885316942e-17,1.9978955555916e-12,3.8127371632027163e-17,1.4943810078271724e-12,7.950506030439397e-13,1.0
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_937.tif,0,0,AnnualCrop,AnnualCrop,0.999998927116394,1,0.999998927116394,3.740082028802494e-12,4.5360252443060745e-08,2.516638675231775e-09,3.960074046460704e-09,5.561344806892521e-08,4.854053372582712e-07,3.821800514947071e-12,2.2876308491959207e-07,3.935718666525645e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_517.tif,4,4,Industrial,Industrial,0.9999997615814209,1,2.6254098894895606e-10,2.9401720621146602e-15,1.6444186290431873e-11,1.0109524595236508e-07,0.9999997615814209,1.26209633022345e-12,8.03786117525851e-12,7.738990781547272e-09,9.647624210629147e-08,5.588037411269342e-12
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2240.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9992089867591858,1,9.849753723756294e-07,0.0002823511022143066,0.9992089867591858,7.243849540827796e-05,1.562505349284038e-05,0.0001910337305162102,3.48958965332713e-05,0.00012561283074319363,1.4832522538199555e-05,5.324105222825892e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_2609.tif,7,7,Residential,Residential,0.9999986886978149,1,3.1729055328620123e-20,1.3564270209091302e-15,1.0430024899310553e-11,1.6310147676890097e-09,1.3562184904003516e-06,8.314659044344199e-18,1.2338506681208034e-13,0.9999986886978149,1.2468570623138005e-14,4.381457067141213e-15
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1594.tif,9,9,SeaLake,SeaLake,0.9999959468841553,1,4.2142667133759915e-09,4.097402324987343e-06,6.015016040805676e-09,1.5452774476676367e-11,1.3260757509431231e-12,4.59306059852338e-09,6.610966656918349e-13,7.265215984375573e-09,1.5671814956874641e-09,0.9999959468841553
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_1984.tif,7,7,Residential,Residential,0.9999996423721313,1,2.7292244527722664e-13,1.4175650653314165e-09,2.9946727320151467e-09,1.2099738988524678e-08,6.60123955498193e-09,1.0194279448372257e-10,3.003768540565943e-07,0.9999996423721313,4.1157906943700695e-11,1.600983456917504e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_1709.tif,3,3,Highway,Highway,0.9822502732276917,1,1.2012620572932065e-05,0.00020398029300849885,0.00016709131887182593,0.9822502732276917,2.9159797122702003e-05,3.745383082787157e-06,8.811086445348337e-06,0.0134084178134799,0.0036734193563461304,0.0002431284956401214
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_2253.tif,8,8,River,River,0.999998927116394,1,4.853439605767562e-08,4.5274010235241136e-11,3.908753321013592e-09,1.1051879482693039e-06,2.8344939242974654e-11,3.568647954921289e-08,1.7942227703571234e-09,5.325670460187837e-13,0.999998927116394,1.8570691651120796e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_1994.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9928238391876221,1,6.793341356114979e-08,5.988537443712971e-10,0.9928238391876221,3.6356817645355477e-07,1.4897871825070297e-09,1.7769552940194444e-08,0.007175710052251816,3.738109377593446e-09,4.381975893252843e-10,3.949684135307052e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1155.tif,9,9,SeaLake,SeaLake,1.0,1,2.3686497208075252e-11,3.5284164479065794e-11,1.754433864896779e-13,5.029025719657505e-16,7.307697343097671e-18,2.3484577997556766e-13,3.306640643405468e-18,3.909418226427305e-14,2.262073557982025e-12,1.0
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_826.tif,4,4,Industrial,Industrial,0.8891999125480652,1,1.7670493974303314e-12,7.329264278821412e-11,4.788690777246529e-09,1.4472018392552854e-06,0.8891999125480652,4.5935252823703365e-10,6.446767741863368e-08,0.11079846322536469,1.2251766712267909e-08,6.583922296243827e-11
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_194.tif,0,0,AnnualCrop,AnnualCrop,1.0,1,1.0,7.325655076854173e-15,1.499205707494733e-12,8.955962707557497e-12,1.002607025180069e-11,1.5529556529614297e-09,1.7540325858433903e-09,1.9222625261993196e-16,8.091385339525914e-10,9.420450197694663e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_1857.tif,0,0,AnnualCrop,AnnualCrop,0.9999983310699463,1,0.9999983310699463,3.513712216150766e-13,8.840923548802948e-09,6.129261009846232e-08,3.778460211378842e-09,4.870284175950701e-09,1.1954971341765486e-06,1.2709964374371663e-12,2.7357492626833846e-07,1.0705075936812136e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_2191.tif,1,1,Forest,Forest,0.9999808073043823,1,8.483021576854988e-12,0.9999808073043823,9.614367080246211e-10,2.594869208394357e-09,3.167783281542263e-19,1.341584123792927e-07,1.5544353718899263e-15,4.858702416093985e-13,3.837820258922875e-06,1.5235957107506692e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_2150.tif,6,6,PermanentCrop,PermanentCrop,0.9991092085838318,1,9.26025131775532e-06,9.926398547577264e-08,0.00041333778062835336,3.0709345537616173e-06,1.1916354196728207e-06,0.0004629988980013877,0.9991092085838318,2.4161406031453225e-07,1.274853218546923e-07,5.044666977482848e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_1199.tif,1,1,Forest,Forest,0.999975323677063,1,1.058058293756936e-10,0.999975323677063,1.4912258450294757e-07,5.311985162848032e-08,2.6717174632183817e-15,3.484115325136372e-07,5.492972071120816e-13,5.572919903329421e-10,2.6480297492526006e-06,2.1620084226015024e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1328.tif,6,6,PermanentCrop,PermanentCrop,0.743954598903656,1,0.09197070449590683,0.00012119182792957872,0.021626107394695282,0.04455628618597984,0.05939250439405441,0.0007939159404486418,0.743954598903656,0.01574440486729145,0.01789139024913311,0.003948890138417482
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2311.tif,9,9,SeaLake,SeaLake,0.9990909099578857,1,0.00047494773752987385,5.989541386952624e-05,0.00010724170715548098,1.3402668628259562e-06,2.2529793852754665e-07,0.00018920649017672986,8.990127753349952e-06,4.463806180865504e-05,2.2617112335865386e-05,0.9990909099578857
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_819.tif,0,0,AnnualCrop,AnnualCrop,0.9999903440475464,1,0.9999903440475464,1.2268235038970232e-10,2.543366228735522e-08,1.811494421133375e-08,7.180604910672628e-08,8.6939706989142e-08,3.3471653182459704e-07,5.5772757939775985e-11,3.1840295378060546e-06,5.881821380171459e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_117.tif,0,0,AnnualCrop,AnnualCrop,0.9999539852142334,1,0.9999539852142334,1.7593722312359006e-10,1.1289240546830115e-06,3.052832369121461e-07,1.1244074471505883e-07,8.444129662166233e-07,3.0209514079615474e-05,4.484572435625722e-10,7.821342364877637e-07,1.2612068530870602e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2892.tif,9,9,SeaLake,SeaLake,1.0,1,1.1636698715733473e-08,8.114757754640323e-09,8.191700096027432e-10,6.812605492755031e-13,2.3976987929830162e-12,7.620964970200816e-11,1.0344558597306236e-13,7.035081406314703e-10,6.273463692973991e-11,1.0
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_143.tif,7,7,Residential,Residential,0.9993867874145508,1,2.106820147673716e-06,0.00017624911561142653,0.00011206933413632214,3.285086859250441e-05,7.775901030981913e-05,8.210125997720752e-06,6.9433458520506974e-06,0.9993867874145508,3.659264984889887e-05,0.00016037643945310265
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_404.tif,4,4,Industrial,Industrial,0.7603925466537476,1,0.001996490638703108,2.429916357016282e-08,2.716743438213598e-06,9.14001211640425e-05,0.7603925466537476,2.9788400297547923e-06,6.643348569923546e-06,3.639955821199692e-06,0.23748096823692322,2.2654441636404954e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_2298.tif,3,4,Highway,Industrial,0.9316872358322144,0,0.013170640915632248,8.057841114350595e-06,0.002730367239564657,0.03952145203948021,0.9316872358322144,0.00041035108733922243,0.0014854081673547626,0.0005213072872720659,0.009386220946907997,0.0010788924992084503
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_2230.tif,3,3,Highway,Highway,0.9735571146011353,1,0.022342387586832047,1.3824344478052808e-06,2.0280753233237192e-05,0.9735571146011353,6.914414825587301e-06,0.0009568121749907732,6.730294262524694e-05,4.2893469753835234e-07,0.0028382858727127314,0.00020903603581245989
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_366.tif,5,5,Pasture,Pasture,0.9999629259109497,1,1.0745508006948512e-05,2.066340130113531e-05,2.8872611892438726e-06,2.007586203944811e-07,1.4491452482445766e-09,0.9999629259109497,7.608381906720751e-07,6.833289489804883e-10,3.931056653527776e-07,1.4682347000416485e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_656.tif,2,1,HerbaceousVegetation,Forest,0.6820362210273743,0,0.0003510362876113504,0.6820362210273743,0.24636369943618774,0.009168592281639576,0.0008088719914667308,0.01634233631193638,0.015514198690652847,0.026210065931081772,0.001345503726042807,0.0018595681758597493
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_1510.tif,0,0,AnnualCrop,AnnualCrop,0.9999966621398926,1,0.9999966621398926,3.5124268944752846e-13,1.9571883669300405e-08,3.404787840555201e-10,3.724789365833203e-08,8.691429798091121e-10,7.111441391316475e-07,3.3091381197725145e-12,7.671927164665249e-07,1.8767198071145685e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_154.tif,9,9,SeaLake,SeaLake,0.9999977350234985,1,1.631807549529185e-06,1.8595358142192708e-07,1.564292091416064e-07,1.4520538105244896e-09,3.2718525111441465e-10,2.5241892132044086e-08,1.1063632648911081e-10,2.2254656784070903e-08,2.2326774740122346e-07,0.9999977350234985
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_1195.tif,8,8,River,River,0.9999971389770508,1,1.500315249813866e-07,4.940295950106588e-10,4.685335674992075e-09,1.0444249483043677e-06,3.5810546195058635e-10,1.7166563566206605e-06,2.4084588545747465e-08,2.9617822951133466e-12,0.9999971389770508,4.418827526109226e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_1753.tif,8,8,River,River,0.9993484616279602,1,0.00011205883492948487,1.2475603625716758e-06,4.085056843905477e-06,0.0002449257008265704,3.9197789192257915e-07,0.00021035692770965397,3.6618248486774974e-06,1.182332169946676e-07,0.9993484616279602,7.46574587537907e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_479.tif,1,1,Forest,Forest,0.999727189540863,1,3.0827709451841656e-07,0.999727189540863,0.00011236043064855039,9.076118772100017e-07,4.163096534171018e-09,0.00010995792399626225,3.1494579388891e-07,9.551145922159776e-06,1.360448322884622e-06,3.790799746639095e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_384.tif,0,0,AnnualCrop,AnnualCrop,1.0,1,1.0,1.1467100607065441e-17,2.881262394470452e-13,3.6670902425761653e-11,4.209714174474577e-12,1.7742760385908163e-12,6.690995674185629e-11,4.559870763416436e-18,6.41820019353645e-09,1.4880056908861405e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1283.tif,4,4,Industrial,Industrial,0.9999899864196777,1,6.893954491715704e-07,1.4772378199162661e-12,3.4073220689379013e-08,4.207785877952119e-06,0.9999899864196777,8.101028875495686e-11,1.0631895008827996e-07,7.012040441622958e-07,4.20955620938912e-06,4.835154943094722e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_1218.tif,8,8,River,River,0.9999501705169678,1,3.74867022401304e-06,1.874018495939822e-09,4.267919628819783e-10,1.9176395653630607e-06,2.32872211097801e-11,4.404790888656862e-05,2.013675448608865e-09,1.6313304331515288e-13,0.9999501705169678,7.272109314726549e-08
